time x0G u y0G v phi p psi r RPS delta 
0.375461 0.529404 1.410254 0.004225 0.008363 0.587540 2.190559 0.698460 0.229843 16.233622 -7.439800
0.382546 0.539470 1.410300 0.004397 0.008485 0.603070 2.206529 0.699980 0.214994 16.234665 -7.557660
0.389630 0.549404 1.410334 0.004570 0.008603 0.618810 2.239305 0.701400 0.199710 16.235534 -7.695970
0.396714 0.559470 1.410357 0.004755 0.008728 0.634800 2.337283 0.702700 0.184035 16.236577 -7.838120
0.403798 0.569404 1.410381 0.004940 0.008859 0.651920 2.401955 0.703890 0.168047 16.237446 -7.976430
0.410883 0.579470 1.410415 0.005126 0.008994 0.668830 2.445618 0.704970 0.151720 16.238315 -8.122420
0.417966 0.589404 1.410473 0.005311 0.009141 0.686570 2.486022 0.705930 0.135063 16.239183 -8.279980
0.425051 0.599338 1.410519 0.005483 0.009298 0.704050 2.521474 0.706760 0.118041 16.240052 -8.418300
0.432135 0.609404 1.410565 0.005669 0.009453 0.722290 2.599197 0.707480 0.100750 16.240747 -8.531000
0.439219 0.619338 1.410588 0.005854 0.009611 0.740880 2.632433 0.708060 0.083224 16.241443 -8.671890
0.446303 0.629404 1.410622 0.006026 0.009773 0.759590 2.620616 0.708530 0.065437 16.242225 -8.864000
0.453388 0.639338 1.410657 0.006199 0.009947 0.778010 2.659517 0.708860 0.047329 16.242746 -9.056110
0.460471 0.649272 1.410680 0.006371 0.010131 0.797280 2.774525 0.709070 0.028969 16.243528 -9.212360
0.467556 0.659338 1.410714 0.006543 0.010316 0.817320 2.792329 0.709140 0.010427 16.243962 -9.360930
0.474640 0.669272 1.410737 0.006715 0.010502 0.836840 2.769720 0.709080 -0.008281 16.244484 -9.512020
0.481725 0.679338 1.410749 0.006874 0.010689 0.856560 2.825052 0.708890 -0.027214 16.244918 -9.627300
0.488808 0.689272 1.410760 0.007033 0.010883 0.876860 2.859678 0.708560 -0.046330 16.245353 -9.711810
0.495893 0.699338 1.410772 0.007192 0.011081 0.897080 2.807909 0.708100 -0.065576 16.245700 -9.829660
0.502977 0.709272 1.410783 0.007338 0.011279 0.916650 2.818901 0.707500 -0.084918 16.245961 -10.021800
0.510061 0.719338 1.410795 0.007497 0.011474 0.937020 2.896320 0.706760 -0.104425 16.246222 -10.208700
0.517145 0.729272 1.410783 0.007642 0.011673 0.957680 2.922683 0.705880 -0.124080 16.246395 -10.350900
0.524228 0.739205 1.410772 0.007775 0.011879 0.978430 2.942016 0.704860 -0.143830 16.246395 -10.475200
0.531313 0.749272 1.410760 0.007907 0.012097 0.999360 3.051577 0.703700 -0.163624 16.246569 -10.572500
0.538397 0.759205 1.410749 0.008053 0.012320 1.021660 3.101434 0.702400 -0.183513 16.246569 -10.700600
0.545482 0.769272 1.410726 0.008185 0.012536 1.043310 3.039629 0.700960 -0.203507 16.246395 -10.865800
0.552565 0.779205 1.410691 0.008318 0.012741 1.064730 3.099618 0.699370 -0.223561 16.246395 -11.011800
0.559650 0.789139 1.410657 0.008437 0.012938 1.087220 3.128666 0.697650 -0.243598 16.246222 -11.160400
0.566734 0.799205 1.410634 0.008556 0.013135 1.109060 3.122401 0.695780 -0.263644 16.245961 -11.302500
0.573818 0.809139 1.410599 0.008675 0.013333 1.131470 3.160181 0.693770 -0.283776 16.245700 -11.430600
0.580902 0.819205 1.410565 0.008795 0.013532 1.153830 3.205330 0.691620 -0.303935 16.245353 -11.556100
0.587987 0.829139 1.410519 0.008914 0.013738 1.176880 3.317063 0.689320 -0.324059 16.244918 -11.689300
0.595070 0.839073 1.410473 0.009033 0.013946 1.200830 3.379528 0.686880 -0.344174 16.244484 -11.859700
0.602155 0.849139 1.410415 0.009152 0.014156 1.224760 3.400226 0.684300 -0.364342 16.244049 -12.047900
0.609239 0.859073 1.410346 0.009272 0.014369 1.249000 3.349681 0.681580 -0.384552 16.243528 -12.177200
0.616323 0.869139 1.410265 0.009377 0.014579 1.272220 3.337777 0.678710 -0.404763 16.242920 -12.274600
0.623407 0.879073 1.410185 0.009483 0.014782 1.296290 3.402945 0.675700 -0.424974 16.242225 -12.415500
0.630492 0.889007 1.410093 0.009589 0.014982 1.320430 3.435851 0.672550 -0.445202 16.241616 -12.541000
0.637575 0.899073 1.410001 0.009695 0.015186 1.344970 3.465959 0.669250 -0.465482 16.240921 -12.652400
0.644660 0.909007 1.409897 0.009788 0.015400 1.369540 3.474995 0.665810 -0.485815 16.240139 -12.835600
0.651744 0.919073 1.409805 0.009894 0.015616 1.394210 3.450735 0.662220 -0.506130 16.239270 -13.027700
0.658829 0.929007 1.409713 0.009987 0.015826 1.418430 3.486048 0.658490 -0.526454 16.238575 -13.174900
0.665912 0.938940 1.409621 0.010093 0.016030 1.443600 3.624786 0.654620 -0.546838 16.237706 -13.324800
0.672997 0.949007 1.409506 0.010199 0.016242 1.469790 3.651097 0.650600 -0.567318 16.236837 -13.473400
0.680081 0.959073 1.409402 0.010305 0.016462 1.495330 3.644832 0.646440 -0.587877 16.235968 -13.600100
0.687165 0.969007 1.409287 0.010411 0.016688 1.521430 3.713893 0.642120 -0.608487 16.235100 -13.765400
0.694249 0.979073 1.409161 0.010530 0.016920 1.547950 3.783031 0.637670 -0.629219 16.234231 -13.929300
0.701334 0.989007 1.409022 0.010649 0.017157 1.575030 3.780990 0.633060 -0.650143 16.233188 -14.047200
0.708417 0.999073 1.408907 0.010755 0.017402 1.601520 3.734164 0.628310 -0.671187 16.232319 -14.177800
0.715502 1.009007 1.408804 0.010861 0.017654 1.627930 3.768156 0.623400 -0.692354 16.231450 -14.319900
0.722586 1.019073 1.408700 0.010980 0.017908 1.654910 3.790296 0.618350 -0.713703 16.230581 -14.460800
0.729670 1.029007 1.408585 0.011099 0.018160 1.681640 3.772596 0.613140 -0.735278 16.229625 -14.603000
0.736754 1.039073 1.408493 0.011205 0.018423 1.708360 3.842274 0.607770 -0.757053 16.228757 -14.720800
0.743839 1.049007 1.408389 0.011338 0.018700 1.736080 3.916652 0.602260 -0.779010 16.227888 -14.827100
0.750922 1.059073 1.408286 0.011457 0.018987 1.763860 3.935994 0.596580 -0.801176 16.227106 -14.980800
0.758007 1.069007 1.408159 0.011589 0.019278 1.791850 3.958412 0.590740 -0.823603 16.226237 -15.149900
0.765091 1.079073 1.408033 0.011722 0.019574 1.819940 3.973001 0.584750 -0.846324 16.225368 -15.304800
0.772176 1.089007 1.407918 0.011854 0.019885 1.848130 4.020765 0.578590 -0.869307 16.224673 -15.475100
0.779259 1.099073 1.407803 0.011987 0.020208 1.876910 4.075914 0.572270 -0.892568 16.223978 -15.649300
0.786344 1.109007 1.407687 0.012132 0.020534 1.905880 4.043982 0.565780 -0.916167 16.223196 -15.788900
0.793428 1.119073 1.407572 0.012278 0.020863 1.934200 4.033103 0.559120 -0.940149 16.222674 -15.915700
0.800512 1.129007 1.407446 0.012437 0.021206 1.963030 4.108941 0.552290 -0.964452 16.221892 -16.086100
0.807596 1.139073 1.407342 0.012596 0.021560 1.992420 4.225835 0.545280 -0.989025 16.221371 -16.237200
0.814681 1.149007 1.407239 0.012768 0.021928 2.022900 4.296321 0.538100 -1.013911 16.220763 -16.362700
0.821764 1.158940 1.407135 0.012927 0.022312 2.053290 4.286824 0.530730 -1.039213 16.220328 -16.503600
0.828848 1.169007 1.407008 0.013099 0.022707 2.083640 4.233960 0.523190 -1.064915 16.219894 -16.615000
0.835933 1.178940 1.406893 0.013272 0.023108 2.113280 4.206467 0.515460 -1.090931 16.219459 -16.740500
0.843016 1.188874 1.406767 0.013444 0.023520 2.143230 4.235150 0.507550 -1.117285 16.219025 -16.928800
0.850101 1.198940 1.406640 0.013629 0.023947 2.173280 4.325238 0.499440 -1.144073 16.218764 -17.094000
0.857185 1.208874 1.406514 0.013828 0.024374 2.204520 4.377069 0.491140 -1.171270 16.218417 -17.219500
0.864269 1.218808 1.406387 0.014013 0.024804 2.235300 4.347031 0.482650 -1.198805 16.218156 -17.371900
0.871353 1.228874 1.406260 0.014212 0.025247 2.266110 4.320294 0.473960 -1.226671 16.217982 -17.489800
0.878438 1.238808 1.406134 0.014411 0.025694 2.296510 4.293775 0.465070 -1.254919 16.217895 -17.588400
0.885521 1.248742 1.406019 0.014609 0.026151 2.326940 4.279960 0.455980 -1.283576 16.217895 -17.760000
0.892606 1.258808 1.405904 0.014808 0.026622 2.357150 4.214096 0.446680 -1.312598 16.217895 -17.952100
0.899690 1.268742 1.405777 0.015007 0.027097 2.386650 4.207441 0.437170 -1.341949 16.217895 -18.108300
0.906774 1.278675 1.405627 0.015219 0.027574 2.416760 4.293810 0.427460 -1.371614 16.217895 -18.235100
0.913858 1.288609 1.405478 0.015430 0.028046 2.447490 4.329652 0.417530 -1.401617 16.217982 -18.336300
0.920943 1.298675 1.405340 0.015656 0.028520 2.478110 4.293497 0.407380 -1.431942 16.218156 -18.447700
0.928026 1.308609 1.405190 0.015868 0.029001 2.508320 4.251155 0.397020 -1.462562 16.218417 -18.616800
0.935111 1.318543 1.405029 0.016093 0.029493 2.538340 4.232500 0.386440 -1.493452 16.218764 -18.782000
0.942195 1.328477 1.404879 0.016318 0.029994 2.568280 4.194268 0.375640 -1.524672 16.219025 -18.907600
0.949280 1.338411 1.404718 0.016543 0.030497 2.597760 4.195623 0.364620 -1.556204 16.219459 -19.058600
0.956363 1.348344 1.404569 0.016768 0.031002 2.627730 4.274937 0.353370 -1.587963 16.219894 -19.217500
0.963448 1.358278 1.404419 0.017007 0.031512 2.658340 4.275615 0.341890 -1.619930 16.220328 -19.323800
0.970532 1.368212 1.404281 0.017245 0.032023 2.688310 4.188090 0.330190 -1.652114 16.220936 -19.444200
0.977616 1.378146 1.404131 0.017483 0.032537 2.717670 4.120498 0.318250 -1.684525 16.221458 -19.586300
0.984700 1.388079 1.403982 0.017722 0.033050 2.746690 4.055390 0.306090 -1.717117 16.222066 -19.718200
0.991785 1.398013 1.403798 0.017960 0.033547 2.775130 4.055469 0.293690 -1.749832 16.222674 -19.877100
0.998868 1.407947 1.403613 0.018199 0.034043 2.804150 4.108072 0.281070 -1.782676 16.223369 -20.025600
1.005953 1.417881 1.403429 0.018450 0.034546 2.833330 4.117526 0.268200 -1.815669 16.224064 -20.160100
1.013037 1.427815 1.403234 0.018702 0.035044 2.862490 4.105301 0.255110 -1.848800 16.224846 -20.295800
1.020121 1.437748 1.403049 0.018967 0.035535 2.891500 4.074819 0.241770 -1.882001 16.225542 -20.413700
1.027205 1.447682 1.402854 0.019219 0.036026 2.920220 4.026890 0.228210 -1.915228 16.226410 -20.552000
1.034290 1.457616 1.402670 0.019470 0.036526 2.948560 4.016924 0.214400 -1.948542 16.227279 -20.721100
1.041373 1.467550 1.402497 0.019722 0.037026 2.977130 4.014691 0.200360 -1.981969 16.228148 -20.905500
1.048458 1.477483 1.402313 0.019987 0.037520 3.005430 3.975077 0.186080 -2.015422 16.229017 -21.055300
1.055542 1.487417 1.402117 0.020238 0.038011 3.033450 4.003395 0.171570 -2.048849 16.229886 -21.171900
1.062627 1.497351 1.401922 0.020503 0.038493 3.062160 4.033564 0.156820 -2.082276 16.230755 -21.314000
1.069710 1.507285 1.401726 0.020781 0.038968 3.090600 3.998581 0.141830 -2.115746 16.231624 -21.469000
1.076795 1.517219 1.401519 0.021046 0.039445 3.118810 3.982871 0.126600 -2.149208 16.232667 -21.594500
1.083878 1.527020 1.401300 0.021311 0.039921 3.147030 3.922778 0.111140 -2.182600 16.233536 -21.718800
1.090963 1.536954 1.401081 0.021576 0.040392 3.174390 3.892801 0.095440 -2.215922 16.234404 -21.883900
1.098047 1.546887 1.400886 0.021854 0.040856 3.202190 3.876665 0.079510 -2.249219 16.235360 -22.056900
1.105132 1.556821 1.400679 0.022119 0.041315 3.229320 3.729411 0.063340 -2.282515 16.236229 -22.199000
1.112215 1.566755 1.400472 0.022384 0.041773 3.255020 3.638089 0.046940 -2.315760 16.237098 -22.320700
1.119299 1.576689 1.400276 0.022649 0.042235 3.280860 3.681335 0.030300 -2.348926 16.237967 -22.438500
1.126384 1.586623 1.400092 0.022927 0.042694 3.307190 3.748927 0.013420 -2.382049 16.238749 -22.570500
1.133467 1.596556 1.399885 0.023192 0.043140 3.333980 3.785690 -0.003690 -2.415189 16.239618 -22.706200
1.140552 1.606490 1.399666 0.023470 0.043581 3.360820 3.734738 -0.021030 -2.448303 16.240487 -22.839400
1.147636 1.616424 1.399447 0.023748 0.044022 3.386890 3.703474 -0.038610 -2.481365 16.241182 -22.991800
1.154726 1.626225 1.399252 0.024013 0.044466 3.413290 3.686878 -0.056420 -2.514401 16.241877 -23.130100
1.161804 1.636159 1.399044 0.024291 0.044915 3.439130 3.677181 -0.074470 -2.547437 16.242659 -23.249200
1.168893 1.646093 1.398837 0.024570 0.045362 3.465390 3.690197 -0.092750 -2.580455 16.243180 -23.383700
1.175971 1.656026 1.398630 0.024834 0.045802 3.491410 3.600161 -0.111270 -2.613404 16.243789 -23.519500
1.183061 1.665960 1.398411 0.025113 0.046244 3.516400 3.508439 -0.130010 -2.646327 16.244397 -23.641200
1.190138 1.675894 1.398216 0.025377 0.046690 3.541120 3.482224 -0.148990 -2.679276 16.244918 -23.784600
1.197228 1.685695 1.398032 0.025642 0.047141 3.565740 3.437980 -0.168210 -2.712225 16.245353 -23.937000
1.204306 1.695629 1.397825 0.025907 0.047595 3.589830 3.390329 -0.187650 -2.745156 16.245700 -24.068900
1.211395 1.705563 1.397629 0.026172 0.048052 3.613770 3.402911 -0.207330 -2.778114 16.246135 -24.208500
1.218473 1.715497 1.397422 0.026437 0.048515 3.638050 3.379476 -0.227250 -2.811106 16.246395 -24.372400
1.225562 1.725430 1.397203 0.026702 0.048982 3.661650 3.337855 -0.247400 -2.844168 16.246569 -24.518500
1.232652 1.735232 1.396984 0.026967 0.049447 3.685340 3.293611 -0.267780 -2.877291 16.246830 -24.656800
1.239729 1.745166 1.396766 0.027219 0.049913 3.708320 3.277675 -0.288400 -2.910449 16.246830 -24.795100
1.246819 1.755099 1.396559 0.027483 0.050389 3.731780 3.290344 -0.309250 -2.943650 16.247004 -24.939800
1.253897 1.764901 1.396363 0.027735 0.050868 3.754940 3.232240 -0.330340 -2.976929 16.247004 -25.090900
1.260986 1.774834 1.396167 0.027987 0.051351 3.777570 3.174666 -0.351670 -3.010321 16.247004 -25.224100
1.268064 1.784768 1.395983 0.028238 0.051841 3.799920 3.119603 -0.373230 -3.043791 16.246830 -25.352200
1.275153 1.794570 1.395810 0.028477 0.052343 3.821770 3.057181 -0.395030 -3.077357 16.246656 -25.500800
1.282231 1.804503 1.395626 0.028728 0.052845 3.843230 3.030566 -0.417070 -3.111079 16.246395 -25.663400
1.289320 1.814437 1.395419 0.028967 0.053349 3.864710 2.965424 -0.439350 -3.144958 16.246135 -25.804300
1.296410 1.824371 1.395212 0.029205 0.053860 3.885250 2.925298 -0.461870 -3.178993 16.245787 -25.924700
1.303488 1.834172 1.395016 0.029444 0.054382 3.906160 2.899570 -0.484630 -3.213202 16.245353 -26.068100
1.310577 1.844106 1.394832 0.029669 0.054917 3.926330 2.754115 -0.507640 -3.247619 16.244831 -26.223100
1.317655 1.854040 1.394637 0.029894 0.055458 3.945180 2.676904 -0.530890 -3.282263 16.244397 -26.378100
1.324744 1.863841 1.394452 0.030119 0.055994 3.964260 2.691632 -0.554390 -3.317149 16.243789 -26.556100
1.331822 1.873775 1.394280 0.030344 0.056531 3.983310 2.638211 -0.578140 -3.352219 16.243094 -26.708500
1.338911 1.883709 1.394119 0.030556 0.057073 4.001630 2.526244 -0.602140 -3.387505 16.242485 -26.834000
1.345989 1.893510 1.393958 0.030768 0.057618 4.019100 2.443785 -0.626380 -3.423026 16.241790 -26.955700
1.353079 1.903444 1.393785 0.030980 0.058165 4.036260 2.435704 -0.650890 -3.458799 16.240921 -27.097900
1.360157 1.913377 1.393601 0.031192 0.058708 4.053610 2.358901 -0.675650 -3.494815 16.240139 -27.256600
1.367246 1.923179 1.393428 0.031404 0.059256 4.069680 2.232449 -0.700660 -3.531074 16.239270 -27.411600
1.374335 1.933113 1.393221 0.031603 0.059820 4.085250 2.153978 -0.725930 -3.567629 16.238401 -27.570400
1.381413 1.943046 1.393014 0.031801 0.060391 4.100200 2.056391 -0.751470 -3.604506 16.237446 -27.715200
1.388502 1.952848 1.392830 0.032000 0.060966 4.114380 1.954885 -0.777270 -3.641652 16.236577 -27.850900
1.395580 1.962781 1.392646 0.032185 0.061539 4.127900 1.902890 -0.803330 -3.679032 16.235534 -27.999500
1.402670 1.972583 1.392461 0.032384 0.062108 4.141340 1.856655 -0.829660 -3.716690 16.234491 -28.153200
1.409748 1.982517 1.392277 0.032570 0.062680 4.154210 1.786578 -0.856260 -3.754636 16.233536 -28.286300
1.416837 1.992318 1.392105 0.032755 0.063254 4.166660 1.719811 -0.883130 -3.792789 16.232493 -28.406800
1.423915 2.002252 1.391921 0.032940 0.063827 4.178570 1.589501 -0.910270 -3.831117 16.231450 -28.568100
1.431004 2.012185 1.391736 0.033126 0.064405 4.189180 1.450198 -0.937680 -3.869662 16.230494 -28.730800
1.438082 2.021987 1.391541 0.033298 0.064992 4.199120 1.407977 -0.965370 -3.908424 16.229452 -28.848600
1.445171 2.031921 1.391357 0.033497 0.065579 4.209130 1.366105 -0.993330 -3.947377 16.228583 -28.961300
1.452261 2.041722 1.391172 0.033669 0.066159 4.218480 1.259968 -1.021570 -3.986477 16.227540 -29.135500
1.459339 2.051656 1.390954 0.033854 0.066732 4.226980 1.181514 -1.050090 -4.025700 16.226584 -29.317400
1.466428 2.061457 1.390735 0.034040 0.067303 4.235210 1.059198 -1.078890 -4.065105 16.225715 -29.466000
1.473506 2.071258 1.390528 0.034212 0.067874 4.241980 0.878318 -1.107970 -4.104684 16.224846 -29.629900
1.480595 2.081192 1.390332 0.034384 0.068447 4.247660 0.780600 -1.137330 -4.144384 16.223978 -29.770800
1.487673 2.090993 1.390125 0.034556 0.069020 4.253040 0.724469 -1.166970 -4.184171 16.223109 -29.896200
1.494762 2.100927 1.389941 0.034742 0.069592 4.257920 0.668789 -1.196890 -4.224037 16.222327 -30.044800
1.501840 2.110728 1.389745 0.034927 0.070174 4.262520 0.631583 -1.227100 -4.263998 16.221632 -30.188300
1.508930 2.120530 1.389550 0.035113 0.070765 4.266870 0.566354 -1.257590 -4.303994 16.220936 -30.317600
1.516019 2.130464 1.389354 0.035298 0.071348 4.270540 0.460973 -1.288360 -4.343972 16.220154 -30.463700
1.523097 2.140265 1.389158 0.035470 0.071927 4.273400 0.327022 -1.319420 -4.383977 16.219633 -30.612200
1.530186 2.150066 1.388951 0.035656 0.072504 4.275180 0.200240 -1.350760 -4.424024 16.219199 -30.755600
1.537264 2.160000 1.388756 0.035841 0.073075 4.276240 0.112967 -1.382380 -4.464064 16.218590 -30.914400
1.544353 2.169801 1.388560 0.036026 0.073644 4.276770 0.066932 -1.414290 -4.504051 16.218330 -31.063000
1.551431 2.179603 1.388364 0.036225 0.074217 4.277190 -0.012712 -1.446480 -4.544021 16.217895 -31.219300
1.558521 2.189536 1.388180 0.036411 0.074792 4.276600 -0.100098 -1.478960 -4.583999 16.217548 -31.388300
1.565598 2.199338 1.388008 0.036596 0.075360 4.275770 -0.152571 -1.511710 -4.623943 16.217461 -31.522800
1.572688 2.209139 1.387823 0.036795 0.075928 4.274440 -0.221841 -1.544750 -4.663799 16.217287 -31.647000
1.579766 2.219073 1.387639 0.036993 0.076501 4.272630 -0.311955 -1.578070 -4.703561 16.217113 -31.793000
1.586855 2.228874 1.387444 0.037192 0.077077 4.270010 -0.422828 -1.611680 -4.743244 16.217113 -31.918600
1.593933 2.238675 1.387260 0.037391 0.077655 4.266630 -0.482122 -1.645560 -4.782909 16.217287 -32.059400
1.601022 2.248477 1.387075 0.037603 0.078233 4.263180 -0.517417 -1.679720 -4.822505 16.217461 -32.225900
1.608112 2.258411 1.386868 0.037815 0.078807 4.259310 -0.568344 -1.714160 -4.861945 16.217548 -32.360400
1.615189 2.268212 1.386638 0.038026 0.079385 4.255130 -0.651707 -1.748890 -4.901254 16.217895 -32.487200
1.622279 2.278013 1.386442 0.038238 0.079969 4.250070 -0.736382 -1.783890 -4.940486 16.218156 -32.623000
1.629357 2.287815 1.386247 0.038450 0.080555 4.244700 -0.791097 -1.819160 -4.979630 16.218417 -32.752300
1.636446 2.297616 1.386051 0.038675 0.081151 4.238860 -0.849600 -1.854720 -5.018653 16.218851 -32.883000
1.643524 2.307550 1.385844 0.038887 0.081750 4.232660 -0.928228 -1.890540 -5.057536 16.219285 -33.011000
1.650613 2.317351 1.385637 0.039113 0.082347 4.225710 -1.004909 -1.926650 -5.096307 16.219894 -33.160900
1.657703 2.327152 1.385441 0.039338 0.082948 4.218420 -1.079730 -1.963020 -5.134982 16.220502 -33.335000
1.664780 2.336954 1.385234 0.039563 0.083553 4.210410 -1.187136 -1.999670 -5.173518 16.221023 -33.490000
1.671870 2.346887 1.385027 0.039775 0.084162 4.201600 -1.335050 -2.036600 -5.211889 16.221805 -33.632200
1.678948 2.356689 1.384785 0.040000 0.084770 4.191500 -1.476421 -2.073790 -5.250164 16.222500 -33.791000
1.686037 2.366490 1.384543 0.040212 0.085381 4.180680 -1.510708 -2.111250 -5.288379 16.223196 -33.947200
1.693115 2.376291 1.384279 0.040424 0.085997 4.170100 -1.482686 -2.148990 -5.326498 16.223978 -34.074000
1.700204 2.386093 1.384003 0.040649 0.086616 4.159680 -1.467767 -2.186990 -5.364495 16.224846 -34.209800
1.707282 2.395894 1.383749 0.040887 0.087244 4.149300 -1.504565 -2.225260 -5.402423 16.225715 -34.371200
1.714371 2.405828 1.383496 0.041113 0.087874 4.138360 -1.664288 -2.263800 -5.440325 16.226410 -34.519700
