time x0G u y0G v phi p psi r RPS delta 
0.660237 0.780505 1.171038 0.002363 0.012520 -0.071296 0.627887 -0.479980 -0.049638 10.326806 -0.544313
0.680203 0.803911 1.173714 0.002428 0.012432 -0.058398 0.646150 -0.480384 -0.053316 10.325860 -0.901641
0.700170 0.827318 1.176271 0.002472 0.012581 -0.045442 0.652770 -0.480971 -0.056763 10.324913 -1.198770
0.720285 0.850943 1.179010 0.002538 0.012857 -0.032280 0.666433 -0.481403 -0.060397 10.323899 -1.586840
0.740252 0.874568 1.181677 0.002581 0.012785 -0.018777 0.662865 -0.482738 -0.063572 10.322817 -1.932630
0.760219 0.898193 1.183508 0.002647 0.012343 -0.005757 0.664539 -0.484454 -0.066524 10.323493 -2.186220
0.780185 0.922037 1.185039 0.002691 0.011662 0.007812 0.664182 -0.486334 -0.069933 10.322209 -2.539700
0.800300 0.945662 1.187021 0.002713 0.011378 0.020818 0.653986 -0.487821 -0.073164 10.320789 -2.867570
0.820267 0.969506 1.189423 0.002734 0.011787 0.033979 0.646195 -0.488893 -0.076279 10.319098 -3.150610
0.840234 0.993350 1.191974 0.002778 0.012315 0.046673 0.627109 -0.491487 -0.079590 10.317273 -3.474640
0.860349 1.017194 1.194343 0.002822 0.012238 0.059071 0.639993 -0.494033 -0.083670 10.315380 -3.788420
0.880315 1.041038 1.194167 0.002844 0.011927 0.072281 0.631107 -0.496718 -0.086768 10.313351 -4.226430
0.900282 1.064882 1.193697 0.002888 0.012090 0.084323 0.614802 -0.498170 -0.090525 10.311323 -4.506910
0.920249 1.088726 1.193568 0.002909 0.011915 0.096880 0.606156 -0.500103 -0.094391 10.309362 -4.789960
0.940364 1.112569 1.193058 0.002953 0.011900 0.108576 0.589145 -0.503644 -0.098315 10.307537 -5.124230
0.960331 1.136632 1.193123 0.002975 0.012245 0.120453 0.579220 -0.507377 -0.101999 10.305779 -5.412400
0.980297 1.160476 1.191925 0.003019 0.012349 0.131752 0.566339 -0.511189 -0.105770 10.304291 -5.804290
1.000264 1.184320 1.189578 0.003041 0.012904 0.143113 0.562458 -0.515817 -0.109768 10.303345 -6.105270
1.020379 1.207945 1.188327 0.003106 0.013348 0.154257 0.553467 -0.519951 -0.114068 10.302871 -6.445950
1.040346 1.231789 1.186818 0.003150 0.013011 0.165258 0.521275 -0.523659 -0.117929 10.303074 -6.726410
1.060313 1.255414 1.185246 0.003194 0.012836 0.175114 0.501177 -0.528178 -0.122365 10.304021 -7.056890
1.080280 1.279258 1.182877 0.003216 0.013180 0.185312 0.499112 -0.532520 -0.126567 10.305644 -7.378320
1.100394 1.302883 1.179867 0.003281 0.013608 0.195084 0.485782 -0.537605 -0.131105 10.308010 -7.662680
1.120361 1.326508 1.177764 0.003325 0.013988 0.204748 0.494711 -0.541960 -0.135228 10.311120 -8.011040
1.140328 1.349915 1.176900 0.003391 0.014290 0.214879 0.485259 -0.546463 -0.140257 10.314974 -8.276150
1.160295 1.373540 1.177741 0.003456 0.014466 0.224165 0.462748 -0.550952 -0.145311 10.317814 -8.664210
1.180410 1.397165 1.177151 0.003522 0.014514 0.233394 0.433117 -0.555102 -0.150451 10.322885 -8.954930
1.200376 1.420571 1.176106 0.003566 0.014565 0.241494 0.424505 -0.558669 -0.155797 10.328429 -9.252070
1.220343 1.444197 1.176113 0.003631 0.014849 0.250379 0.430668 -0.563404 -0.161471 10.334243 -9.638810
1.240458 1.467603 1.176397 0.003697 0.015126 0.258726 0.393506 -0.567589 -0.167530 10.340193 -9.877050
1.260425 1.491228 1.178516 0.003784 0.015210 0.266124 0.355222 -0.572025 -0.173655 10.346008 -10.244600
1.280392 1.514853 1.181358 0.003850 0.015044 0.272939 0.346386 -0.575782 -0.179968 10.351620 -10.559700
1.300358 1.538478 1.183353 0.003894 0.014875 0.279984 0.358012 -0.579100 -0.185774 10.356691 -10.909300
1.320473 1.562104 1.184888 0.003959 0.015011 0.287264 0.335057 -0.583116 -0.191824 10.361221 -11.256400
1.340440 1.585947 1.186639 0.004025 0.015243 0.293390 0.312471 -0.587717 -0.198181 10.365007 -11.553500
1.360407 1.609573 1.189315 0.004091 0.015477 0.299766 0.302211 -0.592255 -0.204342 10.369605 -11.903200
1.380374 1.633416 1.191604 0.004156 0.015574 0.305482 0.278049 -0.596140 -0.210813 10.371363 -12.179800
1.400488 1.657260 1.192545 0.004200 0.015318 0.310891 0.278263 -0.598729 -0.217599 10.372039 -12.506400
1.420455 1.681323 1.192042 0.004266 0.015382 0.316616 0.273829 -0.601967 -0.224707 10.371633 -12.852200
1.440422 1.704948 1.191558 0.004331 0.015753 0.321848 0.251322 -0.606207 -0.231391 10.370010 -13.163400
1.460389 1.728792 1.191943 0.004397 0.015761 0.326671 0.211457 -0.610212 -0.238038 10.367306 -13.520800
1.480504 1.752855 1.191862 0.004441 0.015998 0.330309 0.183382 -0.614354 -0.245035 10.363587 -13.853700
1.500470 1.776699 1.191016 0.004506 0.015951 0.334009 0.170024 -0.617247 -0.252896 10.358922 -14.161100
1.520437 1.800324 1.188972 0.004572 0.016185 0.337112 0.134637 -0.621917 -0.260689 10.353581 -14.465900
1.540404 1.824168 1.186546 0.004638 0.016460 0.339396 0.135628 -0.625962 -0.268301 10.347563 -14.778400
1.560519 1.847793 1.184656 0.004703 0.016041 0.342538 0.115715 -0.631325 -0.276933 10.341140 -15.103700
1.580486 1.871637 1.183505 0.004769 0.016337 0.344026 0.090917 -0.637049 -0.285278 10.336137 -15.429100
1.600452 1.895262 1.182189 0.004834 0.016899 0.346177 0.081490 -0.642761 -0.294281 10.331269 -15.776100
1.620567 1.918887 1.180334 0.004922 0.017053 0.347286 0.026329 -0.648336 -0.303447 10.326671 -16.106500
1.640534 1.942512 1.178641 0.004988 0.017237 0.347230 0.004370 -0.654587 -0.312524 10.322682 -16.430600
1.660501 1.966137 1.177227 0.005053 0.017453 0.347461 -0.001790 -0.661594 -0.322078 10.319369 -16.762300
1.680468 1.989544 1.175730 0.005141 0.017504 0.347158 -0.034819 -0.669346 -0.331476 10.317002 -17.023600
1.700582 2.013169 1.173881 0.005206 0.017702 0.346068 -0.044019 -0.677821 -0.340522 10.315650 -17.383500
1.720549 2.036575 1.172707 0.005294 0.017834 0.345397 -0.058490 -0.687332 -0.350150 10.315447 -17.710100
1.740516 2.059982 1.172003 0.005359 0.017765 0.343728 -0.085160 -0.696934 -0.359778 10.316529 -18.014900
1.760483 2.083388 1.172327 0.005425 0.018278 0.341989 -0.095599 -0.707030 -0.370587 10.317138 -18.329900
1.780598 2.107013 1.173636 0.005513 0.018791 0.339903 -0.143946 -0.717051 -0.381114 10.317002 -18.616800
1.800565 2.130420 1.175546 0.005600 0.019051 0.336230 -0.176965 -0.726665 -0.390899 10.317949 -18.997200
1.820531 2.154045 1.177981 0.005688 0.019498 0.332822 -0.173777 -0.737500 -0.401621 10.320045 -19.305800
1.840498 2.177670 1.179843 0.005775 0.019518 0.329277 -0.181383 -0.748638 -0.412937 10.322952 -19.595300
1.860613 2.201295 1.180702 0.005841 0.019418 0.325565 -0.218205 -0.759450 -0.423645 10.326536 -19.938500
1.880580 2.224920 1.181738 0.005928 0.019955 0.320546 -0.277684 -0.770313 -0.434526 10.330660 -20.284300
1.900547 2.248545 1.184613 0.006016 0.020487 0.314454 -0.300218 -0.781469 -0.445513 10.335055 -20.609600
1.920661 2.272170 1.188266 0.006103 0.020731 0.308534 -0.292817 -0.793787 -0.456771 10.339517 -20.950300
1.940628 2.296014 1.191267 0.006169 0.021267 0.302738 -0.297712 -0.805796 -0.467590 10.343777 -21.292300
1.960595 2.319858 1.193296 0.006278 0.021600 0.296622 -0.309206 -0.816975 -0.478468 10.349253 -21.643200
1.980562 2.343702 1.194660 0.006366 0.021828 0.290366 -0.308667 -0.827855 -0.489520 10.354392 -22.035100
2.000677 2.367765 1.194953 0.006453 0.022002 0.284271 -0.335057 -0.838747 -0.500115 10.358719 -22.407800
2.020643 2.391609 1.195118 0.006541 0.022014 0.276960 -0.368461 -0.849227 -0.511063 10.362167 -22.716500
2.040610 2.415453 1.195848 0.006628 0.022548 0.269529 -0.381238 -0.860130 -0.521429 10.364601 -23.040500
2.060577 2.439515 1.194698 0.006738 0.023043 0.261706 -0.365248 -0.871572 -0.531970 10.365886 -23.300500
2.080692 2.463359 1.192597 0.006825 0.023387 0.254915 -0.352206 -0.881965 -0.542701 10.366089 -23.621900
2.100659 2.487203 1.191548 0.006934 0.024090 0.247613 -0.368395 -0.893230 -0.554009 10.365142 -23.985700
2.120625 2.511047 1.189605 0.007044 0.024348 0.240174 -0.376055 -0.904173 -0.564964 10.363114 -24.258500
2.140592 2.534891 1.188481 0.007153 0.024126 0.232566 -0.387497 -0.915501 -0.576218 10.360207 -24.582500
2.160707 2.558516 1.188072 0.007241 0.023897 0.224670 -0.391782 -0.927057 -0.587034 10.354798 -24.938500
2.180674 2.582360 1.184452 0.007328 0.023791 0.216891 -0.355903 -0.938665 -0.598129 10.350335 -25.251100
2.200641 2.605985 1.181072 0.007416 0.024085 0.210430 -0.326980 -0.950743 -0.609080 10.345399 -25.557100
2.220607 2.629610 1.179905 0.007525 0.024380 0.203807 -0.349142 -0.963904 -0.620477 10.340126 -25.844000
2.240722 2.653235 1.178874 0.007613 0.024369 0.196460 -0.364363 -0.976492 -0.631712 10.334649 -26.161700
2.260689 2.676860 1.178121 0.007678 0.024616 0.189229 -0.344680 -0.988570 -0.643372 10.329240 -26.493300
2.280656 2.700267 1.177238 0.007788 0.025104 0.182668 -0.319002 -1.001310 -0.654850 10.324034 -26.852000
2.300771 2.723892 1.175404 0.007875 0.025253 0.176465 -0.300366 -1.014750 -0.666723 10.319166 -27.220800
2.320737 2.747298 1.174066 0.007963 0.025603 0.170650 -0.274011 -1.028760 -0.678947 10.314906 -27.496200
2.340704 2.770924 1.173993 0.008050 0.026029 0.165501 -0.243905 -1.043040 -0.691462 10.311188 -27.772800
2.360671 2.794330 1.174462 0.008138 0.026179 0.160891 -0.264951 -1.057750 -0.704099 10.309700 -28.043000
2.380786 2.817955 1.175421 0.008225 0.026319 0.154900 -0.284383 -1.072870 -0.716858 10.307334 -28.378600
2.400753 2.841362 1.176280 0.008313 0.026577 0.149512 -0.257213 -1.088880 -0.730373 10.305644 -28.703900
2.420720 2.864987 1.177413 0.008400 0.027345 0.144609 -0.253178 -1.105720 -0.743504 10.304765 -29.004800
2.440686 2.888612 1.179436 0.008488 0.027880 0.139382 -0.253348 -1.122240 -0.757323 10.304629 -29.293000
2.460801 2.912237 1.182091 0.008597 0.028243 0.134471 -0.226441 -1.139300 -0.770636 10.305238 -29.654200
2.480768 2.935862 1.184347 0.008684 0.028889 0.130322 -0.209111 -1.156930 -0.784997 10.306387 -29.960300
2.500735 2.959487 1.185160 0.008794 0.029288 0.126105 -0.218777 -1.174410 -0.799142 10.308010 -30.181900
2.520702 2.983331 1.185833 0.008881 0.029779 0.121568 -0.206924 -1.193370 -0.812813 10.310038 -30.480300
2.540816 3.006956 1.186907 0.008991 0.030306 0.117825 -0.172483 -1.211390 -0.827187 10.312337 -30.820900
2.560783 3.030800 1.187791 0.009100 0.031224 0.114667 -0.172544 -1.229490 -0.841818 10.314568 -31.153900
2.580750 3.054644 1.187782 0.009231 0.032195 0.110922 -0.184452 -1.247760 -0.856064 10.316935 -31.421600
2.600717 3.078269 1.187200 0.009341 0.032735 0.107287 -0.178351 -1.266790 -0.870979 10.319234 -31.727700
2.620832 3.102113 1.186589 0.009472 0.033319 0.103786 -0.157237 -1.286200 -0.885753 10.321330 -31.953100
2.640798 3.125738 1.185286 0.009625 0.033614 0.100995 -0.137033 -1.305220 -0.900979 10.323223 -32.382200
2.660765 3.149582 1.183657 0.009734 0.033996 0.098302 -0.138810 -1.324280 -0.916050 10.324845 -32.710000
2.680880 3.173207 1.181794 0.009888 0.034799 0.095442 -0.133868 -1.343440 -0.931445 10.326062 -33.058400
2.700847 3.196832 1.180199 0.010019 0.035601 0.092946 -0.098773 -1.362810 -0.946719 10.327009 -33.319700
2.720814 3.220458 1.178997 0.010172 0.036278 0.091489 -0.075493 -1.383010 -0.961945 10.327617 -33.563000
2.740780 3.244083 1.177250 0.010347 0.036318 0.089926 -0.091754 -1.403110 -0.977300 10.327956 -33.881900
2.760895 3.267489 1.174726 0.010478 0.036137 0.087818 -0.069206 -1.422490 -0.992918 10.326739 -34.240500
2.780862 3.291114 1.173147 0.010609 0.036334 0.087157 -0.025250 -1.441710 -1.008415 10.327077 -34.492800
2.800829 3.314521 1.172662 0.010763 0.036665 0.086808 -0.002914 -1.461700 -1.024554 10.327212 -34.619600
2.820796 3.337927 1.171735 0.010894 0.037290 0.087040 0.012696 -1.482720 -1.040895 10.327347 -34.683700
2.840910 3.361552 1.170302 0.011025 0.037488 0.087316 0.018665 -1.503510 -1.056811 10.327550 -34.706700
2.860877 3.384959 1.169897 0.011156 0.037478 0.087787 0.031710 -1.525780 -1.072180 10.327820 -34.704200
2.880844 3.408365 1.170858 0.011288 0.037720 0.088584 0.049938 -1.548290 -1.088197 10.328226 -34.702900
2.900811 3.431771 1.172241 0.011397 0.037869 0.089785 0.067856 -1.571760 -1.103667 10.328767 -34.705400
2.920926 3.455178 1.174266 0.011506 0.038107 0.091300 0.097831 -1.595130 -1.119461 10.329578 -34.709300
2.940892 3.478803 1.175162 0.011616 0.038316 0.093699 0.110190 -1.618030 -1.135336 10.330592 -34.709300
2.960859 3.502209 1.175634 0.011725 0.038736 0.095709 0.126136 -1.642350 -1.151347 10.331742 -34.702900
2.980974 3.525835 1.177864 0.011813 0.039436 0.098746 0.161462 -1.666510 -1.166668 10.333026 -34.702900
3.000941 3.549460 1.180875 0.011922 0.039776 0.102169 0.163798 -1.691470 -1.182293 10.334379 -34.709300
3.020908 3.573085 1.184579 0.012009 0.039972 0.105300 0.188432 -1.717150 -1.198276 10.335799 -34.710500
3.040875 3.596929 1.187340 0.012097 0.040406 0.109708 0.242707 -1.743680 -1.213611 10.337218 -34.710500
3.060989 3.620554 1.187525 0.012184 0.040900 0.115011 0.256366 -1.770640 -1.229276 10.338571 -34.709300
3.080956 3.644398 1.188257 0.012272 0.041551 0.119966 0.258633 -1.797980 -1.244820 10.339720 -34.713100
3.100923 3.668242 1.190474 0.012359 0.042092 0.125360 0.275989 -1.826400 -1.259790 10.340667 -34.711800
3.120890 3.692086 1.192151 0.012425 0.042201 0.131009 0.296821 -1.854680 -1.274989 10.341343 -34.713100
3.141004 3.715929 1.193727 0.012491 0.042511 0.137236 0.326994 -1.883250 -1.290154 10.341613 -34.714400
3.160971 3.739773 1.193499 0.012556 0.043476 0.144093 0.350267 -1.912240 -1.305137 10.341410 -34.718300
3.180938 3.763617 1.191047 0.012644 0.044688 0.151251 0.351733 -1.941220 -1.320127 10.340667 -34.719500
3.200905 3.787461 1.189884 0.012731 0.045808 0.158166 0.332464 -1.970360 -1.334535 10.339450 -34.709300
3.221020 3.811305 1.189794 0.012841 0.046511 0.164553 0.347340 -1.999320 -1.349430 10.337759 -34.713100
3.240987 3.835149 1.188784 0.012928 0.046647 0.172064 0.384717 -2.027830 -1.363804 10.335596 -34.706700
3.260953 3.858993 1.185811 0.013016 0.046851 0.179947 0.424482 -2.057310 -1.378023 10.332959 -34.716900
3.280920 3.882618 1.181473 0.013103 0.047138 0.189048 0.421859 -2.086950 -1.391904 10.329984 -34.710500
3.301035 3.906243 1.178448 0.013191 0.047539 0.196826 0.403690 -2.116570 -1.405514 10.326739 -34.710500
3.321002 3.929868 1.177043 0.013256 0.048407 0.205200 0.430428 -2.146920 -1.418550 10.323223 -34.711800
3.340969 3.953493 1.174959 0.013366 0.048918 0.214048 0.432190 -2.177590 -1.431518 10.319707 -34.718300
3.361083 3.976900 1.172688 0.013431 0.049098 0.222493 0.398503 -2.206980 -1.443871 10.316123 -34.723400
3.381050 4.000306 1.170302 0.013519 0.049471 0.229993 0.395733 -2.236500 -1.456690 10.312946 -34.718300
3.401017 4.023713 1.168073 0.013584 0.049571 0.238327 0.411167 -2.266630 -1.469935 10.309971 -34.720800
3.420984 4.047119 1.166875 0.013650 0.049688 0.246444 0.409059 -2.296710 -1.482619 10.307334 -34.718300
3.441099 4.070525 1.165998 0.013694 0.050285 0.254694 0.410005 -2.327020 -1.494952 10.305035 -34.710500
3.461065 4.093932 1.165675 0.013759 0.050576 0.262849 0.401657 -2.357840 -1.507331 10.303210 -34.714400
3.481032 4.117119 1.165189 0.013803 0.050592 0.270765 0.408079 -2.388990 -1.520725 10.301925 -34.718300
3.500999 4.140526 1.165794 0.013847 0.050970 0.279177 0.399169 -2.420480 -1.533078 10.301181 -34.709300
3.521114 4.163932 1.167641 0.013869 0.051188 0.286737 0.365233 -2.452370 -1.546107 10.300978 -34.714400
3.541081 4.187339 1.169315 0.013891 0.051629 0.293791 0.355439 -2.483990 -1.558764 10.301384 -34.716900
3.561047 4.210745 1.170854 0.013913 0.052220 0.300958 0.340322 -2.515890 -1.571630 10.302331 -34.718300
3.581014 4.234151 1.172032 0.013913 0.052064 0.307408 0.330665 -2.548610 -1.583841 10.303886 -34.719500
3.601129 4.257558 1.174195 0.013913 0.052618 0.314189 0.349269 -2.581900 -1.596606 10.305846 -34.719500
3.621096 4.281183 1.176820 0.013913 0.053106 0.321382 0.341979 -2.614530 -1.609290 10.308213 -34.719500
3.641063 4.304808 1.178857 0.013891 0.052734 0.327872 0.311385 -2.647590 -1.621853 10.310850 -34.723400
3.661030 4.328433 1.180988 0.013825 0.053420 0.333842 0.287642 -2.681370 -1.634341 10.313689 -34.719500
3.681144 4.352058 1.182207 0.013803 0.054517 0.339381 0.283986 -2.715320 -1.647518 10.316664 -34.714400
3.701111 4.375684 1.181689 0.013781 0.055537 0.345204 0.253945 -2.749210 -1.660561 10.319707 -34.719500
3.721078 4.399309 1.180804 0.013759 0.056195 0.349542 0.214541 -2.783800 -1.673515 10.322614 -34.714400
3.741193 4.423153 1.180097 0.013716 0.056191 0.353789 0.209943 -2.818160 -1.686814 10.325454 -34.716900
3.761159 4.446778 1.179361 0.013672 0.056892 0.357942 0.214202 -2.852370 -1.699695 10.326536 -34.714400
3.781126 4.470184 1.179028 0.013650 0.058016 0.362359 0.181371 -2.888020 -1.713210 10.328632 -34.716900
3.801093 4.493809 1.177060 0.013628 0.058760 0.365199 0.150259 -2.924160 -1.726273 10.330457 -34.719500
3.821208 4.517434 1.174918 0.013606 0.059543 0.368371 0.174372 -2.959850 -1.739505 10.332080 -34.719500
3.841175 4.541060 1.172639 0.013584 0.060146 0.372176 0.159767 -2.996190 -1.752817 10.333432 -34.724600
3.861142 4.564466 1.168699 0.013541 0.060609 0.374764 0.122475 -3.032340 -1.765954 10.334514 -34.732400
3.881108 4.587872 1.165195 0.013519 0.061183 0.377077 0.123106 -3.068430 -1.779457 10.335393 -34.758000
3.901223 4.611060 1.162244 0.013497 0.061575 0.379690 0.128677 -3.104840 -1.792377 10.336001 -34.763100
3.921190 4.634466 1.159431 0.013453 0.061985 0.382225 0.122934 -3.141240 -1.805900 10.336542 -34.756700
3.941157 4.657654 1.156508 0.013431 0.062662 0.384608 0.098326 -3.178100 -1.819199 10.336880 -34.760500
3.961124 4.680623 1.154442 0.013409 0.063396 0.386159 0.079229 -3.215340 -1.832275 10.337218 -34.761800
3.981238 4.703811 1.153203 0.013366 0.063852 0.387778 0.064550 -3.252570 -1.845676 10.339112 -34.763100
4.001205 4.726998 1.151005 0.013344 0.063796 0.388742 0.043570 -3.290420 -1.859347 10.339517 -34.768200
4.021172 4.749967 1.149439 0.013278 0.063849 0.389522 0.049065 -3.328600 -1.872788 10.339991 -34.763100
4.041287 4.772936 1.149863 0.013213 0.064626 0.390705 0.020062 -3.367780 -1.885432 10.340464 -34.764300
4.061254 4.796124 1.151308 0.013147 0.065496 0.390325 -0.020898 -3.406340 -1.898738 10.340937 -34.768200
4.081220 4.819093 1.153488 0.013103 0.065827 0.389869 -0.015613 -3.445220 -1.911449 10.341410 -34.766900
4.101187 4.842280 1.155898 0.013016 0.066031 0.389700 -0.036469 -3.484990 -1.924194 10.341951 -34.766900
4.121302 4.865468 1.158017 0.012928 0.066403 0.388410 -0.045352 -3.525080 -1.937554 10.342357 -34.768200
4.141269 4.888656 1.159962 0.012819 0.066998 0.387886 -0.069307 -3.564940 -1.950096 10.342695 -34.774600
4.161236 4.911843 1.162772 0.012709 0.067691 0.385637 -0.118584 -3.605940 -1.962895 10.342965 -34.768200
4.181202 4.935250 1.166044 0.012600 0.067964 0.383140 -0.136345 -3.647230 -1.975383 10.341275 -34.772000
4.201317 4.958656 1.169595 0.012447 0.068015 0.380182 -0.149045 -3.688410 -1.988202 10.341005 -34.768200
4.221284 4.982062 1.172776 0.012294 0.068126 0.377177 -0.149119 -3.730490 -2.001049 10.340531 -34.774600
4.241251 5.005688 1.174981 0.012119 0.068743 0.374215 -0.178457 -3.772900 -2.013611 10.339652 -34.770700
4.261218 5.029313 1.176742 0.011944 0.069769 0.370037 -0.211243 -3.815520 -2.026761 10.338503 -34.772000
4.281332 5.052938 1.178944 0.011769 0.070543 0.365763 -0.219744 -3.858050 -2.039696 10.336948 -34.789900
4.301299 5.076563 1.181646 0.011594 0.071222 0.361244 -0.227756 -3.900890 -2.052792 10.334987 -34.786100
4.321266 5.100188 1.182209 0.011397 0.071524 0.356650 -0.238516 -3.944230 -2.065280 10.332688 -34.783600
4.341233 5.123813 1.180673 0.011200 0.071582 0.351701 -0.272339 -3.987290 -2.077869 10.330052 -34.783600
4.361348 5.147438 1.179603 0.010981 0.072216 0.345753 -0.303210 -4.029870 -2.091047 10.327144 -34.789900
4.381314 5.171064 1.179204 0.010763 0.073034 0.339569 -0.286918 -4.074190 -2.104495 10.325927 -34.789900
4.401281 5.194907 1.179127 0.010544 0.073702 0.334273 -0.278392 -4.118320 -2.117152 10.322749 -34.786100
4.421396 5.218533 1.178231 0.010303 0.074473 0.328430 -0.294804 -4.162080 -2.129816 10.319504 -34.779700
4.441363 5.241939 1.175703 0.010084 0.074854 0.322477 -0.323824 -4.205970 -2.142554 10.316326 -34.777200
4.461330 5.265564 1.173155 0.009844 0.074843 0.315473 -0.353334 -4.249470 -2.155671 10.313284 -34.779700
4.481297 5.288971 1.170297 0.009603 0.075449 0.308340 -0.360943 -4.293320 -2.168226 10.310444 -34.786100
4.501411 5.312596 1.167755 0.009341 0.076240 0.301031 -0.391015 -4.337150 -2.180653 10.308010 -34.789900
4.521378 5.335783 1.165637 0.009100 0.076439 0.292694 -0.421588 -4.381490 -2.193195 10.306049 -34.791300
4.541345 5.359190 1.163253 0.008838 0.076613 0.284162 -0.424420 -4.426080 -2.204926 10.304629 -34.791300
4.561312 5.382596 1.161012 0.008575 0.076773 0.275713 -0.426073 -4.471060 -2.217468 10.303750 -34.818100
4.581427 5.405784 1.159289 0.008269 0.077025 0.267115 -0.442844 -4.516560 -2.229564 10.303345 -34.839900
4.601393 5.428971 1.159194 0.007984 0.077801 0.257994 -0.470833 -4.562060 -2.242295 10.303683 -34.834800
4.621360 5.452159 1.159387 0.007700 0.077905 0.248276 -0.505632 -4.607410 -2.254581 10.304697 -34.834800
4.641327 5.475565 1.158507 0.007372 0.078002 0.237763 -0.510013 -4.653530 -2.266622 10.306387 -34.837300
4.661442 5.498753 1.157269 0.007044 0.078905 0.227869 -0.495432 -4.700020 -2.278792 10.308754 -34.823300
4.681409 5.521941 1.156285 0.006716 0.079325 0.217939 -0.511946 -4.746610 -2.291037 10.311661 -34.823300
4.701375 5.545128 1.156813 0.006388 0.079572 0.207386 -0.549414 -4.793620 -2.302788 10.315042 -34.832200
4.721342 5.568316 1.159672 0.006016 0.079903 0.195956 -0.524617 -4.841090 -2.314424 10.318828 -34.836100
