time x0G u y0G v psi r delta 
17.195100 96.549200 5.311370 -0.866935 0.000000 10.659994 1.232518 24.999982
17.672700 99.104400 5.292260 -0.615980 0.000000 11.250026 1.257453 24.999982
18.150400 101.751000 5.287490 -0.570352 0.000000 11.840001 1.268947 24.999982
18.628000 104.420000 5.263600 -0.501910 0.000000 12.440002 1.284268 24.999982
19.105600 106.952000 5.273160 -0.250955 0.000000 13.040004 1.290026 24.999982
19.583300 109.622000 5.273160 -0.182513 0.000000 13.640005 1.291951 24.999982
20.060900 112.154000 5.268380 0.045628 0.000000 14.240007 1.293859 24.999982
20.538600 114.801000 5.273160 0.091256 0.000000 14.849977 1.297692 24.999982
21.016200 117.356000 5.258830 0.342211 0.000000 15.460006 1.305375 24.999982
21.493800 120.071000 5.239720 0.730051 0.000000 16.069976 1.318771 24.999982
21.971500 122.626000 5.230170 0.981006 0.000000 16.689974 1.332196 24.999982
22.449100 125.272000 5.220620 1.026630 0.000000 17.319998 1.347539 24.999982
22.926800 127.896000 5.206290 1.596990 0.000000 17.950023 1.357131 24.999982
23.404400 130.428000 5.196730 1.847940 0.000000 18.599986 1.380118 24.999982
23.882000 133.029000 5.191960 2.418290 0.000000 19.250007 1.387778 24.999982
24.359700 135.698000 5.177630 2.486740 0.000000 19.900027 1.401197 24.999982
24.837300 138.117000 5.182400 2.920200 0.000000 20.560018 1.418449 24.999982
25.315000 140.649000 5.153750 3.171160 0.000000 21.229977 1.429965 24.999982
25.792600 143.250000 5.148970 3.741510 0.000000 21.910021 1.443384 24.999982
26.270300 145.805000 5.134640 3.992470 0.000000 22.579980 1.449119 24.999982
26.747900 148.292000 5.129860 4.745330 0.000000 23.269993 1.460636 24.999982
27.225500 151.006000 5.120310 5.133170 0.000000 23.949980 1.466371 24.999982
27.703200 153.425000 5.115540 5.566640 0.000000 24.639993 1.475962 24.999982
28.180800 155.912000 5.091650 6.319500 0.000000 25.339975 1.485554 24.999982
28.658500 158.330000 5.072550 6.775790 0.000000 26.040015 1.498972 24.999982
29.136100 160.953000 5.067770 7.346140 0.000000 26.739998 1.502800 24.999982
29.613700 163.235000 5.062990 7.984930 0.000000 27.439980 1.506633 24.999982
30.091400 165.858000 5.043890 8.532470 0.000000 28.149989 1.516224 24.999982
30.569000 168.140000 5.039110 9.171260 0.000000 28.859999 1.516224 24.999982
31.046700 170.627000 5.020010 9.946940 0.000000 29.570008 1.518126 24.999982
31.524300 173.045000 5.005680 10.380400 0.000000 30.289987 1.523884 24.999982
32.001900 175.418000 5.005680 11.338600 0.000000 30.999996 1.529643 24.999982
32.479600 177.722000 5.005680 11.977400 0.000000 31.719975 1.544969 24.999982
32.957200 180.323000 4.981800 12.547800 0.000000 32.440011 1.550727 24.999982
33.434900 182.695000 4.972240 13.483100 0.000000 33.170016 1.562221 24.999982
33.912500 184.863000 4.957910 14.327200 0.000000 33.900022 1.562221 24.999982
34.390200 187.235000 4.953140 15.285400 0.000000 34.620001 1.562221 24.999982
34.867800 189.654000 4.924480 15.718900 0.000000 35.350006 1.566048 24.999982
35.345400 192.003000 4.924480 16.677100 0.000000 36.080012 1.571807 24.999982
35.823100 194.194000 4.919700 17.498400 0.000000 36.819987 1.579473 24.999982
36.300700 196.429000 4.910150 18.639100 0.000000 37.549992 1.577542 24.999982
36.778400 198.734000 4.905370 19.277900 0.000000 38.290025 1.579473 24.999982
37.256000 200.969000 4.881490 20.441400 0.000000 39.019973 1.577542 24.999982
37.733600 203.137000 4.862390 21.262700 0.000000 39.749978 1.569881 24.999982
38.211300 205.395000 4.843280 22.403400 0.000000 40.479984 1.562221 24.999982
38.688900 207.426000 4.819400 23.430100 0.000000 41.200020 1.569881 24.999982
39.166600 209.616000 4.809840 24.274200 0.000000 41.930025 1.569881 24.999982
39.644200 211.852000 4.805070 25.414900 0.000000 42.670000 1.585231 24.999982
40.121800 214.019000 4.785960 26.236200 0.000000 43.409975 1.589058 24.999982
40.599500 216.278000 4.781190 27.376900 0.000000 44.150008 1.596725 24.999982
41.077100 218.331000 4.771630 28.403500 0.000000 44.889983 1.608218 24.999982
41.554800 220.453000 4.762080 29.749600 0.000000 45.639984 1.619729 24.999982
42.032400 222.186000 4.742980 30.844700 0.000000 46.400013 1.623562 24.999982
42.510000 224.422000 4.728650 31.985400 0.000000 47.150015 1.621637 24.999982
42.987700 226.475000 4.704760 33.012000 0.000000 47.900017 1.613976 24.999982
43.465300 228.415000 4.685660 34.221100 0.000000 48.650018 1.610143 24.999982
43.943000 230.650000 4.657000 35.361800 0.000000 49.400020 1.604385 24.999982
44.420600 232.384000 4.657000 36.456900 0.000000 50.139995 1.602477 24.999982
44.898300 234.209000 4.647450 37.871400 0.000000 50.880027 1.602477 24.999982
45.375900 236.126000 4.633120 39.103400 0.000000 51.629972 1.598650 24.999982
45.853500 238.065000 4.628340 40.312500 0.000000 52.370004 1.596725 24.999982
46.331200 239.981000 4.609240 41.521600 0.000000 53.109979 1.594794 24.999982
46.808800 241.807000 4.623560 42.936100 0.000000 53.850011 1.592891 24.999982
47.286500 243.609000 4.594910 44.350600 0.000000 54.589986 1.590966 24.999982
47.764100 245.411000 4.575800 45.765100 0.000000 55.330019 1.589058 24.999982
48.241700 247.213000 4.556700 47.156700 0.000000 56.060024 1.587133 24.999982
48.719400 248.902000 4.551920 48.776500 0.000000 56.799999 1.585231 24.999982
49.197000 250.727000 4.518480 50.168200 0.000000 57.539860 1.590966 24.999982
49.674700 252.324000 4.523260 51.468600 0.000000 58.280121 1.592891 24.999982
50.152300 254.149000 4.489830 52.883100 0.000000 59.019810 1.592891 24.999982
50.629900 255.746000 4.499380 54.160700 0.000000 59.760071 1.590966 24.999982
51.107600 257.571000 4.513710 55.575100 0.000000 60.490019 1.589058 24.999982
51.585200 259.122000 4.475500 57.377400 0.000000 61.230281 1.587133 24.999982
52.062900 260.628000 4.480270 58.860400 0.000000 61.960229 1.581398 24.999982
52.540500 262.316000 4.470720 60.457300 0.000000 62.699917 1.587133 24.999982
53.018200 263.913000 4.413400 61.734900 0.000000 63.440179 1.589058 24.999982
53.495800 265.419000 4.427730 63.217800 0.000000 64.179867 1.589058 24.999982
53.973400 266.902000 4.403850 64.700800 0.000000 64.909816 1.583300 24.999982
54.451100 268.157000 4.379970 66.571500 0.000000 65.639764 1.581398 24.999982
54.928700 269.845000 4.375190 68.168500 0.000000 66.380025 1.573715 24.999982
55.406400 271.145000 4.360860 69.537400 0.000000 67.100233 1.567979 24.999982
55.884000 272.651000 4.365640 71.020300 0.000000 67.830182 1.566048 24.999982
56.361600 273.883000 4.360860 72.891000 0.000000 68.560130 1.562221 24.999982
56.839300 275.389000 4.336980 74.351100 0.000000 69.279765 1.564146 24.999982
57.316900 276.758000 4.317870 76.039400 0.000000 69.999973 1.558388 24.999982
57.794600 277.807000 4.293990 77.773200 0.000000 70.729921 1.560296 24.999982
58.272200 279.176000 4.289220 79.461500 0.000000 71.450129 1.554555 24.999982
58.749800 280.682000 4.270110 80.944400 0.000000 72.169764 1.550727 24.999982
59.227500 281.731000 4.270110 82.678300 0.000000 72.889972 1.554555 24.999982
59.705100 283.100000 4.279660 84.343700 0.000000 73.610180 1.556463 24.999982
60.182800 284.286000 4.255780 85.917900 0.000000 74.329815 1.552630 24.999982
60.660400 285.336000 4.251000 87.651700 0.000000 75.050023 1.554555 24.999982
61.138000 286.408000 4.255780 89.408400 0.000000 75.770231 1.548797 24.999982
61.615700 287.777000 4.241450 91.073900 0.000000 76.489866 1.543044 24.999982
62.093300 288.507000 4.208020 92.899000 0.000000 77.199760 1.531551 24.999982
62.571000 289.899000 4.203240 94.564400 0.000000 77.910228 1.527717 24.999982
63.048600 291.062000 4.184140 96.115800 0.000000 78.609809 1.521959 24.999982
63.526300 291.815000 4.169810 97.940900 0.000000 79.320277 1.521959 24.999982
64.003900 292.864000 4.169810 99.674800 0.000000 80.019859 1.518126 24.999982
64.481500 293.800000 4.184140 101.614000 0.000000 80.720013 1.518126 24.999982
64.959200 294.667000 4.169810 103.234000 0.000000 81.429908 1.520051 24.999982
65.436800 295.922000 4.165030 105.105000 0.000000 82.130062 1.520051 24.999982
65.914500 296.789000 4.136370 106.724000 0.000000 82.839957 1.523884 24.999982
66.392100 297.336000 4.155480 108.413000 0.000000 83.549852 1.521959 24.999982
66.869700 298.386000 4.126820 110.169000 0.000000 84.250006 1.516224 24.999982
67.347400 299.458000 4.117270 111.903000 0.000000 84.950160 1.508541 24.999982
67.825000 299.868000 4.079050 113.797000 0.000000 85.640002 1.500874 24.999982
68.302700 300.941000 4.079050 115.553000 0.000000 86.340156 1.495139 24.999982
68.780300 301.671000 4.050400 117.356000 0.000000 87.029997 1.487456 24.999982
69.257900 302.355000 4.055170 118.861000 0.000000 87.710098 1.483623 24.999982
69.735600 303.040000 4.045620 121.188000 0.000000 88.399939 1.477887 24.999982
70.213200 303.770000 4.059950 123.014000 0.000000 89.089781 1.485554 24.999982
70.690900 304.454000 4.050400 124.519000 0.000000 89.769881 1.485554 24.999982
71.168500 305.070000 4.036070 126.527000 0.000000 90.459723 1.493214 24.999982
71.646100 305.823000 3.993080 128.329000 0.000000 91.159877 1.497047 24.999982
72.123800 306.439000 4.012180 130.337000 0.000000 91.849718 1.500874 24.999982
72.601400 306.804000 3.983530 131.911000 0.000000 92.549873 1.493214 24.999982
73.079100 307.534000 3.997860 133.736000 0.000000 93.239714 1.491289 24.999982
73.556700 308.081000 3.983530 135.424000 0.000000 93.930128 1.487456 24.999982
74.034400 308.310000 3.964420 137.204000 0.000000 94.610229 1.474037 24.999982
74.512000 308.880000 3.993080 138.892000 0.000000 95.289757 1.466371 24.999982
74.989600 309.291000 3.988300 140.786000 0.000000 95.969858 1.454877 24.999982
75.467300 309.929000 3.969200 142.793000 0.000000 96.629905 1.443384 24.999982
75.944900 310.272000 3.959640 144.368000 0.000000 97.300266 1.435700 24.999982
76.422600 310.591000 3.940540 146.444000 0.000000 97.970053 1.441459 24.999982
76.900200 311.139000 3.907100 148.132000 0.000000 98.630101 1.445292 24.999982
77.377800 311.435000 3.892770 150.208000 0.000000 99.310202 1.451050 24.999982
77.855500 311.663000 3.888000 151.987000 0.000000 99.979989 1.458710 24.999982
78.333100 312.028000 3.897550 153.562000 0.000000 100.649777 1.456785 24.999982
78.810800 312.462000 3.892770 155.455000 0.000000 101.329878 1.462544 24.999982
79.288400 312.895000 3.897550 157.326000 0.000000 102.009979 1.468302 24.999982
79.766000 312.804000 3.892770 159.174000 0.000000 102.690080 1.472129 24.999982
80.243700 313.032000 3.888000 160.931000 0.000000 103.379921 1.474037 24.999982
80.721300 313.466000 3.873670 162.824000 0.000000 104.060022 1.464469 24.999982
81.199000 313.694000 3.849790 164.581000 0.000000 104.729809 1.456785 24.999982
81.676600 314.059000 3.825900 166.155000 0.000000 105.400170 1.441459 24.999982
82.154300 313.990000 3.802020 168.003000 0.000000 106.060217 1.422282 24.999982
82.631900 314.104000 3.806800 169.965000 0.000000 106.709952 1.408880 24.999982
83.109500 314.127000 3.787690 171.608000 0.000000 107.360259 1.405030 24.999982
83.587200 314.241000 3.782920 173.570000 0.000000 108.009993 1.405030 24.999982
84.064800 314.492000 3.802020 175.326000 0.000000 108.670040 1.416546 24.999982
84.542500 314.515000 3.811580 176.969000 0.000000 109.330088 1.426132 24.999982
85.020100 314.447000 3.821130 178.817000 0.000000 109.990135 1.428040 24.999982
85.497700 314.355000 3.787690 180.642000 0.000000 110.650182 1.429965 24.999982
85.975400 314.606000 3.773360 182.421000 0.000000 111.310230 1.429965 24.999982
86.453000 314.515000 3.754260 184.247000 0.000000 111.970277 1.429965 24.999982
86.930700 314.447000 3.730380 186.095000 0.000000 112.629752 1.433798 24.999982
87.408300 314.287000 3.739930 187.623000 0.000000 113.300112 1.429965 24.999982
87.885900 314.218000 3.739930 189.448000 0.000000 113.960160 1.424207 24.999982
88.363600 314.127000 3.749480 191.296000 0.000000 114.609894 1.418449 24.999982
88.841200 314.059000 3.744710 193.121000 0.000000 115.269941 1.418449 24.999982
89.318900 313.899000 3.725600 194.650000 0.000000 115.920248 1.416546 24.999982
89.796500 313.831000 3.735150 196.498000 0.000000 116.579723 1.414621 24.999982
90.274100 313.557000 3.696940 198.209000 0.000000 117.230030 1.406955 24.999982
90.751800 313.283000 3.692160 199.920000 0.000000 117.879764 1.405030 24.999982
91.229400 313.192000 3.668280 201.768000 0.000000 118.530071 1.412713 24.999982
91.707100 312.736000 3.673060 203.365000 0.000000 119.190118 1.420374 24.999982
92.184700 312.576000 3.668280 204.871000 0.000000 119.850166 1.422282 24.999982
92.662400 312.302000 3.687390 206.582000 0.000000 120.499900 1.418449 24.999982
93.140000 312.097000 3.677840 208.612000 0.000000 121.159947 1.406955 24.999982
93.617600 311.640000 3.696940 210.209000 0.000000 121.799941 1.397370 24.999982
94.095300 311.367000 3.692160 211.943000 0.000000 122.450248 1.395462 24.999982
94.572900 311.207000 3.701720 213.449000 0.000000 123.090242 1.393536 24.999982
95.050600 310.819000 3.677840 215.365000 0.000000 123.739976 1.387778 24.999982
95.528200 310.477000 3.649180 216.757000 0.000000 124.379970 1.395462 24.999982
96.005800 310.089000 3.658730 218.673000 0.000000 125.030277 1.399295 24.999982
96.483500 309.610000 3.634850 220.270000 0.000000 125.670271 1.387778 24.999982
96.961100 309.040000 3.634850 222.050000 0.000000 126.310265 1.380118 24.999982
97.438800 308.675000 3.639620 223.464000 0.000000 126.939945 1.378210 24.999982
97.916400 308.104000 3.634850 225.244000 0.000000 127.579939 1.374377 24.999982
98.394000 307.443000 3.639620 226.726000 0.000000 128.210193 1.374377 24.999982
98.871700 307.055000 3.653950 228.620000 0.000000 128.850187 1.380118 24.999982
99.349300 306.690000 3.673060 230.034000 0.000000 129.490181 1.380118 24.999982
99.827000 306.234000 3.649180 231.631000 0.000000 130.130174 1.382043 24.999982
100.305000 305.458000 3.625300 233.297000 0.000000 130.759855 1.368624 24.999982
100.782000 305.116000 3.625300 234.689000 0.000000 131.390109 1.370527 24.999982
101.260000 304.340000 3.620520 236.354000 0.000000 132.030102 1.366693 24.999982
101.738000 303.861000 3.596640 237.951000 0.000000 132.659783 1.366693 24.999982
102.215000 303.085000 3.596640 239.616000 0.000000 133.290037 1.366693 24.999982
102.693000 302.743000 3.591860 241.008000 0.000000 133.919717 1.368624 24.999982
103.170000 301.967000 3.615740 242.673000 0.000000 134.549971 1.366693 24.999982
103.648000 301.306000 3.620520 244.156000 0.000000 135.180224 1.364791 24.999982
104.126000 300.530000 3.606190 245.822000 0.000000 135.809905 1.362866 24.999982
104.603000 299.982000 3.582310 247.099000 0.000000 136.440159 1.359033 24.999982
105.081000 299.207000 3.563200 248.765000 0.000000 137.069839 1.357131 24.999982
105.559000 298.545000 3.558430 250.248000 0.000000 137.700093 1.359033 24.999982
106.036000 297.815000 3.563200 251.388000 0.000000 138.329773 1.364791 24.999982
106.514000 296.971000 3.548870 252.757000 0.000000 138.960027 1.366693 24.999982
106.992000 296.173000 3.548870 254.423000 0.000000 139.590281 1.372452 24.999982
107.469000 295.214000 3.534540 255.951000 0.000000 140.230274 1.376285 24.999982
107.947000 294.484000 3.539320 257.115000 0.000000 140.870268 1.376285 24.999982
108.425000 293.823000 3.539320 258.598000 0.000000 141.499949 1.366693 24.999982
108.902000 292.842000 3.539320 260.126000 0.000000 142.130202 1.355200 24.999982
109.380000 291.883000 3.524990 261.678000 0.000000 142.750143 1.341781 24.999982
109.857000 291.153000 3.515440 262.841000 0.000000 143.359770 1.330288 24.999982
110.335000 290.492000 3.491560 264.301000 0.000000 143.969970 1.326455 24.999982
110.813000 289.328000 3.486780 265.739000 0.000000 144.589910 1.326455 24.999982
111.290000 288.598000 3.486780 266.879000 0.000000 145.200110 1.332196 24.999982
111.768000 287.617000 3.491560 268.431000 0.000000 145.820051 1.345614 24.999982
112.246000 286.636000 3.491560 269.982000 0.000000 146.439991 1.343706 24.999982
112.723000 285.587000 3.505880 271.191000 0.000000 147.059931 1.336023 24.999982
113.201000 284.857000 3.510660 272.355000 0.000000 147.679872 1.336023 24.999982
113.679000 283.830000 3.520210 273.587000 0.000000 148.290072 1.330288 24.999982
114.156000 282.963000 3.515440 274.933000 0.000000 148.900272 1.324529 24.999982
114.634000 282.005000 3.486780 276.484000 0.000000 149.520212 1.326455 24.999982
115.111000 281.070000 3.491560 277.511000 0.000000 150.129839 1.328363 24.999982
115.589000 280.020000 3.467670 278.743000 0.000000 150.740039 1.328363 24.999982
116.067000 279.062000 3.472450 280.294000 0.000000 151.350239 1.320696 24.999982
116.544000 278.127000 3.458120 281.321000 0.000000 151.959866 1.314944 24.999982
117.022000 276.963000 3.458120 282.758000 0.000000 152.570066 1.314944 24.999982
117.500000 276.051000 3.448570 283.784000 0.000000 153.169953 1.309203 24.999982
117.977000 274.933000 3.453340 284.697000 0.000000 153.769840 1.307278 24.999982
118.455000 273.769000 3.458120 286.134000 0.000000 154.380040 1.309203 24.999982
118.933000 272.514000 3.429460 287.229000 0.000000 154.979927 1.313036 24.999982
119.410000 271.488000 3.429460 288.461000 0.000000 155.590127 1.305375 24.999982
119.888000 270.438000 3.400800 289.693000 0.000000 156.190014 1.305375 24.999982
120.366000 269.503000 3.410360 290.720000 0.000000 156.789901 1.297692 24.999982
120.843000 268.271000 3.396030 291.838000 0.000000 157.389787 1.295784 24.999982
121.321000 267.153000 3.405580 292.750000 0.000000 157.979934 1.297692 24.999982
121.798000 265.921000 3.410360 293.868000 0.000000 158.590134 1.301519 24.999982
122.276000 264.552000 3.419910 295.169000 0.000000 159.190021 1.301519 24.999982
122.754000 263.640000 3.419910 296.195000 0.000000 159.789908 1.307278 24.999982
123.231000 262.727000 3.429460 297.222000 0.000000 160.389794 1.305375 24.999982
123.709000 261.472000 3.410360 298.340000 0.000000 160.990254 1.305375 24.999982
124.187000 260.172000 3.410360 299.138000 0.000000 161.599881 1.307278 24.999982
124.664000 258.940000 3.376920 300.233000 0.000000 162.199768 1.307278 24.999982
125.142000 257.571000 3.400800 301.534000 0.000000 162.809968 1.314944 24.999982
125.620000 256.134000 3.391250 302.515000 0.000000 163.420168 1.320696 24.999982
126.097000 255.153000 3.391250 303.245000 0.000000 164.029795 1.322627 24.999982
126.575000 253.921000 3.405580 304.363000 0.000000 164.639995 1.326455 24.999982
127.053000 252.712000 3.400800 304.956000 0.000000 165.250195 1.318771 24.999982
127.530000 251.297000 3.391250 305.937000 0.000000 165.850082 1.313036 24.999982
128.008000 250.248000 3.424690 307.169000 0.000000 166.449969 1.299617 24.999982
128.485000 249.130000 3.391250 308.081000 0.000000 167.049856 1.295784 24.999982
128.963000 247.510000 3.391250 308.948000 0.000000 167.649743 1.305375 24.999982
129.441000 246.073000 3.376920 309.929000 0.000000 168.259943 1.311111 24.999982
129.918000 245.092000 3.362590 310.659000 0.000000 168.859830 1.311111 24.999982
130.396000 243.769000 3.348260 311.458000 0.000000 169.470030 1.309203 24.999982
130.874000 242.354000 3.357820 312.439000 0.000000 170.069916 1.305375 24.999982
131.351000 241.145000 3.357820 313.032000 0.000000 170.669803 1.299617 24.999982
131.829000 239.913000 3.353040 314.150000 0.000000 171.270263 1.291951 24.999982
132.307000 238.613000 3.367370 314.926000 0.000000 171.859837 1.290026 24.999982
132.784000 237.107000 3.386470 315.610000 0.000000 172.459723 1.295784 24.999982
133.262000 235.806000 3.343490 316.409000 0.000000 173.060183 1.297692 24.999982
133.739000 234.301000 3.338710 317.070000 0.000000 173.660070 1.303450 24.999982
134.217000 232.795000 3.329160 317.732000 0.000000 174.259957 1.301519 24.999982
134.695000 231.358000 3.319600 318.736000 0.000000 174.859844 1.293859 24.999982
135.172000 230.377000 3.314830 319.443000 0.000000 175.449990 1.286199 24.999982
135.650000 228.871000 3.319600 320.127000 0.000000 176.049877 1.288124 24.999982
136.128000 227.685000 3.329160 320.721000 0.000000 176.649764 1.299617 24.999982
136.605000 225.974000 3.324380 321.268000 0.000000 177.250224 1.303450 24.999982
137.083000 224.605000 3.314830 321.747000 0.000000 177.850110 1.303450 24.999982
137.561000 223.304000 3.329160 322.546000 0.000000 178.459737 1.309203 24.999982
138.038000 221.662000 3.300500 323.413000 0.000000 179.060197 1.303450 24.999982
138.516000 220.475000 3.286170 324.006000 0.000000 179.660084 1.303450 24.999982
138.994000 218.856000 3.290950 324.873000 0.000000 180.259971 1.305375 24.999982
139.471000 217.418000 3.267060 325.032000 0.000000 180.859858 1.301519 24.999982
140.426000 214.521000 3.257510 326.173000 0.000000 182.060204 1.295784 24.999982
140.904000 213.221000 3.271840 326.972000 0.000000 182.660091 1.299617 24.999982
141.382000 211.760000 3.271840 327.131000 0.000000 183.250238 1.293859 24.999982
141.859000 210.255000 3.267060 327.816000 0.000000 183.850124 1.293859 24.999982
142.337000 208.772000 3.276620 328.477000 0.000000 184.450011 1.295784 24.999982
142.815000 207.380000 3.252740 328.956000 0.000000 185.049898 1.299617 24.999982
143.292000 205.623000 3.243180 329.207000 0.000000 185.649785 1.301519 24.999982
143.770000 204.232000 3.238410 329.664000 0.000000 186.250245 1.307278 24.999982
144.248000 202.863000 3.238410 330.143000 0.000000 186.859872 1.301519 24.999982
144.725000 201.608000 3.224080 330.439000 0.000000 187.459758 1.299617 24.999982
145.203000 199.897000 3.224080 330.987000 0.000000 188.060218 1.297692 24.999982
145.681000 198.460000 3.224080 331.147000 0.000000 188.649792 1.288124 24.999982
146.158000 197.068000 3.233630 331.626000 0.000000 189.239938 1.278532 24.999982
146.636000 195.813000 3.233630 331.922000 0.000000 189.830085 1.274699 24.999982
147.113000 194.171000 3.238410 331.968000 0.000000 190.409918 1.267016 24.999982
147.591000 192.597000 3.228850 332.310000 0.000000 191.000065 1.268947 24.999982
148.069000 191.342000 3.224080 332.607000 0.000000 191.590211 1.276607 24.999982
148.546000 189.768000 3.209750 332.949000 0.000000 192.179785 1.284268 24.999982
149.024000 188.308000 3.204970 333.109000 0.000000 192.780245 1.295784 24.999982
149.502000 186.733000 3.200190 333.474000 0.000000 193.380131 1.299617 24.999982
149.979000 185.296000 3.185870 333.633000 0.000000 193.980018 1.301519 24.999982
150.457000 183.722000 3.190640 333.998000 0.000000 194.579905 1.301519 24.999982
150.935000 182.262000 3.190640 334.158000 0.000000 195.179792 1.303450 24.999982
151.412000 180.939000 3.185870 334.135000 0.000000 195.780252 1.299617 24.999982
151.890000 179.159000 3.185870 334.363000 0.000000 196.380138 1.291951 24.999982
152.367000 177.722000 3.195420 334.523000 0.000000 196.980025 1.303450 24.999982
152.845000 176.444000 3.185870 334.820000 0.000000 197.579912 1.307278 24.999982
153.323000 174.802000 3.176310 334.865000 0.000000 198.190112 1.303450 24.999982
153.800000 173.296000 3.171540 334.706000 0.000000 198.789999 1.295784 24.999982
154.278000 171.516000 3.157210 334.934000 0.000000 199.380145 1.288124 24.999982
154.756000 170.376000 3.161980 335.025000 0.000000 199.969719 1.284268 24.999982
155.233000 168.938000 3.152430 335.185000 0.000000 200.570179 1.280440 24.999982
155.711000 167.296000 3.161980 335.230000 0.000000 201.150012 1.280440 24.999982
156.189000 165.767000 3.152430 335.093000 0.000000 201.740159 1.274699 24.999982
156.666000 164.307000 3.157210 335.253000 0.000000 202.329732 1.282365 24.999982
157.144000 162.984000 3.138100 335.230000 0.000000 202.930192 1.288124 24.999982
157.622000 161.455000 3.142880 335.071000 0.000000 203.519765 1.291951 24.999982
158.099000 159.813000 3.128550 335.116000 0.000000 204.120225 1.295784 24.999982
158.577000 158.489000 3.123770 335.093000 0.000000 204.720112 1.284268 24.999982
159.054000 156.961000 3.123770 334.934000 0.000000 205.299945 1.274699 24.999982
159.532000 155.318000 3.123770 334.979000 0.000000 205.890092 1.259356 24.999982
160.010000 153.927000 3.119000 334.637000 0.000000 206.469925 1.257453 24.999982
160.487000 152.581000 3.099890 334.591000 0.000000 207.049758 1.253620 24.999982
160.965000 150.938000 3.099890 334.637000 0.000000 207.619851 1.255522 24.999982
161.443000 149.546000 3.099890 334.295000 0.000000 208.189944 1.257453 24.999982
161.920000 148.132000 3.099890 333.953000 0.000000 208.769778 1.261281 24.999982
162.398000 146.626000 3.080780 333.793000 0.000000 209.330130 1.261281 24.999982
162.876000 145.098000 3.090340 333.656000 0.000000 209.889910 1.259356 24.999982
163.353000 143.569000 3.080780 333.496000 0.000000 210.450263 1.257453 24.999982
163.831000 142.177000 3.071230 333.154000 0.000000 211.010043 1.255522 24.999982
164.309000 140.968000 3.071230 332.926000 0.000000 211.560082 1.259356 24.999982
164.786000 139.440000 3.071230 332.789000 0.000000 212.110122 1.263189 24.999982
165.264000 137.843000 3.071230 332.310000 0.000000 212.660161 1.263189 24.999982
165.741000 136.451000 3.066460 331.968000 0.000000 213.210201 1.263189 24.999982
