time x0G u y0G v phi p psi r RPS delta 
1.060313 1.250383 1.177521 0.003660 0.006096 -0.019101 0.040513 -0.161953 -0.025927 10.346211 0.732584
1.080427 1.274008 1.176815 0.003714 0.006272 -0.018162 0.078939 -0.163706 -0.026179 10.347428 0.462347
1.100394 1.297414 1.176793 0.003776 0.006505 -0.015943 0.102797 -0.164808 -0.026939 10.348172 0.046107
1.120361 1.321040 1.176753 0.003839 0.006449 -0.014049 0.111590 -0.166598 -0.028084 10.348510 -0.253586
1.140328 1.344665 1.176438 0.003896 0.006122 -0.011478 0.131598 -0.168329 -0.029257 10.348442 -0.612194
1.160443 1.368071 1.176321 0.003946 0.005989 -0.008784 0.160540 -0.170248 -0.030676 10.347901 -0.869618
1.180410 1.391696 1.176378 0.003997 0.006160 -0.005055 0.158597 -0.172001 -0.032148 10.346819 -1.209020
1.200376 1.415103 1.176676 0.004051 0.006249 -0.002438 0.136125 -0.174424 -0.034155 10.345332 -1.535610
1.220343 1.438728 1.177852 0.004104 0.005991 0.000392 0.145319 -0.176402 -0.035970 10.343439 -1.875000
1.240458 1.462353 1.178877 0.004145 0.005571 0.003377 0.176299 -0.177453 -0.037345 10.339788 -2.204150
1.260425 1.485978 1.179016 0.004180 0.005544 0.007446 0.215647 -0.179538 -0.039165 10.337556 -2.515370
1.280392 1.509603 1.178289 0.004220 0.006037 0.012005 0.227763 -0.181028 -0.041392 10.334987 -2.845800
1.300506 1.533010 1.177647 0.004272 0.006408 0.016559 0.242159 -0.182525 -0.043956 10.332148 -3.178790
1.320473 1.556635 1.178345 0.004327 0.006659 0.021694 0.242757 -0.183572 -0.046583 10.329173 -3.454150
1.340440 1.580260 1.179889 0.004388 0.006700 0.026273 0.207391 -0.184339 -0.049436 10.326062 -3.793550
1.360407 1.603885 1.180532 0.004443 0.006583 0.029992 0.183658 -0.185729 -0.051806 10.322952 -4.126540
1.380522 1.627510 1.179754 0.004498 0.006841 0.033621 0.206956 -0.187157 -0.054997 10.319910 -4.450560
1.400488 1.651135 1.178743 0.004563 0.007464 0.038273 0.213182 -0.188539 -0.057891 10.317002 -4.797640
1.420455 1.674542 1.179317 0.004642 0.007960 0.042151 0.191880 -0.189828 -0.061446 10.314298 -5.137040
1.440422 1.698167 1.180856 0.004725 0.008035 0.045950 0.183692 -0.191236 -0.065010 10.311864 -5.411120
1.460537 1.721792 1.180454 0.004806 0.007842 0.049501 0.179919 -0.191707 -0.068714 10.309497 -5.781260
1.480504 1.745417 1.179146 0.004880 0.008075 0.053149 0.161999 -0.193160 -0.072746 10.307469 -6.083490
1.500470 1.769042 1.178099 0.004970 0.008506 0.055982 0.153639 -0.193994 -0.076734 10.305982 -6.362700
1.520437 1.792667 1.177151 0.005062 0.008684 0.059297 0.145326 -0.195395 -0.080634 10.304900 -6.732830
1.540552 1.816074 1.178658 0.005156 0.008931 0.061797 0.119661 -0.196692 -0.084466 10.304359 -6.997930
1.560519 1.839699 1.179840 0.005257 0.008878 0.064085 0.105663 -0.198234 -0.088300 10.304359 -7.320680
1.580486 1.863324 1.178868 0.005348 0.008849 0.066025 0.093313 -0.200034 -0.092230 10.304832 -7.671620
1.600600 1.886949 1.177460 0.005447 0.008989 0.067818 0.086632 -0.201932 -0.096461 10.305508 -7.971330
1.620567 1.910356 1.176182 0.005541 0.008830 0.069491 0.085279 -0.203897 -0.099876 10.306590 -8.282510
1.640534 1.933981 1.176290 0.005631 0.008753 0.071230 0.105647 -0.205969 -0.103504 10.308078 -8.575800
1.660501 1.957606 1.176685 0.005723 0.008697 0.073719 0.122878 -0.208703 -0.107829 10.310309 -8.933160
1.680616 1.981012 1.176663 0.005808 0.008539 0.076147 0.099404 -0.211690 -0.112365 10.312810 -9.211040
1.700582 2.004638 1.176416 0.005891 0.008191 0.077696 0.083055 -0.214878 -0.116467 10.315583 -9.545360
1.720549 2.028044 1.176379 0.005959 0.007676 0.079470 0.092036 -0.218413 -0.120810 10.318422 -9.818150
1.740516 2.051669 1.176807 0.006018 0.007694 0.081378 0.101540 -0.222383 -0.125078 10.321397 -9.861690
1.760631 2.075294 1.177064 0.006083 0.007822 0.083533 0.118803 -0.226285 -0.129099 10.324372 -9.861690
1.780598 2.098701 1.176588 0.006145 0.007620 0.086132 0.131807 -0.229870 -0.133423 10.327347 -9.864270
1.800565 2.122326 1.176542 0.006202 0.007275 0.088807 0.133204 -0.233958 -0.137981 10.328632 -9.864270
1.820531 2.145951 1.176613 0.006243 0.006669 0.091462 0.156701 -0.238534 -0.142341 10.329781 -9.861690
1.840646 2.169357 1.177009 0.006272 0.006406 0.095077 0.160864 -0.244839 -0.146413 10.330728 -9.857850
1.860613 2.192982 1.179435 0.006300 0.006392 0.097898 0.134114 -0.250419 -0.151164 10.332891 -9.868110
1.880580 2.216608 1.180374 0.006322 0.006226 0.100443 0.146572 -0.256050 -0.155471 10.334784 -9.865530
1.900547 2.240233 1.179413 0.006337 0.006601 0.103763 0.171760 -0.262620 -0.160043 10.336339 -9.865530
1.920661 2.263858 1.179994 0.006368 0.006852 0.107315 0.168863 -0.268764 -0.164670 10.337692 -9.869370
1.940628 2.287483 1.181461 0.006390 0.006551 0.110519 0.154806 -0.275397 -0.169147 10.338706 -9.864270
1.960595 2.311108 1.181644 0.006403 0.006461 0.113509 0.178643 -0.282099 -0.174229 10.339450 -9.869370
1.980710 2.334733 1.180949 0.006416 0.006650 0.117667 0.191305 -0.288438 -0.179332 10.339855 -9.868110
2.000677 2.358358 1.181057 0.006431 0.007468 0.121164 0.178954 -0.293897 -0.184378 10.341951 -9.865530
2.020643 2.381984 1.182168 0.006473 0.008431 0.124827 0.198093 -0.299050 -0.189480 10.343777 -9.861690
2.040610 2.405609 1.182550 0.006523 0.008586 0.129090 0.197716 -0.305001 -0.194506 10.345399 -9.861690
2.060725 2.429234 1.182236 0.006563 0.008637 0.132738 0.172257 -0.310320 -0.199242 10.345264 -9.860370
2.080692 2.452859 1.181241 0.006611 0.009042 0.135982 0.170900 -0.315589 -0.203955 10.345061 -9.857850
2.100659 2.476484 1.180324 0.006665 0.009418 0.139577 0.182979 -0.320544 -0.208913 10.344791 -9.857850
2.120625 2.500109 1.180569 0.006724 0.009872 0.143304 0.176512 -0.326150 -0.213629 10.344385 -9.855280
2.140740 2.523735 1.180821 0.006790 0.010215 0.146639 0.138806 -0.331488 -0.218292 10.343980 -9.855280
2.160707 2.547360 1.181508 0.006860 0.010444 0.148857 0.135304 -0.336442 -0.222965 10.343506 -9.855280
2.180674 2.570985 1.181593 0.006932 0.010728 0.152053 0.137547 -0.341475 -0.227387 10.343033 -9.864270
2.200641 2.594610 1.180492 0.007007 0.010918 0.154361 0.116368 -0.346425 -0.231851 10.340599 -9.862950
2.220755 2.618235 1.179861 0.007083 0.011475 0.156709 0.099205 -0.351523 -0.235676 10.338165 -9.862950
2.240722 2.641860 1.179833 0.007177 0.011935 0.158330 0.099113 -0.357203 -0.240327 10.335799 -9.864270
2.260689 2.665485 1.179325 0.007267 0.011715 0.160675 0.068713 -0.363002 -0.245309 10.334582 -9.861690
2.280656 2.689111 1.178920 0.007346 0.011603 0.161080 0.028525 -0.368327 -0.250368 10.333432 -9.862950
2.300771 2.712736 1.179206 0.007427 0.011408 0.161816 0.029117 -0.374395 -0.255516 10.332215 -9.864270
2.320737 2.736142 1.179444 0.007494 0.011205 0.162244 0.035446 -0.379945 -0.260487 10.330930 -9.857850
2.340704 2.759767 1.179632 0.007562 0.011192 0.163234 0.031261 -0.385905 -0.265089 10.329646 -9.862950
2.360819 2.783392 1.179646 0.007623 0.011148 0.163495 0.005578 -0.392462 -0.269463 10.328294 -9.857850
2.380786 2.807018 1.179658 0.007685 0.011135 0.163457 0.001174 -0.397958 -0.274453 10.326941 -9.865530
2.400753 2.830643 1.178862 0.007742 0.010702 0.163542 -0.025550 -0.403488 -0.279043 10.327144 -9.862950
2.420720 2.854268 1.178691 0.007781 0.009731 0.162435 -0.063156 -0.409186 -0.283277 10.327347 -9.861690
2.440834 2.877893 1.178734 0.007794 0.009077 0.161015 -0.043622 -0.415393 -0.287805 10.327550 -9.862950
2.460801 2.901299 1.177697 0.007803 0.009258 0.160689 -0.046739 -0.420966 -0.292565 10.327753 -9.865530
2.480768 2.924925 1.178698 0.007818 0.009851 0.159145 -0.087468 -0.427928 -0.297152 10.326265 -9.865530
2.500735 2.948550 1.179654 0.007844 0.009732 0.157190 -0.087763 -0.433381 -0.301242 10.324845 -9.864270
2.520849 2.972175 1.179506 0.007851 0.009215 0.155634 -0.087072 -0.439999 -0.305828 10.323493 -9.860370
2.540816 2.995800 1.179089 0.007851 0.009106 0.153706 -0.105636 -0.446917 -0.310252 10.322276 -9.860370
2.560783 3.019206 1.177907 0.007847 0.009249 0.151407 -0.128901 -0.454002 -0.315030 10.321194 -9.861690
2.580750 3.042832 1.177224 0.007847 0.009558 0.148548 -0.133710 -0.461224 -0.319920 10.320315 -9.860370
2.600865 3.066457 1.177193 0.007851 0.009840 0.146057 -0.134337 -0.468631 -0.324713 10.319369 -9.855280
2.620832 3.089863 1.177548 0.007855 0.010111 0.143173 -0.162679 -0.476656 -0.328883 10.318963 -9.857850
2.640798 3.113488 1.178104 0.007864 0.010568 0.139548 -0.158376 -0.484564 -0.333269 10.318828 -9.857850
2.660913 3.137113 1.177846 0.007879 0.010997 0.136836 -0.143280 -0.492949 -0.337611 10.318896 -9.856540
2.680880 3.160739 1.176644 0.007897 0.011287 0.133815 -0.147676 -0.501150 -0.341516 10.319234 -9.864270
2.700847 3.184145 1.175848 0.007919 0.011782 0.130928 -0.142600 -0.508967 -0.345074 10.319774 -9.868110
2.720814 3.207770 1.174698 0.007952 0.012480 0.128109 -0.141472 -0.517673 -0.349004 10.320518 -9.868110
2.740928 3.231176 1.173767 0.007993 0.013129 0.125267 -0.151048 -0.526129 -0.352712 10.321532 -9.865530
2.760895 3.254583 1.173458 0.008046 0.013475 0.122066 -0.163889 -0.534818 -0.356690 10.322749 -9.864270
2.780862 3.278208 1.172526 0.008096 0.013428 0.118709 -0.168043 -0.543882 -0.360883 10.324102 -9.862950
2.800829 3.301614 1.172445 0.008138 0.013693 0.115342 -0.155671 -0.553001 -0.364475 10.324304 -9.864270
2.820944 3.325021 1.172859 0.008190 0.014281 0.112481 -0.140079 -0.562399 -0.367753 10.326130 -9.857850
2.840910 3.348427 1.173210 0.008249 0.014913 0.109737 -0.137307 -0.572327 -0.371268 10.328023 -9.862950
2.860877 3.372052 1.172517 0.008317 0.015367 0.106987 -0.129785 -0.581094 -0.375566 10.329849 -9.864270
2.880844 3.395459 1.170565 0.008387 0.015554 0.104544 -0.109722 -0.590427 -0.379185 10.331742 -9.864270
2.900959 3.418865 1.170913 0.008457 0.015824 0.102597 -0.104029 -0.599755 -0.382798 10.333500 -9.869370
2.920926 3.442272 1.172532 0.008529 0.015565 0.100382 -0.113889 -0.608183 -0.386420 10.335122 -9.869370
2.940892 3.465678 1.172568 0.008582 0.015372 0.098040 -0.113712 -0.617763 -0.389799 10.336678 -9.865530
2.960859 3.489303 1.172112 0.008638 0.015715 0.095832 -0.096161 -0.626472 -0.393390 10.338030 -9.868110
2.980974 3.512709 1.172248 0.008698 0.015989 0.094192 -0.104177 -0.635038 -0.396876 10.339179 -9.870630
3.000941 3.536116 1.173242 0.008759 0.015956 0.091663 -0.137872 -0.643243 -0.400285 10.341546 -9.865530
3.020908 3.559522 1.173807 0.008809 0.015533 0.088676 -0.133437 -0.652083 -0.403838 10.341884 -9.869370
3.041022 3.583147 1.173377 0.008846 0.015087 0.086325 -0.115225 -0.661646 -0.407634 10.342019 -9.868110
3.060989 3.606554 1.173605 0.008870 0.015060 0.084066 -0.117509 -0.670028 -0.411024 10.341951 -9.868110
3.080956 3.629960 1.174400 0.008899 0.015355 0.081623 -0.155256 -0.678462 -0.414386 10.341681 -9.862950
3.100923 3.653585 1.176582 0.008929 0.015329 0.077854 -0.187106 -0.687887 -0.418334 10.341208 -9.868110
3.121038 3.677210 1.178612 0.008947 0.015037 0.074137 -0.199134 -0.696717 -0.422080 10.340599 -9.857850
3.141004 3.700617 1.178904 0.008958 0.014723 0.069885 -0.198340 -0.705007 -0.426407 10.339855 -9.864270
3.160971 3.724242 1.178456 0.008956 0.014734 0.066201 -0.176418 -0.713138 -0.430552 10.338976 -9.869370
3.180938 3.747867 1.177601 0.008960 0.015143 0.062826 -0.199974 -0.721491 -0.434507 10.338030 -9.860370
3.201053 3.771492 1.177602 0.008969 0.015287 0.058199 -0.233219 -0.730372 -0.438757 10.337016 -9.865530
3.221020 3.794899 1.178648 0.008971 0.015047 0.053495 -0.229879 -0.739253 -0.442801 10.336001 -9.865530
3.240987 3.818524 1.179821 0.008962 0.014637 0.049001 -0.227490 -0.747349 -0.447159 10.334920 -9.865530
3.260953 3.842149 1.179924 0.008940 0.014944 0.044393 -0.236633 -0.755685 -0.450948 10.333838 -9.861690
3.281068 3.865774 1.179263 0.008938 0.015619 0.039533 -0.227420 -0.764160 -0.454458 10.332688 -9.862950
3.301035 3.889399 1.179015 0.008936 0.015980 0.035293 -0.236423 -0.773235 -0.458370 10.331539 -9.860370
3.321002 3.913024 1.179939 0.008940 0.016283 0.030073 -0.240849 -0.781921 -0.462167 10.330390 -9.864270
3.341116 3.936650 1.179297 0.008943 0.016055 0.025657 -0.237536 -0.790819 -0.465645 10.329240 -9.865530
3.361083 3.960275 1.177289 0.008932 0.015782 0.020569 -0.229532 -0.800497 -0.469601 10.328023 -9.862950
3.381050 3.983681 1.176120 0.008916 0.016006 0.016473 -0.201565 -0.809950 -0.473552 10.326739 -9.857850
3.401017 4.007306 1.175382 0.008905 0.016693 0.012504 -0.202694 -0.820854 -0.477317 10.325454 -9.864270
3.421132 4.030713 1.177290 0.008912 0.017502 0.008362 -0.195757 -0.830605 -0.480994 10.324440 -9.857850
3.441099 4.054338 1.178740 0.008923 0.017847 0.004672 -0.159907 -0.840741 -0.485631 10.323290 -9.860370
3.461065 4.077963 1.178413 0.008934 0.017854 0.001964 -0.150238 -0.850395 -0.490028 10.322141 -9.856540
3.481032 4.101588 1.177775 0.008938 0.017789 -0.001340 -0.134333 -0.860812 -0.493994 10.320856 -9.856540
3.501147 4.124995 1.176193 0.008936 0.017685 -0.003411 -0.092282 -0.871194 -0.498105 10.319504 -9.854010
3.521114 4.148620 1.176132 0.008929 0.018067 -0.005032 -0.089447 -0.882768 -0.502656 10.318084 -9.856540
3.541081 4.172026 1.177525 0.008934 0.018413 -0.006990 -0.085649 -0.892903 -0.506925 10.316664 -9.857850
3.561047 4.195651 1.178102 0.008932 0.018202 -0.008459 -0.039659 -0.902695 -0.511299 10.315177 -9.855280
3.581162 4.219276 1.177484 0.008921 0.018212 -0.008576 0.004016 -0.913541 -0.515417 10.313689 -9.857850
3.601129 4.242902 1.176839 0.008910 0.018355 -0.008298 -0.021982 -0.923597 -0.519388 10.312202 -9.857850
3.621096 4.266308 1.176801 0.008894 0.018229 -0.009456 -0.045198 -0.934105 -0.523521 10.310985 -9.860370
3.641063 4.289933 1.177197 0.008873 0.018150 -0.010107 -0.004009 -0.944149 -0.527825 10.309903 -9.854010
3.661177 4.313558 1.175915 0.008846 0.017986 -0.009616 0.023416 -0.954450 -0.532079 10.309024 -9.856540
3.681144 4.336965 1.175001 0.008807 0.018022 -0.009170 0.034443 -0.965056 -0.536096 10.308280 -9.861690
3.701111 4.360590 1.176002 0.008774 0.018044 -0.008238 0.027349 -0.975879 -0.540562 10.307807 -9.864270
3.721226 4.383996 1.176175 0.008728 0.017635 -0.008075 0.025836 -0.987327 -0.545246 10.307672 -9.864270
3.741193 4.407621 1.177071 0.008669 0.017721 -0.007205 0.043797 -0.998047 -0.549743 10.307807 -9.865530
3.761159 4.431028 1.177627 0.008617 0.018057 -0.006323 0.055795 -1.009240 -0.553808 10.308348 -9.865530
3.781126 4.454653 1.177971 0.008562 0.018254 -0.004972 0.060723 -1.020900 -0.557910 10.309295 -9.865530
3.801241 4.478278 1.178865 0.008507 0.018595 -0.003893 0.047626 -1.032540 -0.561776 10.310647 -9.865530
3.821208 4.501903 1.178172 0.008455 0.018652 -0.003066 0.029581 -1.044830 -0.565801 10.311999 -9.865530
3.841175 4.525310 1.177657 0.008393 0.018757 -0.002710 0.030407 -1.057200 -0.569966 10.313757 -9.862950
3.861142 4.548935 1.178423 0.008337 0.019092 -0.001850 0.049055 -1.069350 -0.573901 10.315853 -9.861690
3.881256 4.572560 1.179815 0.008278 0.019378 -0.000747 0.054222 -1.082030 -0.577330 10.318355 -9.857850
3.901223 4.596185 1.180498 0.008221 0.019849 0.000320 0.039816 -1.095090 -0.580905 10.321127 -9.861690
3.921190 4.619810 1.179157 0.008168 0.020251 0.000846 0.026084 -1.108470 -0.584663 10.324102 -9.854010
3.941157 4.643435 1.178212 0.008118 0.020651 0.001363 0.041923 -1.122130 -0.588328 10.327279 -9.857850
3.961271 4.667060 1.178092 0.008072 0.021124 0.002523 0.063586 -1.135610 -0.591900 10.330592 -9.857850
3.981238 4.690467 1.177764 0.008028 0.021226 0.003908 0.074607 -1.149230 -0.595572 10.333905 -9.857850
4.001205 4.714092 1.178019 0.007976 0.021321 0.005509 0.068964 -1.162580 -0.599345 10.337083 -9.854010
4.021172 4.737717 1.178361 0.007925 0.021848 0.006667 0.053782 -1.176400 -0.603068 10.340396 -9.857850
4.041287 4.761342 1.178796 0.007882 0.022232 0.007660 0.059757 -1.190180 -0.607104 10.343439 -9.857850
4.061254 4.784749 1.178855 0.007836 0.022435 0.009058 0.074210 -1.203460 -0.610715 10.346211 -9.850180
4.081220 4.808374 1.178129 0.007788 0.022415 0.010630 0.064690 -1.217280 -0.614670 10.348510 -9.857850
4.101335 4.831999 1.177969 0.007731 0.022103 0.011646 0.081394 -1.230720 -0.618292 10.350335 -9.860370
4.121302 4.855624 1.177920 0.007661 0.022113 0.013886 0.114360 -1.243570 -0.621221 10.351620 -9.857850
4.141269 4.879030 1.177187 0.007591 0.022375 0.016222 0.118435 -1.257010 -0.624607 10.352364 -9.860370
4.161236 4.902656 1.176568 0.007523 0.022835 0.018625 0.124329 -1.270840 -0.627961 10.352566 -9.862950
4.181350 4.926281 1.176323 0.007462 0.022876 0.021197 0.132168 -1.284880 -0.631471 10.352093 -9.861690
4.201317 4.949687 1.176867 0.007383 0.022375 0.023914 0.135710 -1.298550 -0.634946 10.351011 -9.854010
4.221284 4.973312 1.177440 0.007289 0.022267 0.026627 0.135563 -1.311590 -0.638917 10.347969 -9.857850
4.241251 4.996937 1.176438 0.007195 0.022441 0.029338 0.128459 -1.324880 -0.642961 10.346211 -9.856540
4.261366 5.020344 1.174970 0.007098 0.022485 0.031767 0.121422 -1.338370 -0.646680 10.343980 -9.857850
4.281332 5.043969 1.174097 0.006996 0.022241 0.034196 0.122468 -1.351600 -0.650713 10.341275 -9.861690
4.301299 5.067375 1.174539 0.006880 0.022032 0.036667 0.123840 -1.365380 -0.655013 10.338300 -9.862950
4.321266 5.091001 1.174508 0.006757 0.021881 0.039151 0.134017 -1.378900 -0.658917 10.334987 -9.856540
4.341381 5.114407 1.172787 0.006624 0.021628 0.042029 0.121059 -1.392200 -0.662687 10.331539 -9.852700
4.361348 5.137813 1.173857 0.006482 0.021822 0.043995 0.096123 -1.405310 -0.666785 10.328023 -9.850180
4.381314 5.161439 1.175441 0.006346 0.022347 0.045875 0.107729 -1.417920 -0.670198 10.324507 -9.855280
4.401281 5.184845 1.175162 0.006213 0.022396 0.048305 0.122087 -1.430870 -0.674049 10.321127 -9.855280
4.421396 5.208470 1.175301 0.006066 0.022066 0.050760 0.114497 -1.443480 -0.677886 10.319572 -9.848860
4.441363 5.231876 1.175209 0.005911 0.022022 0.052887 0.122262 -1.457190 -0.681774 10.316394 -9.852700
4.461330 5.255502 1.174971 0.005751 0.021985 0.055652 0.115663 -1.470700 -0.685087 10.313554 -9.856540
4.481444 5.278908 1.175146 0.005583 0.022128 0.057515 0.105814 -1.485150 -0.687960 10.311120 -9.856540
4.501411 5.302533 1.175833 0.005418 0.022723 0.059886 0.108053 -1.499910 -0.690955 10.309227 -9.857850
4.521378 5.325940 1.175770 0.005261 0.023054 0.061838 0.082538 -1.514140 -0.694235 10.307875 -9.856540
4.541345 5.349565 1.175376 0.005097 0.023077 0.063188 0.080289 -1.528800 -0.697128 10.306996 -9.852700
4.561460 5.372971 1.175190 0.004928 0.023174 0.065050 0.091132 -1.544410 -0.700272 10.306725 -9.854010
4.581427 5.396596 1.175406 0.004758 0.023511 0.066834 0.096157 -1.559980 -0.703159 10.306996 -9.855280
4.601393 5.420003 1.176017 0.004589 0.023937 0.068898 0.104190 -1.574960 -0.706324 10.307807 -9.854010
4.621360 5.443628 1.175887 0.004421 0.024126 0.071003 0.117724 -1.590750 -0.709150 10.308889 -9.855280
4.641475 5.467034 1.175896 0.004248 0.024357 0.073608 0.127706 -1.606830 -0.711983 10.310376 -9.854010
4.661442 5.490659 1.175967 0.004075 0.024772 0.076113 0.115703 -1.623520 -0.714992 10.312337 -9.848860
4.681409 5.514066 1.176771 0.003905 0.025246 0.078237 0.104611 -1.639620 -0.718007 10.314636 -9.854010
4.701375 5.537691 1.177911 0.003738 0.025374 0.080299 0.106072 -1.655150 -0.720651 10.317205 -9.852700
4.721490 5.561316 1.178043 0.003559 0.025505 0.082482 0.123006 -1.670900 -0.723585 10.319977 -9.852700
4.741457 5.584941 1.176542 0.003384 0.026065 0.085221 0.126454 -1.687170 -0.726459 10.322952 -9.850180
