time x0G u y0G v psi r delta 
23.883700 -65.736300 5.388150 109.135000 0.000000 -7.110005 -0.609518 -10.000004
24.361300 -67.219400 5.392930 111.279000 0.000000 -7.390010 -0.621012 -10.000004
24.839000 -68.200500 5.402480 113.630000 0.000000 -7.679984 -0.619087 -10.000004
25.316700 -69.523900 5.407260 115.957000 0.000000 -7.959988 -0.622937 -10.000004
25.794400 -70.984200 5.412040 118.125000 0.000000 -8.250019 -0.621012 -10.000004
26.272000 -72.467300 5.426370 120.589000 0.000000 -8.530024 -0.621012 -10.000004
26.749700 -73.745100 5.407260 122.597000 0.000000 -8.819998 -0.617179 -10.000004
27.227400 -75.387900 5.431140 124.901000 0.000000 -9.100002 -0.607593 -10.000004
27.705000 -76.209400 5.435920 127.092000 0.000000 -9.369980 -0.607593 -10.000004
28.182700 -77.509900 5.440700 129.419000 0.000000 -9.649984 -0.609518 -10.000004
28.660400 -78.833300 5.431140 131.746000 0.000000 -9.929989 -0.617179 -10.000004
29.138100 -80.476200 5.450250 134.051000 0.000000 -10.209993 -0.615254 -9.510011
29.615700 -81.753900 5.431140 136.059000 0.000000 -10.500025 -0.619087 -7.110005
30.093400 -82.917600 5.445480 138.546000 0.000000 -10.789998 -0.613346 -4.569997
30.571100 -84.241000 5.445480 140.873000 0.000000 -11.059976 -0.601835 -1.979999
31.048800 -85.861000 5.459810 143.178000 0.000000 -11.330011 -0.584583 0.799998
31.526400 -87.001900 5.450250 145.345000 0.000000 -11.590019 -0.559671 3.270002
32.004100 -88.462200 5.459810 147.513000 0.000000 -11.840001 -0.532833 5.899976
32.481800 -89.306400 5.455030 150.023000 0.000000 -12.060017 -0.490670 8.500001
32.959500 -90.789500 5.455030 152.510000 0.000000 -12.270006 -0.437014 10.039997
33.437100 -92.112900 5.450250 154.837000 0.000000 -12.449972 -0.398682 10.130008
33.914800 -93.573200 5.464580 156.982000 0.000000 -12.609999 -0.362256 10.090016
34.392500 -94.896600 5.478910 159.310000 0.000000 -12.759999 -0.329682 10.009974
34.870100 -95.877800 5.469360 161.660000 0.000000 -12.890003 -0.293255 9.989978
35.347800 -97.360900 5.464580 164.124000 0.000000 -13.009981 -0.249166 9.989978
35.825500 -98.501700 5.469360 166.314000 0.000000 -13.099992 -0.218497 9.980008
36.303200 -99.825100 5.469360 168.642000 0.000000 -13.179977 -0.191679 9.989978
36.780800 -100.966000 5.474140 170.809000 0.000000 -13.249993 -0.159083 9.989978
37.258500 -102.289000 5.469360 173.456000 0.000000 -13.309981 -0.141833 9.989978
37.736200 -103.590000 5.464580 175.464000 0.000000 -13.360001 -0.116921 10.000004
38.213900 -104.776000 5.469360 178.271000 0.000000 -13.390024 -0.086251 10.000004
38.691500 -105.917000 5.459810 180.461000 0.000000 -13.399993 -0.059413 10.000004
39.169200 -107.081000 5.474140 182.948000 0.000000 -13.419989 -0.032575 10.000004
39.646900 -108.222000 5.474140 185.139000 0.000000 -13.399993 -0.015324 10.000004
40.124600 -109.386000 5.474140 187.626000 0.000000 -13.399993 0.007662 10.000004
40.602200 -110.686000 5.493240 189.953000 0.000000 -13.379997 0.026838 10.000004
41.079900 -111.873000 5.483690 192.463000 0.000000 -13.340004 0.051751 10.000004
41.557600 -113.013000 5.474140 194.630000 0.000000 -13.300012 0.065170 10.000004
42.035200 -113.835000 5.469360 197.163000 0.000000 -13.249993 0.090083 10.000004
42.512900 -115.158000 5.474140 199.491000 0.000000 -13.179977 0.107333 10.000004
42.990600 -116.482000 5.488470 201.818000 0.000000 -13.119989 0.116921 10.000004
43.468300 -117.805000 5.469360 204.465000 0.000000 -13.040004 0.141833 10.000004
43.945900 -118.786000 5.478910 206.473000 0.000000 -12.949992 0.162915 10.000004
44.423600 -119.790000 5.488470 209.165000 0.000000 -12.859980 0.170577 10.000004
44.901300 -121.114000 5.493240 211.492000 0.000000 -12.759999 0.185922 10.000004
45.379000 -122.118000 5.478910 214.162000 0.000000 -12.649991 0.187827 10.000004
45.856600 -123.258000 5.488470 216.330000 0.000000 -12.550010 0.205078 10.000004
46.334300 -124.285000 5.483690 218.999000 0.000000 -12.429976 0.210835 10.000004
46.812000 -124.947000 5.474140 221.372000 0.000000 -12.320025 0.222328 10.000004
47.289700 -126.270000 5.498020 223.700000 0.000000 -12.199990 0.241504 10.000004
47.767300 -127.114000 5.478910 226.232000 0.000000 -12.060017 0.260680 10.000004
48.245000 -128.278000 5.483690 228.719000 0.000000 -11.919986 0.272173 10.000004
48.722700 -129.282000 5.483690 231.389000 0.000000 -11.780012 0.281762 10.000004
49.200300 -130.286000 5.483690 233.739000 0.000000 -11.630012 0.291329 10.000004
49.678000 -131.267000 5.507570 236.089000 0.000000 -11.480012 0.295181 10.000004
50.155700 -132.271000 5.493240 238.439000 0.000000 -11.319984 0.299012 10.000004
50.633400 -133.275000 5.483690 241.132000 0.000000 -11.149988 0.312431 10.000004
51.111000 -134.279000 5.502800 243.482000 0.000000 -10.999988 0.318167 10.000004
51.588700 -134.964000 5.498020 246.174000 0.000000 -10.829991 0.337344 10.000004
52.066400 -135.808000 5.498020 248.684000 0.000000 -10.650025 0.345006 10.000004
52.544100 -137.131000 5.502800 251.012000 0.000000 -10.470002 0.358425 10.000004
53.021700 -138.112000 5.521900 253.362000 0.000000 -10.280009 0.364182 10.000004
53.499400 -138.820000 5.512350 256.077000 0.000000 -10.090016 0.369918 10.000004
53.977100 -139.824000 5.507570 258.747000 0.000000 -9.900023 0.373749 10.000004
54.454800 -140.645000 5.507570 260.937000 0.000000 -9.709973 0.385263 10.000004
54.932400 -141.512000 5.502800 263.789000 0.000000 -9.510011 0.406345 10.000004
55.410100 -142.174000 5.502800 266.162000 0.000000 -9.300022 0.415933 10.000004
55.887800 -143.201000 5.502800 268.832000 0.000000 -9.080006 0.423595 10.000004
56.365400 -144.022000 5.502800 271.045000 0.000000 -8.859990 0.437014 10.000004
56.843100 -145.186000 5.517130 273.532000 0.000000 -8.639974 0.444677 10.000004
57.320800 -145.870000 5.517130 276.225000 0.000000 -8.400020 0.460001 10.000004
57.798500 -146.714000 5.517130 278.757000 0.000000 -8.169977 0.465758 10.000004
58.276100 -147.878000 5.521900 281.244000 0.000000 -7.930022 0.463832 10.000004
58.753800 -148.585000 5.536230 283.960000 0.000000 -7.699980 0.467684 10.000004
59.231500 -149.110000 5.536230 286.492000 0.000000 -7.460025 0.469589 10.000004
59.709200 -149.954000 5.545790 289.025000 0.000000 -7.229983 0.471515 10.000004
60.186800 -150.958000 5.550560 291.695000 0.000000 -6.990028 0.483008 10.000004
60.664500 -151.780000 5.545790 293.908000 0.000000 -6.739989 0.506015 10.000004
61.142200 -152.647000 5.550560 296.737000 0.000000 -6.479981 0.517509 10.000004
61.619800 -153.491000 5.555340 299.270000 0.000000 -6.210003 0.534759 10.000004
62.097500 -154.335000 5.545790 301.780000 0.000000 -5.949995 0.527097 10.000004
62.575200 -155.180000 5.564890 304.313000 0.000000 -5.680000 0.521339 10.000004
63.052900 -156.161000 5.569670 306.663000 0.000000 -5.419997 0.525171 10.000004
63.530500 -157.028000 5.588780 309.515000 0.000000 -5.150002 0.536685 10.000004
64.008200 -157.712000 5.588780 311.888000 0.000000 -4.890000 0.542421 10.000004
64.485900 -158.557000 5.593550 314.421000 0.000000 -4.619999 0.548178 10.000004
64.963600 -159.401000 5.598330 316.931000 0.000000 -4.340001 0.559671 10.000004
65.441200 -160.405000 5.598330 319.600000 0.000000 -4.060002 0.563502 10.000004
65.918900 -161.432000 5.607880 322.270000 0.000000 -3.769999 0.569259 10.000004
66.396600 -162.093000 5.603110 324.643000 0.000000 -3.480002 0.582681 10.000004
66.874300 -163.120000 5.612660 327.335000 0.000000 -3.180002 0.584583 10.000004
67.351900 -163.622000 5.617440 329.868000 0.000000 -2.899997 0.588433 10.000004
67.829600 -164.649000 5.631770 332.537000 0.000000 -2.600002 0.607593 10.000004
68.307300 -165.470000 5.641320 334.751000 0.000000 -2.300002 0.607593 10.000004
68.784900 -166.337000 5.636540 337.603000 0.000000 -1.990003 0.613346 10.000004
69.262600 -167.022000 5.626990 340.295000 0.000000 -1.679998 0.621012 10.000004
69.740300 -168.026000 5.622210 342.645000 0.000000 -1.379997 0.617179 10.000004
70.218000 -168.893000 5.636540 345.498000 0.000000 -1.069999 0.621012 10.000004
70.695600 -169.874000 5.646100 347.848000 0.000000 -0.760000 0.624839 10.000004
71.173300 -170.581000 5.655650 350.540000 0.000000 -0.450000 0.636333 10.000004
71.651000 -171.425000 5.655650 353.050000 0.000000 -0.120000 0.647849 10.000004
72.128700 -172.589000 5.669980 355.560000 0.000000 0.180000 0.644016 10.000004
72.606300 -173.114000 5.665200 358.116000 0.000000 0.500000 0.644016 10.000004
73.084000 -174.278000 5.669980 360.603000 0.000000 0.820000 0.644016 10.000004
73.561700 -175.122000 5.669980 363.135000 0.000000 1.150001 0.644016 10.000004
74.039400 -175.806000 5.669980 365.828000 0.000000 1.480002 0.647849 10.000004
74.517000 -176.970000 5.665200 368.315000 0.000000 1.820000 0.653584 10.000004
74.994700 -177.677000 5.684310 371.030000 0.000000 2.159999 0.659343 10.000004
75.472400 -178.864000 5.689090 373.837000 0.000000 2.510002 0.672761 10.000004
75.950000 -179.845000 5.693870 376.187000 0.000000 2.850001 0.684255 10.000004
76.427700 -180.689000 5.698640 378.719000 0.000000 3.199998 0.691938 10.000004
76.905400 -181.693000 5.703420 381.070000 0.000000 3.559999 0.695771 10.000004
77.383100 -182.880000 5.693870 383.876000 0.000000 3.929998 0.695771 10.000004
77.860700 -183.861000 5.698640 386.249000 0.000000 4.319999 0.690013 10.000004
78.338400 -184.568000 5.712970 388.942000 0.000000 4.710000 0.688088 10.000004
78.816100 -185.412000 5.717750 391.451000 0.000000 5.120002 0.691938 10.000004
79.293800 -186.576000 5.708200 393.961000 0.000000 5.530000 0.693840 10.000004
79.771400 -187.261000 5.708200 396.654000 0.000000 5.960022 0.701507 10.000004
80.249100 -188.424000 5.717750 399.164000 0.000000 6.390026 0.695771 10.000004
80.726800 -189.451000 5.712970 401.833000 0.000000 6.840027 0.699599 10.000004
81.204500 -190.295000 5.712970 404.343000 0.000000 7.280002 0.707259 10.000004
81.682100 -191.459000 5.736860 406.853000 0.000000 7.730003 0.701507 10.000004
82.159800 -192.303000 5.732080 409.363000 0.000000 8.180004 0.705334 10.000004
82.637500 -193.467000 5.746410 411.873000 0.000000 8.619978 0.713017 10.000004
83.115100 -194.311000 5.741630 414.405000 0.000000 9.060010 0.724511 10.000004
83.592800 -195.634000 5.732080 417.052000 0.000000 9.499984 0.726436 10.000004
84.070500 -196.479000 5.717750 419.562000 0.000000 9.909993 0.724511 10.000004
84.548200 -197.802000 5.722530 421.890000 0.000000 10.339997 0.728344 9.730027
85.025800 -198.646000 5.741630 424.422000 0.000000 10.750006 0.722586 7.710007
85.503500 -199.833000 5.732080 427.229000 0.000000 11.149988 0.701507 5.100000
85.981200 -200.974000 5.741630 429.419000 0.000000 11.529973 0.682347 2.420002
86.458900 -202.160000 5.736860 432.226000 0.000000 11.899990 0.655510 -0.140000
86.936500 -203.301000 5.727300 434.416000 0.000000 12.250010 0.615254 -2.760001
87.414200 -204.328000 5.736860 437.086000 0.000000 12.559980 0.575015 -5.300003
87.891900 -205.309000 5.732080 439.436000 0.000000 12.859980 0.527097 -7.930022
88.369600 -206.336000 5.722530 442.106000 0.000000 13.130015 0.483008 -9.830008
88.847200 -207.819000 5.732080 444.570000 0.000000 13.379997 0.442750 -10.130008
89.324900 -208.800000 5.727300 446.920000 0.000000 13.620009 0.417838 -10.119982
89.802600 -210.283000 5.727300 449.407000 0.000000 13.840025 0.387168 -10.030027
90.280200 -211.447000 5.727300 451.894000 0.000000 14.039987 0.356499 -10.000004
90.757900 -212.633000 5.727300 454.404000 0.000000 14.220010 0.314336 -10.000004
91.235600 -213.797000 5.717750 456.891000 0.000000 14.379980 0.274078 -10.000004
91.713300 -215.097000 5.732080 459.218000 0.000000 14.529981 0.241504 -10.000004
92.190900 -216.238000 5.722530 461.409000 0.000000 14.670011 0.210835 -10.000004
92.668600 -217.607000 5.708200 464.375000 0.000000 14.809985 0.185922 -10.000004
93.146300 -218.748000 5.703420 466.543000 0.000000 14.899997 0.145664 -10.000004
93.624000 -219.912000 5.703420 469.053000 0.000000 14.999978 0.113090 -10.000004
94.101600 -221.212000 5.698640 471.380000 0.000000 15.060024 0.088178 -10.000004
94.579300 -222.559000 5.693870 474.027000 0.000000 15.120012 0.065170 -10.000004
95.057000 -224.019000 5.689090 476.172000 0.000000 15.169974 0.049825 -10.000004
95.534600 -225.183000 5.684310 478.681000 0.000000 15.219994 0.038332 -10.000004
96.012300 -226.643000 5.684310 480.826000 0.000000 15.250017 0.019176 -10.000004
96.490000 -227.829000 5.674760 483.633000 0.000000 15.279982 0.000000 -10.000004
96.967700 -229.130000 5.679530 485.641000 0.000000 15.279982 -0.023007 -10.000004
97.445300 -230.773000 5.679530 487.945000 0.000000 15.279982 -0.051751 -10.000004
97.923000 -231.937000 5.679530 490.455000 0.000000 15.279982 -0.070927 -10.000004
98.400700 -233.557000 5.669980 492.737000 0.000000 15.250017 -0.103502 -10.000004
98.878400 -234.880000 5.646100 495.064000 0.000000 15.199997 -0.122678 -10.000004
99.356000 -236.363000 5.650870 497.551000 0.000000 15.149978 -0.136076 -10.000004
99.833700 -237.641000 5.655650 499.559000 0.000000 15.089989 -0.155253 -10.000004
100.311000 -239.284000 5.641320 501.841000 0.000000 15.030001 -0.168672 -10.000004
100.789000 -240.425000 5.646100 504.031000 0.000000 14.950016 -0.183996 -10.000004
101.267000 -242.067000 5.636540 506.336000 0.000000 14.880000 -0.193584 -10.000004
101.744000 -243.231000 5.636540 508.823000 0.000000 14.809985 -0.203173 -10.000004
102.222000 -245.011000 5.622210 510.945000 0.000000 14.730000 -0.208930 -10.000004
102.700000 -246.311000 5.622210 513.272000 0.000000 14.659985 -0.212760 -10.000004
103.177000 -247.817000 5.626990 515.759000 0.000000 14.569973 -0.231916 -10.000004
103.655000 -249.095000 5.612660 517.767000 0.000000 14.480019 -0.239578 -10.000004
104.133000 -251.194000 5.622210 519.866000 0.000000 14.390007 -0.262585 -10.000004
104.610000 -252.814000 5.626990 521.829000 0.000000 14.310022 -0.277930 -10.000004
105.088000 -254.160000 5.607880 524.476000 0.000000 14.189987 -0.297086 -10.000004
105.566000 -255.621000 5.607880 526.643000 0.000000 14.070010 -0.312431 -10.000004
106.043000 -257.401000 5.607880 528.765000 0.000000 13.949975 -0.320093 -10.000004
106.521000 -258.861000 5.598330 530.910000 0.000000 13.840025 -0.327755 -10.000004
106.999000 -260.481000 5.588780 533.215000 0.000000 13.730017 -0.333512 -10.000004
107.476000 -262.101000 5.584000 535.200000 0.000000 13.620009 -0.346932 -10.000004
107.954000 -263.881000 5.584000 537.322000 0.000000 13.499974 -0.362256 -10.000004
108.432000 -265.341000 5.569670 539.466000 0.000000 13.379997 -0.373749 -10.000004
108.910000 -267.303000 5.579220 541.748000 0.000000 13.249993 -0.383337 -10.000004
109.387000 -268.923000 5.569670 543.733000 0.000000 13.099992 -0.387168 -10.000004
109.865000 -270.384000 5.564890 545.878000 0.000000 12.949992 -0.396757 -10.000004
110.343000 -271.844000 5.560120 548.023000 0.000000 12.790022 -0.400587 -10.000004
110.820000 -273.943000 5.560120 550.145000 0.000000 12.629995 -0.410176 -10.000004
111.298000 -275.563000 5.564890 552.107000 0.000000 12.470025 -0.419764 -10.000004
111.776000 -277.343000 5.555340 554.252000 0.000000 12.290002 -0.440845 -10.000004
112.253000 -278.940000 5.545790 556.214000 0.000000 12.100009 -0.452339 -10.000004
112.731000 -280.583000 5.550560 558.519000 0.000000 11.899990 -0.471515 -10.000004
113.209000 -282.180000 5.550560 560.504000 0.000000 11.700027 -0.479177 -10.000004
113.686000 -284.142000 5.545790 562.786000 0.000000 11.500008 -0.488765 -10.000004
114.164000 -285.762000 5.541010 564.748000 0.000000 11.310015 -0.498332 -10.000004
114.642000 -287.542000 5.545790 566.870000 0.000000 11.109995 -0.504089 -10.000004
115.119000 -289.002000 5.545790 569.037000 0.000000 10.929972 -0.509846 -10.000004
115.597000 -290.782000 5.550560 571.159000 0.000000 10.750006 -0.523266 -10.000004
116.075000 -292.539000 5.545790 572.962000 0.000000 10.560013 -0.530928 -10.000004
116.552000 -294.501000 5.545790 575.244000 0.000000 10.350024 -0.532833 -10.000004
117.030000 -296.258000 5.545790 577.046000 0.000000 10.139978 -0.538590 -10.000004
117.508000 -297.901000 5.545790 579.351000 0.000000 9.929989 -0.542421 -10.000004
117.985000 -299.498000 5.545790 581.336000 0.000000 9.750023 -0.538590 -10.000004
118.463000 -301.438000 5.541010 583.275000 0.000000 9.559973 -0.546252 -10.000004
118.941000 -303.035000 5.531460 585.260000 0.000000 9.360010 -0.553935 -10.000004
119.418000 -305.157000 5.526680 587.360000 0.000000 9.179987 -0.559671 -10.000004
119.896000 -306.914000 5.541010 589.162000 0.000000 9.000021 -0.565429 -10.000004
120.374000 -308.214000 5.526680 591.490000 0.000000 8.810028 -0.563502 -10.000004
120.851000 -310.154000 5.526680 593.452000 0.000000 8.619978 -0.567334 -10.000004
121.329000 -311.934000 5.541010 595.574000 0.000000 8.420016 -0.578848 -10.000004
121.807000 -313.713000 5.541010 597.696000 0.000000 8.210027 -0.588433 -10.000004
122.284000 -315.174000 5.536230 599.841000 0.000000 7.999981 -0.598002 -10.000004
122.762000 -317.113000 5.536230 601.803000 0.000000 7.789991 -0.607593 -10.000004
123.240000 -318.733000 5.541010 603.788000 0.000000 7.569976 -0.615254 -10.000004
123.717000 -320.832000 5.536230 605.887000 0.000000 7.339990 -0.611420 -10.000004
124.195000 -322.429000 5.536230 607.872000 0.000000 7.110005 -0.617179 -10.000004
124.673000 -324.232000 5.512350 609.994000 0.000000 6.869993 -0.619087 -10.000004
125.150000 -325.692000 5.521900 612.139000 0.000000 6.620012 -0.626770 -10.000004
125.628000 -327.609000 5.526680 614.101000 0.000000 6.369973 -0.634430 -10.000004
126.106000 -329.412000 5.521900 616.223000 0.000000 6.099995 -0.642091 -10.000004
126.583000 -331.191000 5.512350 618.345000 0.000000 5.839987 -0.640189 -10.000004
127.061000 -332.788000 5.536230 620.330000 0.000000 5.569998 -0.636333 -10.000004
127.539000 -334.431000 5.526680 622.635000 0.000000 5.310001 -0.642091 -10.000004
128.016000 -336.508000 5.526680 624.415000 0.000000 5.030002 -0.642091 -10.000004
128.494000 -338.287000 5.531460 626.537000 0.000000 4.749998 -0.642091 -10.000004
128.972000 -340.067000 5.517130 628.659000 0.000000 4.469999 -0.649751 -10.000004
129.449000 -341.870000 5.517130 630.804000 0.000000 4.190000 -0.647849 -10.000004
129.927000 -343.330000 5.526680 632.948000 0.000000 3.899998 -0.661268 -10.000004
130.405000 -345.110000 5.531460 635.070000 0.000000 3.600003 -0.668928 -10.000004
130.882000 -347.026000 5.531460 637.033000 0.000000 3.310000 -0.682347 -10.000004
131.360000 -348.829000 5.531460 639.155000 0.000000 3.000001 -0.693840 -10.000004
131.838000 -350.426000 5.541010 641.140000 0.000000 2.690002 -0.686180 -10.000004
132.315000 -352.229000 5.536230 643.581000 0.000000 2.379998 -0.676594 -10.000004
132.793000 -353.849000 5.550560 645.566000 0.000000 2.090001 -0.672761 -10.000004
133.271000 -355.948000 5.550560 647.665000 0.000000 1.780002 -0.676594 -10.000004
133.749000 -357.568000 5.541010 649.651000 0.000000 1.460000 -0.678520 -10.000004
134.226000 -359.348000 5.541010 651.773000 0.000000 1.159999 -0.682347 -10.000004
134.704000 -360.808000 5.541010 653.917000 0.000000 0.840002 -0.690013 -10.000004
135.182000 -362.770000 5.526680 656.199000 0.000000 0.530000 -0.701507 -10.000004
135.659000 -364.231000 5.541010 658.344000 0.000000 0.200000 -0.711092 -10.000004
136.137000 -366.010000 5.545790 660.466000 0.000000 -0.120000 -0.716850 -10.000004
136.615000 -367.653000 5.541010 662.770000 0.000000 -0.430000 -0.716850 -10.000004
137.092000 -369.250000 5.541010 664.756000 0.000000 -0.769998 -0.716850 -10.000004
137.570000 -371.349000 5.521900 666.855000 0.000000 -1.099999 -0.705334 -10.000004
138.048000 -372.970000 5.541010 668.840000 0.000000 -1.420001 -0.709190 -10.000004
138.525000 -374.453000 5.550560 671.304000 0.000000 -1.739998 -0.703432 -10.000004
139.003000 -376.232000 5.550560 673.426000 0.000000 -2.069999 -0.705334 -10.000004
139.481000 -378.012000 5.536230 675.571000 0.000000 -2.390002 -0.709190 -10.000004
139.958000 -379.632000 5.545790 677.533000 0.000000 -2.730001 -0.720684 -10.000004
140.436000 -381.115000 5.545790 680.020000 0.000000 -3.060001 -0.720684 -10.000004
140.914000 -382.758000 5.536230 682.325000 0.000000 -3.390002 -0.730269 -10.000004
141.391000 -384.698000 5.526680 684.264000 0.000000 -3.730001 -0.737930 -10.000004
141.869000 -386.158000 5.531460 686.432000 0.000000 -4.070000 -0.739837 -10.000004
142.347000 -387.641000 5.526680 688.896000 0.000000 -4.420003 -0.739837 -10.000004
142.824000 -389.101000 5.526680 691.041000 0.000000 -4.749998 -0.736004 -10.000004
143.302000 -391.064000 5.531460 693.323000 0.000000 -5.090002 -0.730269 -10.000004
143.780000 -392.524000 5.536230 695.467000 0.000000 -5.430001 -0.736004 -10.000004
144.257000 -394.144000 5.536230 697.772000 0.000000 -5.769971 -0.741763 -10.000004
144.735000 -395.604000 5.531460 699.940000 0.000000 -6.119991 -0.749423 -10.000004
145.213000 -397.566000 5.531460 702.199000 0.000000 -6.459985 -0.755181 -10.000004
145.690000 -398.890000 5.526680 704.526000 0.000000 -6.819974 -0.759014 -10.000004
146.168000 -400.510000 5.545790 706.830000 0.000000 -7.180021 -0.764767 -10.000004
146.646000 -401.970000 5.526680 708.975000 0.000000 -7.529983 -0.764767 -10.000004
147.123000 -403.613000 5.526680 711.280000 0.000000 -7.880003 -0.760940 -10.000004
147.601000 -405.073000 5.531460 713.425000 0.000000 -8.230023 -0.759014 -10.000004
148.079000 -406.716000 5.517130 715.729000 0.000000 -8.590012 -0.755181 -10.000004
148.556000 -408.017000 5.526680 718.056000 0.000000 -8.930006 -0.766675 -10.000004
149.034000 -409.682000 5.541010 720.680000 0.000000 -9.300022 -0.762842 -10.000004
149.512000 -411.143000 5.521900 722.825000 0.000000 -9.649984 -0.762842 -10.000004
149.989000 -412.785000 5.517130 725.130000 0.000000 -10.009974 -0.762842 -9.459992
150.467000 -414.246000 5.512350 727.297000 0.000000 -10.359994 -0.751348 -7.140028
150.945000 -415.729000 5.507570 729.762000 0.000000 -10.679991 -0.726436 -4.619999
151.422000 -417.052000 5.521900 732.089000 0.000000 -11.019984 -0.701507 -2.079997
151.900000 -418.513000 5.507570 734.234000 0.000000 -11.330011 -0.672761 0.540000
152.378000 -419.676000 5.498020 736.744000 0.000000 -11.630012 -0.647849 3.160000
152.855000 -421.296000 5.502800 739.048000 0.000000 -11.919986 -0.611420 5.830017
153.333000 -422.939000 5.502800 741.330000 0.000000 -12.179994 -0.567334 8.380023
153.811000 -424.103000 5.507570 743.840000 0.000000 -12.420006 -0.525171 10.020001
154.288000 -425.426000 5.512350 746.167000 0.000000 -12.640022 -0.477251 10.150005
154.766000 -426.909000 5.507570 748.631000 0.000000 -12.850011 -0.446582 10.079989
