time x0G u y0G v psi r delta 
11.537081 9.697306 0.559403 -3.655405 0.000000 268.639857 -8.461449 -34.999986
11.634023 9.726434 0.553586 -3.717440 0.000000 267.799900 -8.433080 -34.999986
11.730985 9.746168 0.546800 -3.781357 0.000000 266.970258 -8.366971 -34.999986
11.827927 9.773443 0.548739 -3.833994 0.000000 266.140042 -8.319746 -34.999986
11.924869 9.793177 0.548739 -3.896968 0.000000 265.320139 -8.300862 -34.999986
12.021831 9.812912 0.547768 -3.960885 0.000000 264.500237 -8.263093 -34.999986
12.118773 9.830793 0.547768 -4.015400 0.000000 263.679761 -8.225353 -34.999986
12.215735 9.858026 0.536134 -4.068037 0.000000 262.859858 -8.196984 -34.999986
12.312677 9.868367 0.530318 -4.132910 0.000000 262.050269 -8.111990 -34.999986
12.409619 9.885300 0.527410 -4.178024 0.000000 261.249847 -8.093134 -34.999986
12.506581 9.905982 0.526440 -4.250371 0.000000 260.440258 -8.093134 -34.999986
12.603523 9.922874 0.521592 -4.295485 0.000000 259.639836 -8.102619 -34.999986
12.700485 9.933215 0.520622 -4.360374 0.000000 258.830246 -8.074250 -34.999986
12.797427 9.943556 0.523531 -4.425222 0.000000 258.029824 -8.083621 -34.999986
12.894389 9.951096 0.521592 -4.472190 0.000000 257.229975 -8.064765 -34.999986
12.991331 9.970831 0.523531 -4.535185 0.000000 256.430126 -8.055366 -34.999986
13.088273 9.979277 0.521592 -4.591587 0.000000 255.619964 -8.064765 -34.999986
13.185235 9.988670 0.519654 -4.647042 0.000000 254.829855 -8.017625 -34.999986
13.282177 9.999011 0.516745 -4.711890 0.000000 254.030006 -7.979772 -34.999986
13.379139 10.007498 0.510928 -4.767345 0.000000 253.239897 -7.932631 -34.999986
13.476081 10.015944 0.504141 -4.822800 0.000000 252.449788 -7.904263 -34.999986
13.573023 10.025338 0.505111 -4.879202 0.000000 251.669993 -7.875894 -34.999986
13.669985 10.033784 0.497355 -4.934657 0.000000 250.890197 -7.838153 -34.999986
13.766927 10.033784 0.498323 -4.992007 0.000000 250.109829 -7.809785 -34.999986
13.863890 10.042271 0.502202 -5.047462 0.000000 249.330033 -7.819269 -34.999986
13.960831 10.051664 0.502202 -5.102917 0.000000 248.559978 -7.781529 -34.999986
14.057773 10.062006 0.500264 -5.167765 0.000000 247.780182 -7.781529 -34.999986
14.154736 10.072347 0.496385 -5.233561 0.000000 247.010127 -7.772016 -34.999986
14.251677 10.068598 0.493476 -5.272083 0.000000 246.240072 -7.734275 -34.999986
14.348640 10.069504 0.488629 -5.337879 0.000000 245.470016 -7.724791 -34.999986
14.445582 10.067650 0.487659 -5.385836 0.000000 244.699961 -7.734275 -34.999986
14.542523 10.067650 0.484750 -5.443144 0.000000 243.929906 -7.734275 -34.999986
14.639486 10.065755 0.477965 -5.491101 0.000000 243.159851 -7.705907 -34.999986
14.736428 10.055414 0.480873 -5.549357 0.000000 242.389795 -7.668166 -34.999986
14.833390 10.064807 0.480873 -5.605760 0.000000 241.639793 -7.611541 -34.999986
14.930332 10.053560 0.486691 -5.654664 0.000000 240.880051 -7.602057 -34.999986
15.027294 10.052612 0.481843 -5.711973 0.000000 240.119736 -7.620913 -34.999986
15.124236 10.052612 0.478935 -5.769323 0.000000 239.359994 -7.639797 -34.999986
15.221178 10.041323 0.478935 -5.818186 0.000000 238.589939 -7.715391 -34.999986
15.318140 10.039428 0.476026 -5.866142 0.000000 237.819884 -7.762644 -34.999986
15.415082 10.030982 0.471179 -5.934740 0.000000 237.049829 -7.724791 -34.999986
15.512044 10.021589 0.469239 -5.993037 0.000000 236.279773 -7.668166 -34.999986
15.608986 10.017839 0.468270 -6.031559 0.000000 235.520031 -7.630398 -34.999986
15.705928 10.008405 0.469239 -6.089857 0.000000 234.770030 -7.526548 -34.999986
15.802890 9.997157 0.470209 -6.139667 0.000000 234.020028 -7.526548 -34.999986
15.899832 10.005603 0.470209 -6.195122 0.000000 233.270026 -7.526548 -34.999986
15.996794 9.983973 0.469239 -6.236445 0.000000 232.520024 -7.517063 -34.999986
16.093736 9.974580 0.468270 -6.295691 0.000000 231.770022 -7.507664 -34.999986
16.190678 9.961437 0.466330 -6.335160 0.000000 231.029761 -7.507664 -34.999986
16.287640 9.950148 0.466330 -6.384970 0.000000 230.279759 -7.507664 -34.999986
16.384582 9.938860 0.463421 -6.434781 0.000000 229.529758 -7.517063 -34.999986
16.481544 9.920073 0.460513 -6.494026 0.000000 228.779756 -7.554804 -34.999986
16.578486 9.907836 0.457606 -6.534443 0.000000 228.029754 -7.554804 -34.999986
16.675448 9.888102 0.460513 -6.594595 0.000000 227.270012 -7.545432 -34.999986
16.772390 9.875906 0.461483 -6.635012 0.000000 226.520010 -7.517063 -34.999986
16.869332 9.864618 0.459544 -6.683874 0.000000 225.779749 -7.488695 -34.999986
16.966294 9.851434 0.458574 -6.724291 0.000000 225.029747 -7.488695 -34.999986
17.063236 9.842040 0.458574 -6.782548 0.000000 224.290058 -7.479295 -34.999986
17.160198 9.820452 0.457606 -6.823912 0.000000 223.549797 -7.441554 -34.999986
17.257140 9.799769 0.454697 -6.875618 0.000000 222.810108 -7.413185 -34.999986
17.354082 9.787533 0.451789 -6.915087 0.000000 222.069847 -7.347076 -34.999986
17.451044 9.766851 0.449848 -6.965845 0.000000 221.339899 -7.328192 -34.999986
17.547986 9.744314 0.446940 -7.008158 0.000000 220.609951 -7.365932 -34.999986
17.644948 9.720789 0.449848 -7.040129 0.000000 219.870262 -7.384817 -34.999986
17.838832 9.699201 0.451789 -7.138802 0.000000 218.389739 -7.450926 -34.999986
17.935794 9.666282 0.453727 -7.172627 0.000000 217.650051 -7.422670 -34.999986
18.032736 9.643746 0.452757 -7.213991 0.000000 216.909789 -7.365932 -34.999986
18.129699 9.623970 0.449848 -7.264750 0.000000 216.179841 -7.309308 -34.999986
18.226641 9.601434 0.446940 -7.306114 0.000000 215.449893 -7.299823 -34.999986
18.323582 9.577950 0.445001 -7.338991 0.000000 214.730258 -7.280967 -34.999986
18.420545 9.548780 0.445971 -7.390697 0.000000 213.999736 -7.280967 -34.999986
18.517487 9.534690 0.445971 -7.421721 0.000000 213.269788 -7.290451 -34.999986
18.614449 9.504614 0.446940 -7.474374 0.000000 212.539840 -7.309308 -34.999986
18.711391 9.482985 0.446940 -7.515697 0.000000 211.820205 -7.299823 -34.999986
18.808353 9.460448 0.448880 -7.557062 0.000000 211.090257 -7.280967 -34.999986
18.905295 9.428477 0.448880 -7.590928 0.000000 210.359736 -7.262083 -34.999986
19.002237 9.404993 0.446940 -7.622858 0.000000 209.640101 -7.233714 -34.999986
19.099199 9.384311 0.446940 -7.673616 0.000000 208.919893 -7.214829 -34.999986
19.196141 9.360827 0.446940 -7.706534 0.000000 208.200258 -7.214829 -34.999986
19.293103 9.327909 0.440154 -7.740359 0.000000 207.480050 -7.195973 -34.999986
19.390045 9.306279 0.444033 -7.781724 0.000000 206.770155 -7.186574 -34.999986
19.486987 9.275255 0.444033 -7.824942 0.000000 206.049947 -7.195973 -34.999986
19.583949 9.242378 0.443063 -7.858809 0.000000 205.329739 -7.205458 -34.999986
19.680891 9.219801 0.442092 -7.900132 0.000000 204.610104 -7.214829 -34.999986
19.777853 9.196317 0.442092 -7.932103 0.000000 203.889896 -7.186574 -34.999986
19.874795 9.162492 0.443063 -7.956534 0.000000 203.170261 -7.224314 -34.999986
19.971737 9.131468 0.441124 -7.999794 0.000000 202.450053 -7.224314 -34.999986
20.068699 9.098550 0.438216 -8.033619 0.000000 201.729845 -7.205458 -34.999986
20.165641 9.065672 0.436275 -8.067444 0.000000 201.010210 -7.148720 -34.999986
20.262603 9.041241 0.436275 -8.090021 0.000000 200.299743 -7.167689 -34.999986
20.359626 9.008322 0.435307 -8.123846 0.000000 199.580108 -7.167689 -34.999986
20.456446 8.975445 0.433368 -8.157713 0.000000 198.870213 -7.167689 -34.999986
20.553469 8.941579 0.435307 -8.182144 0.000000 198.150005 -7.177089 -34.999986
20.650493 8.910597 0.436275 -8.225363 0.000000 197.440110 -7.129836 -34.999986
20.747313 8.877678 0.439184 -8.259188 0.000000 196.730216 -7.063727 -34.999986
20.844336 8.842905 0.438216 -8.283660 0.000000 196.030061 -7.025986 -34.999986
20.941156 8.811882 0.435307 -8.326879 0.000000 195.329907 -7.016586 -34.999986
21.038179 8.787451 0.436275 -8.349456 0.000000 194.620012 -7.044842 -34.999986
21.135202 8.752678 0.435307 -8.373888 0.000000 193.919858 -7.092095 -34.999986
21.232022 8.709418 0.436275 -8.400214 0.000000 193.209963 -7.120464 -34.999986
21.329045 8.666200 0.437245 -8.425593 0.000000 192.489755 -7.148720 -34.999986
21.426068 8.643622 0.435307 -8.466917 0.000000 191.779860 -7.167689 -34.999986
21.522888 8.619191 0.435307 -8.490442 0.000000 191.060225 -7.148720 -34.999986
21.619912 8.575972 0.437245 -8.515821 0.000000 190.349758 -7.120464 -34.999986
21.716935 8.531806 0.438216 -8.542106 0.000000 189.639863 -7.129836 -34.999986
21.813755 8.497940 0.435307 -8.566579 0.000000 188.929968 -7.101580 -34.999986
21.910778 8.462220 0.435307 -8.581617 0.000000 188.220073 -7.082696 -34.999986
22.007801 8.428395 0.435307 -8.606048 0.000000 187.510179 -7.082696 -34.999986
22.104621 8.393622 0.437245 -8.630480 0.000000 186.810024 -7.082696 -34.999986
22.201644 8.349456 0.435307 -8.647413 0.000000 186.089816 -7.139320 -34.999986
22.298464 8.314642 0.435307 -8.671844 0.000000 185.379922 -7.186574 -34.999986
22.395487 8.280817 0.436275 -8.696276 0.000000 184.659714 -7.224314 -34.999986
22.492510 8.246992 0.435307 -8.720707 0.000000 183.929765 -7.233714 -34.999986
22.589331 8.211272 0.437245 -8.735745 0.000000 183.210130 -7.233714 -34.999986
22.686354 8.167106 0.435307 -8.762072 0.000000 182.489923 -7.195973 -34.999986
22.783377 8.131386 0.437245 -8.777109 0.000000 181.780028 -7.167689 -34.999986
22.880197 8.088126 0.436275 -8.803436 0.000000 181.059820 -7.158205 -34.999986
22.977220 8.054301 0.435307 -8.827868 0.000000 180.349925 -7.139320 -34.999986
23.074243 8.018581 0.435307 -8.842905 0.000000 179.640030 -7.110980 -34.999986
23.171063 7.982861 0.434337 -8.857943 0.000000 178.930136 -7.110980 -34.999986
23.268086 7.937747 0.435307 -8.874876 0.000000 178.220241 -7.120464 -34.999986
23.364906 7.892633 0.434337 -8.890821 0.000000 177.500033 -7.139320 -34.999986
23.461929 7.847520 0.435307 -8.907754 0.000000 176.790138 -7.148720 -34.999986
23.558953 7.821193 0.435307 -8.921844 0.000000 176.080244 -7.139320 -34.999986
23.655773 7.785473 0.435307 -8.936882 0.000000 175.360036 -7.120464 -34.999986
23.752796 7.730018 0.434337 -8.945369 0.000000 174.659881 -7.063727 -34.999986
23.849819 7.684904 0.437245 -8.962261 0.000000 173.949987 -7.054355 -34.999986
23.946639 7.651079 0.435307 -8.986734 0.000000 173.249832 -7.035471 -34.999986
24.043662 7.624753 0.435307 -9.000824 0.000000 172.550251 -6.978733 -34.999986
24.140685 7.578691 0.436275 -9.007375 0.000000 171.850096 -6.988218 -34.999986
24.237505 7.531683 0.437245 -9.014914 0.000000 171.149942 -6.988218 -34.999986
24.334528 7.486569 0.435307 -9.031847 0.000000 170.449787 -7.054355 -34.999986
24.431551 7.440508 0.436275 -9.039346 0.000000 169.739893 -7.073211 -34.999986
24.528372 7.416076 0.434337 -9.061923 0.000000 169.039738 -7.054355 -34.999986
24.625395 7.369067 0.434337 -9.069422 0.000000 168.329844 -7.101580 -34.999986
24.722215 7.332441 0.434337 -9.075066 0.000000 167.619949 -7.101580 -34.999986
24.819238 7.294825 0.436275 -9.081658 0.000000 166.910054 -7.063727 -34.999986
24.916261 7.240318 0.435307 -9.099497 0.000000 166.200159 -7.054355 -34.999986
25.013081 7.205545 0.436275 -9.114535 0.000000 165.500005 -7.063727 -34.999986
25.110104 7.166076 0.436275 -9.110786 0.000000 164.790110 -7.073211 -34.999986
25.207127 7.129408 0.433368 -9.117378 0.000000 164.089956 -7.016586 -34.999986
25.303947 7.083347 0.435307 -9.124876 0.000000 163.380061 -7.044842 -34.999986
25.400970 7.035391 0.434337 -9.123022 0.000000 162.679907 -7.063727 -34.999986
25.497994 6.999712 0.433368 -9.138060 0.000000 161.970012 -7.092095 -34.999986
25.594814 6.962096 0.434337 -9.143663 0.000000 161.260117 -7.054355 -34.999986
25.691837 6.914140 0.434337 -9.141809 0.000000 160.559963 -7.044842 -34.999986
25.788860 6.877513 0.431428 -9.147454 0.000000 159.850068 -7.063727 -34.999986
25.885680 6.830504 0.431428 -9.154952 0.000000 159.149914 -7.025986 -34.999986
25.982703 6.784443 0.433368 -9.162492 0.000000 158.449759 -7.035471 -34.999986
26.079523 6.755315 0.435307 -9.157795 0.000000 157.750178 -7.007102 -34.999986
26.176546 6.708306 0.434337 -9.165293 0.000000 157.050023 -6.969361 -34.999986
26.273569 6.660391 0.436275 -9.163439 0.000000 156.349869 -6.959849 -34.999986
26.370390 6.623723 0.434337 -9.169043 0.000000 155.660028 -6.950477 -34.999986
26.467413 6.585201 0.433368 -9.165293 0.000000 154.959873 -6.950477 -34.999986
26.564436 6.546638 0.435307 -9.162492 0.000000 154.270032 -6.950477 -34.999986
26.661256 6.506221 0.433368 -9.149308 0.000000 153.569878 -6.969361 -34.999986
26.758279 6.460160 0.433368 -9.156847 0.000000 152.869723 -6.969361 -34.999986
26.855302 6.412245 0.433368 -9.154952 0.000000 152.179882 -6.978733 -34.999986
26.952122 6.364288 0.435307 -9.153098 0.000000 151.479728 -7.007102 -34.999986
27.049145 6.336107 0.436275 -9.157795 0.000000 150.780146 -7.035471 -34.999986
27.145965 6.297544 0.436275 -9.154005 0.000000 150.070252 -7.007102 -34.999986
27.242988 6.248682 0.438216 -9.142757 0.000000 149.370097 -7.007102 -34.999986
27.340011 6.210160 0.437245 -9.139914 0.000000 148.669943 -6.978733 -34.999986
27.436832 6.163151 0.436275 -9.146506 0.000000 147.980102 -6.940993 -34.999986
27.533855 6.124629 0.436275 -9.143663 0.000000 147.290260 -6.950477 -34.999986
27.630878 6.083265 0.438216 -9.121127 0.000000 146.590106 -6.969361 -34.999986
27.727698 6.044702 0.439184 -9.118326 0.000000 145.889952 -6.988218 -34.999986
27.824721 6.006180 0.436275 -9.114535 0.000000 145.200110 -6.969361 -34.999986
27.921744 5.958265 0.439184 -9.112681 0.000000 144.499956 -6.959849 -34.999986
28.018564 5.916900 0.442092 -9.091051 0.000000 143.810115 -6.922108 -34.999986
28.115587 5.885877 0.444033 -9.076961 0.000000 143.120274 -6.884368 -34.999986
28.212610 5.836066 0.445001 -9.065672 0.000000 142.429859 -6.837115 -34.999986
28.309431 5.797503 0.445001 -9.061923 0.000000 141.749759 -6.865483 -34.999986
28.406454 5.758982 0.443063 -9.059080 0.000000 141.059917 -6.922108 -34.999986
28.503274 5.711025 0.444033 -9.057226 0.000000 140.359763 -6.950477 -34.999986
28.600297 5.669702 0.440154 -9.034649 0.000000 139.660181 -6.978733 -34.999986
28.697320 5.640532 0.440154 -9.029952 0.000000 138.969767 -6.988218 -34.999986
28.794140 5.599209 0.440154 -9.008322 0.000000 138.259873 -7.035471 -34.999986
28.891163 5.560646 0.439184 -9.004573 0.000000 137.559718 -6.997702 -34.999986
28.988186 5.510836 0.444033 -8.993284 0.000000 136.860137 -6.988218 -34.999986
29.085006 5.470419 0.443063 -8.981089 0.000000 136.169723 -6.922108 -34.999986
29.182029 5.440343 0.444033 -8.966958 0.000000 135.470141 -6.959849 -34.999986
29.279053 5.397124 0.441124 -8.935028 0.000000 134.769987 -6.997702 -34.999986
29.375873 5.358561 0.439184 -8.932185 0.000000 134.069832 -6.978733 -34.999986
29.472896 5.320040 0.439184 -8.928436 0.000000 133.379991 -6.959849 -34.999986
29.569919 5.277727 0.438216 -8.906806 0.000000 132.690150 -6.922108 -34.999986
29.666739 5.235415 0.438216 -8.875783 0.000000 131.989995 -6.931593 -34.999986
29.763762 5.213827 0.436275 -8.859838 0.000000 131.300154 -6.893739 -34.999986
29.860582 5.173410 0.436275 -8.847602 0.000000 130.620053 -6.837115 -34.999986
29.957605 5.133940 0.441124 -8.834459 0.000000 129.930212 -6.855999 -34.999986
30.054628 5.090681 0.441124 -8.803436 0.000000 129.239798 -6.865483 -34.999986
30.151448 5.050264 0.444033 -8.790252 0.000000 128.549957 -6.903224 -34.999986
30.248472 5.009847 0.441124 -8.778057 0.000000 127.860116 -6.969361 -34.999986
30.345495 4.979771 0.443063 -8.763967 0.000000 127.159961 -6.997702 -34.999986
30.442315 4.945946 0.442092 -8.731048 0.000000 126.459807 -7.035471 -34.999986
30.539338 4.913027 0.439184 -8.707564 0.000000 125.749912 -7.054355 -34.999986
30.636361 4.881098 0.439184 -8.684039 0.000000 125.049758 -7.073211 -34.999986
30.733181 4.842535 0.440154 -8.681238 0.000000 124.339863 -7.044842 -34.999986
30.830204 4.801170 0.439184 -8.658660 0.000000 123.640281 -7.044842 -34.999986
30.927024 4.767345 0.444033 -8.625783 0.000000 122.929814 -7.025986 -34.999986
31.024047 4.735374 0.445971 -8.603205 0.000000 122.230232 -7.007102 -34.999986
31.121070 4.701549 0.445001 -8.570328 0.000000 121.530078 -6.997702 -34.999986
31.217891 4.668672 0.445001 -8.546844 0.000000 120.829923 -6.997702 -34.999986
