time x0G u y0G v psi r delta 
56.839300 310.021000 5.277930 50.898200 0.000000 42.659974 1.096429 14.999978
57.316900 312.165000 5.263600 52.198600 0.000000 43.179990 1.104095 14.999978
57.794600 314.196000 5.258830 53.681600 0.000000 43.709976 1.113681 14.999978
58.272200 316.340000 5.263600 54.982000 0.000000 44.249989 1.117514 14.999978
58.749800 318.508000 5.258830 56.259600 0.000000 44.779975 1.111779 14.999978
59.227500 320.652000 5.254050 57.560000 0.000000 45.330014 1.109848 14.999978
59.705100 322.888000 5.249270 59.156900 0.000000 45.870027 1.106021 14.999978
60.182800 324.850000 5.244500 60.343300 0.000000 46.420009 1.098354 14.999978
60.660400 327.063000 5.234950 61.940300 0.000000 46.960022 1.096429 14.999978
61.138000 328.911000 5.249270 63.309100 0.000000 47.510004 1.096429 14.999978
61.615700 331.261000 5.258830 64.723600 0.000000 48.059986 1.096429 14.999978
62.093300 332.972000 5.230170 66.274900 0.000000 48.610026 1.100262 14.999978
62.571000 335.207000 5.225390 67.894700 0.000000 49.169977 1.109848 14.999978
63.048600 337.055000 5.211060 69.263600 0.000000 49.729986 1.115606 14.999978
63.526300 339.086000 5.191960 70.746500 0.000000 50.300022 1.119439 14.999978
64.003900 341.116000 5.182400 72.229400 0.000000 50.870001 1.119439 14.999978
64.481500 343.147000 5.177630 73.712300 0.000000 51.430009 1.119439 14.999978
64.959200 344.995000 5.172850 75.081200 0.000000 51.999988 1.121341 14.999978
65.436800 347.094000 5.168080 76.883500 0.000000 52.570024 1.119439 14.999978
65.914500 348.827000 5.168080 78.457700 0.000000 53.129975 1.119439 14.999978
66.392100 350.926000 5.163300 80.260000 0.000000 53.700011 1.119439 14.999978
66.869700 352.980000 5.158520 81.742900 0.000000 54.269989 1.119439 14.999978
67.347400 354.691000 5.148970 83.317100 0.000000 54.829998 1.123272 14.999978
67.825000 356.721000 5.129860 84.800000 0.000000 55.399977 1.123272 14.999978
68.302700 358.455000 5.139420 86.351300 0.000000 55.970012 1.123272 14.999978
68.780300 360.235000 5.125090 88.244900 0.000000 56.530021 1.119439 14.999978
69.257900 361.968000 5.129860 89.796300 0.000000 57.089973 1.106021 14.999978
69.735600 364.090000 5.129860 91.598600 0.000000 57.640127 1.090671 14.999978
70.213200 365.482000 5.115540 93.241200 0.000000 58.190167 1.088769 14.999978
71.168500 369.018000 5.129860 96.686100 0.000000 59.299986 1.109848 14.999978
71.646100 370.797000 5.105980 98.556900 0.000000 59.870079 1.123272 14.999978
72.123800 372.531000 5.091650 100.131000 0.000000 60.429859 1.125175 14.999978
72.601400 374.516000 5.091650 102.139000 0.000000 60.999952 1.121341 14.999978
73.079100 376.136000 5.077320 103.895000 0.000000 61.559731 1.113681 14.999978
73.556700 377.528000 5.082100 105.538000 0.000000 62.109771 1.106021 14.999978
74.034400 379.330000 5.077320 107.409000 0.000000 62.659810 1.098354 14.999978
74.512000 380.950000 5.067770 109.165000 0.000000 63.209850 1.088769 14.999978
74.989600 382.547000 5.072550 110.945000 0.000000 63.759889 1.092596 14.999978
75.467300 384.030000 5.082100 112.884000 0.000000 64.309929 1.098354 14.999978
75.944900 385.627000 5.072550 114.641000 0.000000 64.859968 1.109848 14.999978
76.422600 387.246000 5.039110 116.420000 0.000000 65.419748 1.119439 14.999978
76.900200 388.615000 5.067770 118.565000 0.000000 65.980101 1.121341 14.999978
77.377800 390.395000 5.048670 120.436000 0.000000 66.539881 1.123272 14.999978
77.855500 391.809000 5.048670 122.078000 0.000000 67.100233 1.117514 14.999978
78.333100 393.292000 5.058220 124.040000 0.000000 67.650273 1.111779 14.999978
78.810800 394.593000 5.020010 125.888000 0.000000 68.210053 1.107923 14.999978
79.288400 395.961000 5.020010 128.033000 0.000000 68.749779 1.098354 14.999978
79.766000 397.444000 5.005680 129.995000 0.000000 69.299818 1.086844 14.999978
80.243700 399.041000 5.034340 131.751000 0.000000 69.829804 1.083011 14.999978
80.721300 400.410000 5.020010 133.896000 0.000000 70.370103 1.086844 14.999978
81.199000 401.711000 4.986570 135.744000 0.000000 70.920143 1.098354 14.999978
81.676600 403.193000 4.991350 137.706000 0.000000 71.470182 1.107923 14.999978
82.154300 404.494000 4.986570 139.531000 0.000000 72.020222 1.111779 14.999978
82.631900 405.863000 5.005680 141.698000 0.000000 72.559948 1.107923 14.999978
83.109500 407.140000 5.015230 143.523000 0.000000 73.109988 1.102187 14.999978
83.587200 408.213000 4.996120 145.759000 0.000000 73.649714 1.096429 14.999978
84.064800 409.695000 4.981800 147.721000 0.000000 74.190013 1.092596 14.999978
84.542500 410.859000 5.015230 149.752000 0.000000 74.729739 1.090671 14.999978
85.020100 412.228000 5.015230 151.896000 0.000000 75.270039 1.094527 14.999978
85.497700 413.209000 5.015230 153.813000 0.000000 75.809765 1.100262 14.999978
85.975400 414.692000 5.005680 155.775000 0.000000 76.350064 1.098354 14.999978
86.453000 415.764000 4.977020 158.010000 0.000000 76.889790 1.092596 14.999978
86.930700 416.722000 4.948360 159.927000 0.000000 77.419776 1.079177 14.999978
87.408300 418.091000 4.972240 162.071000 0.000000 77.949762 1.069592 14.999978
87.885900 419.277000 4.953140 164.102000 0.000000 78.470008 1.067684 14.999978
88.363600 420.144000 4.948360 166.223000 0.000000 78.990253 1.069592 14.999978
88.841200 421.308000 4.948360 168.254000 0.000000 79.520239 1.081103 14.999978
89.318900 422.357000 4.943580 170.490000 0.000000 80.059966 1.090671 14.999978
89.796500 423.544000 4.943580 172.520000 0.000000 80.600265 1.102187 14.999978
90.274100 424.593000 4.957910 174.756000 0.000000 81.139991 1.104095 14.999978
90.751800 425.255000 4.943580 176.741000 0.000000 81.669977 1.098354 14.999978
91.229400 426.304000 4.910150 178.977000 0.000000 82.210276 1.086844 14.999978
91.707100 427.171000 4.914930 181.098000 0.000000 82.729949 1.079177 14.999978
92.184700 428.357000 4.900600 183.129000 0.000000 83.250195 1.065759 14.999978
92.662400 429.407000 4.891040 185.364000 0.000000 83.769867 1.060023 14.999978
93.140000 430.274000 4.910150 187.463000 0.000000 84.290113 1.060023 14.999978
93.617600 431.118000 4.914930 189.585000 0.000000 84.809786 1.063851 14.999978
94.095300 432.190000 4.895820 191.821000 0.000000 85.330031 1.069592 14.999978
94.572900 432.852000 4.924480 193.806000 0.000000 85.850277 1.079177 14.999978
95.050600 433.787000 4.910150 196.247000 0.000000 86.380263 1.090671 14.999978
95.528200 434.517000 4.895820 198.551000 0.000000 86.910249 1.088769 14.999978
96.005800 435.316000 4.881490 200.353000 0.000000 87.429922 1.079177 14.999978
96.483500 436.046000 4.881490 202.658000 0.000000 87.950167 1.065759 14.999978
96.961100 437.118000 4.871940 204.893000 0.000000 88.469840 1.063851 14.999978
97.438800 437.780000 4.862390 206.878000 0.000000 88.990086 1.067684 14.999978
97.916400 438.510000 4.876710 209.182000 0.000000 89.509759 1.077275 14.999978
98.394000 438.943000 4.876710 211.578000 0.000000 90.030004 1.077275 14.999978
98.871700 439.605000 4.886270 213.563000 0.000000 90.550250 1.077275 14.999978
99.349300 440.358000 4.881490 215.890000 0.000000 91.069923 1.079177 14.999978
99.827000 441.088000 4.891040 218.194000 0.000000 91.590168 1.069592 14.999978
100.305000 441.521000 4.881490 220.567000 0.000000 92.100101 1.065759 14.999978
100.782000 442.183000 4.881490 222.574000 0.000000 92.619773 1.067684 14.999978
101.260000 442.936000 4.848060 224.879000 0.000000 93.130279 1.061926 14.999978
101.738000 443.164000 4.848060 227.137000 0.000000 93.649952 1.065759 14.999978
102.215000 444.031000 4.843280 229.259000 0.000000 94.159884 1.061926 14.999978
102.693000 444.578000 4.862390 231.449000 0.000000 94.669816 1.065759 14.999978
103.170000 445.126000 4.848060 233.639000 0.000000 95.190062 1.071517 14.999978
103.648000 445.559000 4.843280 236.035000 0.000000 95.699995 1.067684 14.999978
104.126000 446.289000 4.862390 238.339000 0.000000 96.209927 1.065759 14.999978
104.603000 446.540000 4.891040 240.597000 0.000000 96.730173 1.063851 14.999978
105.081000 446.951000 4.867160 242.993000 0.000000 97.240105 1.061926 14.999978
105.559000 447.316000 4.857610 245.069000 0.000000 97.750038 1.060023 14.999978
106.036000 447.863000 4.838500 247.259000 0.000000 98.259970 1.065759 14.999978
106.514000 448.092000 4.833730 249.518000 0.000000 98.769902 1.067684 14.999978
106.992000 448.320000 4.833730 251.799000 0.000000 99.279835 1.073419 14.999978
107.469000 448.753000 4.852830 254.195000 0.000000 99.800081 1.073419 14.999978
107.947000 449.004000 4.824170 256.453000 0.000000 100.310013 1.067684 14.999978
108.425000 449.346000 4.852830 258.529000 0.000000 100.819945 1.061926 14.999978
108.902000 449.780000 4.843280 260.925000 0.000000 101.329878 1.060023 14.999978
109.380000 450.008000 4.857610 263.183000 0.000000 101.830070 1.054265 14.999978
109.857000 450.054000 4.824170 265.328000 0.000000 102.340002 1.060023 14.999978
110.335000 450.282000 4.838500 267.609000 0.000000 102.849935 1.063851 14.999978
110.813000 450.829000 4.800290 269.799000 0.000000 103.350127 1.063851 14.999978
111.290000 450.943000 4.809840 272.263000 0.000000 103.860060 1.065759 14.999978
111.768000 450.989000 4.828950 274.408000 0.000000 104.369992 1.067684 14.999978
112.246000 451.217000 4.814620 276.689000 0.000000 104.879924 1.067684 14.999978
112.723000 451.149000 4.805070 279.039000 0.000000 105.389857 1.071517 14.999978
113.201000 451.582000 4.809840 281.412000 0.000000 105.899789 1.071517 14.999978
113.679000 451.537000 4.819400 283.260000 0.000000 106.399981 1.056167 14.999978
114.156000 451.651000 4.838500 285.724000 0.000000 106.909914 1.054265 14.999978
114.634000 451.879000 4.809840 287.982000 0.000000 107.410106 1.056167 14.999978
115.111000 451.924000 4.790740 290.150000 0.000000 107.920038 1.069592 14.999978
115.589000 451.833000 4.790740 292.499000 0.000000 108.429971 1.083011 14.999978
116.067000 451.765000 4.785960 294.827000 0.000000 108.950217 1.086844 14.999978
116.544000 451.924000 4.771630 296.789000 0.000000 109.460149 1.090671 14.999978
117.022000 451.833000 4.766860 299.138000 0.000000 109.979822 1.083011 14.999978
117.500000 451.765000 4.781190 301.488000 0.000000 110.480014 1.065759 14.999978
117.977000 451.491000 4.790740 303.724000 0.000000 110.980206 1.042772 14.999978
118.455000 451.422000 4.790740 306.074000 0.000000 111.470085 1.035088 14.999978
118.933000 451.331000 4.814620 308.424000 0.000000 111.950224 1.025520 14.999978
119.410000 451.377000 4.800290 310.568000 0.000000 112.440103 1.027422 14.999978
119.888000 451.286000 4.781190 312.918000 0.000000 112.929981 1.037014 14.999978
120.366000 451.012000 4.771630 315.154000 0.000000 113.419860 1.042772 14.999978
120.843000 451.057000 4.762080 317.298000 0.000000 113.920052 1.046605 14.999978
121.321000 450.898000 4.757300 319.329000 0.000000 114.420245 1.052340 14.999978
121.798000 450.510000 4.771630 321.747000 0.000000 114.919864 1.060023 14.999978
122.276000 450.236000 4.771630 323.983000 0.000000 115.420056 1.077275 14.999978
122.754000 449.757000 4.771630 326.105000 0.000000 115.939729 1.096429 14.999978
123.231000 449.689000 4.809840 328.454000 0.000000 116.459974 1.106021 14.999978
123.709000 449.529000 4.800290 330.485000 0.000000 116.980220 1.106021 14.999978
124.187000 449.255000 4.785960 332.721000 0.000000 117.499893 1.086844 14.999978
124.664000 448.867000 4.757300 335.139000 0.000000 118.009825 1.069592 14.999978
125.142000 448.479000 4.766860 337.557000 0.000000 118.510017 1.058098 14.999978
125.620000 448.228000 4.771630 339.291000 0.000000 118.999896 1.046605 14.999978
126.097000 447.955000 4.762080 341.504000 0.000000 119.489775 1.042772 14.999978
126.575000 447.498000 4.757300 343.626000 0.000000 119.989967 1.050432 14.999978
127.053000 446.905000 4.766860 345.930000 0.000000 120.479846 1.052340 14.999978
127.530000 446.631000 4.766860 348.166000 0.000000 120.980038 1.056167 14.999978
128.008000 446.152000 4.795520 350.288000 0.000000 121.480231 1.061926 14.999978
128.485000 445.582000 4.814620 352.592000 0.000000 121.979850 1.056167 14.999978
128.963000 444.898000 4.785960 354.577000 0.000000 122.480042 1.056167 14.999978
129.441000 444.441000 4.766860 356.698000 0.000000 122.969921 1.048507 14.999978
129.918000 443.962000 4.757300 358.797000 0.000000 123.459800 1.038916 14.999978
130.396000 443.574000 4.762080 361.238000 0.000000 123.950252 1.038916 14.999978
130.874000 443.118000 4.742980 363.337000 0.000000 124.429817 1.038916 14.999978
131.351000 442.434000 4.738200 365.345000 0.000000 124.930009 1.044674 14.999978
131.829000 441.863000 4.752530 367.649000 0.000000 125.419888 1.048507 14.999978
132.307000 441.384000 4.762080 369.771000 0.000000 125.909767 1.056167 14.999978
132.784000 440.723000 4.752530 371.756000 0.000000 126.409959 1.063851 14.999978
133.262000 439.947000 4.757300 373.946000 0.000000 126.910152 1.069592 14.999978
133.739000 439.399000 4.757300 375.748000 0.000000 127.420084 1.075350 14.999978
134.217000 438.806000 4.733420 378.052000 0.000000 127.920276 1.075350 14.999978
134.695000 438.008000 4.714320 380.242000 0.000000 128.419895 1.069592 14.999978
135.172000 437.164000 4.723870 382.113000 0.000000 128.920088 1.067684 14.999978
135.650000 436.502000 4.714320 384.121000 0.000000 129.430020 1.065759 14.999978
136.128000 435.909000 4.695210 386.425000 0.000000 129.919899 1.063851 14.999978
136.605000 435.133000 4.699990 388.615000 0.000000 130.420091 1.063851 14.999978
137.083000 434.449000 4.699990 390.623000 0.000000 130.920283 1.061926 14.999978
137.561000 433.468000 4.719090 392.676000 0.000000 131.410162 1.056167 14.999978
138.038000 432.806000 4.733420 394.684000 0.000000 131.909781 1.056167 14.999978
138.516000 431.825000 4.723870 396.760000 0.000000 132.400233 1.052340 14.999978
138.994000 430.844000 4.709540 398.836000 0.000000 132.890112 1.044674 14.999978
139.471000 430.000000 4.685660 400.707000 0.000000 133.379991 1.037014 14.999978
139.949000 429.338000 4.680880 402.692000 0.000000 133.860130 1.042772 14.999978
140.426000 428.357000 4.676110 404.768000 0.000000 134.350009 1.046605 14.999978
140.904000 427.490000 4.690430 406.661000 0.000000 134.839888 1.050432 14.999978
141.382000 426.509000 4.690430 408.737000 0.000000 135.329766 1.046605 14.999978
141.859000 425.460000 4.685660 410.494000 0.000000 135.820218 1.044674 14.999978
142.337000 424.479000 4.695210 412.570000 0.000000 136.310097 1.044674 14.999978
142.815000 423.612000 4.699990 414.441000 0.000000 136.790236 1.044674 14.999978
143.292000 422.631000 4.680880 416.517000 0.000000 137.280115 1.040847 14.999978
143.770000 421.650000 4.647450 418.593000 0.000000 137.769994 1.042772 14.999978
144.248000 420.806000 4.647450 420.464000 0.000000 138.250132 1.042772 14.999978
144.725000 419.620000 4.642670 422.426000 0.000000 138.740011 1.044674 14.999978
145.203000 418.570000 4.661780 424.182000 0.000000 139.229890 1.046605 14.999978
145.681000 417.384000 4.637890 426.144000 0.000000 139.719769 1.044674 14.999978
146.158000 416.220000 4.642670 428.084000 0.000000 140.199908 1.038916 14.999978
146.636000 415.171000 4.637890 429.863000 0.000000 140.689787 1.040847 14.999978
147.113000 414.099000 4.642670 431.620000 0.000000 141.169925 1.038916 14.999978
147.591000 413.118000 4.661780 433.696000 0.000000 141.650064 1.038916 14.999978
148.069000 411.954000 4.647450 435.635000 0.000000 142.139943 1.042772 14.999978
148.546000 410.813000 4.637890 437.095000 0.000000 142.620081 1.038916 14.999978
149.024000 409.764000 4.623560 438.852000 0.000000 143.100220 1.031255 14.999978
149.502000 408.578000 4.623560 440.814000 0.000000 143.579786 1.025520 14.999978
149.979000 407.414000 4.609240 442.753000 0.000000 144.059924 1.021670 14.999978
150.457000 406.159000 4.628340 444.419000 0.000000 144.529750 1.017837 14.999978
150.935000 404.790000 4.642670 446.244000 0.000000 145.000148 1.017837 14.999978
151.412000 403.741000 4.647450 448.000000 0.000000 145.479714 1.019762 14.999978
151.890000 402.372000 4.666550 449.848000 0.000000 145.950112 1.017837 14.999978
152.367000 401.117000 4.690430 451.491000 0.000000 146.430251 1.019762 14.999978
152.845000 399.863000 4.642670 453.133000 0.000000 146.900076 1.017837 14.999978
153.323000 398.380000 4.637890 455.164000 0.000000 147.369902 1.019762 14.999978
153.800000 397.125000 4.628340 456.807000 0.000000 147.850040 1.015929 14.999978
154.278000 395.870000 4.609240 458.449000 0.000000 148.319866 1.010170 14.999978
154.756000 394.296000 4.623560 460.183000 0.000000 148.779951 1.008268 14.999978
155.233000 393.041000 4.614010 461.826000 0.000000 149.249776 1.008268 14.999978
155.711000 391.786000 4.614010 463.468000 0.000000 149.720174 1.008268 14.999978
156.189000 390.303000 4.633120 465.499000 0.000000 150.190000 1.008268 14.999978
156.666000 389.049000 4.637890 467.141000 0.000000 150.659825 1.014004 14.999978
157.144000 387.611000 4.628340 468.670000 0.000000 151.130224 1.019762 14.999978
157.622000 386.243000 4.618790 470.495000 0.000000 151.609789 1.025520 14.999978
158.099000 384.782000 4.599680 472.024000 0.000000 152.080188 1.027422 14.999978
158.577000 383.231000 4.585350 473.757000 0.000000 152.559753 1.025520 14.999978
159.054000 381.976000 4.594910 475.400000 0.000000 153.039892 1.023595 14.999978
159.532000 380.516000 4.580580 476.906000 0.000000 153.509717 1.023595 14.999978
160.010000 379.193000 4.609240 478.252000 0.000000 153.980116 1.023595 14.999978
160.487000 377.436000 4.585350 479.849000 0.000000 154.460254 1.019762 14.999978
160.965000 375.862000 4.604460 481.583000 0.000000 154.930080 1.014004 14.999978
161.443000 374.425000 4.618790 483.088000 0.000000 155.399905 1.010170 14.999978
161.920000 372.782000 4.618790 484.503000 0.000000 155.859990 1.000585 14.999978
162.398000 371.527000 4.604460 486.145000 0.000000 156.320075 0.996752 14.999978
162.876000 370.067000 4.594910 487.674000 0.000000 156.780160 0.998677 14.999978
163.353000 368.425000 4.590130 489.088000 0.000000 157.249986 1.002510 14.999978
163.831000 366.668000 4.585350 490.685000 0.000000 157.710071 0.996752 14.999978
164.309000 365.231000 4.580580 492.214000 0.000000 158.170156 0.996752 14.999978
164.786000 363.588000 4.585350 493.629000 0.000000 158.630241 0.996752 14.999978
165.264000 361.946000 4.594910 495.020000 0.000000 159.089753 0.989091 14.999978
