time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.84665e+00   2.26784e+01   1.22780e+01   1.63720e-01   5.32900e-02   -1.77560e-01  3.86840e-02   2.32610e-01   1.89480e-02   1.86917e+00   -3.97925e+00
1.90820e+00   2.34342e+01   1.22781e+01   1.70100e-01   5.36800e-02   -1.74930e-01  4.50220e-02   2.33720e-01   1.80890e-02   1.86912e+00   -4.15856e+00
1.96976e+00   2.41899e+01   1.22781e+01   1.76530e-01   5.40300e-02   -1.72020e-01  5.64820e-02   2.34780e-01   1.72040e-02   1.86907e+00   -4.32121e+00
2.03131e+00   2.49457e+01   1.22782e+01   1.82980e-01   5.43500e-02   -1.67980e-01  6.89330e-02   2.35790e-01   1.62970e-02   1.86900e+00   -4.47618e+00
2.09286e+00   2.57015e+01   1.22785e+01   1.89470e-01   5.46300e-02   -1.63530e-01  7.47500e-02   2.36730e-01   1.53670e-02   1.86895e+00   -4.61706e+00
2.15442e+00   2.64572e+01   1.22785e+01   1.95980e-01   5.49000e-02   -1.58770e-01  7.84920e-02   2.37620e-01   1.44100e-02   1.86888e+00   -4.72977e+00
2.21597e+00   2.72130e+01   1.22785e+01   2.02520e-01   5.51900e-02   -1.53870e-01  7.78860e-02   2.38450e-01   1.34200e-02   1.86880e+00   -4.85016e+00
2.27753e+00   2.79688e+01   1.22786e+01   2.09100e-01   5.55400e-02   -1.49190e-01  7.58800e-02   2.39210e-01   1.24040e-02   1.86873e+00   -4.99232e+00
2.33908e+00   2.87246e+01   1.22787e+01   2.15700e-01   5.58800e-02   -1.44530e-01  7.66900e-02   2.39910e-01   1.13650e-02   1.86865e+00   -5.12808e+00
2.40064e+00   2.94804e+01   1.22788e+01   2.22330e-01   5.61900e-02   -1.39740e-01  8.19370e-02   2.40540e-01   1.02980e-02   1.86858e+00   -5.24590e+00
2.46219e+00   3.02362e+01   1.22789e+01   2.28990e-01   5.65100e-02   -1.34440e-01  8.53010e-02   2.41110e-01   9.19600e-03   1.86850e+00   -5.36373e+00
2.52375e+00   3.09920e+01   1.22791e+01   2.35680e-01   5.68000e-02   -1.29240e-01  8.77240e-02   2.41600e-01   8.06200e-03   1.86842e+00   -5.50846e+00
2.58530e+00   3.17478e+01   1.22793e+01   2.42380e-01   5.70300e-02   -1.23640e-01  9.19370e-02   2.42030e-01   6.90100e-03   1.86832e+00   -5.64037e+00
2.64686e+00   3.25037e+01   1.22796e+01   2.49110e-01   5.73000e-02   -1.17930e-01  9.73580e-02   2.42380e-01   5.70800e-03   1.86823e+00   -5.76974e+00
2.70841e+00   3.32596e+01   1.22799e+01   2.55850e-01   5.76400e-02   -1.11660e-01  1.01867e-01   2.42660e-01   4.47700e-03   1.86813e+00   -5.94902e+00
2.76997e+00   3.40154e+01   1.22802e+01   2.62630e-01   5.80200e-02   -1.05380e-01  1.01283e-01   2.42850e-01   3.21300e-03   1.86803e+00   -6.08349e+00
2.83152e+00   3.47713e+01   1.22804e+01   2.69430e-01   5.84500e-02   -9.91900e-02  1.05852e-01   2.42970e-01   1.92300e-03   1.86793e+00   -6.22564e+00
2.89308e+00   3.55272e+01   1.22808e+01   2.76260e-01   5.88900e-02   -9.23500e-02  1.16620e-01   2.43010e-01   6.05000e-04   1.86785e+00   -6.41008e+00
2.95463e+00   3.62832e+01   1.22812e+01   2.83120e-01   5.93300e-02   -8.48300e-02  1.28596e-01   2.42960e-01   -7.47000e-04  1.86775e+00   -6.53178e+00
3.01619e+00   3.70391e+01   1.22815e+01   2.90010e-01   5.98500e-02   -7.65200e-02  1.39543e-01   2.42830e-01   -2.13100e-03  1.86765e+00   -6.64316e+00
3.07774e+00   3.77951e+01   1.22818e+01   2.96930e-01   6.04400e-02   -6.76500e-02  1.45060e-01   2.42610e-01   -3.54500e-03  1.86755e+00   -6.80582e+00
3.13930e+00   3.85511e+01   1.22822e+01   3.03890e-01   6.10700e-02   -5.86600e-02  1.48610e-01   2.42310e-01   -4.98800e-03  1.86745e+00   -6.97490e+00
3.20085e+00   3.93072e+01   1.22824e+01   3.10880e-01   6.17300e-02   -4.93600e-02  1.47187e-01   2.41910e-01   -6.46100e-03  1.86735e+00   -7.13625e+00
3.26241e+00   4.00632e+01   1.22826e+01   3.17910e-01   6.24900e-02   -4.05400e-02  1.53019e-01   2.41420e-01   -7.96400e-03  1.86725e+00   -7.29765e+00
3.32396e+00   4.08192e+01   1.22830e+01   3.24990e-01   6.33400e-02   -3.05200e-02  1.65860e-01   2.40840e-01   -9.49500e-03  1.86717e+00   -7.43596e+00
3.38551e+00   4.15753e+01   1.22835e+01   3.32110e-01   6.42600e-02   -2.01200e-02  1.71947e-01   2.40150e-01   -1.10500e-02  1.86707e+00   -7.56150e+00
3.44707e+00   4.23314e+01   1.22838e+01   3.39290e-01   6.52300e-02   -9.35000e-03  1.77601e-01   2.39380e-01   -1.26270e-02  1.86698e+00   -7.69723e+00
3.50862e+00   4.30876e+01   1.22841e+01   3.46510e-01   6.62300e-02   1.74000e-03   1.83608e-01   2.38500e-01   -1.42340e-02  1.86690e+00   -7.83812e+00
3.57018e+00   4.38437e+01   1.22844e+01   3.53790e-01   6.72700e-02   1.32600e-02   1.83449e-01   2.37520e-01   -1.58650e-02  1.86683e+00   -7.97385e+00
3.63173e+00   4.45999e+01   1.22848e+01   3.61120e-01   6.83800e-02   2.43200e-02   1.86359e-01   2.36450e-01   -1.75150e-02  1.86675e+00   -8.11606e+00
3.69329e+00   4.53560e+01   1.22851e+01   3.68500e-01   6.95800e-02   3.62000e-02   1.89751e-01   2.35270e-01   -1.91840e-02  1.86668e+00   -8.26463e+00
3.75484e+00   4.61122e+01   1.22853e+01   3.75950e-01   7.08600e-02   4.76900e-02   1.93534e-01   2.33980e-01   -2.08730e-02  1.86662e+00   -8.40546e+00
3.81640e+00   4.68684e+01   1.22855e+01   3.83470e-01   7.22000e-02   6.00200e-02   2.08103e-01   2.32590e-01   -2.25820e-02  1.86657e+00   -8.52332e+00
3.87795e+00   4.76247e+01   1.22858e+01   3.91040e-01   7.35500e-02   7.33000e-02   2.20534e-01   2.31090e-01   -2.43050e-02  1.86652e+00   -8.66547e+00
3.93951e+00   4.83809e+01   1.22861e+01   3.98680e-01   7.48900e-02   8.71700e-02   2.23584e-01   2.29490e-01   -2.60400e-02  1.86647e+00   -8.86400e+00
4.00106e+00   4.91372e+01   1.22865e+01   4.06390e-01   7.62800e-02   1.00830e-01   2.26882e-01   2.27780e-01   -2.77880e-02  1.86643e+00   -9.06121e+00
4.06262e+00   4.98935e+01   1.22869e+01   4.14150e-01   7.77600e-02   1.15100e-01   2.36781e-01   2.25960e-01   -2.95470e-02  1.86640e+00   -9.21878e+00
4.12417e+00   5.06498e+01   1.22872e+01   4.22000e-01   7.93500e-02   1.29980e-01   2.38455e-01   2.24040e-01   -3.13170e-02  1.86637e+00   -9.35835e+00
4.18573e+00   5.14061e+01   1.22874e+01   4.29920e-01   8.10500e-02   1.44460e-01   2.37021e-01   2.22000e-01   -3.30920e-02  1.86635e+00   -9.50692e+00
4.24728e+00   5.21624e+01   1.22875e+01   4.37920e-01   8.28100e-02   1.59160e-01   2.43180e-01   2.19850e-01   -3.48690e-02  1.86633e+00   -9.62861e+00
4.30884e+00   5.29188e+01   1.22875e+01   4.45990e-01   8.45700e-02   1.74400e-01   2.52984e-01   2.17600e-01   -3.66510e-02  1.86633e+00   -9.68751e+00
4.37039e+00   5.36751e+01   1.22877e+01   4.54150e-01   8.63300e-02   1.90300e-01   2.61172e-01   2.15230e-01   -3.84370e-02  1.86633e+00   -9.69903e+00
4.43195e+00   5.44314e+01   1.22878e+01   4.62380e-01   8.81300e-02   2.06550e-01   2.70249e-01   2.12750e-01   -4.02260e-02  1.86635e+00   -9.69777e+00
4.49350e+00   5.51878e+01   1.22880e+01   4.70690e-01   8.99200e-02   2.23580e-01   2.73496e-01   2.10170e-01   -4.20100e-02  1.86637e+00   -9.69777e+00
4.55506e+00   5.59442e+01   1.22881e+01   4.79080e-01   9.17500e-02   2.40220e-01   2.69716e-01   2.07470e-01   -4.37940e-02  1.86638e+00   -9.69777e+00
4.61661e+00   5.67005e+01   1.22881e+01   4.87540e-01   9.36500e-02   2.56780e-01   2.72623e-01   2.04670e-01   -4.55820e-02  1.86642e+00   -9.69777e+00
4.67817e+00   5.74569e+01   1.22881e+01   4.96090e-01   9.56100e-02   2.73780e-01   2.79029e-01   2.01750e-01   -4.73710e-02  1.86647e+00   -9.69777e+00
4.73972e+00   5.82133e+01   1.22880e+01   5.04720e-01   9.75500e-02   2.91130e-01   2.86754e-01   1.98720e-01   -4.91540e-02  1.86652e+00   -9.69777e+00
4.80127e+00   5.89696e+01   1.22878e+01   5.13420e-01   9.94400e-02   3.09090e-01   2.91860e-01   1.95590e-01   -5.09350e-02  1.86657e+00   -9.69519e+00
4.86283e+00   5.97259e+01   1.22876e+01   5.22200e-01   1.01320e-01   3.27060e-01   2.90562e-01   1.92340e-01   -5.27150e-02  1.86663e+00   -9.69519e+00
4.92438e+00   6.04823e+01   1.22873e+01   5.31050e-01   1.03240e-01   3.44860e-01   2.91485e-01   1.88990e-01   -5.44890e-02  1.86670e+00   -9.69519e+00
4.98594e+00   6.12386e+01   1.22870e+01   5.39970e-01   1.05170e-01   3.62950e-01   3.00825e-01   1.85530e-01   -5.62570e-02  1.86677e+00   -9.69519e+00
5.04749e+00   6.19948e+01   1.22867e+01   5.48970e-01   1.07120e-01   3.81890e-01   3.10217e-01   1.81960e-01   -5.80160e-02  1.86685e+00   -9.69519e+00
5.10905e+00   6.27511e+01   1.22864e+01   5.58030e-01   1.09030e-01   4.01140e-01   3.07682e-01   1.78280e-01   -5.97690e-02  1.86695e+00   -9.69519e+00
5.17060e+00   6.35073e+01   1.22861e+01   5.67160e-01   1.10880e-01   4.19770e-01   3.01080e-01   1.74490e-01   -6.15180e-02  1.86703e+00   -9.69519e+00
5.23216e+00   6.42636e+01   1.22857e+01   5.76350e-01   1.12690e-01   4.38200e-01   3.03353e-01   1.70600e-01   -6.32580e-02  1.86713e+00   -9.69519e+00
5.29371e+00   6.50197e+01   1.22851e+01   5.85600e-01   1.14530e-01   4.57120e-01   3.06845e-01   1.66600e-01   -6.49860e-02  1.86723e+00   -9.69519e+00
5.35527e+00   6.57759e+01   1.22846e+01   5.94910e-01   1.16440e-01   4.75980e-01   3.05203e-01   1.62490e-01   -6.67060e-02  1.86735e+00   -9.69519e+00
5.41682e+00   6.65320e+01   1.22841e+01   6.04280e-01   1.18300e-01   4.94690e-01   3.08243e-01   1.58280e-01   -6.84240e-02  1.86745e+00   -9.69519e+00
5.47838e+00   6.72881e+01   1.22835e+01   6.13700e-01   1.20110e-01   5.13930e-01   3.14425e-01   1.53960e-01   -7.01370e-02  1.86757e+00   -9.69777e+00
5.53993e+00   6.80441e+01   1.22828e+01   6.23180e-01   1.21870e-01   5.33400e-01   3.14535e-01   1.49540e-01   -7.18380e-02  1.86768e+00   -9.69777e+00
5.60149e+00   6.88002e+01   1.22822e+01   6.32700e-01   1.23660e-01   5.52650e-01   3.19289e-01   1.45010e-01   -7.35310e-02  1.86782e+00   -9.69519e+00
5.66304e+00   6.95561e+01   1.22815e+01   6.42280e-01   1.25460e-01   5.72710e-01   3.20856e-01   1.40380e-01   -7.52190e-02  1.86793e+00   -9.69519e+00
5.72460e+00   7.03120e+01   1.22808e+01   6.51900e-01   1.27160e-01   5.92150e-01   3.19154e-01   1.35650e-01   -7.69020e-02  1.86805e+00   -9.69519e+00
5.78615e+00   7.10679e+01   1.22800e+01   6.61540e-01   1.28710e-01   6.12000e-01   3.21295e-01   1.30810e-01   -7.85690e-02  1.86818e+00   -9.69519e+00
5.84771e+00   7.18237e+01   1.22793e+01   6.71220e-01   1.30160e-01   6.31700e-01   3.21035e-01   1.25880e-01   -8.02200e-02  1.86830e+00   -9.69519e+00
5.90926e+00   7.25795e+01   1.22786e+01   6.80910e-01   1.31620e-01   6.51520e-01   3.12732e-01   1.20840e-01   -8.18630e-02  1.86842e+00   -9.69261e+00
5.97082e+00   7.33353e+01   1.22781e+01   6.90630e-01   1.33060e-01   6.70210e-01   3.03859e-01   1.15700e-01   -8.35000e-02  1.86855e+00   -9.69261e+00
6.03237e+00   7.40910e+01   1.22775e+01   7.00360e-01   1.34480e-01   6.88930e-01   3.10056e-01   1.10460e-01   -8.51230e-02  1.86867e+00   -9.69261e+00
6.09393e+00   7.48467e+01   1.22768e+01   7.10110e-01   1.35840e-01   7.08380e-01   3.17843e-01   1.05120e-01   -8.67290e-02  1.86878e+00   -9.69261e+00
6.15548e+00   7.56023e+01   1.22761e+01   7.19870e-01   1.37130e-01   7.28060e-01   3.19447e-01   9.96800e-02   -8.83220e-02  1.86890e+00   -9.69261e+00
6.21703e+00   7.63579e+01   1.22755e+01   7.29630e-01   1.38440e-01   7.47700e-01   3.16038e-01   9.41500e-02   -8.99070e-02  1.86900e+00   -9.69261e+00
6.27859e+00   7.71135e+01   1.22747e+01   7.39400e-01   1.39780e-01   7.66970e-01   3.09836e-01   8.85200e-02   -9.14770e-02  1.86910e+00   -9.69261e+00
6.34014e+00   7.78690e+01   1.22739e+01   7.49180e-01   1.41120e-01   7.85850e-01   3.05413e-01   8.27900e-02   -9.30290e-02  1.86920e+00   -9.69261e+00
6.40170e+00   7.86244e+01   1.22733e+01   7.58960e-01   1.42430e-01   8.04560e-01   3.10107e-01   7.69700e-02   -9.45660e-02  1.86930e+00   -9.69261e+00
6.46325e+00   7.93799e+01   1.22728e+01   7.68750e-01   1.43700e-01   8.24020e-01   3.16152e-01   7.10500e-02   -9.60970e-02  1.86938e+00   -9.69261e+00
6.52481e+00   8.01353e+01   1.22721e+01   7.78530e-01   1.44980e-01   8.43490e-01   3.18165e-01   6.50400e-02   -9.76160e-02  1.86947e+00   -9.69261e+00
6.58636e+00   8.08907e+01   1.22716e+01   7.88310e-01   1.46270e-01   8.63190e-01   3.18122e-01   5.89400e-02   -9.91130e-02  1.86955e+00   -9.69261e+00
6.64792e+00   8.16460e+01   1.22710e+01   7.98080e-01   1.47490e-01   8.82650e-01   3.10758e-01   5.27500e-02   -1.00587e-01  1.86962e+00   -9.69261e+00
6.70947e+00   8.24013e+01   1.22705e+01   8.07840e-01   1.48630e-01   9.01450e-01   2.99751e-01   4.64700e-02   -1.02047e-01  1.86968e+00   -9.69261e+00
6.77103e+00   8.31565e+01   1.22698e+01   8.17590e-01   1.49740e-01   9.19550e-01   2.97080e-01   4.01000e-02   -1.03498e-01  1.86973e+00   -9.69261e+00
6.83258e+00   8.39117e+01   1.22690e+01   8.27320e-01   1.50850e-01   9.38020e-01   3.00474e-01   3.36400e-02   -1.04929e-01  1.86978e+00   -9.69261e+00
6.89414e+00   8.46669e+01   1.22682e+01   8.37030e-01   1.51930e-01   9.56540e-01   3.00385e-01   2.71000e-02   -1.06339e-01  1.86983e+00   -9.69261e+00
6.95569e+00   8.54220e+01   1.22675e+01   8.46720e-01   1.53030e-01   9.75000e-01   3.07407e-01   2.04600e-02   -1.07735e-01  1.86987e+00   -9.69261e+00
7.01725e+00   8.61771e+01   1.22669e+01   8.56390e-01   1.54170e-01   9.94390e-01   3.06883e-01   1.37500e-02   -1.09122e-01  1.86988e+00   -9.69261e+00
7.07880e+00   8.69322e+01   1.22663e+01   8.66040e-01   1.55290e-01   1.01278e+00   3.03861e-01   6.95000e-03   -1.10492e-01  1.86990e+00   -9.69261e+00
7.14036e+00   8.76872e+01   1.22658e+01   8.75670e-01   1.56380e-01   1.03179e+00   3.10229e-01   6.00000e-05   -1.11840e-01  1.86992e+00   -9.69261e+00
7.20191e+00   8.84422e+01   1.22653e+01   8.85270e-01   1.57530e-01   1.05098e+00   3.06677e-01   -6.90000e-03  -1.13172e-01  1.86992e+00   -9.69261e+00
7.26347e+00   8.91971e+01   1.22649e+01   8.94860e-01   1.58700e-01   1.06955e+00   2.99872e-01   -1.39500e-02  -1.14496e-01  1.86992e+00   -9.69261e+00
7.32502e+00   8.99521e+01   1.22645e+01   9.04420e-01   1.59840e-01   1.08789e+00   2.95428e-01   -2.10800e-02  -1.15812e-01  1.86990e+00   -9.69261e+00
7.38658e+00   9.07070e+01   1.22640e+01   9.13960e-01   1.61030e-01   1.10592e+00   2.93518e-01   -2.82900e-02  -1.17112e-01  1.86988e+00   -9.69261e+00
7.44813e+00   9.14619e+01   1.22635e+01   9.23470e-01   1.62240e-01   1.12403e+00   2.92455e-01   -3.55800e-02  -1.18396e-01  1.86987e+00   -9.69261e+00
7.50968e+00   9.22167e+01   1.22630e+01   9.32970e-01   1.63460e-01   1.14192e+00   2.85036e-01   -4.29400e-02  -1.19670e-01  1.86983e+00   -9.69261e+00
7.57124e+00   9.29715e+01   1.22625e+01   9.42450e-01   1.64760e-01   1.15912e+00   2.82903e-01   -5.03900e-02  -1.20934e-01  1.86980e+00   -9.69261e+00
7.63279e+00   9.37263e+01   1.22619e+01   9.51910e-01   1.66140e-01   1.17675e+00   2.92897e-01   -5.79100e-02  -1.22183e-01  1.86975e+00   -9.69261e+00
7.69435e+00   9.44811e+01   1.22616e+01   9.61360e-01   1.67570e-01   1.19518e+00   2.94807e-01   -6.55100e-02  -1.23416e-01  1.86970e+00   -9.69261e+00
7.75590e+00   9.52358e+01   1.22613e+01   9.70800e-01   1.69000e-01   1.21305e+00   2.91641e-01   -7.31800e-02  -1.24643e-01  1.86965e+00   -9.69519e+00
7.81746e+00   9.59906e+01   1.22611e+01   9.80230e-01   1.70400e-01   1.23108e+00   2.93502e-01   -8.09300e-02  -1.25869e-01  1.86958e+00   -9.69261e+00
7.87901e+00   9.67453e+01   1.22609e+01   9.89630e-01   1.71820e-01   1.24918e+00   2.85147e-01   -8.87500e-02  -1.27085e-01  1.86952e+00   -9.69261e+00
7.94057e+00   9.75000e+01   1.22607e+01   9.99030e-01   1.73320e-01   1.26619e+00   2.75245e-01   -9.66500e-02  -1.28284e-01  1.86945e+00   -9.69261e+00
8.00212e+00   9.82548e+01   1.22605e+01   1.00842e+00   1.74890e-01   1.28306e+00   2.74915e-01   -1.04620e-01  -1.29477e-01  1.86937e+00   -9.69261e+00
8.06368e+00   9.90094e+01   1.22601e+01   1.01779e+00   1.76460e-01   1.30003e+00   2.78183e-01   -1.12660e-01  -1.30671e-01  1.86928e+00   -9.69261e+00
8.12523e+00   9.97641e+01   1.22596e+01   1.02716e+00   1.78070e-01   1.31731e+00   2.82688e-01   -1.20780e-01  -1.31863e-01  1.86920e+00   -9.69261e+00
8.18679e+00   1.00519e+02   1.22592e+01   1.03653e+00   1.79750e-01   1.33483e+00   2.79459e-01   -1.28970e-01  -1.33050e-01  1.86912e+00   -9.69261e+00
8.24834e+00   1.01273e+02   1.22589e+01   1.04589e+00   1.81460e-01   1.35172e+00   2.74448e-01   -1.37230e-01  -1.34234e-01  1.86902e+00   -9.69261e+00
8.30990e+00   1.02028e+02   1.22587e+01   1.05525e+00   1.83190e-01   1.36862e+00   2.68440e-01   -1.45560e-01  -1.35420e-01  1.86893e+00   -9.69261e+00
8.37145e+00   1.02783e+02   1.22585e+01   1.06461e+00   1.84940e-01   1.38476e+00   2.70495e-01   -1.53970e-01  -1.36609e-01  1.86883e+00   -9.69261e+00
8.43301e+00   1.03537e+02   1.22584e+01   1.07396e+00   1.86710e-01   1.40192e+00   2.75675e-01   -1.62460e-01  -1.37798e-01  1.86873e+00   -9.69135e+00
8.49456e+00   1.04292e+02   1.22583e+01   1.08331e+00   1.88520e-01   1.41870e+00   2.70042e-01   -1.71010e-01  -1.38987e-01  1.86863e+00   -9.69135e+00
8.55612e+00   1.05046e+02   1.22582e+01   1.09267e+00   1.90390e-01   1.43516e+00   2.64620e-01   -1.79640e-01  -1.40185e-01  1.86852e+00   -9.69261e+00
8.61767e+00   1.05801e+02   1.22579e+01   1.10203e+00   1.92320e-01   1.45128e+00   2.61359e-01   -1.88340e-01  -1.41398e-01  1.86842e+00   -9.69261e+00
8.67923e+00   1.06555e+02   1.22577e+01   1.11139e+00   1.94290e-01   1.46734e+00   2.59774e-01   -1.97120e-01  -1.42622e-01  1.86832e+00   -9.69135e+00
8.74078e+00   1.07310e+02   1.22573e+01   1.12076e+00   1.96300e-01   1.48326e+00   2.52223e-01   -2.05980e-01  -1.43853e-01  1.86820e+00   -9.69135e+00
8.80234e+00   1.08064e+02   1.22570e+01   1.13014e+00   1.98370e-01   1.49839e+00   2.42753e-01   -2.14910e-01  -1.45094e-01  1.86810e+00   -9.69135e+00
8.86389e+00   1.08819e+02   1.22568e+01   1.13953e+00   2.00420e-01   1.51315e+00   2.41183e-01   -2.23920e-01  -1.46352e-01  1.86798e+00   -9.69135e+00
8.92544e+00   1.09573e+02   1.22565e+01   1.14892e+00   2.02410e-01   1.52808e+00   2.43105e-01   -2.33000e-01  -1.47625e-01  1.86787e+00   -9.69135e+00
8.98700e+00   1.10328e+02   1.22563e+01   1.15831e+00   2.04390e-01   1.54307e+00   2.45138e-01   -2.42170e-01  -1.48908e-01  1.86777e+00   -9.69135e+00
9.04855e+00   1.11082e+02   1.22563e+01   1.16771e+00   2.06390e-01   1.55826e+00   2.47472e-01   -2.51420e-01  -1.50204e-01  1.86767e+00   -9.69135e+00
9.11011e+00   1.11837e+02   1.22561e+01   1.17710e+00   2.08440e-01   1.57354e+00   2.48726e-01   -2.60740e-01  -1.51521e-01  1.86755e+00   -9.69135e+00
9.17166e+00   1.12591e+02   1.22558e+01   1.18651e+00   2.10530e-01   1.58888e+00   2.41421e-01   -2.70150e-01  -1.52859e-01  1.86745e+00   -9.69135e+00
9.23322e+00   1.13346e+02   1.22554e+01   1.19591e+00   2.12620e-01   1.60326e+00   2.32591e-01   -2.79640e-01  -1.54212e-01  1.86735e+00   -9.68877e+00
9.29477e+00   1.14100e+02   1.22552e+01   1.20532e+00   2.14700e-01   1.61752e+00   2.29073e-01   -2.89220e-01  -1.55579e-01  1.86727e+00   -9.68877e+00
9.35633e+00   1.14855e+02   1.22549e+01   1.21473e+00   2.16780e-01   1.63146e+00   2.23678e-01   -2.98880e-01  -1.56964e-01  1.86717e+00   -9.68877e+00
