time x0G u y0G v psi r delta 
3.800184 2.426233 1.099053 -3.393325 0.000000 4.710000 2.416885 10.000004
3.900195 2.489235 1.099053 -3.473329 0.000000 4.940002 2.435183 10.000004
4.000184 2.560245 1.099053 -3.560337 0.000000 5.180003 2.453582 10.000004
4.100195 2.630252 1.101052 -3.646347 0.000000 5.419997 2.480982 10.000004
4.200205 2.694258 1.105053 -3.741354 0.000000 5.670002 2.499280 10.000004
4.300194 2.765264 1.108053 -3.827364 0.000000 5.890006 2.517581 10.000004
4.400205 2.835271 1.109054 -3.914372 0.000000 6.139988 2.508481 10.000004
4.500215 2.906277 1.104052 -4.001381 0.000000 6.390026 2.535980 10.000004
4.600225 2.970283 1.107052 -4.095389 0.000000 6.640008 2.563377 10.000004
4.700215 3.041289 1.108053 -4.182398 0.000000 6.869993 2.590876 10.000004
4.800225 3.118295 1.106053 -4.261407 0.000000 7.140028 2.590876 10.000004
4.900236 3.188302 1.108053 -4.348416 0.000000 7.390010 2.636675 10.000004
5.000246 3.259312 1.111053 -4.435415 0.000000 7.639991 2.636675 10.000004
5.100235 3.330318 1.110052 -4.535437 0.000000 7.889973 2.609177 10.000004
5.200246 3.393325 1.110052 -4.616437 0.000000 8.140011 2.636675 10.000004
5.300256 3.471330 1.111053 -4.709446 0.000000 8.389993 2.664073 10.000004
5.400267 3.534337 1.109054 -4.789437 0.000000 8.650001 2.664073 10.000004
5.500256 3.606342 1.113052 -4.890467 0.000000 8.899983 2.664073 10.000004
5.600266 3.683349 1.111053 -4.969494 0.000000 9.170018 2.682373 10.000004
5.700277 3.761359 1.112054 -5.062503 0.000000 9.419999 2.691571 10.000004
5.800266 3.831365 1.114053 -5.135481 0.000000 9.669981 2.682373 10.000004
5.900276 3.909371 1.113052 -5.228490 0.000000 9.929989 2.709872 10.000004
6.000287 3.972378 1.113052 -5.308525 0.000000 10.200024 2.719070 9.900023
6.100297 4.050388 1.113052 -5.402498 0.000000 10.470002 2.773955 7.910026
6.200287 4.121394 1.115054 -5.488538 0.000000 10.719983 2.773955 5.289999
6.300297 4.198400 1.117053 -5.567521 0.000000 10.970022 2.664073 2.580000
6.400307 4.268407 1.118054 -5.654526 0.000000 11.220003 2.572578 0.050000
6.500318 4.346412 1.120053 -5.747535 0.000000 11.429992 2.444384 -2.559998
6.600307 4.423406 1.120053 -5.826561 0.000000 11.639981 2.343689 -5.049998
6.700317 4.494412 1.118054 -5.913566 0.000000 11.829974 2.160598 -7.639991
6.800328 4.578435 1.120053 -5.985580 0.000000 12.000028 1.977505 -9.720000
6.900338 4.662459 1.118054 -6.070568 0.000000 12.150028 1.776016 -10.139978
7.000328 4.733465 1.117053 -6.157572 0.000000 12.290002 1.629622 -10.130008
7.100338 4.811440 1.118054 -6.250581 0.000000 12.420006 1.455631 -10.030027
7.200348 4.895464 1.119053 -6.322595 0.000000 12.510018 1.281638 -9.989978
7.300338 4.979487 1.121054 -6.407627 0.000000 12.609999 1.116845 -9.989978
7.400348 5.056498 1.120053 -6.487618 0.000000 12.680014 1.016153 -9.989978
7.500359 5.141486 1.120053 -6.572606 0.000000 12.749973 0.878859 -10.000004
7.600369 5.204515 1.118054 -6.652641 0.000000 12.810018 0.759863 -10.000004
7.700358 5.295507 1.122053 -6.730660 0.000000 12.830015 0.613371 -10.000004
7.800369 5.372518 1.121054 -6.810651 0.000000 12.859980 0.448578 -10.000004
7.900379 5.457506 1.120053 -6.895639 0.000000 12.859980 0.292885 -10.000004
8.000389 5.534517 1.125053 -6.974666 0.000000 12.839984 0.137294 -10.000004
8.100379 5.625553 1.120053 -7.052685 0.000000 12.819988 -0.027499 -10.000004
8.200389 5.696559 1.123053 -7.139689 0.000000 12.790022 -0.128194 -10.000004
8.300400 5.779531 1.125053 -7.211703 0.000000 12.749973 -0.192291 -10.000004
8.400410 5.856542 1.127054 -7.290686 0.000000 12.700011 -0.292987 -10.000004
8.500399 5.941574 1.126053 -7.375718 0.000000 12.640022 -0.393682 -10.000004
8.600410 6.024589 1.128053 -7.447688 0.000000 12.559980 -0.494378 -10.000004
8.700420 6.103572 1.127054 -7.540697 0.000000 12.499991 -0.595070 -10.000004
8.800410 6.186588 1.126053 -7.612711 0.000000 12.400010 -0.659167 -10.000004
8.900420 6.271576 1.126053 -7.697743 0.000000 12.309998 -0.741565 -10.000004
9.000430 6.354591 1.127054 -7.769757 0.000000 12.219987 -0.833161 -10.000004
9.100441 6.439623 1.131053 -7.854745 0.000000 12.109979 -0.915556 -10.000004
9.200430 6.523603 1.131053 -7.926759 0.000000 11.979975 -0.970455 -10.000004
9.300440 6.607627 1.130054 -8.012755 0.000000 11.859997 -1.043750 -10.000004
9.400451 6.691650 1.133054 -8.083761 0.000000 11.720024 -1.162746 -10.000004
9.500461 6.782643 1.129054 -8.161780 0.000000 11.579993 -1.217642 -10.000004
9.600451 6.853649 1.130054 -8.248784 0.000000 11.429992 -1.300037 -10.000004
9.700461 6.937673 1.130054 -8.333815 0.000000 11.279992 -1.336635 -10.000004
9.800471 7.021652 1.132054 -8.405786 0.000000 11.140018 -1.364134 -10.000004
9.900482 7.112689 1.135054 -8.483805 0.000000 10.970022 -1.419033 -10.000004
10.000471 7.197677 1.136055 -8.569801 0.000000 10.809995 -1.446532 -10.000004
10.100481 7.281701 1.135054 -8.654832 0.000000 10.650025 -1.492328 -10.000004
10.200492 7.357703 1.139055 -8.719833 0.000000 10.480028 -1.510629 -10.000004
10.300481 7.448696 1.142055 -8.797852 0.000000 10.309974 -1.556425 -10.000004
10.400492 7.527723 1.138054 -8.891826 0.000000 10.119982 -1.666221 -10.000004
10.500502 7.618716 1.138054 -8.969844 0.000000 9.929989 -1.721218 -10.000004
10.600512 7.695726 1.137053 -9.048871 0.000000 9.750023 -1.757816 -10.000004
10.700502 7.780758 1.140055 -9.133859 0.000000 9.539976 -1.794415 -10.000004
10.800512 7.857769 1.142055 -9.213894 0.000000 9.340014 -1.858512 -10.000004
10.900522 7.941749 1.144054 -9.298882 0.000000 9.139995 -1.858512 -10.000004
11.000533 8.031777 1.145055 -9.362875 0.000000 8.939975 -1.886011 -10.000004
11.100522 8.116765 1.145055 -9.448915 0.000000 8.720017 -1.959207 -10.000004
11.200533 8.201797 1.145055 -9.533903 0.000000 8.510028 -1.995806 -10.000004
11.300543 8.285777 1.147054 -9.619899 0.000000 8.290012 -2.041602 -10.000004
11.400553 8.369801 1.147054 -9.690905 0.000000 8.069996 -2.069101 -10.000004
11.500543 8.454789 1.148055 -9.776945 0.000000 7.860007 -2.096600 -10.000004
11.600553 8.545825 1.146056 -9.854920 0.000000 7.619995 -2.087401 -10.000004
11.700563 8.629805 1.147054 -9.940960 0.000000 7.390010 -2.142298 -10.000004
11.800553 8.700811 1.148055 -10.027964 0.000000 7.169994 -2.133198 -10.000004
11.900563 8.785843 1.148055 -10.112952 0.000000 6.940009 -2.169796 -10.000004
12.000574 8.869866 1.150054 -10.198992 0.000000 6.699997 -2.169796 -10.000004
12.100584 8.953846 1.150054 -10.269998 0.000000 6.459985 -2.224695 -10.000004
12.200573 9.037870 1.153054 -10.355994 0.000000 6.219973 -2.297991 -10.000004
12.300584 9.121850 1.154055 -10.427000 0.000000 5.969991 -2.334589 -10.000004
12.400594 9.213894 1.151055 -10.520009 0.000000 5.719998 -2.343787 -10.000004
12.500605 9.290905 1.148055 -10.598992 0.000000 5.469999 -2.407786 -10.000004
12.600594 9.375893 1.147054 -10.684024 0.000000 5.210003 -2.416984 -10.000004
12.700604 9.460881 1.149056 -10.770020 0.000000 4.959998 -2.398686 -10.000004
12.800615 9.531887 1.147054 -10.871050 0.000000 4.700001 -2.435284 -10.000004
12.900604 9.602893 1.148055 -10.958054 0.000000 4.439999 -2.499381 -10.000004
13.000614 9.700942 1.147054 -11.028052 0.000000 4.169998 -2.490181 -10.000004
13.100625 9.784922 1.148055 -11.114048 0.000000 3.920000 -2.471883 -10.000004
13.200635 9.869954 1.147054 -11.199080 0.000000 3.649999 -2.517679 -10.000004
13.300625 9.946965 1.147054 -11.278063 0.000000 3.370000 -2.545178 -10.000004
13.400635 10.031953 1.147054 -11.364103 0.000000 3.100000 -2.581776 -10.000004
13.500645 10.115976 1.149056 -11.450099 0.000000 2.820001 -2.627576 -10.000004
13.600656 10.193951 1.148055 -11.543108 0.000000 2.540002 -2.645873 -10.000004
13.700645 10.264957 1.147054 -11.630112 0.000000 2.259998 -2.682472 -10.000004
13.800656 10.342976 1.144054 -11.723121 0.000000 1.970001 -2.746561 -10.000004
13.900666 10.428008 1.142055 -11.808109 0.000000 1.679998 -2.737365 -10.000004
14.000676 10.512996 1.145055 -11.894149 0.000000 1.390001 -2.774065 -10.000004
14.100666 10.590007 1.147054 -11.973132 0.000000 1.099999 -2.774065 -10.000004
14.200676 10.674030 1.147054 -12.059128 0.000000 0.810002 -2.774065 -10.000004
14.300686 10.745036 1.147054 -12.145168 0.000000 0.530000 -2.792374 -10.000004
14.400676 10.831032 1.150054 -12.245146 0.000000 0.230000 -2.792374 -10.000004
14.500686 10.901030 1.147054 -12.332194 0.000000 -0.050000 -2.764869 -10.000004
14.600697 10.986062 1.145055 -12.418190 0.000000 -0.350000 -2.810655 -10.000004
14.700707 11.056060 1.147054 -12.504186 0.000000 -0.640000 -2.828964 -10.000004
14.800696 11.149069 1.146056 -12.596187 0.000000 -0.930002 -2.810655 -10.000004
14.900707 11.213062 1.145055 -12.691212 0.000000 -1.229997 -2.828964 -10.000004
15.000717 11.291080 1.149056 -12.784221 0.000000 -1.529998 -2.874777 -10.000004
15.100727 11.368091 1.148055 -12.863204 0.000000 -1.840002 -2.874777 -10.000004
15.200717 11.454087 1.147054 -12.963226 0.000000 -2.139997 -2.883863 -10.000004
15.300727 11.524085 1.148055 -13.050230 0.000000 -2.430000 -2.902171 -10.000004
15.400738 11.596099 1.149056 -13.150252 0.000000 -2.750003 -2.929648 -10.000004
15.500748 11.681131 1.146056 -13.236248 0.000000 -3.070000 -2.966266 -10.000004
15.600737 11.751129 1.143055 -13.323252 0.000000 -3.379998 -3.012051 -10.000004
15.700748 11.829147 1.143055 -13.416261 0.000000 -3.679999 -2.993770 -10.000004
15.800758 11.900153 1.142055 -13.503265 0.000000 -4.010000 -3.030360 -10.000004
15.900748 11.984133 1.142055 -13.588297 0.000000 -4.319999 -3.057864 -10.000004
16.000758 12.042165 1.144054 -13.690291 0.000000 -4.640001 -3.030360 -10.000004
16.100768 12.120140 1.145055 -13.783300 0.000000 -4.959998 -3.048642 -10.000004
16.200779 12.198159 1.143055 -13.877318 0.000000 -5.289999 -3.076146 -10.000004
16.300768 12.277186 1.142055 -13.970327 0.000000 -5.610002 -3.085341 -10.000004
16.400778 12.334166 1.142055 -14.072321 0.000000 -5.929999 -3.140240 -10.000004
16.500789 12.412185 1.142055 -14.165330 0.000000 -6.269992 -3.176858 -10.000004
16.600799 12.483191 1.139055 -14.252378 0.000000 -6.609985 -3.204334 -10.000004
16.700789 12.561210 1.139055 -14.345387 0.000000 -6.940009 -3.213448 -10.000004
16.800799 12.625203 1.140055 -14.439360 0.000000 -7.269975 -3.186053 -10.000004
16.900809 12.697217 1.139055 -14.540390 0.000000 -7.610025 -3.222643 -10.000004
17.000820 12.761210 1.138054 -14.634407 0.000000 -7.939992 -3.195139 -10.000004
17.100809 12.832216 1.138054 -14.735393 0.000000 -8.270016 -3.186053 -10.000004
17.200819 12.903222 1.138054 -14.822398 0.000000 -8.599982 -3.167744 -10.000004
17.300830 12.981240 1.138054 -14.915407 0.000000 -8.939975 -3.222643 -10.000004
17.400819 13.032259 1.136055 -15.025422 0.000000 -9.280026 -3.259233 -10.000004
17.500830 13.104230 1.135054 -15.126452 0.000000 -9.629988 -3.323355 -10.000004
17.600840 13.168266 1.134053 -15.220469 0.000000 -9.980008 -3.359945 -10.000004
17.700850 13.233268 1.137053 -15.328468 0.000000 -10.330028 -3.378227 -9.709973
17.800840 13.304274 1.134053 -15.415472 0.000000 -10.670021 -3.323355 -7.310025
17.900850 13.374271 1.136055 -15.502476 0.000000 -11.010014 -3.286738 -4.850002
18.000860 13.438264 1.134053 -15.596494 0.000000 -11.339981 -3.231757 -2.379998
18.100871 13.503265 1.135054 -15.705501 0.000000 -11.659978 -3.158549 0.240000
18.200860 13.561297 1.135054 -15.806487 0.000000 -11.970005 -3.048642 2.840003
18.300871 13.620294 1.135054 -15.922507 0.000000 -12.270006 -2.993770 5.530000
18.400881 13.684287 1.132054 -16.017532 0.000000 -12.559980 -2.847273 8.069996
18.500891 13.755293 1.132054 -16.118519 0.000000 -12.830015 -2.709970 9.929989
18.600881 13.818321 1.130054 -16.198554 0.000000 -13.079996 -2.563479 10.150005
18.700891 13.883322 1.131053 -16.306553 0.000000 -13.320008 -2.380385 10.119982
18.800902 13.934341 1.131053 -16.416568 0.000000 -13.529997 -2.188097 10.020001
18.900891 13.992330 1.128053 -16.518562 0.000000 -13.730017 -1.986706 10.000004
19.000901 14.056323 1.127054 -16.612579 0.000000 -13.920010 -1.858512 9.989978
19.100912 14.107342 1.131053 -16.721587 0.000000 -14.090006 -1.712020 9.989978
19.200922 14.172343 1.131053 -16.830594 0.000000 -14.249976 -1.583826 10.000004
19.300911 14.222354 1.131053 -16.925619 0.000000 -14.390007 -1.409933 10.000004
19.400922 14.281350 1.132054 -17.041639 0.000000 -14.520011 -1.290937 10.000004
19.500932 14.337366 1.129054 -17.129652 0.000000 -14.619992 -1.098649 10.000004
19.600943 14.396362 1.132054 -17.245628 0.000000 -14.710004 -0.915556 10.000004
19.700932 14.446373 1.130054 -17.341661 0.000000 -14.789989 -0.723265 10.000004
19.800942 14.505369 1.127054 -17.457681 0.000000 -14.849977 -0.622569 10.000004
19.900953 14.561385 1.127054 -17.544686 0.000000 -14.890027 -0.430281 10.000004
20.000942 14.619373 1.130054 -17.646680 0.000000 -14.919993 -0.302185 10.000004
20.100952 14.662415 1.133054 -17.749682 0.000000 -14.939989 -0.155693 10.000004
20.200963 14.727416 1.132054 -17.858689 0.000000 -14.950016 -0.082396 10.000004
20.300973 14.777427 1.134053 -17.953715 0.000000 -14.950016 0.054897 10.000004
20.400963 14.836423 1.133054 -18.069735 0.000000 -14.939989 0.155592 10.000004
20.500973 14.879421 1.137053 -18.172737 0.000000 -14.919993 0.219690 10.000004
20.600983 14.930440 1.134053 -18.282753 0.000000 -14.890027 0.375283 10.000004
20.700994 14.981416 1.135054 -18.391760 0.000000 -14.849977 0.411980 10.000004
20.800983 15.039448 1.131053 -18.493754 0.000000 -14.809985 0.512675 10.000004
20.900994 15.095420 1.134053 -18.581766 0.000000 -14.760023 0.567572 10.000004
21.000920 15.140434 1.136055 -18.698795 0.000000 -14.699977 0.640870 10.000004
21.100993 15.198466 1.134053 -18.800789 0.000000 -14.639988 0.686568 10.000004
21.201066 15.249441 1.135054 -18.910804 0.000000 -14.569973 0.741565 10.000004
21.300930 15.313478 1.138054 -19.004821 0.000000 -14.489988 0.823960 10.000004
21.401003 15.351479 1.136055 -19.129827 0.000000 -14.410003 0.942956 10.000004
21.501077 15.408459 1.139055 -19.230813 0.000000 -14.310022 0.979554 10.000004
21.600940 15.452465 1.139055 -19.333859 0.000000 -14.209984 1.061949 10.000004
21.701014 15.509489 1.140055 -19.435854 0.000000 -14.099976 1.144344 10.000004
21.801087 15.554460 1.139055 -19.553846 0.000000 -13.990025 1.208441 10.000004
21.900951 15.605479 1.145055 -19.662853 0.000000 -13.869990 1.272538 10.000004
22.001024 15.648477 1.144054 -19.765900 0.000000 -13.739986 1.336635 10.000004
22.101097 15.706509 1.143055 -19.867894 0.000000 -13.609982 1.373234 10.000004
22.200961 15.757484 1.145055 -19.976901 0.000000 -13.479978 1.419033 10.000004
22.301034 15.815516 1.147054 -20.078895 0.000000 -13.340004 1.464830 10.000004
22.401107 15.858514 1.146056 -20.181942 0.000000 -13.199974 1.528828 10.000004
22.500971 15.917510 1.147054 -20.297918 0.000000 -13.049973 1.556327 10.000004
22.601044 15.960508 1.148055 -20.400964 0.000000 -12.899973 1.565525 10.000004
22.701117 16.011528 1.149056 -20.510936 0.000000 -12.740003 1.629622 10.000004
22.801190 16.062547 1.153054 -20.619943 0.000000 -12.579976 1.702819 10.000004
22.901054 16.113522 1.152056 -20.729958 0.000000 -12.420006 1.721117 10.000004
23.001127 16.157528 1.154055 -20.833005 0.000000 -12.250010 1.794415 10.000004
23.101201 16.215560 1.158056 -20.948981 0.000000 -12.069986 1.849311 10.000004
23.201064 16.266535 1.158056 -21.058996 0.000000 -11.899990 1.840113 10.000004
23.301138 16.316546 1.159055 -21.154021 0.000000 -11.720024 1.867611 10.000004
23.401211 16.375542 1.161056 -21.270042 0.000000 -11.540000 1.922508 10.000004
23.501075 16.419549 1.161056 -21.373044 0.000000 -11.350007 1.931709 10.000004
23.601148 16.470568 1.162055 -21.482051 0.000000 -11.160015 2.004905 10.000004
23.701221 16.527591 1.161056 -21.584046 0.000000 -10.970022 2.032404 10.000004
23.801085 16.578567 1.163055 -21.694061 0.000000 -10.770002 2.050702 10.000004
23.901158 16.629586 1.162055 -21.803068 0.000000 -10.569983 2.096501 10.000004
24.001231 16.680605 1.164056 -21.913083 0.000000 -10.370020 2.114799 10.000004
24.101095 16.738593 1.167056 -22.015078 0.000000 -10.150005 2.169698 10.000004
24.201168 16.796581 1.166056 -22.131098 0.000000 -9.940016 2.224695 10.000004
24.301241 16.840587 1.169056 -22.234100 0.000000 -9.720000 2.279591 10.000004
24.401105 16.904624 1.168055 -22.328117 0.000000 -9.490015 2.316190 10.000004
24.501178 16.955599 1.168055 -22.438133 0.000000 -9.259972 2.407786 10.000004
24.601251 17.020600 1.167056 -22.546132 0.000000 -9.020017 2.444384 10.000004
24.701115 17.064607 1.172056 -22.649178 0.000000 -8.780005 2.499280 10.000004
24.801188 17.129652 1.171055 -22.758185 0.000000 -8.539993 2.535980 10.000004
24.901261 17.180627 1.172056 -22.867193 0.000000 -8.290012 2.545079 10.000004
25.001125 17.231646 1.171055 -22.977208 0.000000 -8.050000 2.572578 10.000004
25.101198 17.282665 1.173056 -23.086215 0.000000 -7.800018 2.581678 10.000004
25.201272 17.347666 1.177055 -23.195222 0.000000 -7.549979 2.599976 10.000004
25.301135 17.398641 1.178056 -23.304230 0.000000 -7.290029 2.609177 10.000004
25.401209 17.462678 1.177055 -23.398247 0.000000 -7.039990 2.645775 10.000004
25.501282 17.520666 1.178056 -23.500241 0.000000 -6.779981 2.654973 10.000004
25.601146 17.571685 1.176057 -23.610256 0.000000 -6.519973 2.728170 10.000004
25.701219 17.628665 1.174055 -23.712251 0.000000 -6.260022 2.728170 10.000004
25.801292 17.694675 1.176057 -23.820250 0.000000 -6.000014 2.728170 10.000004
25.901156 17.751698 1.179057 -23.922288 0.000000 -5.729979 2.755674 10.000004
26.001229 17.803682 1.180055 -24.046285 0.000000 -5.460001 2.773955 10.000004
26.101302 17.861714 1.178056 -24.148280 0.000000 -5.199999 2.773955 10.000004
26.201166 17.925707 1.181056 -24.242297 0.000000 -4.929998 2.810573 10.000004
26.301239 17.982731 1.183055 -24.344335 0.000000 -4.649999 2.847163 10.000004
26.401312 18.048740 1.182057 -24.452334 0.000000 -4.370001 2.874667 10.000004
26.501176 18.105720 1.180055 -24.554328 0.000000 -4.070000 2.966266 10.000004
26.601249 18.170721 1.183055 -24.663336 0.000000 -3.790001 2.966266 10.000004
26.701322 18.228753 1.181056 -24.764366 0.000000 -3.499999 3.011969 10.000004
26.801186 18.287749 1.183055 -24.881350 0.000000 -3.210002 3.039446 10.000004
26.901259 18.351742 1.184056 -24.975367 0.000000 -2.919999 3.048642 10.000004
27.001333 18.416743 1.183055 -25.083410 0.000000 -2.619998 3.030360 10.000004
27.101196 18.480780 1.181056 -25.178391 0.000000 -2.319998 3.048642 10.000004
27.201270 18.545781 1.183055 -25.286391 0.000000 -2.039999 3.021165 10.000004
27.301343 18.603769 1.183055 -25.388429 0.000000 -1.739998 3.066950 10.000004
27.401207 18.668771 1.179057 -25.496428 0.000000 -1.450001 3.048642 10.000004
27.501280 18.725794 1.182057 -25.598422 0.000000 -1.150001 3.085259 10.000004
27.601353 18.797808 1.177055 -25.699452 0.000000 -0.850000 3.094345 10.000004
27.701217 18.869779 1.179057 -25.800438 0.000000 -0.550000 3.131045 10.000004
27.801290 18.920798 1.179057 -25.909489 0.000000 -0.240000 3.158439 10.000004
27.901363 18.984791 1.177055 -26.004471 0.000000 0.060000 3.185944 10.000004
28.001436 19.055797 1.177055 -26.105501 0.000000 0.370000 3.204252 10.000004
28.101300 19.120842 1.177055 -26.213500 0.000000 0.679998 3.195139 10.000004
28.201373 19.192812 1.178056 -26.314486 0.000000 1.000000 3.286655 10.000004
28.301446 19.256849 1.176057 -26.408503 0.000000 1.330001 3.332441 10.000004
28.401310 19.321850 1.178056 -26.517510 0.000000 1.670000 3.378227 10.000004
28.501383 19.385843 1.178056 -26.611528 0.000000 2.000001 3.405649 10.000004
28.601457 19.464870 1.177055 -26.704536 0.000000 2.330002 3.451434 10.000004
28.701320 19.521850 1.175056 -26.806575 0.000000 2.670001 3.478939 10.000004
28.801393 19.607846 1.176057 -26.906553 0.000000 3.000001 3.433126 10.000004
28.901467 19.671883 1.176057 -27.000570 0.000000 3.319998 3.423930 10.000004
29.001330 19.736884 1.176057 -27.108569 0.000000 3.649999 3.433126 10.000004
29.101404 19.807890 1.174055 -27.195573 0.000000 3.980000 3.423930 10.000004
29.201477 19.878895 1.177055 -27.296603 0.000000 4.310001 3.414844 10.000004
29.301341 19.950909 1.175056 -27.397589 0.000000 4.640001 3.433126 10.000004
29.401414 20.028928 1.177055 -27.490598 0.000000 4.980000 3.405649 10.000004
29.501487 20.092921 1.177055 -27.584615 0.000000 5.310001 3.451434 10.000004
29.601351 20.178917 1.173056 -27.684637 0.000000 5.640002 3.442348 10.000004
29.701424 20.249923 1.173056 -27.771641 0.000000 5.980018 3.469743 10.000004
29.801497 20.320929 1.172056 -27.872671 0.000000 6.320011 3.488024 10.000004
29.901361 20.384922 1.171055 -27.966645 0.000000 6.669974 3.524724 10.000004
30.001434 20.462941 1.172056 -28.059654 0.000000 6.999997 3.506333 10.000004
30.101507 20.541968 1.172056 -28.152663 0.000000 7.359987 3.543033 10.000004
30.201371 20.612974 1.172056 -28.253693 0.000000 7.699980 3.597932 10.000004
30.301444 20.683980 1.171055 -28.340697 0.000000 8.060026 3.570428 10.000004
30.401517 20.775981 1.170056 -28.432698 0.000000 8.400020 3.616241 10.000004
30.501381 20.846987 1.170056 -28.519702 0.000000 8.749982 3.616241 10.000004
30.601454 20.925005 1.171055 -28.612711 0.000000 9.080006 3.533837 10.000004
30.701528 20.988998 1.168055 -28.706728 0.000000 9.419999 3.543033 10.000004
30.801391 21.073022 1.167056 -28.792724 0.000000 9.779988 3.533837 10.000004
30.901465 21.158010 1.172056 -28.878764 0.000000 10.119982 3.570428 10.000004
31.001538 21.243042 1.171055 -28.963752 0.000000 10.470002 3.597932 8.789975
31.101402 21.321017 1.167056 -29.056761 0.000000 10.809995 3.561342 6.210003
31.201475 21.392023 1.171055 -29.143765 0.000000 11.140018 3.497220 3.730001
31.301548 21.471050 1.173056 -29.251764 0.000000 11.469985 3.469743 1.090001
31.401412 21.554065 1.170056 -29.322814 0.000000 11.780012 3.332441 -1.499998
31.501485 21.647074 1.169056 -29.414815 0.000000 12.069986 3.213448 -4.120002
31.601558 21.724085 1.168055 -29.493798 0.000000 12.360017 3.048642 -6.739989
31.701422 21.808065 1.165055 -29.579838 0.000000 12.609999 2.856358 -9.190014
31.801495 21.893097 1.165055 -29.665834 0.000000 12.839984 2.673274 -10.159974
31.901568 21.978085 1.166056 -29.750822 0.000000 13.070027 2.490181 -10.150005
32.001432 22.062108 1.166056 -29.836862 0.000000 13.280016 2.297889 -10.050024
32.101505 22.147096 1.164056 -29.921850 0.000000 13.450012 2.096501 -10.000004
32.201578 22.231120 1.165055 -29.993864 0.000000 13.620009 1.922508 -9.989978
32.301442 22.322113 1.168055 -30.071883 0.000000 13.779979 1.757715 -9.989978
32.401515 22.400131 1.165055 -30.164892 0.000000 13.900013 1.602123 -9.989978
32.501589 22.485163 1.162055 -30.250888 0.000000 14.010021 1.428133 -10.000004
32.601452 22.568135 1.162055 -30.321893 0.000000 14.110002 1.208441 -10.000004
32.701525 22.667149 1.158056 -30.406881 0.000000 14.189987 1.052850 -10.000004
32.801599 22.750164 1.159055 -30.477887 0.000000 14.260003 0.897157 -10.000004
32.901462 22.843173 1.161056 -30.570896 0.000000 14.310022 0.778163 -10.000004
