time x0G u y0G v psi r delta 
12.409619 13.551046 1.065482 2.608318 0.000000 47.510004 5.401736 14.999978
12.506581 13.647866 1.067422 2.666595 0.000000 48.059986 5.401736 14.999978
12.603523 13.718359 1.061605 2.730508 0.000000 48.610026 5.420621 14.999978
12.700485 13.810440 1.060635 2.797244 0.000000 49.169977 5.467846 14.999978
12.797427 13.886577 1.057726 2.853642 0.000000 49.729986 5.496214 14.999978
12.894389 13.970254 1.053849 2.914737 0.000000 50.300022 5.515099 14.999978
12.991331 14.053889 1.051909 2.975832 0.000000 50.870001 5.515099 14.999978
13.088273 14.137566 1.050941 3.036927 0.000000 51.430009 5.515099 14.999978
13.185235 14.213703 1.049971 3.093326 0.000000 51.999988 5.524470 14.999978
13.282177 14.300181 1.049002 3.167580 0.000000 52.570024 5.515099 14.999978
13.379139 14.371580 1.049002 3.232437 0.000000 53.129975 5.515099 14.999978
13.476081 14.458059 1.048032 3.306691 0.000000 53.700011 5.515099 14.999978
13.573023 14.542683 1.047062 3.367786 0.000000 54.269989 5.515099 14.999978
13.669985 14.613176 1.045123 3.432643 0.000000 54.829998 5.533983 14.999978
13.766927 14.696811 1.041245 3.493738 0.000000 55.399977 5.533983 14.999978
13.863890 14.768251 1.043185 3.557651 0.000000 55.970012 5.533983 14.999978
13.960831 14.841587 1.040276 3.635667 0.000000 56.530021 5.515099 14.999978
14.057773 14.912986 1.041245 3.699584 0.000000 57.089973 5.448990 14.999978
14.154736 15.000412 1.041245 3.773838 0.000000 57.640127 5.373368 14.999978
14.251677 15.057762 1.038338 3.841513 0.000000 58.190167 5.363996 14.999978
14.445582 15.203444 1.041245 3.983442 0.000000 59.299986 5.467846 14.999978
14.542523 15.276739 1.036397 4.060518 0.000000 59.870079 5.533983 14.999978
14.639486 15.348179 1.033489 4.125371 0.000000 60.429859 5.543355 14.999978
14.736428 15.429960 1.033489 4.208100 0.000000 60.999952 5.524470 14.999978
14.833390 15.496704 1.030580 4.280447 0.000000 61.559731 5.486730 14.999978
14.930332 15.554054 1.031550 4.348138 0.000000 62.109771 5.448990 14.999978
15.027294 15.628296 1.030580 4.425222 0.000000 62.659810 5.411221 14.999978
15.124236 15.695040 1.028642 4.497569 0.000000 63.209850 5.363996 14.999978
15.221178 15.760836 1.029612 4.570905 0.000000 63.759889 5.382852 14.999978
15.318140 15.821935 1.031550 4.650791 0.000000 64.309929 5.411221 14.999978
15.415082 15.887731 1.029612 4.723179 0.000000 64.859968 5.467846 14.999978
15.512044 15.954433 1.022824 4.796473 0.000000 65.419748 5.515099 14.999978
15.608986 16.010836 1.028642 4.884847 0.000000 65.980101 5.524470 14.999978
15.705928 16.084171 1.024765 4.961931 0.000000 66.539881 5.533983 14.999978
15.802890 16.142427 1.024765 5.029581 0.000000 67.100233 5.505614 14.999978
15.899832 16.203527 1.026703 5.110415 0.000000 67.650273 5.477358 14.999978
15.996794 16.257128 1.018947 5.186552 0.000000 68.210053 5.458361 14.999978
16.093736 16.313489 1.018947 5.274926 0.000000 68.749779 5.411221 14.999978
16.190678 16.374588 1.016039 5.355760 0.000000 69.299818 5.354511 14.999978
16.287640 16.440384 1.021856 5.428106 0.000000 69.829804 5.335627 14.999978
16.384582 16.496786 1.018947 5.516480 0.000000 70.370103 5.354511 14.999978
16.481544 16.550387 1.012160 5.592617 0.000000 70.920143 5.411221 14.999978
16.578486 16.611445 1.013130 5.673451 0.000000 71.470182 5.458361 14.999978
16.675448 16.665046 1.012160 5.748640 0.000000 72.020222 5.477358 14.999978
16.772390 16.721449 1.016039 5.837920 0.000000 72.559948 5.458361 14.999978
16.869332 16.774061 1.017977 5.913110 0.000000 73.109988 5.430105 14.999978
16.966294 16.818268 1.014098 6.005232 0.000000 73.649714 5.401736 14.999978
17.063236 16.879326 1.011192 6.086066 0.000000 74.190013 5.382852 14.999978
17.160198 16.927282 1.017977 6.169743 0.000000 74.729739 5.373368 14.999978
17.257140 16.983685 1.017977 6.258075 0.000000 75.270039 5.392365 14.999978
17.354082 17.024102 1.017977 6.337055 0.000000 75.809765 5.420621 14.999978
17.451044 17.085201 1.016039 6.417889 0.000000 76.350064 5.411221 14.999978
17.547986 17.129367 1.010221 6.509970 0.000000 76.889790 5.382852 14.999978
17.644948 17.168837 1.004404 6.588950 0.000000 77.419776 5.316743 14.999978
17.741890 17.225239 1.009251 6.677282 0.000000 77.949762 5.269518 14.999978
17.838832 17.274102 1.005374 6.760959 0.000000 78.470008 5.260118 14.999978
17.935794 17.309822 1.004404 6.848344 0.000000 78.990253 5.269518 14.999978
18.032736 17.357779 1.004404 6.932020 0.000000 79.520239 5.326227 14.999978
18.129699 17.400997 1.003434 7.024143 0.000000 80.059966 5.373368 14.999978
18.226641 17.449901 1.003434 7.107779 0.000000 80.600265 5.430105 14.999978
18.323582 17.493120 1.006343 7.199901 0.000000 81.139991 5.439505 14.999978
18.420545 17.520394 1.003434 7.281683 0.000000 81.669977 5.411221 14.999978
18.517487 17.563612 0.996648 7.373805 0.000000 82.210276 5.354511 14.999978
18.614449 17.599333 0.997619 7.461190 0.000000 82.729949 5.316743 14.999978
18.711391 17.648195 0.994710 7.544867 0.000000 83.250195 5.250634 14.999978
18.808353 17.691455 0.992770 7.636948 0.000000 83.769867 5.222378 14.999978
18.905295 17.727175 0.996648 7.723426 0.000000 84.290113 5.222378 14.999978
19.002237 17.761948 0.997619 7.810852 0.000000 84.809786 5.241234 14.999978
19.099199 17.806114 0.993740 7.902975 0.000000 85.330031 5.269518 14.999978
19.196141 17.833388 0.999557 7.984756 0.000000 85.850277 5.316743 14.999978
19.293103 17.871910 0.996648 8.085325 0.000000 86.380263 5.373368 14.999978
19.390045 17.901986 0.993740 8.180249 0.000000 86.910249 5.363996 14.999978
19.486987 17.934904 0.990831 8.254491 0.000000 87.429922 5.316743 14.999978
19.583949 17.964980 0.990831 8.349456 0.000000 87.950167 5.250634 14.999978
19.680891 18.009146 0.988893 8.441538 0.000000 88.469840 5.241234 14.999978
19.777853 18.036421 0.986954 8.523319 0.000000 88.990086 5.260118 14.999978
19.874795 18.066496 0.989861 8.618243 0.000000 89.509759 5.307371 14.999978
19.971737 18.084336 0.989861 8.716958 0.000000 90.030004 5.307371 14.999978
20.068699 18.111610 0.991801 8.798739 0.000000 90.550250 5.307371 14.999978
20.165641 18.142633 0.990831 8.894611 0.000000 91.069923 5.316743 14.999978
20.262603 18.172709 0.992770 8.989535 0.000000 91.590168 5.269518 14.999978
20.359626 18.190549 0.990831 9.087302 0.000000 92.100101 5.250634 14.999978
20.456446 18.217823 0.990831 9.169990 0.000000 92.619773 5.260118 14.999978
20.553469 18.248846 0.984046 9.264956 0.000000 93.130279 5.231749 14.999978
20.650493 18.258240 0.984046 9.357985 0.000000 93.649952 5.250634 14.999978
20.747313 18.293960 0.983075 9.445410 0.000000 94.159884 5.231749 14.999978
20.844336 18.316496 0.986954 9.535638 0.000000 94.669816 5.250634 14.999978
20.941156 18.339074 0.984046 9.625865 0.000000 95.190062 5.279002 14.999978
21.038179 18.356913 0.983075 9.724580 0.000000 95.699995 5.260118 14.999978
21.135202 18.386989 0.986954 9.819504 0.000000 96.209927 5.250634 14.999978
21.232022 18.397330 0.992770 9.912533 0.000000 96.730173 5.241234 14.999978
21.329045 18.414263 0.987922 10.011248 0.000000 97.240105 5.231749 14.999978
21.426068 18.429301 0.985984 10.096778 0.000000 97.750038 5.222378 14.999978
21.522888 18.451838 0.982105 10.187006 0.000000 98.259970 5.250634 14.999978
21.619912 18.461272 0.981137 10.280076 0.000000 98.769902 5.260118 14.999978
21.716935 18.470666 0.981137 10.374052 0.000000 99.279835 5.288374 14.999978
21.813755 18.488505 0.985014 10.472767 0.000000 99.800081 5.288374 14.999978
21.910778 18.498846 0.979196 10.565796 0.000000 100.310013 5.260118 14.999978
22.007801 18.512937 0.985014 10.651327 0.000000 100.819945 5.231749 14.999978
22.104621 18.530817 0.983075 10.750041 0.000000 101.329878 5.222378 14.999978
22.201644 18.540211 0.985984 10.843070 0.000000 101.830070 5.194009 14.999978
22.298464 18.542106 0.979196 10.931444 0.000000 102.340002 5.222378 14.999978
22.395487 18.551500 0.982105 11.025420 0.000000 102.849935 5.241234 14.999978
22.492510 18.574036 0.974349 11.115648 0.000000 103.350127 5.241234 14.999978
22.589331 18.578733 0.976288 11.217164 0.000000 103.860060 5.250634 14.999978
22.686354 18.580628 0.980167 11.305537 0.000000 104.369992 5.260118 14.999978
22.783377 18.590021 0.977258 11.399514 0.000000 104.879924 5.260118 14.999978
22.880197 18.587220 0.975320 11.496333 0.000000 105.389857 5.279002 14.999978
22.977220 18.605059 0.976288 11.594100 0.000000 105.899789 5.279002 14.999978
23.074243 18.603205 0.978228 11.670237 0.000000 106.399981 5.203380 14.999978
23.171063 18.607902 0.982105 11.771753 0.000000 106.909914 5.194009 14.999978
23.268086 18.617296 0.976288 11.864782 0.000000 107.410106 5.203380 14.999978
23.364906 18.619150 0.972411 11.954103 0.000000 107.920038 5.269518 14.999978
23.461929 18.615400 0.972411 12.050882 0.000000 108.429971 5.335627 14.999978
23.558953 18.612599 0.971441 12.146795 0.000000 108.950217 5.354511 14.999978
23.655773 18.619150 0.968532 12.227629 0.000000 109.460149 5.373368 14.999978
23.752796 18.615400 0.967564 12.324407 0.000000 109.979822 5.335627 14.999978
23.849819 18.612599 0.970472 12.421226 0.000000 110.480014 5.250634 14.999978
23.946639 18.601310 0.972411 12.513349 0.000000 110.980206 5.137384 14.999978
24.043662 18.598467 0.972411 12.610168 0.000000 111.470085 5.099531 14.999978
24.140685 18.594718 0.977258 12.706987 0.000000 111.950224 5.052390 14.999978
24.237505 18.596613 0.974349 12.795320 0.000000 112.440103 5.061762 14.999978
24.334528 18.592864 0.970472 12.892139 0.000000 112.929981 5.109015 14.999978
24.431551 18.581575 0.968532 12.984262 0.000000 113.419860 5.137384 14.999978
24.528372 18.583429 0.966594 13.072594 0.000000 113.920052 5.156268 14.999978
24.625395 18.576879 0.965623 13.156271 0.000000 114.420245 5.184524 14.999978
24.722215 18.560893 0.968532 13.255892 0.000000 114.919864 5.222378 14.999978
24.819238 18.549604 0.968532 13.348014 0.000000 115.420056 5.307371 14.999978
24.916261 18.529870 0.968532 13.435440 0.000000 115.939729 5.401736 14.999978
25.013081 18.527068 0.976288 13.532218 0.000000 116.459974 5.448990 14.999978
25.110104 18.520476 0.974349 13.615895 0.000000 116.980220 5.448990 14.999978
25.207127 18.509188 0.971441 13.708017 0.000000 117.499893 5.354511 14.999978
25.303947 18.493202 0.965623 13.807638 0.000000 118.009825 5.269518 14.999978
25.400970 18.477217 0.967564 13.907259 0.000000 118.510017 5.212893 14.999978
25.497994 18.466875 0.968532 13.978700 0.000000 118.999896 5.156268 14.999978
25.594814 18.455628 0.966594 14.069875 0.000000 119.489775 5.137384 14.999978
25.691837 18.436800 0.965623 14.157301 0.000000 119.989967 5.175124 14.999978
25.788860 18.412368 0.967564 14.252225 0.000000 120.479846 5.184524 14.999978
25.885680 18.401079 0.967564 14.344347 0.000000 120.980038 5.203380 14.999978
25.982703 18.381345 0.973381 14.431773 0.000000 121.480231 5.231749 14.999978
26.079523 18.357861 0.977258 14.526697 0.000000 121.979850 5.203380 14.999978
26.176546 18.329680 0.971441 14.608479 0.000000 122.480042 5.203380 14.999978
26.273569 18.310852 0.967564 14.695864 0.000000 122.969921 5.165640 14.999978
26.370390 18.291117 0.965623 14.782342 0.000000 123.459800 5.118387 14.999978
26.467413 18.275132 0.966594 14.882910 0.000000 123.950252 5.118387 14.999978
26.564436 18.256345 0.962717 14.969389 0.000000 124.429817 5.118387 14.999978
26.661256 18.228164 0.961746 15.052118 0.000000 124.930009 5.146756 14.999978
26.758279 18.204639 0.964655 15.147042 0.000000 125.419888 5.165640 14.999978
26.855302 18.184904 0.966594 15.234468 0.000000 125.909767 5.203380 14.999978
26.952122 18.157671 0.964655 15.316249 0.000000 126.409959 5.241234 14.999978
27.049145 18.125700 0.965623 15.406477 0.000000 126.910152 5.269518 14.999978
27.145965 18.103123 0.965623 15.480719 0.000000 127.420084 5.297887 14.999978
27.242988 18.078691 0.960776 15.575643 0.000000 127.920276 5.297887 14.999978
27.340011 18.045814 0.956899 15.665870 0.000000 128.419895 5.269518 14.999978
27.436832 18.011042 0.958838 15.742955 0.000000 128.920088 5.260118 14.999978
27.533855 17.983767 0.956899 15.825684 0.000000 129.430020 5.250634 14.999978
27.630878 17.959336 0.953020 15.920608 0.000000 129.919899 5.241234 14.999978
27.727698 17.927365 0.953991 16.010836 0.000000 130.420091 5.241234 14.999978
27.824721 17.899184 0.953991 16.093565 0.000000 130.920283 5.231749 14.999978
27.921744 17.858767 0.957868 16.178148 0.000000 131.410162 5.203380 14.999978
28.018564 17.831493 0.960776 16.260877 0.000000 131.909781 5.203380 14.999978
28.115587 17.791076 0.958838 16.346407 0.000000 132.400233 5.184524 14.999978
28.212610 17.750659 0.955929 16.431938 0.000000 132.890112 5.146756 14.999978
28.309431 17.715887 0.951082 16.509023 0.000000 133.379991 5.109015 14.999978
28.406454 17.688612 0.950112 16.590804 0.000000 133.860130 5.137384 14.999978
28.503274 17.648195 0.949144 16.676335 0.000000 134.350009 5.156268 14.999978
28.600297 17.612475 0.952050 16.754326 0.000000 134.839888 5.175124 14.999978
28.697320 17.572058 0.952050 16.839857 0.000000 135.329766 5.156268 14.999978
28.794140 17.528840 0.951082 16.912245 0.000000 135.820218 5.146756 14.999978
28.891163 17.488423 0.953020 16.997775 0.000000 136.310097 5.146756 14.999978
28.988186 17.452703 0.953991 17.074860 0.000000 136.790236 5.146756 14.999978
29.085006 17.412286 0.950112 17.160391 0.000000 137.280115 5.127900 14.999978
29.182029 17.371869 0.943326 17.245921 0.000000 137.769994 5.137384 14.999978
29.279053 17.337096 0.943326 17.323006 0.000000 138.250132 5.137384 14.999978
29.375873 17.288233 0.942356 17.403840 0.000000 138.740011 5.146756 14.999978
29.472896 17.244974 0.946235 17.476187 0.000000 139.229890 5.156268 14.999978
29.569919 17.196111 0.941386 17.557020 0.000000 139.719769 5.146756 14.999978
29.666739 17.148154 0.942356 17.636948 0.000000 140.199908 5.118387 14.999978
29.763762 17.104936 0.941386 17.710242 0.000000 140.689787 5.127900 14.999978
29.860582 17.060770 0.942356 17.782630 0.000000 141.169925 5.118387 14.999978
29.957605 17.020353 0.946235 17.868161 0.000000 141.650064 5.118387 14.999978
30.054628 16.972396 0.943326 17.948047 0.000000 142.139943 5.137384 14.999978
30.151448 16.925387 0.941386 18.008199 0.000000 142.620081 5.118387 14.999978
30.248472 16.882169 0.938477 18.080587 0.000000 143.100220 5.080646 14.999978
30.345495 16.833306 0.938477 18.161421 0.000000 143.579786 5.052390 14.999978
30.442315 16.785349 0.935571 18.241307 0.000000 144.059924 5.033421 14.999978
30.539338 16.733644 0.939447 18.309946 0.000000 144.529750 5.014537 14.999978
30.636361 16.677241 0.942356 18.385135 0.000000 145.000148 5.014537 14.999978
30.733181 16.634023 0.943326 18.457482 0.000000 145.479714 5.024022 14.999978
30.830204 16.577620 0.947203 18.533619 0.000000 145.950112 5.014537 14.999978
30.927024 16.525915 0.952050 18.601310 0.000000 146.430251 5.024022 14.999978
31.024047 16.474250 0.942356 18.668960 0.000000 146.900076 5.014537 14.999978
31.121070 16.413151 0.941386 18.752637 0.000000 147.369902 5.024022 14.999978
31.217891 16.361445 0.939447 18.820328 0.000000 147.850040 5.005137 14.999978
31.314914 16.309740 0.935571 18.887978 0.000000 148.319866 4.976768 14.999978
31.411937 16.244891 0.938477 18.959418 0.000000 148.779951 4.967397 14.999978
31.508757 16.193186 0.936539 19.027109 0.000000 149.249776 4.967397 14.999978
31.605780 16.141480 0.936539 19.094759 0.000000 149.720174 4.967397 14.999978
31.702803 16.080381 0.940418 19.178436 0.000000 150.190000 4.967397 14.999978
31.799623 16.028716 0.941386 19.246086 0.000000 150.659825 4.995653 14.999978
31.896646 15.969471 0.939447 19.309080 0.000000 151.130224 5.024022 14.999978
31.993669 15.913110 0.937509 19.384270 0.000000 151.609789 5.052390 14.999978
32.090489 15.852917 0.933630 19.447264 0.000000 152.080188 5.061762 14.999978
32.187513 15.789016 0.930721 19.518663 0.000000 152.559753 5.052390 14.999978
32.284333 15.737310 0.932662 19.586355 0.000000 153.039892 5.042906 14.999978
32.381356 15.677159 0.929753 19.648401 0.000000 153.509717 5.042906 14.999978
32.478379 15.622652 0.935571 19.703856 0.000000 153.980116 5.042906 14.999978
32.575199 15.550264 0.930721 19.769652 0.000000 154.460254 5.024022 14.999978
32.672222 15.485415 0.934600 19.841093 0.000000 154.930080 4.995653 14.999978
32.769245 15.426211 0.937509 19.903098 0.000000 155.399905 4.976768 14.999978
32.866065 15.358520 0.937509 19.961396 0.000000 155.859990 4.929543 14.999978
32.963088 15.306814 0.934600 20.029046 0.000000 156.320075 4.910659 14.999978
33.060111 15.246663 0.932662 20.092040 0.000000 156.780160 4.920144 14.999978
33.156932 15.179013 0.931692 20.150297 0.000000 157.249986 4.939028 14.999978
33.253955 15.106625 0.930721 20.216093 0.000000 157.710071 4.910659 14.999978
33.350978 15.047421 0.929753 20.279087 0.000000 158.170156 4.910659 14.999978
33.447798 14.979730 0.930721 20.337385 0.000000 158.630241 4.910659 14.999978
33.544821 14.912080 0.932662 20.394693 0.000000 159.089753 4.872919 14.999978
