time x0G u y0G v psi r delta 
17.200819 17.074644 1.041050 6.488626 0.000000 72.240238 4.952972 14.999978
17.300830 17.142625 1.037049 6.572606 0.000000 72.739857 4.916272 14.999978
17.400819 17.179619 1.038050 6.657638 0.000000 73.229736 4.888877 14.999978
17.500830 17.244664 1.038050 6.751655 0.000000 73.720188 4.897963 14.999978
17.600840 17.287662 1.037049 6.848652 0.000000 74.210067 4.852178 14.999978
17.700850 17.336664 1.038050 6.926671 0.000000 74.710259 4.843064 14.999978
17.800840 17.379663 1.041050 7.023669 0.000000 75.200138 4.852178 14.999978
17.900850 17.435678 1.042051 7.114661 0.000000 75.690017 4.852178 14.999978
18.000860 17.484681 1.040049 7.192680 0.000000 76.190209 4.870569 14.999978
18.100871 17.527679 1.037049 7.289678 0.000000 76.680088 4.897963 14.999978
18.200860 17.573658 1.037049 7.377690 0.000000 77.180280 4.907159 14.999978
18.300871 17.616700 1.037049 7.474732 0.000000 77.690212 4.943776 14.999978
18.400881 17.665702 1.036048 7.552707 0.000000 78.189831 4.998675 14.999978
18.500891 17.721674 1.037049 7.642735 0.000000 78.690024 4.971253 14.999978
18.600881 17.745694 1.035050 7.734736 0.000000 79.190216 4.943776 14.999978
18.700891 17.788692 1.036048 7.831734 0.000000 79.680095 4.925468 14.999978
18.800902 17.843699 1.038050 7.921762 0.000000 80.169974 4.833869 14.999978
18.900891 17.889722 1.039051 8.009774 0.000000 80.650112 4.760661 14.999978
19.000901 17.911725 1.038050 8.110760 0.000000 81.130251 4.742380 14.999978
19.100912 17.954723 1.034049 8.207802 0.000000 81.609817 4.742380 14.999978
19.200922 17.997721 1.032050 8.304799 0.000000 82.089955 4.751466 14.999978
19.300911 18.024721 1.030048 8.386807 0.000000 82.570094 4.769775 14.999978
19.400922 18.067719 1.029049 8.483805 0.000000 83.050232 4.788166 14.999978
19.500932 18.110717 1.031049 8.580802 0.000000 83.509745 4.778970 14.999978
19.600943 18.143721 1.033048 8.674819 0.000000 83.969830 4.769775 14.999978
19.700932 18.170721 1.030048 8.756827 0.000000 84.440228 4.760661 14.999978
19.800942 18.204734 1.032050 8.850844 0.000000 84.899740 4.742380 14.999978
19.900953 18.244751 1.033048 8.957835 0.000000 85.359825 4.778970 14.999978
20.000942 18.278720 1.030048 9.051852 0.000000 85.810170 4.769775 14.999978
20.100952 18.302739 1.027048 9.142888 0.000000 86.270255 4.815560 14.999978
20.200963 18.335744 1.027048 9.237870 0.000000 86.720027 4.843064 14.999978
20.300973 18.369757 1.028049 9.331887 0.000000 87.160059 4.833869 14.999978
20.400963 18.402761 1.028049 9.425904 0.000000 87.609831 4.861373 14.999978
20.500973 18.423756 1.027048 9.526890 0.000000 88.060175 4.843064 14.999978
20.600983 18.447776 1.028049 9.617927 0.000000 88.509947 4.797279 14.999978
20.700994 18.478764 1.029049 9.721937 0.000000 88.959719 4.806474 14.999978
20.800983 18.502783 1.032050 9.812930 0.000000 89.410064 4.806474 14.999978
20.900994 18.523778 1.033048 9.913960 0.000000 89.870149 4.788166 14.999978
21.000920 18.547754 1.030048 10.004953 0.000000 90.330234 4.788166 14.999978
21.100993 18.571773 1.028049 10.095946 0.000000 90.789746 4.778970 14.999978
21.201066 18.592768 1.026049 10.196976 0.000000 91.249831 4.751466 14.999978
21.300930 18.616787 1.025049 10.287968 0.000000 91.709917 4.724071 14.999978
21.401003 18.637782 1.025049 10.388998 0.000000 92.170002 4.714876 14.999978
21.501077 18.658777 1.026049 10.489985 0.000000 92.630087 4.687372 14.999978
21.600940 18.670787 1.026049 10.587990 0.000000 93.090172 4.669090 14.999978
21.701014 18.691782 1.029049 10.688012 0.000000 93.559997 4.696567 14.999978
21.801087 18.705764 1.032050 10.777033 0.000000 94.029823 4.724071 14.999978
21.900951 18.726803 1.032050 10.877055 0.000000 94.500221 4.742380 14.999978
22.001024 18.741793 1.030048 10.966031 0.000000 94.970046 4.751466 14.999978
22.101097 18.762788 1.026049 11.066053 0.000000 95.450185 4.769775 14.999978
22.200961 18.773789 1.024048 11.164059 0.000000 95.920010 4.751466 14.999978
22.301034 18.794784 1.025049 11.265089 0.000000 96.400149 4.769775 14.999978
22.401107 18.796800 1.020049 11.360070 0.000000 96.869974 4.742380 14.999978
22.500971 18.808810 1.021048 11.458076 0.000000 97.350113 4.751466 14.999978
22.601044 18.819812 1.024048 11.556082 0.000000 97.830252 4.778970 14.999978
22.701117 18.840806 1.027048 11.656103 0.000000 98.300077 4.751466 14.999978
22.801190 18.839798 1.028049 11.761122 0.000000 98.780216 4.733185 14.999978
22.901054 18.854789 1.027048 11.849134 0.000000 99.250041 4.714876 14.999978
23.001127 18.856805 1.024048 11.944116 0.000000 99.710126 4.687372 14.999978
23.101201 18.867806 1.022049 12.042165 0.000000 100.170211 4.696567 14.999978
23.201064 18.869779 1.021048 12.137147 0.000000 100.619983 4.678286 14.999978
23.301138 18.881788 1.022049 12.234144 0.000000 101.060015 4.669090 14.999978
23.401211 18.889809 1.020049 12.342187 0.000000 101.509787 4.687372 14.999978
23.501075 18.891782 1.018048 12.437169 0.000000 101.940078 4.687372 14.999978
23.601148 18.883805 1.019048 12.528205 0.000000 102.380110 4.678286 14.999978
23.701221 18.885777 1.022049 12.623187 0.000000 102.809828 4.687372 14.999978
23.801085 18.884813 1.022049 12.728205 0.000000 103.249859 4.714876 14.999978
23.901158 18.886785 1.025049 12.823230 0.000000 103.680151 4.705762 14.999978
24.001231 18.888801 1.022049 12.917247 0.000000 104.100129 4.705762 14.999978
24.101095 18.887793 1.018048 13.022222 0.000000 104.520107 4.659977 14.999978
24.201168 18.889809 1.018048 13.117247 0.000000 104.940085 4.632473 14.999978
24.301241 18.894806 1.015048 13.202279 0.000000 105.349750 4.614191 14.999978
24.401105 18.874819 1.016048 13.300285 0.000000 105.759988 4.632473 14.999978
24.501178 18.876792 1.014049 13.395266 0.000000 106.170225 4.623387 14.999978
24.601251 18.868814 1.016048 13.487267 0.000000 106.590203 4.614191 14.999978
24.701115 18.867806 1.020049 13.591278 0.000000 106.990128 4.623387 14.999978
24.801188 18.860793 1.020049 13.683322 0.000000 107.399793 4.595882 14.999978
24.901261 18.852816 1.020049 13.775323 0.000000 107.810031 4.604968 14.999978
25.001125 18.841815 1.017049 13.877318 0.000000 108.220268 4.614191 14.999978
25.101198 18.840806 1.017049 13.981328 0.000000 108.629933 4.623387 14.999978
25.201272 18.833794 1.018048 14.073329 0.000000 109.040171 4.623387 14.999978
25.301135 18.825773 1.015048 14.165330 0.000000 109.440095 4.595882 14.999978
25.401209 18.802805 1.017049 14.273373 0.000000 109.830280 4.540984 14.999978
25.501282 18.785799 1.018048 14.362349 0.000000 110.230204 4.504284 14.999978
25.601146 18.768792 1.020049 14.451370 0.000000 110.619816 4.513479 14.999978
25.701219 18.757791 1.024048 14.552400 0.000000 111.019740 4.476889 14.999978
25.801292 18.750778 1.020049 14.644401 0.000000 111.420238 4.476889 14.999978
25.901156 18.739776 1.025049 14.745387 0.000000 111.809849 4.440190 14.999978
26.001229 18.722770 1.021048 14.834407 0.000000 112.220087 4.412795 14.999978
26.101302 18.702783 1.019048 14.933421 0.000000 112.620011 4.403599 14.999978
26.201166 18.694762 1.019048 15.025422 0.000000 113.019936 4.412795 14.999978
26.301239 18.674775 1.020049 15.123428 0.000000 113.419860 4.421881 14.999978
26.401312 18.644795 1.018048 15.219461 0.000000 113.830098 4.440190 14.999978
26.501176 18.627789 1.021048 15.308437 0.000000 114.239763 4.485975 14.999978
26.601249 18.610782 1.020049 15.396450 0.000000 114.659741 4.467694 14.999978
26.701322 18.590752 1.021048 15.495464 0.000000 115.079719 4.458580 14.999978
26.801186 18.573789 1.023049 15.584484 0.000000 115.500270 4.440190 14.999978
26.901259 18.543765 1.027048 15.679509 0.000000 115.920248 4.403599 14.999978
27.001333 18.523778 1.024048 15.778523 0.000000 116.340226 4.394486 14.999978
27.101196 18.503748 1.021048 15.876529 0.000000 116.760204 4.403599 14.999978
27.201270 18.476748 1.022049 15.962525 0.000000 117.189923 4.357786 14.999978
27.301343 18.446767 1.023049 16.058514 0.000000 117.609901 4.366982 14.999978
27.401207 18.432742 1.016048 16.137541 0.000000 118.040192 4.376205 14.999978
27.501280 18.402761 1.018048 16.233531 0.000000 118.460170 4.357786 14.999978
27.601353 18.376770 1.021048 16.319570 0.000000 118.880148 4.348701 14.999978
27.701217 18.356739 1.023049 16.417576 0.000000 119.289813 4.357786 14.999978
27.801290 18.319746 1.025049 16.500592 0.000000 119.700051 4.357786 14.999978
27.901363 18.290730 1.026049 16.595573 0.000000 120.109716 4.330392 14.999978
28.001436 18.260750 1.024048 16.691606 0.000000 120.510213 4.330392 14.999978
28.101300 18.233750 1.021048 16.777602 0.000000 120.910138 4.312083 14.999978
28.201373 18.194740 1.022049 16.869603 0.000000 121.319802 4.321196 14.999978
28.301446 18.164716 1.022049 16.965637 0.000000 121.719727 4.330392 14.999978
28.401310 18.128731 1.018048 17.048608 0.000000 122.120224 4.339505 14.999978
28.501383 18.101731 1.016048 17.134648 0.000000 122.520149 4.339505 14.999978
28.601457 18.072715 1.024048 17.229630 0.000000 122.920074 4.376205 14.999978
28.701320 18.036730 1.023049 17.312645 0.000000 123.319998 4.385291 14.999978
28.801393 17.993732 1.025049 17.414639 0.000000 123.730236 4.403599 14.999978
28.901467 17.957703 1.024048 17.497655 0.000000 124.130160 4.421881 14.999978
29.001330 17.918694 1.024048 17.590664 0.000000 124.530085 4.412795 14.999978
29.101404 17.882709 1.029049 17.673680 0.000000 124.939750 4.421881 14.999978
29.201477 17.842691 1.026049 17.765680 0.000000 125.349988 4.449385 14.999978
29.301341 17.806706 1.028049 17.848696 0.000000 125.760225 4.467694 14.999978
29.401414 17.760684 1.027048 17.928687 0.000000 126.180203 4.467694 14.999978
29.501487 17.721674 1.025049 18.021696 0.000000 126.600181 4.467694 14.999978
29.601351 17.682665 1.027048 18.113741 0.000000 127.020160 4.449385 14.999978
29.701424 17.636686 1.029049 18.193732 0.000000 127.449878 4.458580 14.999978
29.901361 17.551655 1.031049 18.366732 0.000000 128.309888 4.485975 14.999978
30.001434 17.512689 1.026049 18.459741 0.000000 128.749919 4.504284 14.999978
30.101507 17.466667 1.022049 18.539776 0.000000 129.180210 4.504284 14.999978
30.201371 17.417664 1.024048 18.628753 0.000000 129.620242 4.449385 14.999978
30.301444 17.381635 1.019048 18.711769 0.000000 130.049960 4.458580 14.999978
30.401517 17.338637 1.025049 18.782774 0.000000 130.489992 4.440190 14.999978
30.501381 17.289634 1.028049 18.871795 0.000000 130.930024 4.458580 14.999978
30.601454 17.231646 1.027048 18.958799 0.000000 131.379795 4.467694 14.999978
30.701528 17.185623 1.023049 19.038834 0.000000 131.830140 4.540984 14.999978
30.801391 17.139645 1.023049 19.118825 0.000000 132.279912 4.513479 14.999978
30.901465 17.091606 1.023049 19.207846 0.000000 132.730257 4.540984 14.999978
31.001538 17.035634 1.021048 19.284856 0.000000 133.180029 4.522593 14.999978
31.101402 16.989612 1.021048 19.364848 0.000000 133.629801 4.485975 14.999978
31.201475 16.944598 1.020049 19.444839 0.000000 134.080145 4.485975 14.999978
31.301548 16.885602 1.017049 19.531843 0.000000 134.529917 4.513479 14.999978
31.401412 16.830594 1.017049 19.608854 0.000000 134.990002 4.522593 14.999978
31.501485 16.775586 1.020049 19.685865 0.000000 135.450088 4.531788 14.999978
31.601558 16.719614 1.021048 19.762875 0.000000 135.910173 4.577574 14.999978
31.701422 16.661582 1.022049 19.849879 0.000000 136.359945 4.586687 14.999978
31.801495 16.606575 1.021048 19.926890 0.000000 136.820030 4.550097 14.999978
31.901568 16.560596 1.023049 20.006925 0.000000 137.280115 4.586687 14.999978
32.001432 16.510585 1.017049 20.064913 0.000000 137.740200 4.577574 14.999978
32.101505 16.455577 1.016048 20.141924 0.000000 138.200285 4.531788 14.999978
32.201578 16.387552 1.017049 20.224940 0.000000 138.659797 4.550097 14.999978
32.301442 16.332544 1.017049 20.301950 0.000000 139.119882 4.577574 14.999978
32.401515 16.279553 1.015048 20.369932 0.000000 139.579967 4.559292 14.999978
32.501589 16.214552 1.016048 20.443962 0.000000 140.040052 4.531788 14.999978
32.601452 16.159544 1.020049 20.520973 0.000000 140.500138 4.540984 14.999978
32.701525 16.094543 1.021048 20.594959 0.000000 140.960223 4.550097 14.999978
32.801599 16.039535 1.021048 20.671970 0.000000 141.430048 4.595882 14.999978
32.901462 15.974534 1.023049 20.745957 0.000000 141.890133 4.586687 14.999978
33.001536 15.912514 1.019048 20.811002 0.000000 142.350218 4.595882 14.999978
33.101609 15.847513 1.019048 20.884988 0.000000 142.809730 4.550097 14.999978
33.201682 15.782512 1.017049 20.958974 0.000000 143.260075 4.504284 14.999978
33.301546 15.727504 1.018048 21.035985 0.000000 143.720160 4.485975 14.999978
33.401619 15.655490 1.015048 21.096998 0.000000 144.169932 4.513479 14.999978
33.501692 15.593469 1.014049 21.161999 0.000000 144.630017 4.485975 14.999978
33.601556 15.529476 1.018048 21.236029 0.000000 145.090102 4.513479 14.999978
33.701629 15.464475 1.017049 21.310015 0.000000 145.550188 4.522593 14.999978
33.801702 15.405479 1.018048 21.365023 0.000000 146.010273 4.531788 14.999978
33.901566 15.340478 1.019048 21.439053 0.000000 146.469785 4.550097 14.999978
34.001639 15.265439 1.014049 21.510059 0.000000 146.929870 4.586687 14.999978
34.101712 15.194433 1.013048 21.572036 0.000000 147.400268 4.586687 14.999978
34.201576 15.129432 1.012048 21.646066 0.000000 147.859780 4.568378 14.999978
34.301649 15.067456 1.013048 21.710059 0.000000 148.319866 4.550097 14.999978
34.401723 14.998422 1.011049 21.762086 0.000000 148.779951 4.522593 14.999978
34.501586 14.927416 1.009047 21.824063 0.000000 149.229723 4.504284 14.999978
34.601660 14.852422 1.013048 21.895069 0.000000 149.689808 4.504284 14.999978
34.701733 14.781416 1.015048 21.957090 0.000000 150.140152 4.485975 14.999978
