time x0G u y0G v phi p psi r RPS delta 
1.140328 1.356258 1.181748 -0.014438 -0.008333 -0.011500 0.131844 -0.049900 -0.024543 10.344656 -10.100000
1.161034 1.378134 1.180269 -0.014613 -0.007842 -0.008780 0.160241 -0.050800 -0.030358 10.344656 -10.100000
1.180262 1.402196 1.186185 -0.014788 -0.007690 -0.005050 0.158889 -0.051500 -0.036172 10.344656 -10.100000
1.200968 1.426259 1.193580 -0.014963 -0.007506 -0.002440 0.135900 -0.052900 -0.041649 10.344656 -10.100000
1.220195 1.450322 1.195059 -0.015138 -0.006700 0.000392 0.145366 -0.054600 -0.046179 10.344656 -10.100000
1.240902 1.474384 1.200974 -0.015269 -0.005919 0.003380 0.176468 -0.055600 -0.051318 10.344656 -10.100000
1.260129 1.498447 1.202453 -0.015400 -0.005347 0.007450 0.215683 -0.057400 -0.056456 10.333365 -10.000000
1.280835 1.522510 1.202453 -0.015531 -0.004817 0.012000 0.227853 -0.059400 -0.061392 10.333365 -10.100000
1.300063 1.546572 1.192100 -0.015619 -0.004254 0.016600 0.242051 -0.061400 -0.066192 10.333365 -10.100000
1.320769 1.570635 1.181747 -0.015728 -0.004110 0.021700 0.242728 -0.063200 -0.070317 10.333365 -10.000000
1.339996 1.594697 1.180268 -0.015816 -0.004474 0.026300 0.207569 -0.065700 -0.075049 10.322141 -10.000000
1.360703 1.616573 1.181747 -0.015947 -0.004588 0.030000 0.183905 -0.068000 -0.079106 10.322141 -10.100000
1.379930 1.640635 1.183226 -0.016078 -0.004238 0.033600 0.206893 -0.069100 -0.083839 10.322141 -10.000000
1.400636 1.664698 1.183226 -0.016166 -0.003603 0.038300 0.212978 -0.071200 -0.087220 10.322141 -10.100000
1.419864 1.688761 1.181747 -0.016253 -0.003719 0.042200 0.192018 -0.071400 -0.091276 10.310850 -10.100000
1.440570 1.712823 1.186184 -0.016384 -0.004381 0.046000 0.183905 -0.072000 -0.095333 10.310850 -10.100000
1.459797 1.736886 1.192100 -0.016494 -0.004416 0.049500 0.179848 -0.072800 -0.099390 10.310850 -10.000000
1.479025 1.758761 1.193580 -0.016625 -0.004535 0.053100 0.162269 -0.073400 -0.103447 10.310850 -10.100000
1.493815 1.782824 1.195059 -0.016756 -0.004941 0.056000 0.153480 -0.075100 -0.107503 10.310850 -10.100000
1.523395 1.806886 1.195059 -0.016866 -0.005189 0.059300 0.145366 -0.077400 -0.111560 10.299558 -10.100000
1.538186 1.830949 1.199498 -0.017019 -0.005646 0.061800 0.119673 -0.079300 -0.115617 10.299558 -10.000000
1.567766 1.855012 1.203935 -0.017172 -0.005674 0.064100 0.105475 -0.081200 -0.119673 10.299558 -10.100000
1.582556 1.879074 1.203935 -0.017303 -0.005632 0.066000 0.093305 -0.081800 -0.124406 10.299558 -10.100000
1.597347 1.903137 1.198020 -0.017478 -0.005994 0.067800 0.086544 -0.083300 -0.129139 10.310850 -10.100000
1.626927 1.927200 1.187667 -0.017631 -0.006121 0.069500 0.085191 -0.085000 -0.132520 10.310850 -10.100000
1.641717 1.951262 1.181752 -0.017784 -0.006513 0.071200 0.105475 -0.086500 -0.137253 10.310850 -10.100000
1.656508 1.975325 1.181752 -0.017981 -0.006806 0.073700 0.123054 -0.089500 -0.140633 10.310850 -10.100000
1.686088 1.999387 1.183231 -0.018134 -0.006649 0.076100 0.099390 -0.091300 -0.144690 10.310850 -10.100000
1.700878 2.021263 1.183233 -0.018309 -0.006865 0.077700 0.083163 -0.093700 -0.148747 10.310850 -10.100000
1.715668 2.045325 1.183233 -0.018484 -0.006670 0.079500 0.091952 -0.096700 -0.153480 10.322141 -10.100000
1.745249 2.069388 1.187669 -0.018659 -0.005960 0.081400 0.101418 -0.099200 -0.157536 10.322141 -10.100000
1.760039 2.093451 1.193585 -0.018813 -0.005610 0.083500 0.118997 -0.102000 -0.161593 10.322141 -10.100000
1.774829 2.117513 1.192106 -0.018966 -0.005379 0.086100 0.131844 -0.104000 -0.166326 10.322141 -10.100000
1.804410 2.141576 1.192106 -0.019119 -0.004858 0.088800 0.133196 -0.107000 -0.170383 10.333365 -10.100000
1.819200 2.165639 1.192104 -0.019250 -0.004580 0.091500 0.156860 -0.109000 -0.174439 10.333365 -10.100000
1.833990 2.187514 1.192104 -0.019381 -0.004305 0.095100 0.160917 -0.113000 -0.178496 10.333365 -10.100000
1.863571 2.209389 1.198020 -0.019513 -0.003810 0.097900 0.133872 -0.117000 -0.183229 10.333365 -10.100000
1.878361 2.231264 1.196540 -0.019644 -0.003271 0.100000 0.146718 -0.121000 -0.187286 10.333365 -10.100000
1.907942 2.253139 1.189145 -0.019753 -0.002523 0.104000 0.171735 -0.125000 -0.191342 10.333365 -10.100000
1.922732 2.275014 1.187664 -0.019841 -0.001955 0.107000 0.169030 -0.129000 -0.196075 10.333365 -10.100000
1.937522 2.318764 1.181748 -0.019906 -0.001516 0.111000 0.154832 -0.133000 -0.200132 10.333365 -10.100000
1.967103 2.340640 1.177309 -0.019994 -0.000823 0.114000 0.178496 -0.137000 -0.204189 10.344656 -10.100000
1.981893 2.362515 1.177308 -0.020060 -0.000229 0.118000 0.191342 -0.140000 -0.208245 10.344656 -10.100000
1.996683 2.384390 1.175827 -0.020125 0.000184 0.121000 0.179172 -0.143000 -0.212302 10.344656 -10.100000
2.026264 2.406265 1.180265 -0.020191 0.000434 0.125000 0.198104 -0.146000 -0.216359 10.344656 -10.100000
2.041054 2.428140 1.184702 -0.020235 0.000256 0.129000 0.197427 -0.149000 -0.219739 10.344656 -10.100000
2.055844 2.450015 1.184702 -0.020278 0.000481 0.133000 0.172411 -0.152000 -0.224472 10.344656 -10.100000
2.085425 2.471890 1.183221 -0.020344 0.001308 0.136000 0.171059 -0.155000 -0.228529 10.344656 -10.000000
2.100215 2.493766 1.184699 -0.020366 0.001764 0.140000 0.183229 -0.159000 -0.231910 10.344656 -10.100000
2.115005 2.515641 1.183220 -0.020388 0.001872 0.143000 0.176468 -0.163000 -0.235966 10.344656 -10.100000
2.144586 2.537516 1.181741 -0.020453 0.001714 0.147000 0.138605 -0.167000 -0.240699 10.344656 -10.100000
2.159376 2.559391 1.189136 -0.020475 0.001546 0.149000 0.135224 -0.170000 -0.244080 10.344656 -10.100000
2.174166 2.581266 1.190615 -0.020519 0.001702 0.152000 0.137253 -0.173000 -0.248137 10.344656 -10.100000
2.203747 2.625016 1.178783 -0.020585 0.002029 0.154000 0.116293 -0.177000 -0.251517 10.344656 -10.100000
2.218537 2.646892 1.177302 -0.020606 0.002347 0.157000 0.099390 -0.180000 -0.254898 10.333365 -10.100000
2.248117 2.668767 1.178781 -0.020628 0.002168 0.158000 0.099390 -0.183000 -0.258954 10.333365 -10.100000
2.262908 2.690642 1.175825 -0.020672 0.001708 0.161000 0.068964 -0.187000 -0.262335 10.333365 -10.100000
2.277698 2.712517 1.177305 -0.020738 0.001641 0.161000 0.028532 -0.190000 -0.265716 10.333365 -10.100000
2.307278 2.734392 1.178784 -0.020781 0.001752 0.162000 0.029141 -0.193000 -0.268420 10.333365 -10.100000
2.322069 2.756267 1.186179 -0.020847 0.001638 0.162000 0.035429 -0.197000 -0.271125 10.333365 -10.100000
2.336859 2.778142 1.192095 -0.020891 0.001668 0.163000 0.031237 -0.201000 -0.274505 10.333365 -10.100000
2.366439 2.800018 1.193574 -0.020935 0.001904 0.163000 0.005578 -0.205000 -0.276534 10.333365 -10.100000
2.381230 2.821893 1.193574 -0.021000 0.001766 0.163000 0.001176 -0.209000 -0.279238 10.322141 -10.100000
2.396020 2.843768 1.195053 -0.021044 0.001659 0.164000 -0.025557 -0.215000 -0.281943 10.322141 -10.100000
2.425600 2.865643 1.195055 -0.021110 0.001344 0.162000 -0.063150 -0.219000 -0.285323 10.322141 -10.100000
2.440391 2.909393 1.196535 -0.021197 0.001223 0.161000 -0.043610 -0.225000 -0.287352 10.322141 -10.100000
2.455181 2.931268 1.196534 -0.021263 0.001629 0.161000 -0.046720 -0.231000 -0.289380 10.322141 -10.100000
2.484761 2.953143 1.196535 -0.021328 0.001385 0.159000 -0.087220 -0.237000 -0.292084 10.322141 -10.100000
2.499552 2.975019 1.196537 -0.021416 0.001096 0.157000 -0.087896 -0.243000 -0.294113 10.322141 -10.100000
2.514342 2.996894 1.196537 -0.021460 0.001399 0.156000 -0.087220 -0.249000 -0.296141 10.322141 -10.100000
2.543922 3.018769 1.196535 -0.021547 0.001657 0.154000 -0.105475 -0.255000 -0.299522 10.322141 -10.100000
2.558713 3.040644 1.189139 -0.021635 0.001912 0.151000 -0.129139 -0.261000 -0.301550 10.322141 -10.100000
2.573503 3.062519 1.183224 -0.021700 0.001778 0.149000 -0.133872 -0.268000 -0.304255 10.322141 -10.100000
2.603083 3.084394 1.183226 -0.021766 0.001514 0.146000 -0.134548 -0.276000 -0.306959 10.322141 -10.100000
2.617873 3.106269 1.189142 -0.021853 0.001667 0.143000 -0.162945 -0.282000 -0.309664 10.322141 -10.100000
2.647454 3.128145 1.193579 -0.021875 0.001820 0.140000 -0.158212 -0.289000 -0.312368 10.322141 -10.100000
2.662244 3.171895 1.193577 -0.022094 0.002306 0.137000 -0.143338 -0.296000 -0.315073 10.322141 -10.100000
2.677034 3.193770 1.190616 -0.022094 0.002939 0.134000 -0.147394 -0.303000 -0.319129 10.322141 -10.100000
2.706615 3.215645 1.189136 -0.022094 0.003313 0.131000 -0.142662 -0.310000 -0.322510 10.322141 -10.100000
2.721405 3.237520 1.187654 -0.022313 0.003731 0.128000 -0.141309 -0.317000 -0.325890 10.322141 -10.100000
2.736195 3.259395 1.187655 -0.022313 0.003714 0.125000 -0.150775 -0.324000 -0.329271 10.322141 -10.100000
2.765776 3.281271 1.187657 -0.022313 0.003362 0.122000 -0.163621 -0.332000 -0.333328 10.322141 -10.100000
2.780566 3.303146 1.187657 -0.022313 0.003463 0.119000 -0.168354 -0.339000 -0.337385 10.322141 -10.100000
2.795356 3.325021 1.187654 -0.022531 0.003983 0.115000 -0.155508 -0.347000 -0.340765 10.322141 -10.100000
2.824937 3.346896 1.187652 -0.022531 0.004371 0.112000 -0.139957 -0.355000 -0.344822 10.322141 -10.100000
2.839727 3.368771 1.187651 -0.022531 0.004773 0.110000 -0.137253 -0.363000 -0.348879 10.333365 -10.100000
2.854517 3.390646 1.187648 -0.022750 0.005111 0.107000 -0.129815 -0.370000 -0.352935 10.333365 -10.100000
2.884098 3.434396 1.181730 -0.022750 0.005409 0.105000 -0.109532 -0.377000 -0.356992 10.333365 -10.100000
2.898888 3.456272 1.181727 -0.022750 0.005938 0.103000 -0.104123 -0.384000 -0.361049 10.333365 -10.100000
2.913678 3.478147 1.189122 -0.022750 0.006044 0.100000 -0.113588 -0.391000 -0.365105 10.333365 -10.100000
2.943259 3.500022 1.190601 -0.022750 0.006008 0.098000 -0.113588 -0.398000 -0.368486 10.333365 -10.100000
2.958049 3.521897 1.192079 -0.022969 0.006282 0.095800 -0.096009 -0.405000 -0.372543 10.333365 -10.100000
2.987630 3.543772 1.192079 -0.022969 0.006250 0.094200 -0.104123 -0.412000 -0.376600 10.344656 -10.100000
3.002420 3.565647 1.192080 -0.022969 0.006174 0.091700 -0.137929 -0.419000 -0.379980 10.344656 -10.100000
3.017210 3.587522 1.192079 -0.022969 0.006438 0.088700 -0.133196 -0.426000 -0.384037 10.344656 -10.100000
3.046791 3.609398 1.193557 -0.023188 0.006692 0.086300 -0.114941 -0.432000 -0.388094 10.344656 -10.100000
3.061581 3.631273 1.193554 -0.023188 0.007178 0.084100 -0.117645 -0.439000 -0.392150 10.344656 -10.100000
3.076371 3.653148 1.193554 -0.023188 0.007028 0.081600 -0.155508 -0.446000 -0.395531 10.344656 -10.100000
3.105952 3.696898 1.193561 -0.023188 0.006168 0.077900 -0.187286 -0.453000 -0.398912 10.344656 -10.100000
3.120742 3.718773 1.192085 -0.023406 0.005903 0.074100 -0.199456 -0.460000 -0.402292 10.344656 -10.100000
3.135532 3.740648 1.193562 -0.023406 0.006208 0.069900 -0.198104 -0.467000 -0.406349 10.344656 -10.100000
3.165113 3.762524 1.193560 -0.023406 0.006635 0.066200 -0.176468 -0.474000 -0.409730 10.333365 -10.100000
3.179903 3.784399 1.186161 -0.023625 0.006858 0.062800 -0.200132 -0.482000 -0.413786 10.333365 -10.100000
3.194693 3.806274 1.184685 -0.023625 0.006600 0.058200 -0.233262 -0.488000 -0.416491 10.333365 -10.100000
3.224274 3.828149 1.190603 -0.023625 0.006500 0.053500 -0.229881 -0.495000 -0.420547 10.333365 -10.100000
3.239064 3.850024 1.192082 -0.023844 0.006540 0.049000 -0.227177 -0.502000 -0.424604 10.333365 -10.100000
3.253854 3.871899 1.192082 -0.023844 0.006567 0.044400 -0.236642 -0.509000 -0.428661 10.333365 -10.100000
3.283435 3.893774 1.190600 -0.024063 0.006942 0.039500 -0.227177 -0.517000 -0.432718 10.333365 -10.100000
3.298225 3.915649 1.189124 -0.024063 0.006778 0.035300 -0.236642 -0.524000 -0.437450 10.333365 -10.100000
3.327805 3.937525 1.187646 -0.024063 0.006561 0.030100 -0.240699 -0.532000 -0.441507 10.333365 -10.100000
3.342596 3.981275 1.186163 -0.024281 0.007162 0.025700 -0.237319 -0.541000 -0.446240 10.333365 -10.100000
3.357386 4.003150 1.186160 -0.024281 0.007491 0.020600 -0.229205 -0.549000 -0.450297 10.333365 -10.100000
3.386966 4.025025 1.186160 -0.024500 0.007523 0.016500 -0.201484 -0.557000 -0.455030 10.322141 -10.100000
3.401757 4.046900 1.186157 -0.024500 0.007926 0.012500 -0.202836 -0.565000 -0.459086 10.322141 -10.100000
3.416547 4.068775 1.184676 -0.024500 0.008112 0.008360 -0.196075 -0.574000 -0.462467 10.322141 -10.100000
3.446127 4.090651 1.184675 -0.024719 0.008357 0.004670 -0.160241 -0.583000 -0.466524 10.322141 -10.100000
3.460917 4.112526 1.183192 -0.024719 0.008877 0.001960 -0.150099 -0.591000 -0.470580 10.322141 -10.100000
3.475708 4.134401 1.184666 -0.024719 0.009241 -0.001340 -0.134548 -0.600000 -0.475313 10.322141 -10.100000
3.505288 4.156276 1.183184 -0.024938 0.009672 -0.003410 -0.091952 -0.608000 -0.478694 10.322141 -10.100000
3.520078 4.178151 1.183181 -0.024938 0.009952 -0.005030 -0.089248 -0.618000 -0.482751 10.322141 -10.100000
3.534869 4.200026 1.184659 -0.024938 0.010060 -0.006990 -0.085867 -0.626000 -0.487483 10.322141 -10.100000
3.564449 4.221901 1.186136 -0.025156 0.010312 -0.008460 -0.039688 -0.636000 -0.491540 10.310850 -10.100000
3.579239 4.265652 1.186136 -0.025156 0.010395 -0.008580 0.004016 -0.645000 -0.496273 10.310850 -10.100000
3.594030 4.287527 1.186136 -0.025156 0.010374 -0.008300 -0.021974 -0.654000 -0.501006 10.310850 -10.100000
3.623610 4.309402 1.186135 -0.025156 0.010581 -0.009460 -0.045165 -0.664000 -0.505063 10.310850 -10.000000
3.638400 4.331277 1.187609 -0.025375 0.011057 -0.010100 -0.004009 -0.674000 -0.509119 10.310850 -10.100000
3.667981 4.353152 1.187606 -0.025375 0.011288 -0.009620 0.023394 -0.683000 -0.513176 10.310850 -10.100000
3.682771 4.375027 1.187609 -0.025375 0.011140 -0.009170 0.034415 -0.693000 -0.517909 10.310850 -10.100000
3.697561 4.396902 1.189093 -0.025594 0.010760 -0.008240 0.027315 -0.703000 -0.521966 10.310850 -10.100000
3.727142 4.418778 1.189096 -0.025594 0.010583 -0.008080 0.025828 -0.713000 -0.526022 10.310850 -10.000000
3.741932 4.440653 1.189093 -0.025594 0.010879 -0.007200 0.043813 -0.723000 -0.530755 10.310850 -10.100000
3.756722 4.462528 1.189091 -0.025813 0.011116 -0.006320 0.055780 -0.733000 -0.534812 10.310850 -10.100000
3.786303 4.484403 1.189091 -0.025813 0.011170 -0.004970 0.060716 -0.742000 -0.539545 10.310850 -10.100000
3.801093 4.528153 1.189091 -0.026031 0.011185 -0.003890 0.047599 -0.752000 -0.543602 10.310850 -10.100000
3.815883 4.550028 1.190575 -0.026031 0.010880 -0.003070 0.029614 -0.762000 -0.548334 10.310850 -10.100000
3.845464 4.571904 1.190579 -0.026250 0.010659 -0.002710 0.030425 -0.772000 -0.553067 10.310850 -10.100000
3.860254 4.593779 1.192058 -0.026250 0.010739 -0.001850 0.049086 -0.782000 -0.557800 10.310850 -10.100000
3.875044 4.615654 1.193537 -0.026469 0.010819 -0.000747 0.054225 -0.792000 -0.562533 10.322141 -10.000000
3.904625 4.637529 1.193537 -0.026469 0.010915 0.000320 0.039824 -0.803000 -0.567266 10.322141 -10.000000
3.919415 4.659404 1.193542 -0.026688 0.010656 0.000846 0.026098 -0.814000 -0.572675 10.322141 -10.100000
3.934205 4.681279 1.193542 -0.026688 0.010723 0.001360 0.041920 -0.825000 -0.577408 10.322141 -10.100000
3.963786 4.703154 1.193533 -0.026906 0.011417 0.002520 0.063555 -0.837000 -0.582140 10.333365 -10.100000
3.978576 4.725030 1.192051 -0.026906 0.011698 0.003910 0.074373 -0.848000 -0.586873 10.333365 -10.100000
4.008157 4.746905 1.192052 -0.027125 0.011726 0.005510 0.068964 -0.860000 -0.592282 10.333365 -10.000000
4.022947 4.790655 1.192051 -0.027125 0.011916 0.006670 0.053752 -0.872000 -0.597691 10.344656 -10.100000
4.037737 4.812530 1.192051 -0.027344 0.012018 0.007660 0.059769 -0.884000 -0.602424 10.344656 -10.100000
4.067318 4.834405 1.192046 -0.027563 0.012342 0.009060 0.074373 -0.896000 -0.607157 10.344656 -10.100000
4.082108 4.856280 1.190560 -0.027563 0.012929 0.010600 0.064705 -0.909000 -0.612566 10.344656 -10.100000
4.096898 4.878155 1.190554 -0.027781 0.013347 0.011600 0.081135 -0.922000 -0.617299 10.355947 -10.100000
4.126479 4.900031 1.190544 -0.027781 0.014075 0.013900 0.114264 -0.935000 -0.622032 10.355947 -10.100000
4.141269 4.921906 1.190535 -0.028000 0.014694 0.016200 0.118321 -0.947000 -0.626764 10.355947 -10.100000
4.156059 4.943781 1.190535 -0.028000 0.014713 0.018600 0.124406 -0.960000 -0.631497 10.355947 -10.100000
4.185640 4.965656 1.190535 -0.028219 0.014785 0.021200 0.131844 -0.972000 -0.636906 10.355947 -10.100000
4.200430 4.987531 1.190535 -0.028219 0.014886 0.023900 0.135900 -0.984000 -0.641639 10.355947 -10.100000
4.215220 5.009406 1.189053 -0.028438 0.015131 0.026600 0.135900 -0.997000 -0.647048 10.344656 -10.100000
4.244801 5.053157 1.187569 -0.028438 0.015419 0.029300 0.128463 -1.010000 -0.651105 10.344656 -10.100000
4.259591 5.075032 1.186093 -0.028656 0.015319 0.031800 0.121702 -1.020000 -0.655838 10.344656 -10.100000
4.274381 5.096907 1.186090 -0.028656 0.015570 0.034200 0.122378 -1.040000 -0.659894 10.344656 -10.100000
4.303961 5.118782 1.186087 -0.028875 0.015762 0.036700 0.123730 -1.050000 -0.663951 10.333365 -10.100000
4.318752 5.140657 1.187561 -0.028875 0.016159 0.039200 0.133872 -1.060000 -0.668008 10.333365 -10.100000
4.348332 5.162532 1.187562 -0.029094 0.016189 0.042000 0.121026 -1.070000 -0.672065 10.333365 -10.100000
4.363122 5.184407 1.187571 -0.029094 0.015820 0.044000 0.096009 -1.090000 -0.675445 10.333365 -10.100000
4.377913 5.206283 1.187571 -0.029313 0.015835 0.045900 0.107503 -1.100000 -0.682883 10.322141 -10.100000
4.407493 5.228158 1.187565 -0.029531 0.016264 0.048300 0.122378 -1.110000 -0.682883 10.322141 -10.100000
4.422283 5.250033 1.187565 -0.029531 0.016279 0.050800 0.114264 -1.120000 -0.689644 10.322141 -10.100000
4.437074 5.271908 1.187559 -0.029750 0.016709 0.052900 0.122378 -1.140000 -0.689644 10.310850 -10.100000
4.466654 5.293783 1.189032 -0.029969 0.017093 0.055700 0.115617 -1.150000 -0.696405 10.310850 -10.100000
4.481444 5.337533 1.190508 -0.029969 0.017286 0.057500 0.106151 -1.160000 -0.703166 10.310850 -10.100000
4.496235 5.359408 1.190508 -0.030188 0.017436 0.059900 0.108179 -1.180000 -0.703166 10.310850 -10.100000
4.525815 5.381284 1.191992 -0.030406 0.017275 0.061800 0.082487 -1.190000 -0.709927 10.310850 -10.100000
4.540605 5.403159 1.191987 -0.030406 0.017542 0.063200 0.080458 -1.200000 -0.709927 10.310850 -10.100000
4.555396 5.425034 1.191977 -0.030625 0.018135 0.065100 0.091276 -1.210000 -0.716689 10.310850 -10.000000
4.584976 5.446909 1.191964 -0.030844 0.018861 0.066800 0.096009 -1.230000 -0.723450 10.310850 -10.100000
4.599766 5.468784 1.191952 -0.030844 0.019454 0.068900 0.104123 -1.240000 -0.723450 10.310850 -10.100000
4.614557 5.490659 1.191944 -0.031063 0.019839 0.071000 0.117645 -1.250000 -0.730211 10.310850 -10.100000
