time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.32396e+00   4.10452e+01   1.23659e+01   2.84600e-01   3.33600e-02   2.84960e-01   -1.75723e-01  1.82260e-01   7.25400e-02   1.86702e+00   7.39368e+00
3.38551e+00   4.18065e+01   1.23671e+01   2.89040e-01   3.17800e-02   2.74280e-01   -1.77693e-01  1.86830e-01   7.42120e-02   1.86693e+00   7.55250e+00
3.44707e+00   4.25678e+01   1.23683e+01   2.93440e-01   3.01700e-02   2.63080e-01   -1.86394e-01  1.91500e-01   7.59070e-02   1.86685e+00   7.69723e+00
3.50862e+00   4.33292e+01   1.23696e+01   2.97810e-01   2.85500e-02   2.51330e-01   -1.92435e-01  1.96280e-01   7.76160e-02   1.86677e+00   7.82145e+00
3.57018e+00   4.40907e+01   1.23710e+01   3.02140e-01   2.69100e-02   2.39390e-01   -1.99299e-01  2.01170e-01   7.93360e-02   1.86668e+00   7.98285e+00
3.63173e+00   4.48522e+01   1.23722e+01   3.06430e-01   2.52000e-02   2.26800e-01   -2.03324e-01  2.06160e-01   8.10700e-02   1.86662e+00   8.14167e+00
3.69329e+00   4.56139e+01   1.23732e+01   3.10680e-01   2.33800e-02   2.14360e-01   -2.03182e-01  2.11250e-01   8.28210e-02   1.86655e+00   8.27741e+00
3.75484e+00   4.63756e+01   1.23743e+01   3.14880e-01   2.15000e-02   2.01780e-01   -2.04745e-01  2.16460e-01   8.45870e-02   1.86650e+00   8.41314e+00
3.81640e+00   4.71373e+01   1.23754e+01   3.19040e-01   1.96000e-02   1.89150e-01   -2.04483e-01  2.21780e-01   8.63590e-02   1.86645e+00   8.54377e+00
3.87795e+00   4.78991e+01   1.23765e+01   3.23140e-01   1.76500e-02   1.76610e-01   -2.03715e-01  2.27200e-01   8.81350e-02   1.86640e+00   8.64880e+00
3.93951e+00   4.86610e+01   1.23775e+01   3.27200e-01   1.56300e-02   1.64080e-01   -2.11136e-01  2.32740e-01   8.99220e-02   1.86637e+00   8.76923e+00
4.00106e+00   4.94230e+01   1.23785e+01   3.31200e-01   1.35700e-02   1.50620e-01   -2.18252e-01  2.38380e-01   9.17230e-02   1.86635e+00   8.98312e+00
4.06262e+00   5.01850e+01   1.23796e+01   3.35160e-01   1.15000e-02   1.37210e-01   -2.20685e-01  2.44140e-01   9.35310e-02   1.86632e+00   9.18801e+00
4.12417e+00   5.09471e+01   1.23805e+01   3.39070e-01   9.46000e-03   1.23450e-01   -2.24328e-01  2.50010e-01   9.53430e-02   1.86632e+00   9.31354e+00
4.18573e+00   5.17092e+01   1.23814e+01   3.42930e-01   7.46000e-03   1.09590e-01   -2.29858e-01  2.55990e-01   9.71640e-02   1.86630e+00   9.46211e+00
4.24728e+00   5.24714e+01   1.23822e+01   3.46760e-01   5.48000e-03   9.51500e-02   -2.34949e-01  2.62080e-01   9.89940e-02   1.86630e+00   9.60294e+00
4.30884e+00   5.32336e+01   1.23830e+01   3.50540e-01   3.46000e-03   8.06600e-02   -2.34827e-01  2.68290e-01   1.00828e-01   1.86632e+00   9.72590e+00
4.37039e+00   5.39959e+01   1.23838e+01   3.54280e-01   1.37000e-03   6.62400e-02   -2.34506e-01  2.74610e-01   1.02664e-01   1.86633e+00   9.87705e+00
4.43195e+00   5.47582e+01   1.23844e+01   3.57970e-01   -7.60000e-04  5.17900e-02   -2.38700e-01  2.81040e-01   1.04507e-01   1.86637e+00   1.00128e+01
4.49350e+00   5.55205e+01   1.23850e+01   3.61620e-01   -2.87000e-03  3.68600e-02   -2.46058e-01  2.87590e-01   1.06358e-01   1.86640e+00   1.00833e+01
4.55506e+00   5.62829e+01   1.23856e+01   3.65220e-01   -5.01000e-03  2.15000e-02   -2.48299e-01  2.94250e-01   1.08210e-01   1.86643e+00   1.01063e+01
4.61661e+00   5.70453e+01   1.23862e+01   3.68790e-01   -7.18000e-03  6.29000e-03   -2.46598e-01  3.01020e-01   1.10062e-01   1.86648e+00   1.01127e+01
4.67817e+00   5.78078e+01   1.23868e+01   3.72310e-01   -9.31000e-03  -8.86000e-03  -2.45235e-01  3.07910e-01   1.11909e-01   1.86653e+00   1.01204e+01
4.73972e+00   5.85703e+01   1.23872e+01   3.75800e-01   -1.13800e-02  -2.39000e-02  -2.46924e-01  3.14920e-01   1.13758e-01   1.86660e+00   1.01383e+01
4.80128e+00   5.93328e+01   1.23875e+01   3.79260e-01   -1.34400e-02  -3.92500e-02  -2.53125e-01  3.22030e-01   1.15606e-01   1.86667e+00   1.01614e+01
4.86283e+00   6.00953e+01   1.23880e+01   3.82690e-01   -1.54900e-02  -5.50700e-02  -2.54812e-01  3.29260e-01   1.17448e-01   1.86673e+00   1.01819e+01
4.92439e+00   6.08579e+01   1.23884e+01   3.86090e-01   -1.75300e-02  -7.06200e-02  -2.54186e-01  3.36600e-01   1.19283e-01   1.86682e+00   1.01921e+01
4.98594e+00   6.16204e+01   1.23885e+01   3.89470e-01   -1.95200e-02  -8.63600e-02  -2.50265e-01  3.44060e-01   1.21113e-01   1.86690e+00   1.02024e+01
5.04750e+00   6.23830e+01   1.23887e+01   3.92830e-01   -2.14400e-02  -1.01430e-01  -2.45475e-01  3.51630e-01   1.22942e-01   1.86698e+00   1.02190e+01
5.10905e+00   6.31456e+01   1.23888e+01   3.96170e-01   -2.33500e-02  -1.16580e-01  -2.50734e-01  3.59310e-01   1.24769e-01   1.86708e+00   1.02292e+01
5.17061e+00   6.39082e+01   1.23888e+01   3.99510e-01   -2.52400e-02  -1.32300e-01  -2.51940e-01  3.67100e-01   1.26586e-01   1.86717e+00   1.02318e+01
5.23216e+00   6.46708e+01   1.23887e+01   4.02830e-01   -2.70700e-02  -1.47600e-01  -2.49622e-01  3.75000e-01   1.28397e-01   1.86727e+00   1.02344e+01
5.29372e+00   6.54333e+01   1.23885e+01   4.06150e-01   -2.88300e-02  -1.63030e-01  -2.59274e-01  3.83020e-01   1.30209e-01   1.86737e+00   1.02344e+01
5.35527e+00   6.61959e+01   1.23884e+01   4.09480e-01   -3.06000e-02  -1.79510e-01  -2.67686e-01  3.91140e-01   1.32019e-01   1.86747e+00   1.02357e+01
5.41683e+00   6.69585e+01   1.23883e+01   4.12800e-01   -3.23800e-02  -1.95990e-01  -2.71080e-01  3.99380e-01   1.33819e-01   1.86758e+00   1.02357e+01
5.47838e+00   6.77210e+01   1.23881e+01   4.16120e-01   -3.41300e-02  -2.12890e-01  -2.66039e-01  4.07730e-01   1.35610e-01   1.86768e+00   1.02357e+01
5.53994e+00   6.84835e+01   1.23879e+01   4.19460e-01   -3.58400e-02  -2.28740e-01  -2.59109e-01  4.16190e-01   1.37397e-01   1.86778e+00   1.02357e+01
5.60149e+00   6.92461e+01   1.23878e+01   4.22800e-01   -3.74900e-02  -2.44790e-01  -2.63601e-01  4.24750e-01   1.39181e-01   1.86790e+00   1.02357e+01
5.66305e+00   7.00086e+01   1.23875e+01   4.26160e-01   -3.91200e-02  -2.61190e-01  -2.66679e-01  4.33430e-01   1.40957e-01   1.86800e+00   1.02382e+01
5.72460e+00   7.07711e+01   1.23872e+01   4.29540e-01   -4.07300e-02  -2.77620e-01  -2.67894e-01  4.42210e-01   1.42718e-01   1.86810e+00   1.02382e+01
5.78616e+00   7.15335e+01   1.23869e+01   4.32940e-01   -4.23100e-02  -2.94170e-01  -2.64774e-01  4.51110e-01   1.44470e-01   1.86820e+00   1.02382e+01
5.84771e+00   7.22960e+01   1.23865e+01   4.36370e-01   -4.38200e-02  -3.10210e-01  -2.55078e-01  4.60110e-01   1.46219e-01   1.86830e+00   1.02382e+01
5.90927e+00   7.30584e+01   1.23861e+01   4.39820e-01   -4.53400e-02  -3.25570e-01  -2.48686e-01  4.69220e-01   1.47960e-01   1.86840e+00   1.02395e+01
5.97082e+00   7.38208e+01   1.23857e+01   4.43300e-01   -4.69100e-02  -3.40830e-01  -2.51585e-01  4.78430e-01   1.49686e-01   1.86850e+00   1.02395e+01
6.03238e+00   7.45832e+01   1.23852e+01   4.46800e-01   -4.85000e-02  -3.56550e-01  -2.52771e-01  4.87750e-01   1.51400e-01   1.86858e+00   1.02395e+01
6.09393e+00   7.53455e+01   1.23847e+01   4.50330e-01   -5.00900e-02  -3.71950e-01  -2.52239e-01  4.97170e-01   1.53107e-01   1.86868e+00   1.02395e+01
6.15549e+00   7.61078e+01   1.23841e+01   4.53890e-01   -5.17300e-02  -3.87600e-01  -2.55333e-01  5.06700e-01   1.54809e-01   1.86877e+00   1.02395e+01
6.21704e+00   7.68701e+01   1.23835e+01   4.57470e-01   -5.33600e-02  -4.03380e-01  -2.54134e-01  5.16340e-01   1.56499e-01   1.86885e+00   1.02395e+01
6.27859e+00   7.76323e+01   1.23827e+01   4.61090e-01   -5.49600e-02  -4.18890e-01  -2.51535e-01  5.26070e-01   1.58176e-01   1.86892e+00   1.02421e+01
6.34015e+00   7.83945e+01   1.23820e+01   4.64740e-01   -5.65400e-02  -4.34350e-01  -2.50111e-01  5.35910e-01   1.59842e-01   1.86900e+00   1.02421e+01
6.40170e+00   7.91566e+01   1.23812e+01   4.68420e-01   -5.81000e-02  -4.49680e-01  -2.51774e-01  5.45850e-01   1.61500e-01   1.86907e+00   1.02421e+01
6.46326e+00   7.99187e+01   1.23804e+01   4.72140e-01   -5.97000e-02  -4.65340e-01  -2.58822e-01  5.55890e-01   1.63143e-01   1.86915e+00   1.02421e+01
6.52481e+00   8.06807e+01   1.23796e+01   4.75890e-01   -6.13600e-02  -4.81540e-01  -2.61788e-01  5.66040e-01   1.64766e-01   1.86922e+00   1.02421e+01
6.58637e+00   8.14427e+01   1.23788e+01   4.79680e-01   -6.30500e-02  -4.97570e-01  -2.57494e-01  5.76280e-01   1.66378e-01   1.86928e+00   1.02421e+01
6.64792e+00   8.22046e+01   1.23781e+01   4.83490e-01   -6.47700e-02  -5.13240e-01  -2.55296e-01  5.86620e-01   1.67983e-01   1.86933e+00   1.02421e+01
6.70948e+00   8.29665e+01   1.23773e+01   4.87330e-01   -6.65900e-02  -5.29000e-01  -2.56137e-01  5.97060e-01   1.69579e-01   1.86940e+00   1.02421e+01
6.77103e+00   8.37283e+01   1.23762e+01   4.91200e-01   -6.84500e-02  -5.44770e-01  -2.51532e-01  6.07590e-01   1.71158e-01   1.86945e+00   1.02421e+01
6.83259e+00   8.44900e+01   1.23752e+01   4.95090e-01   -7.03000e-02  -5.59970e-01  -2.49076e-01  6.18220e-01   1.72725e-01   1.86950e+00   1.02421e+01
6.89414e+00   8.52518e+01   1.23743e+01   4.99010e-01   -7.21700e-02  -5.75440e-01  -2.51891e-01  6.28950e-01   1.74291e-01   1.86953e+00   1.02446e+01
6.95570e+00   8.60134e+01   1.23732e+01   5.02950e-01   -7.40700e-02  -5.90980e-01  -2.51742e-01  6.39780e-01   1.75850e-01   1.86958e+00   1.02446e+01
7.01725e+00   8.67749e+01   1.23720e+01   5.06920e-01   -7.60100e-02  -6.06430e-01  -2.41681e-01  6.50700e-01   1.77394e-01   1.86962e+00   1.02446e+01
7.07881e+00   8.75364e+01   1.23708e+01   5.10920e-01   -7.80100e-02  -6.20730e-01  -2.30595e-01  6.61710e-01   1.78926e-01   1.86965e+00   1.02446e+01
7.14036e+00   8.82978e+01   1.23697e+01   5.14930e-01   -8.00600e-02  -6.34820e-01  -2.34286e-01  6.72820e-01   1.80457e-01   1.86968e+00   1.02446e+01
7.20192e+00   8.90592e+01   1.23686e+01   5.18960e-01   -8.21600e-02  -6.49570e-01  -2.40684e-01  6.84020e-01   1.81989e-01   1.86970e+00   1.02446e+01
7.26347e+00   8.98205e+01   1.23676e+01   5.23010e-01   -8.43400e-02  -6.64450e-01  -2.41537e-01  6.95320e-01   1.83512e-01   1.86972e+00   1.02446e+01
7.32503e+00   9.05817e+01   1.23665e+01   5.27070e-01   -8.65600e-02  -6.79310e-01  -2.36872e-01  7.06710e-01   1.85023e-01   1.86973e+00   1.02446e+01
7.38658e+00   9.13429e+01   1.23654e+01   5.31150e-01   -8.87700e-02  -6.93610e-01  -2.33606e-01  7.18190e-01   1.86527e-01   1.86975e+00   1.02446e+01
7.44814e+00   9.21040e+01   1.23643e+01   5.35240e-01   -9.10200e-02  -7.08070e-01  -2.30715e-01  7.29760e-01   1.88037e-01   1.86975e+00   1.02446e+01
7.50969e+00   9.28650e+01   1.23632e+01   5.39340e-01   -9.33000e-02  -7.22010e-01  -2.27340e-01  7.41430e-01   1.89547e-01   1.86975e+00   1.02446e+01
7.57125e+00   9.36260e+01   1.23620e+01   5.43460e-01   -9.56400e-02  -7.36060e-01  -2.26344e-01  7.53190e-01   1.91046e-01   1.86973e+00   1.02446e+01
7.63280e+00   9.43868e+01   1.23608e+01   5.47590e-01   -9.80200e-02  -7.49880e-01  -2.21754e-01  7.65040e-01   1.92542e-01   1.86972e+00   1.02446e+01
7.69436e+00   9.51476e+01   1.23595e+01   5.51720e-01   -1.00440e-01  -7.63360e-01  -2.17991e-01  7.76990e-01   1.94047e-01   1.86970e+00   1.02446e+01
7.75591e+00   9.59084e+01   1.23583e+01   5.55860e-01   -1.02910e-01  -7.76710e-01  -2.08021e-01  7.89020e-01   1.95557e-01   1.86967e+00   1.02446e+01
7.81747e+00   9.66690e+01   1.23572e+01   5.60010e-01   -1.05440e-01  -7.88970e-01  -1.96309e-01  8.01150e-01   1.97063e-01   1.86963e+00   1.02446e+01
7.87902e+00   9.74296e+01   1.23562e+01   5.64150e-01   -1.08070e-01  -8.00880e-01  -1.96589e-01  8.13380e-01   1.98565e-01   1.86958e+00   1.02446e+01
7.94058e+00   9.81902e+01   1.23552e+01   5.68300e-01   -1.10730e-01  -8.13170e-01  -1.99547e-01  8.25690e-01   2.00070e-01   1.86955e+00   1.02446e+01
8.00213e+00   9.89507e+01   1.23541e+01   5.72440e-01   -1.13360e-01  -8.25450e-01  -1.97319e-01  8.38100e-01   2.01583e-01   1.86950e+00   1.02446e+01
8.06369e+00   9.97111e+01   1.23530e+01   5.76590e-01   -1.16030e-01  -8.37460e-01  -1.91188e-01  8.50600e-01   2.03093e-01   1.86945e+00   1.02446e+01
8.12524e+00   1.00471e+02   1.23521e+01   5.80740e-01   -1.18730e-01  -8.48990e-01  -1.86613e-01  8.63200e-01   2.04600e-01   1.86938e+00   1.02446e+01
8.18680e+00   1.01232e+02   1.23513e+01   5.84890e-01   -1.21440e-01  -8.60430e-01  -1.83824e-01  8.75880e-01   2.06114e-01   1.86933e+00   1.02446e+01
8.24835e+00   1.01992e+02   1.23505e+01   5.89030e-01   -1.24170e-01  -8.71620e-01  -1.82385e-01  8.88660e-01   2.07641e-01   1.86928e+00   1.02446e+01
8.30991e+00   1.02752e+02   1.23497e+01   5.93180e-01   -1.26930e-01  -8.82890e-01  -1.79995e-01  9.01540e-01   2.09172e-01   1.86922e+00   1.02446e+01
8.37146e+00   1.03512e+02   1.23489e+01   5.97330e-01   -1.29720e-01  -8.93770e-01  -1.79588e-01  9.14510e-01   2.10703e-01   1.86917e+00   1.02446e+01
8.43302e+00   1.04272e+02   1.23482e+01   6.01480e-01   -1.32480e-01  -9.05000e-01  -1.78697e-01  9.27570e-01   2.12239e-01   1.86910e+00   1.02446e+01
8.49457e+00   1.05033e+02   1.23475e+01   6.05640e-01   -1.35210e-01  -9.15780e-01  -1.74863e-01  9.40730e-01   2.13791e-01   1.86905e+00   1.02446e+01
8.55613e+00   1.05793e+02   1.23467e+01   6.09800e-01   -1.37930e-01  -9.26520e-01  -1.71847e-01  9.53990e-01   2.15352e-01   1.86898e+00   1.02446e+01
8.61768e+00   1.06553e+02   1.23462e+01   6.13980e-01   -1.40650e-01  -9.36930e-01  -1.60931e-01  9.67340e-01   2.16912e-01   1.86893e+00   1.02446e+01
8.67924e+00   1.07313e+02   1.23458e+01   6.18160e-01   -1.43380e-01  -9.46340e-01  -1.54574e-01  9.80790e-01   2.18473e-01   1.86888e+00   1.02446e+01
8.74079e+00   1.08073e+02   1.23455e+01   6.22360e-01   -1.46090e-01  -9.55960e-01  -1.60060e-01  9.94330e-01   2.20045e-01   1.86883e+00   1.02446e+01
8.80235e+00   1.08833e+02   1.23453e+01   6.26570e-01   -1.48780e-01  -9.66040e-01  -1.59289e-01  1.00798e+00   2.21627e-01   1.86880e+00   1.02446e+01
8.86390e+00   1.09592e+02   1.23454e+01   6.30800e-01   -1.51430e-01  -9.75570e-01  -1.50713e-01  1.02172e+00   2.23212e-01   1.86877e+00   1.02446e+01
8.92546e+00   1.10352e+02   1.23456e+01   6.35050e-01   -1.54040e-01  -9.84590e-01  -1.45327e-01  1.03555e+00   2.24797e-01   1.86873e+00   1.02446e+01
8.98701e+00   1.11112e+02   1.23458e+01   6.39330e-01   -1.56600e-01  -9.93460e-01  -1.37894e-01  1.04949e+00   2.26389e-01   1.86870e+00   1.02446e+01
9.04857e+00   1.11872e+02   1.23460e+01   6.43650e-01   -1.59120e-01  -1.00157e+00  -1.32593e-01  1.06352e+00   2.27993e-01   1.86868e+00   1.02446e+01
9.11012e+00   1.12632e+02   1.23461e+01   6.48000e-01   -1.61590e-01  -1.00979e+00  -1.30073e-01  1.07766e+00   2.29604e-01   1.86867e+00   1.02446e+01
9.17168e+00   1.13393e+02   1.23462e+01   6.52380e-01   -1.64000e-01  -1.01758e+00  -1.23645e-01  1.09189e+00   2.31216e-01   1.86867e+00   1.02446e+01
9.23323e+00   1.14153e+02   1.23465e+01   6.56820e-01   -1.66350e-01  -1.02501e+00  -1.19727e-01  1.10622e+00   2.32834e-01   1.86867e+00   1.02446e+01
9.29479e+00   1.14913e+02   1.23469e+01   6.61310e-01   -1.68620e-01  -1.03232e+00  -1.20652e-01  1.12065e+00   2.34462e-01   1.86867e+00   1.02446e+01
9.35634e+00   1.15673e+02   1.23474e+01   6.65850e-01   -1.70830e-01  -1.03986e+00  -1.21507e-01  1.13519e+00   2.36096e-01   1.86868e+00   1.02446e+01
9.41789e+00   1.16433e+02   1.23481e+01   6.70450e-01   -1.73030e-01  -1.04728e+00  -1.17766e-01  1.14982e+00   2.37733e-01   1.86870e+00   1.02446e+01
