time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.03000e+00   5.19000e+00   8.05049e+00   -1.74000e-01  4.08612e-02   -5.78000e-02  4.29000e-02   -9.89000e-01  -3.13000e-02  1.52667e+00   1.83000e-01   
2.16000e+00   6.28000e+00   8.04058e+00   -1.87000e-01  3.66314e-02   -5.18000e-02  4.08000e-02   -9.95000e-01  -3.14000e-02  1.52667e+00   1.86000e-01   
2.30000e+00   7.37000e+00   8.04054e+00   -2.01000e-01  3.93327e-02   -4.67000e-02  4.19000e-02   -1.00000e+00  -3.14000e-02  1.52500e+00   1.83000e-01   
2.43000e+00   8.45000e+00   8.03045e+00   -2.14000e-01  4.41574e-02   -4.05000e-02  5.16000e-02   -1.00000e+00  -3.15000e-02  1.52500e+00   1.88000e-01   
2.57000e+00   9.54000e+00   8.04045e+00   -2.26000e-01  4.51354e-02   -3.27000e-02  5.61000e-02   -1.01000e+00  -3.15000e-02  1.52500e+00   1.83000e-01   
2.71000e+00   1.06000e+01   8.04047e+00   -2.39000e-01  4.42355e-02   -2.53000e-02  5.47000e-02   -1.01000e+00  -3.16000e-02  1.52500e+00   1.81000e-01   
2.84000e+00   1.17000e+01   8.03047e+00   -2.52000e-01  4.52609e-02   -1.79000e-02  5.41000e-02   -1.02000e+00  -3.16000e-02  1.52333e+00   1.82000e-01   
2.97000e+00   1.28000e+01   8.02043e+00   -2.65000e-01  4.70825e-02   -1.07000e-02  5.27000e-02   -1.02000e+00  -3.16000e-02  1.52333e+00   1.82000e-01   
3.11000e+00   1.39000e+01   8.03033e+00   -2.77000e-01  5.39613e-02   -3.68000e-03  5.54000e-02   -1.03000e+00  -3.16000e-02  1.52333e+00   1.83000e-01   
3.25000e+00   1.50000e+01   8.04030e+00   -2.89000e-01  5.56408e-02   4.30000e-03   6.06000e-02   -1.03000e+00  -3.15000e-02  1.52333e+00   1.83000e-01   
3.38000e+00   1.61000e+01   8.04030e+00   -3.01000e-01  5.65442e-02   1.27000e-02   5.87000e-02   -1.04000e+00  -3.15000e-02  1.52333e+00   1.87000e-01   
3.52000e+00   1.72000e+01   8.03032e+00   -3.13000e-01  5.50629e-02   2.02000e-02   5.45000e-02   -1.04000e+00  -3.15000e-02  1.52333e+00   1.87000e-01   
3.65000e+00   1.82000e+01   8.04039e+00   -3.25000e-01  5.17450e-02   2.75000e-02   5.14000e-02   -1.04000e+00  -3.15000e-02  1.52500e+00   1.88000e-01   
3.79000e+00   1.93000e+01   8.04035e+00   -3.38000e-01  5.45480e-02   3.41000e-02   4.84000e-02   -1.05000e+00  -3.13000e-02  1.52500e+00   1.83000e-01   
3.92000e+00   2.04000e+01   8.05029e+00   -3.50000e-01  5.80307e-02   4.06000e-02   5.02000e-02   -1.05000e+00  -3.13000e-02  1.52500e+00   1.82000e-01   
4.06000e+00   2.15000e+01   8.04029e+00   -3.63000e-01  5.76475e-02   4.77000e-02   5.26000e-02   -1.05000e+00  -3.12000e-02  1.52500e+00   1.86000e-01   
4.19000e+00   2.26000e+01   8.03034e+00   -3.74000e-01  5.60663e-02   5.48000e-02   4.54000e-02   -1.06000e+00  -3.10000e-02  1.52500e+00   1.83000e-01   
4.33000e+00   2.37000e+01   8.02038e+00   -3.87000e-01  5.36817e-02   6.00000e-02   3.72000e-02   -1.06000e+00  -3.09000e-02  1.52667e+00   1.82000e-01   
4.46000e+00   2.48000e+01   8.04037e+00   -4.00000e-01  5.44516e-02   6.48000e-02   3.73000e-02   -1.06000e+00  -3.08000e-02  1.52667e+00   1.86000e-01   
4.60000e+00   2.58000e+01   8.06033e+00   -4.13000e-01  5.66213e-02   7.01000e-02   4.02000e-02   -1.06000e+00  -3.08000e-02  1.52667e+00   1.86000e-01   
4.73000e+00   2.69000e+01   8.07030e+00   -4.25000e-01  5.91146e-02   7.57000e-02   3.73000e-02   -1.07000e+00  -3.08000e-02  1.52667e+00   1.83000e-01   
4.87000e+00   2.80000e+01   8.06033e+00   -4.38000e-01  5.74282e-02   8.02000e-02   3.46000e-02   -1.07000e+00  -3.06000e-02  1.52667e+00   1.86000e-01   
5.00000e+00   2.91000e+01   8.05037e+00   -4.51000e-01  5.55417e-02   8.51000e-02   3.62000e-02   -1.07000e+00  -3.06000e-02  1.52833e+00   1.83000e-01   
5.14000e+00   3.02000e+01   8.05039e+00   -4.63000e-01  5.53471e-02   9.00000e-02   3.11000e-02   -1.08000e+00  -3.05000e-02  1.52833e+00   1.83000e-01   
5.27000e+00   3.13000e+01   8.06037e+00   -4.76000e-01  5.63354e-02   9.35000e-02   3.04000e-02   -1.08000e+00  -3.03000e-02  1.52833e+00   1.86000e-01   
5.41000e+00   3.24000e+01   8.05036e+00   -4.90000e-01  5.66468e-02   9.82000e-02   3.42000e-02   -1.08000e+00  -3.02000e-02  1.52833e+00   1.88000e-01   
5.55000e+00   3.35000e+01   8.04038e+00   -5.02000e-01  5.63619e-02   1.03000e-01   3.01000e-02   -1.09000e+00  -3.03000e-02  1.52833e+00   1.86000e-01   
5.68000e+00   3.46000e+01   8.04044e+00   -5.16000e-01  5.34625e-02   1.06000e-01   2.56000e-02   -1.09000e+00  -3.03000e-02  1.52833e+00   1.82000e-01   
5.82000e+00   3.57000e+01   8.05050e+00   -5.29000e-01  5.01533e-02   1.10000e-01   2.37000e-02   -1.09000e+00  -3.03000e-02  1.52833e+00   1.87000e-01   
5.95000e+00   3.67000e+01   8.07049e+00   -5.43000e-01  5.19423e-02   1.13000e-01   2.46000e-02   -1.10000e+00  -3.02000e-02  1.52833e+00   1.77000e-01   
6.09000e+00   3.78000e+01   8.07049e+00   -5.58000e-01  5.19423e-02   1.16000e-01   2.32000e-02   -1.10000e+00  -3.02000e-02  1.52833e+00   1.90000e-01   
6.22000e+00   3.89000e+01   8.07051e+00   -5.72000e-01  5.09425e-02   1.19000e-01   2.08000e-02   -1.10000e+00  -3.02000e-02  1.53000e+00   1.88000e-01   
6.36000e+00   4.00000e+01   8.06049e+00   -5.85000e-01  5.17504e-02   1.22000e-01   2.17000e-02   -1.10000e+00  -3.02000e-02  1.53000e+00   1.83000e-01   
6.49000e+00   4.11000e+01   8.07046e+00   -6.00000e-01  5.43507e-02   1.25000e-01   2.00000e-02   -1.11000e+00  -3.02000e-02  1.53000e+00   1.82000e-01   
6.63000e+00   4.22000e+01   8.08050e+00   -6.13000e-01  5.25448e-02   1.27000e-01   1.90000e-02   -1.11000e+00  -3.02000e-02  1.53000e+00   1.83000e-01   
6.76000e+00   4.33000e+01   8.10053e+00   -6.28000e-01  5.09326e-02   1.30000e-01   1.58000e-02   -1.11000e+00  -3.02000e-02  1.53000e+00   1.87000e-01   
6.90000e+00   4.44000e+01   8.11057e+00   -6.44000e-01  4.91267e-02   1.32000e-01   7.11000e-03   -1.11000e+00  -3.02000e-02  1.53000e+00   1.81000e-01   
7.03000e+00   4.55000e+01   8.10062e+00   -6.58000e-01  4.73474e-02   1.32000e-01   3.41000e-03   -1.12000e+00  -3.02000e-02  1.53000e+00   6.02000e-02   
7.17000e+00   4.66000e+01   8.11064e+00   -6.74000e-01  4.65430e-02   1.33000e-01   -2.56000e-04  -1.12000e+00  -3.02000e-02  1.53000e+00   -3.75000e-01  
7.30000e+00   4.77000e+01   8.12064e+00   -6.89000e-01  4.67385e-02   1.32000e-01   -2.05000e-03  -1.12000e+00  -3.03000e-02  1.53000e+00   -6.94000e-01  
7.44000e+00   4.88000e+01   8.12062e+00   -7.05000e-01  4.77383e-02   1.32000e-01   1.41000e-03   -1.12000e+00  -3.04000e-02  1.53000e+00   -1.10000e+00  
7.57000e+00   4.99000e+01   8.11063e+00   -7.20000e-01  4.79586e-02   1.32000e-01   -2.93000e-03  -1.13000e+00  -3.04000e-02  1.53000e+00   -1.38000e+00  
7.71000e+00   5.10000e+01   8.11071e+00   -7.36000e-01  4.39594e-02   1.31000e-01   -8.58000e-03  -1.13000e+00  -3.05000e-02  1.53000e+00   -1.67000e+00  
7.85000e+00   5.21000e+01   8.12077e+00   -7.52000e-01  4.11572e-02   1.30000e-01   -1.10000e-02  -1.13000e+00  -3.06000e-02  1.53000e+00   -1.98000e+00  
7.98000e+00   5.32000e+01   8.12074e+00   -7.68000e-01  4.35743e-02   1.28000e-01   -1.26000e-02  -1.14000e+00  -3.07000e-02  1.53000e+00   -2.35000e+00  
8.12000e+00   5.43000e+01   8.12078e+00   -7.84000e-01  4.15747e-02   1.27000e-01   -1.75000e-02  -1.14000e+00  -3.08000e-02  1.53000e+00   -2.65000e+00  
8.25000e+00   5.54000e+01   8.12084e+00   -8.01000e-01  3.85753e-02   1.23000e-01   -2.31000e-02  -1.14000e+00  -3.10000e-02  1.53000e+00   -3.01000e+00  
8.39000e+00   5.65000e+01   8.09084e+00   -8.18000e-01  3.93906e-02   1.20000e-01   -2.50000e-02  -1.15000e+00  -3.12000e-02  1.52833e+00   -3.34000e+00  
8.52000e+00   5.76000e+01   8.08076e+00   -8.34000e-01  4.31891e-02   1.17000e-01   -2.50000e-02  -1.15000e+00  -3.15000e-02  1.52833e+00   -3.68000e+00  
8.66000e+00   5.86000e+01   8.07069e+00   -8.50000e-01  4.73964e-02   1.14000e-01   -2.31000e-02  -1.16000e+00  -3.18000e-02  1.52833e+00   -3.95000e+00  
8.79000e+00   5.97000e+01   8.08069e+00   -8.65000e-01  4.75988e-02   1.10000e-01   -2.12000e-02  -1.16000e+00  -3.20000e-02  1.52833e+00   -4.26000e+00  
8.93000e+00   6.08000e+01   8.07077e+00   -8.81000e-01  4.48058e-02   1.08000e-01   -2.43000e-02  -1.17000e+00  -3.23000e-02  1.52833e+00   -4.56000e+00  
9.06000e+00   6.19000e+01   8.06079e+00   -8.98000e-01  4.36018e-02   1.04000e-01   -2.90000e-02  -1.17000e+00  -3.27000e-02  1.52833e+00   -4.86000e+00  
9.20000e+00   6.30000e+01   8.05078e+00   -9.14000e-01  4.48028e-02   1.00000e-01   -2.69000e-02  -1.18000e+00  -3.32000e-02  1.52667e+00   -5.17000e+00  
9.33000e+00   6.41000e+01   8.05076e+00   -9.30000e-01  4.58026e-02   9.66000e-02   -2.78000e-02  -1.18000e+00  -3.36000e-02  1.52667e+00   -5.55000e+00  
9.47000e+00   6.52000e+01   8.04065e+00   -9.46000e-01  5.19989e-02   9.24000e-02   -3.00000e-02  -1.19000e+00  -3.41000e-02  1.52667e+00   -5.91000e+00  
9.60000e+00   6.63000e+01   8.03061e+00   -9.62000e-01  5.37908e-02   8.85000e-02   -2.65000e-02  -1.19000e+00  -3.46000e-02  1.52667e+00   -6.22000e+00  
9.74000e+00   6.74000e+01   8.03061e+00   -9.77000e-01  5.51924e-02   8.53000e-02   -2.63000e-02  -1.20000e+00  -3.53000e-02  1.52667e+00   -6.49000e+00  
9.87000e+00   6.85000e+01   8.02059e+00   -9.92000e-01  5.59828e-02   8.14000e-02   -2.79000e-02  -1.20000e+00  -3.58000e-02  1.52500e+00   -6.79000e+00  
1.00000e+01   6.95000e+01   8.03060e+00   -1.01000e+00  5.65940e-02   7.77000e-02   -2.60000e-02  -1.21000e+00  -3.64000e-02  1.52500e+00   -7.09000e+00  
1.01000e+01   7.06000e+01   8.03055e+00   -1.02000e+00  5.85936e-02   7.44000e-02   -2.59000e-02  -1.21000e+00  -3.71000e-02  1.52500e+00   -7.41000e+00  
1.03000e+01   7.17000e+01   8.03047e+00   -1.04000e+00  6.25927e-02   7.07000e-02   -2.36000e-02  -1.21000e+00  -3.78000e-02  1.52500e+00   -7.73000e+00  
1.04000e+01   7.28000e+01   8.03039e+00   -1.05000e+00  6.69936e-02   6.80000e-02   -1.87000e-02  -1.22000e+00  -3.86000e-02  1.52500e+00   -8.07000e+00  
1.06000e+01   7.39000e+01   8.02027e+00   -1.07000e+00  7.24794e-02   6.56000e-02   -1.73000e-02  -1.22000e+00  -3.93000e-02  1.52500e+00   -8.36000e+00  
1.07000e+01   7.50000e+01   8.03026e+00   -1.08000e+00  7.40938e-02   6.33000e-02   -1.73000e-02  -1.23000e+00  -4.02000e-02  1.52500e+00   -8.64000e+00  
1.08000e+01   7.61000e+01   8.04027e+00   -1.10000e+00  7.35087e-02   6.10000e-02   -1.58000e-02  -1.23000e+00  -4.09000e-02  1.52500e+00   -8.97000e+00  
1.10000e+01   7.71000e+01   8.06019e+00   -1.11000e+00  7.74372e-02   5.90000e-02   -1.59000e-02  -1.23000e+00  -4.18000e-02  1.52500e+00   -9.30000e+00  
1.11000e+01   7.82000e+01   8.08012e+00   -1.12000e+00  8.16762e-02   5.67000e-02   -1.73000e-02  -1.24000e+00  -4.27000e-02  1.52500e+00   -9.63000e+00  
1.12000e+01   7.93000e+01   8.09014e+00   -1.14000e+00  8.08928e-02   5.43000e-02   -1.66000e-02  -1.24000e+00  -4.37000e-02  1.52500e+00   -9.97000e+00  
1.14000e+01   8.04000e+01   8.09019e+00   -1.15000e+00  7.85934e-02   5.22000e-02   -2.01000e-02  -1.24000e+00  -4.46000e-02  1.52500e+00   -1.02000e+01  
1.15000e+01   8.15000e+01   8.09024e+00   -1.16000e+00  7.74060e-02   4.89000e-02   -2.27000e-02  -1.25000e+00  -4.55000e-02  1.52667e+00   -1.05000e+01  
1.16000e+01   8.26000e+01   8.09025e+00   -1.18000e+00  7.66062e-02   4.61000e-02   -2.01000e-02  -1.25000e+00  -4.65000e-02  1.52667e+00   -1.09000e+01  
1.18000e+01   8.37000e+01   8.09024e+00   -1.19000e+00  7.82182e-02   4.35000e-02   -2.20000e-02  -1.26000e+00  -4.76000e-02  1.52667e+00   -1.12000e+01  
1.19000e+01   8.48000e+01   8.10028e+00   -1.20000e+00  7.61386e-02   4.01000e-02   -2.45000e-02  -1.26000e+00  -4.86000e-02  1.52667e+00   -1.15000e+01  
1.20000e+01   8.59000e+01   8.10029e+00   -1.22000e+00  7.65526e-02   3.68000e-02   -2.36000e-02  -1.27000e+00  -4.95000e-02  1.52667e+00   -1.19000e+01  
1.22000e+01   8.70000e+01   8.09030e+00   -1.23000e+00  7.67433e-02   3.37000e-02   -2.65000e-02  -1.28000e+00  -5.07000e-02  1.52833e+00   -1.22000e+01  
1.23000e+01   8.81000e+01   8.09033e+00   -1.25000e+00  7.57435e-02   2.97000e-02   -2.67000e-02  -1.28000e+00  -5.18000e-02  1.52833e+00   -1.25000e+01  
1.24000e+01   8.92000e+01   8.08032e+00   -1.26000e+00  7.69304e-02   2.65000e-02   -2.21000e-02  -1.29000e+00  -5.29000e-02  1.52833e+00   -1.28000e+01  
1.26000e+01   9.03000e+01   8.07033e+00   -1.28000e+00  7.71141e-02   2.37000e-02   -2.21000e-02  -1.30000e+00  -5.40000e-02  1.52833e+00   -1.32000e+01  
1.27000e+01   9.14000e+01   8.05031e+00   -1.29000e+00  7.76601e-02   2.06000e-02   -2.25000e-02  -1.30000e+00  -5.52000e-02  1.53000e+00   -1.35000e+01  
1.29000e+01   9.24000e+01   8.04028e+00   -1.30000e+00  7.98362e-02   1.76000e-02   -2.25000e-02  -1.31000e+00  -5.63000e-02  1.53000e+00   -1.38000e+01  
1.30000e+01   9.35000e+01   8.02031e+00   -1.32000e+00  7.87793e-02   1.45000e-02   -1.83000e-02  -1.32000e+00  -5.76000e-02  1.53000e+00   -1.41000e+01  
1.31000e+01   9.46000e+01   8.01030e+00   -1.33000e+00  7.99470e-02   1.26000e-02   -1.57000e-02  -1.33000e+00  -5.89000e-02  1.53000e+00   -1.44000e+01  
1.33000e+01   9.57000e+01   8.00029e+00   -1.35000e+00  8.11112e-02   1.02000e-02   -1.75000e-02  -1.34000e+00  -6.02000e-02  1.53000e+00   -1.48000e+01  
1.34000e+01   9.68000e+01   7.99035e+00   -1.36000e+00  7.92728e-02   7.88000e-03   -1.11000e-02  -1.35000e+00  -6.15000e-02  1.53000e+00   -1.51000e+01  
1.35000e+01   9.79000e+01   7.98034e+00   -1.37000e+00  8.04300e-02   7.22000e-03   -9.83000e-03  -1.36000e+00  -6.29000e-02  1.53000e+00   -1.54000e+01  
1.37000e+01   9.89000e+01   7.96033e+00   -1.39000e+00  8.13447e-02   5.22000e-03   -1.08000e-02  -1.37000e+00  -6.43000e-02  1.53000e+00   -1.57000e+01  
1.38000e+01   1.00000e+02   7.96036e+00   -1.40000e+00  8.07346e-02   4.31000e-03   -6.12000e-03  -1.38000e+00  -6.56000e-02  1.53000e+00   -1.60000e+01  
1.39000e+01   1.01000e+02   7.96033e+00   -1.42000e+00  8.31236e-02   3.56000e-03   -2.21000e-03  -1.39000e+00  -6.70000e-02  1.53000e+00   -1.63000e+01  
1.41000e+01   1.02000e+02   7.95029e+00   -1.43000e+00  8.52684e-02   3.71000e-03   1.07000e-03   -1.40000e+00  -6.85000e-02  1.53000e+00   -1.67000e+01  
1.42000e+01   1.03000e+02   7.95027e+00   -1.45000e+00  8.66559e-02   3.85000e-03   6.35000e-04   -1.41000e+00  -6.99000e-02  1.53000e+00   -1.70000e+01  
1.43000e+01   1.04000e+02   7.96023e+00   -1.46000e+00  8.92910e-02   3.88000e-03   -8.01000e-04  -1.42000e+00  -7.14000e-02  1.53000e+00   -1.74000e+01  
1.45000e+01   1.05000e+02   7.97024e+00   -1.48000e+00  8.99302e-02   3.64000e-03   1.27000e-03   -1.43000e+00  -7.28000e-02  1.53000e+00   -1.77000e+01  
1.46000e+01   1.06000e+02   7.98017e+00   -1.49000e+00  9.35720e-02   4.23000e-03   2.63000e-03   -1.44000e+00  -7.42000e-02  1.53000e+00   -1.80000e+01  
1.47000e+01   1.08000e+02   7.98005e+00   -1.51000e+00  9.89635e-02   4.35000e-03   2.81000e-03   -1.45000e+00  -7.56000e-02  1.53000e+00   -1.83000e+01  
1.49000e+01   1.09000e+02   7.99000e+00   -1.52000e+00  1.01611e-01   4.99000e-03   5.98000e-03   -1.46000e+00  -7.70000e-02  1.52833e+00   -1.86000e+01  
1.50000e+01   1.10000e+02   7.99990e+00   -1.53000e+00  1.06561e-01   5.97000e-03   1.12000e-02   -1.47000e+00  -7.85000e-02  1.52833e+00   -1.89000e+01  
1.51000e+01   1.11000e+02   8.01981e+00   -1.55000e+00  1.10873e-01   8.02000e-03   1.57000e-02   -1.48000e+00  -7.99000e-02  1.52833e+00   -1.93000e+01  
1.53000e+01   1.12000e+02   8.03983e+00   -1.56000e+00  1.10893e-01   1.02000e-02   1.45000e-02   -1.49000e+00  -8.13000e-02  1.52833e+00   -1.96000e+01  
1.54000e+01   1.13000e+02   8.05979e+00   -1.57000e+00  1.13720e-01   1.19000e-02   1.74000e-02   -1.50000e+00  -8.27000e-02  1.52833e+00   -1.99000e+01  
1.56000e+01   1.14000e+02   8.06975e+00   -1.59000e+00  1.15690e-01   1.49000e-02   1.86000e-02   -1.51000e+00  -8.40000e-02  1.52833e+00   -2.00000e+01  
1.57000e+01   1.15000e+02   8.07977e+00   -1.60000e+00  1.15864e-01   1.70000e-02   1.44000e-02   -1.52000e+00  -8.54000e-02  1.52833e+00   -2.00000e+01  
1.58000e+01   1.16000e+02   8.09965e+00   -1.61000e+00  1.21921e-01   1.88000e-02   1.73000e-02   -1.54000e+00  -8.68000e-02  1.52667e+00   -2.00000e+01  
1.60000e+01   1.17000e+02   8.09949e+00   -1.63000e+00  1.28233e-01   2.16000e-02   2.31000e-02   -1.55000e+00  -8.80000e-02  1.52667e+00   -2.00000e+01  
1.61000e+01   1.18000e+02   8.09945e+00   -1.64000e+00  1.30346e-01   2.51000e-02   2.16000e-02   -1.56000e+00  -8.94000e-02  1.52667e+00   -2.00000e+01  
1.62000e+01   1.20000e+02   8.09951e+00   -1.65000e+00  1.28761e-01   2.75000e-02   2.00000e-02   -1.57000e+00  -9.07000e-02  1.52667e+00   -2.00000e+01  
1.64000e+01   1.21000e+02   8.09953e+00   -1.66000e+00  1.28875e-01   3.05000e-02   2.01000e-02   -1.58000e+00  -9.20000e-02  1.52667e+00   -2.00000e+01  
1.65000e+01   1.22000e+02   8.09944e+00   -1.67000e+00  1.33102e-01   3.29000e-02   1.94000e-02   -1.60000e+00  -9.32000e-02  1.52667e+00   -2.00000e+01  
1.66000e+01   1.23000e+02   8.10933e+00   -1.69000e+00  1.37795e-01   3.58000e-02   2.93000e-02   -1.61000e+00  -9.44000e-02  1.52667e+00   -2.00000e+01  
1.68000e+01   1.24000e+02   8.08929e+00   -1.70000e+00  1.39345e-01   4.09000e-02   3.30000e-02   -1.62000e+00  -9.57000e-02  1.52667e+00   -2.00000e+01  
1.69000e+01   1.25000e+02   8.07927e+00   -1.71000e+00  1.41182e-01   4.47000e-02   2.83000e-02   -1.64000e+00  -9.69000e-02  1.52500e+00   -2.00000e+01  
1.70000e+01   1.26000e+02   8.06926e+00   -1.72000e+00  1.41805e-01   4.85000e-02   3.03000e-02   -1.65000e+00  -9.82000e-02  1.52500e+00   -2.00000e+01  
1.72000e+01   1.27000e+02   8.05922e+00   -1.74000e+00  1.43823e-01   5.29000e-02   3.55000e-02   -1.66000e+00  -9.95000e-02  1.52500e+00   -2.00000e+01  
1.73000e+01   1.28000e+02   8.05914e+00   -1.75000e+00  1.47336e-01   5.81000e-02   3.85000e-02   -1.68000e+00  -1.01000e-01  1.52500e+00   -2.00000e+01  
1.74000e+01   1.29000e+02   8.04920e+00   -1.76000e+00  1.45949e-01   6.33000e-02   3.55000e-02   -1.69000e+00  -1.02000e-01  1.52500e+00   -2.00000e+01  
1.76000e+01   1.30000e+02   8.03922e+00   -1.77000e+00  1.45961e-01   6.77000e-02   3.36000e-02   -1.71000e+00  -1.03000e-01  1.52500e+00   -2.00000e+01  
1.77000e+01   1.32000e+02   8.03922e+00   -1.78000e+00  1.46764e-01   7.24000e-02   3.52000e-02   -1.72000e+00  -1.05000e-01  1.52500e+00   -2.00000e+01  
1.79000e+01   1.33000e+02   8.02923e+00   -1.80000e+00  1.47268e-01   7.73000e-02   3.58000e-02   -1.74000e+00  -1.06000e-01  1.52500e+00   -2.00000e+01  
1.80000e+01   1.34000e+02   8.00926e+00   -1.81000e+00  1.46659e-01   8.21000e-02   3.84000e-02   -1.75000e+00  -1.07000e-01  1.52500e+00   -2.00000e+01  
1.81000e+01   1.35000e+02   7.99915e+00   -1.82000e+00  1.51045e-01   8.76000e-02   3.93000e-02   -1.77000e+00  -1.08000e-01  1.52500e+00   -2.00000e+01  
1.83000e+01   1.36000e+02   7.99908e+00   -1.83000e+00  1.54041e-01   9.27000e-02   4.11000e-02   -1.78000e+00  -1.10000e-01  1.52500e+00   -2.00000e+01  
1.84000e+01   1.37000e+02   8.00897e+00   -1.85000e+00  1.58546e-01   9.88000e-02   4.26000e-02   -1.80000e+00  -1.11000e-01  1.52500e+00   -2.00000e+01  
1.85000e+01   1.38000e+02   8.01895e+00   -1.86000e+00  1.59860e-01   1.04000e-01   4.06000e-02   -1.81000e+00  -1.12000e-01  1.52500e+00   -2.00000e+01  
1.87000e+01   1.39000e+02   8.02894e+00   -1.87000e+00  1.60778e-01   1.10000e-01   4.15000e-02   -1.82000e+00  -1.13000e-01  1.52667e+00   -2.00000e+01  
1.88000e+01   1.40000e+02   8.02885e+00   -1.88000e+00  1.64680e-01   1.15000e-01   4.32000e-02   -1.84000e+00  -1.14000e-01  1.52667e+00   -2.00000e+01  
1.89000e+01   1.41000e+02   8.02886e+00   -1.90000e+00  1.64882e-01   1.21000e-01   4.37000e-02   -1.85000e+00  -1.16000e-01  1.52667e+00   -2.00000e+01  
1.91000e+01   1.42000e+02   8.03882e+00   -1.91000e+00  1.67311e-01   1.27000e-01   4.43000e-02   -1.87000e+00  -1.17000e-01  1.52667e+00   -2.00000e+01  
1.92000e+01   1.43000e+02   8.04870e+00   -1.92000e+00  1.71740e-01   1.33000e-01   4.76000e-02   -1.88000e+00  -1.18000e-01  1.52667e+00   -2.00000e+01  
1.93000e+01   1.45000e+02   8.05863e+00   -1.94000e+00  1.74574e-01   1.40000e-01   5.11000e-02   -1.89000e+00  -1.19000e-01  1.52833e+00   -2.00000e+01  
1.95000e+01   1.46000e+02   8.05869e+00   -1.95000e+00  1.73689e-01   1.47000e-01   4.57000e-02   -1.91000e+00  -1.21000e-01  1.52833e+00   -2.00000e+01  
1.96000e+01   1.47000e+02   8.06885e+00   -1.96000e+00  1.69434e-01   1.53000e-01   4.03000e-02   -1.92000e+00  -1.22000e-01  1.52833e+00   -2.00000e+01  
1.97000e+01   1.48000e+02   8.07886e+00   -1.98000e+00  1.70591e-01   1.58000e-01   4.16000e-02   -1.94000e+00  -1.23000e-01  1.53000e+00   -2.00000e+01  
1.99000e+01   1.49000e+02   8.08882e+00   -1.99000e+00  1.72341e-01   1.64000e-01   3.92000e-02   -1.95000e+00  -1.24000e-01  1.53000e+00   -2.00000e+01  
