time x0G u y0G v psi r delta 
61.619800 323.388000 4.920030 -76.665700 0.000000 -51.900007 -1.040772 -14.999978
62.097500 325.510000 4.900930 -78.262900 0.000000 -52.409997 -1.048438 -14.999978
62.575200 327.153000 4.896150 -79.928600 0.000000 -52.930013 -1.046513 -14.999978
63.052900 329.024000 4.877040 -81.685500 0.000000 -53.449972 -1.054191 -14.999978
63.530500 330.940000 4.867490 -83.214200 0.000000 -53.960019 -1.059932 -14.999978
64.008200 332.857000 4.857940 -84.743000 0.000000 -54.479978 -1.061857 -14.999978
64.485900 334.500000 4.843610 -86.431500 0.000000 -54.990025 -1.059932 -14.999978
64.963600 336.348000 4.848380 -88.188400 0.000000 -55.509985 -1.067615 -14.999978
65.441200 338.265000 4.824500 -89.717100 0.000000 -56.030001 -1.067615 -14.999978
65.918900 339.976000 4.829280 -91.177400 0.000000 -56.539991 -1.061857 -14.999978
66.396600 341.756000 4.814950 -93.162500 0.000000 -57.060007 -1.061857 -14.999978
66.874300 343.467000 4.810170 -94.622800 0.000000 -57.570226 -1.069517 -14.999978
67.351900 345.315000 4.795840 -96.379700 0.000000 -58.080159 -1.063759 -14.999978
67.829600 347.026000 4.791060 -97.840000 0.000000 -58.590091 -1.065684 -14.999978
68.307300 348.601000 4.776730 -99.733900 0.000000 -59.100024 -1.058024 -14.999978
68.784900 350.517000 4.786290 -101.263000 0.000000 -59.609956 -1.059932 -14.999978
69.262600 352.092000 4.767180 -103.179000 0.000000 -60.110148 -1.056099 -14.999978
69.740300 353.666000 4.762400 -105.073000 0.000000 -60.609767 -1.046513 -14.999978
70.218000 355.309000 4.748070 -106.762000 0.000000 -61.109960 -1.038847 -14.999978
70.695600 356.861000 4.767180 -108.655000 0.000000 -61.610152 -1.042680 -14.999978
71.173300 358.503000 4.748070 -110.344000 0.000000 -62.109771 -1.042680 -14.999978
71.651000 360.078000 4.738520 -112.260000 0.000000 -62.609963 -1.038847 -14.999978
72.128700 361.721000 4.728970 -113.949000 0.000000 -63.099842 -1.038847 -14.999978
72.606300 363.295000 4.724190 -115.843000 0.000000 -63.600034 -1.033112 -14.999978
73.084000 364.573000 4.719410 -117.896000 0.000000 -64.100226 -1.040772 -14.999978
73.561700 366.216000 4.700300 -119.585000 0.000000 -64.599845 -1.042680 -14.999978
74.039400 367.562000 4.685970 -121.410000 0.000000 -65.100038 -1.042680 -14.999978
74.517000 369.205000 4.705080 -123.099000 0.000000 -65.600230 -1.048438 -14.999978
74.994700 370.551000 4.690750 -124.947000 0.000000 -66.110162 -1.048438 -14.999978
75.472400 371.966000 4.681200 -126.567000 0.000000 -66.609781 -1.052266 -14.999978
75.950000 373.471000 4.681200 -128.689000 0.000000 -67.109974 -1.050363 -14.999978
76.427700 374.977000 4.676420 -130.811000 0.000000 -67.610166 -1.048438 -14.999978
76.905400 376.415000 4.657310 -132.431000 0.000000 -68.109785 -1.040772 -14.999978
77.383100 377.693000 4.657310 -134.484000 0.000000 -68.609977 -1.040772 -14.999978
77.860700 378.970000 4.638210 -136.538000 0.000000 -69.110169 -1.038847 -14.999978
78.338400 380.408000 4.619100 -138.158000 0.000000 -69.609788 -1.042680 -14.999978
78.816100 381.686000 4.642980 -140.212000 0.000000 -70.119721 -1.036945 -14.999978
79.293800 382.963000 4.614320 -142.265000 0.000000 -70.619913 -1.038847 -14.999978
79.771400 384.332000 4.623880 -144.090000 0.000000 -71.120105 -1.035020 -14.999978
80.249100 385.542000 4.614320 -146.372000 0.000000 -71.619724 -1.025428 -14.999978
80.726800 386.683000 4.590440 -148.152000 0.000000 -72.110176 -1.021595 -14.999978
81.204500 388.029000 4.590440 -149.977000 0.000000 -72.600055 -1.019693 -14.999978
81.682100 389.329000 4.576110 -152.031000 0.000000 -73.089934 -1.010107 -14.999978
82.159800 390.402000 4.580890 -154.039000 0.000000 -73.579813 -1.008177 -14.999978
82.637500 391.611000 4.571330 -156.298000 0.000000 -74.080005 -1.008177 -14.999978
83.115100 392.957000 4.576110 -158.146000 0.000000 -74.580197 -1.006274 -14.999978
83.592800 393.824000 4.552230 -160.062000 0.000000 -75.079817 -1.010107 -14.999978
84.070500 394.874000 4.561780 -162.048000 0.000000 -75.589749 -1.008177 -14.999978
84.548200 396.175000 4.557000 -164.101000 0.000000 -76.089941 -1.006274 -14.999978
85.025800 397.179000 4.542670 -166.314000 0.000000 -76.599874 -1.000516 -14.999978
85.503500 398.251000 4.542670 -168.299000 0.000000 -77.100066 -0.998614 -14.999978
85.981200 399.255000 4.533120 -170.513000 0.000000 -77.609998 -0.992856 -14.999978
86.458900 400.304000 4.547450 -172.498000 0.000000 -78.119931 -0.994758 -14.999978
86.936500 401.172000 4.537900 -174.437000 0.000000 -78.629863 -0.994758 -14.999978
87.414200 402.175000 4.523570 -176.651000 0.000000 -79.150109 -0.996683 -14.999978
87.891900 403.248000 4.523570 -178.636000 0.000000 -79.660041 -1.002441 -14.999978
88.369600 404.092000 4.514010 -180.552000 0.000000 -80.179714 -1.000516 -14.999978
88.847200 405.096000 4.514010 -182.766000 0.000000 -80.690219 -0.994758 -14.999978
89.324900 406.100000 4.509240 -184.979000 0.000000 -81.200152 -0.990931 -14.999978
89.802600 407.104000 4.514010 -187.169000 0.000000 -81.719824 -0.992856 -14.999978
90.280200 407.652000 4.499680 -189.246000 0.000000 -82.240070 -0.992856 -14.999978
90.757900 408.792000 4.499680 -191.025000 0.000000 -82.759743 -0.998614 -14.999978
91.235600 409.523000 4.480580 -193.398000 0.000000 -83.270248 -1.000516 -14.999978
91.713300 410.298000 4.490130 -195.520000 0.000000 -83.789921 -0.990931 -14.999978
92.190900 411.143000 4.475800 -197.460000 0.000000 -84.310167 -0.996683 -14.999978
92.668600 412.010000 4.475800 -199.376000 0.000000 -84.829839 -1.000516 -14.999978
93.146300 412.717000 4.475800 -201.749000 0.000000 -85.339772 -0.998614 -14.999978
93.624000 413.219000 4.475800 -204.031000 0.000000 -85.850277 -0.990931 -14.999978
94.101600 414.223000 4.475800 -206.244000 0.000000 -86.349896 -0.979437 -14.999978
94.579300 414.999000 4.475800 -208.389000 0.000000 -86.839775 -0.969846 -14.999978
95.057000 415.729000 4.461470 -210.739000 0.000000 -87.330227 -0.967943 -14.999978
95.534600 416.368000 4.466240 -212.610000 0.000000 -87.809793 -0.964110 -14.999978
96.012300 416.915000 4.447140 -214.687000 0.000000 -88.300245 -0.967943 -14.999978
96.490000 417.714000 4.437580 -216.832000 0.000000 -88.790124 -0.973679 -14.999978
96.967700 418.216000 4.432810 -219.113000 0.000000 -89.270262 -0.977512 -14.999978
97.445300 418.718000 4.423250 -221.418000 0.000000 -89.760141 -0.979437 -14.999978
97.923000 419.266000 4.437580 -223.494000 0.000000 -90.240280 -0.981362 -14.999978
98.400700 419.996000 4.423250 -225.844000 0.000000 -90.719845 -0.981362 -14.999978
98.878400 420.635000 4.428030 -227.715000 0.000000 -91.199984 -0.979437 -14.999978
99.356000 421.342000 4.428030 -230.066000 0.000000 -91.680123 -0.977512 -14.999978
99.833700 421.684000 4.442360 -232.096000 0.000000 -92.149948 -0.977512 -14.999978
100.311000 422.186000 4.432810 -234.378000 0.000000 -92.630087 -0.969846 -14.999978
100.789000 422.688000 4.394590 -236.683000 0.000000 -93.099912 -0.967943 -14.999978
101.267000 423.190000 4.399370 -238.964000 0.000000 -93.569738 -0.973679 -14.999978
101.744000 423.692000 4.399370 -241.269000 0.000000 -94.040136 -0.969846 -14.999978
102.222000 423.966000 4.394590 -243.505000 0.000000 -94.509961 -0.975604 -14.999978
102.700000 424.331000 4.389820 -245.513000 0.000000 -94.979787 -0.966018 -14.999978
103.177000 424.810000 4.389820 -247.795000 0.000000 -95.450185 -0.971771 -14.999978
103.655000 425.107000 4.385040 -250.031000 0.000000 -95.910270 -0.966018 -14.999978
104.133000 425.609000 4.375490 -252.335000 0.000000 -96.369782 -0.964110 -14.999978
104.610000 425.654000 4.375490 -254.480000 0.000000 -96.840181 -0.952600 -14.999978
105.088000 426.156000 4.370710 -256.784000 0.000000 -97.300266 -0.969846 -14.999978
105.566000 426.453000 4.375490 -259.021000 0.000000 -97.770091 -0.967943 -14.999978
106.043000 427.023000 4.365930 -261.097000 0.000000 -98.230176 -0.962185 -14.999978
106.521000 427.001000 4.346830 -263.470000 0.000000 -98.700002 -0.956427 -14.999978
106.999000 427.001000 4.337270 -265.866000 0.000000 -99.160087 -0.944933 -14.999978
107.476000 427.366000 4.346830 -267.874000 0.000000 -99.620172 -0.933440 -14.999978
107.954000 427.708000 4.365930 -269.882000 0.000000 -100.089997 -0.943008 -14.999978
108.432000 427.982000 4.351600 -272.118000 0.000000 -100.559823 -0.939175 -14.999978
108.910000 428.256000 4.356380 -274.331000 0.000000 -101.039961 -0.943008 -14.999978
109.387000 428.552000 4.356380 -276.567000 0.000000 -101.509787 -0.941106 -14.999978
109.865000 428.621000 4.361160 -278.735000 0.000000 -101.989925 -0.946859 -14.999978
110.343000 428.735000 4.342050 -280.674000 0.000000 -102.470064 -0.948767 -14.999978
110.820000 428.803000 4.332500 -282.842000 0.000000 -102.950203 -0.952600 -14.999978
111.298000 428.803000 4.327720 -285.215000 0.000000 -103.429768 -0.946859 -14.999978
111.776000 429.008000 4.299060 -287.679000 0.000000 -103.909907 -0.941106 -14.999978
112.253000 429.077000 4.303840 -289.824000 0.000000 -104.390045 -0.941106 -14.999978
112.731000 429.145000 4.299060 -291.991000 0.000000 -104.870184 -0.956427 -14.999978
113.209000 429.145000 4.327720 -294.387000 0.000000 -105.360063 -0.960260 -14.999978
113.686000 428.986000 4.318170 -296.486000 0.000000 -105.829888 -0.962185 -14.999978
114.164000 428.826000 4.322940 -298.586000 0.000000 -106.299714 -0.954525 -14.999978
114.642000 428.963000 4.322940 -300.525000 0.000000 -106.759799 -0.939175 -14.999978
115.119000 428.963000 4.308610 -302.898000 0.000000 -107.219884 -0.935348 -14.999978
115.597000 429.008000 4.299060 -305.066000 0.000000 -107.679969 -0.941106 -14.999978
116.075000 428.803000 4.294280 -307.393000 0.000000 -108.149795 -0.935348 -14.999978
116.552000 428.872000 4.270400 -309.538000 0.000000 -108.609880 -0.946859 -14.999978
117.030000 428.712000 4.299060 -311.637000 0.000000 -109.069965 -0.944933 -14.999978
117.508000 428.780000 4.303840 -313.805000 0.000000 -109.530050 -0.941106 -14.999978
117.985000 428.324000 4.299060 -316.063000 0.000000 -109.979822 -0.943008 -14.999978
118.463000 428.119000 4.308610 -318.368000 0.000000 -110.439907 -0.941106 -14.999978
118.941000 427.959000 4.303840 -320.467000 0.000000 -110.899992 -0.939175 -14.999978
119.418000 427.731000 4.299060 -322.795000 0.000000 -111.349764 -0.937273 -14.999978
119.896000 427.571000 4.275180 -324.894000 0.000000 -111.800109 -0.937273 -14.999978
120.374000 427.366000 4.294280 -327.198000 0.000000 -112.249881 -0.933440 -14.999978
120.851000 427.137000 4.289510 -329.526000 0.000000 247.289730 -0.939175 -14.999978
121.329000 426.772000 4.279950 -331.556000 0.000000 246.839958 -0.943008 -14.999978
121.807000 426.613000 4.294280 -333.656000 0.000000 246.379873 -0.946859 -14.999978
122.284000 426.156000 4.294280 -335.892000 0.000000 245.919788 -0.950692 -14.999978
122.762000 426.019000 4.284730 -337.991000 0.000000 245.460276 -0.958352 -14.999978
123.240000 425.791000 4.313390 -340.318000 0.000000 245.000191 -0.956427 -14.999978
123.717000 425.130000 4.299060 -342.509000 0.000000 244.549846 -0.954525 -14.999978
124.195000 424.970000 4.299060 -344.608000 0.000000 244.100074 -0.944933 -14.999978
124.673000 424.536000 4.284730 -346.844000 0.000000 243.649729 -0.931515 -14.999978
125.150000 423.943000 4.284730 -348.806000 0.000000 243.210271 -0.925757 -14.999978
125.628000 423.510000 4.275180 -351.065000 0.000000 242.759926 -0.933440 -14.999978
126.106000 423.122000 4.256070 -353.096000 0.000000 242.310154 -0.937273 -14.999978
126.583000 422.620000 4.279950 -355.560000 0.000000 241.850069 -0.939175 -14.999978
127.061000 422.186000 4.289510 -357.819000 0.000000 241.399724 -0.944933 -14.999978
127.539000 421.935000 4.308610 -359.416000 0.000000 240.949952 -0.943008 -14.999978
128.016000 421.502000 4.284730 -361.652000 0.000000 240.500180 -0.946859 -14.999978
128.494000 420.771000 4.284730 -364.071000 0.000000 240.049836 -0.943008 -14.999978
128.972000 420.133000 4.299060 -366.261000 0.000000 239.600064 -0.937273 -14.999978
129.449000 419.813000 4.313390 -368.064000 0.000000 239.149719 -0.937273 -14.999978
129.927000 419.220000 4.294280 -370.026000 0.000000 238.699947 -0.939175 -14.999978
130.405000 418.558000 4.279950 -372.217000 0.000000 238.239862 -0.944933 -14.999978
130.882000 417.919000 4.270400 -374.407000 0.000000 237.790090 -0.950692 -14.999978
131.360000 417.326000 4.294280 -376.369000 0.000000 237.339745 -0.950692 -14.999978
131.838000 416.870000 4.299060 -378.628000 0.000000 236.880233 -0.944933 -14.999978
132.315000 416.003000 4.303840 -380.727000 0.000000 236.440201 -0.944933 -14.999978
132.793000 415.409000 4.313390 -382.712000 0.000000 235.989857 -0.939175 -14.999978
133.271000 414.748000 4.308610 -384.880000 0.000000 235.540085 -0.937273 -14.999978
133.749000 414.155000 4.322940 -386.842000 0.000000 235.080000 -0.939175 -14.999978
134.226000 413.287000 4.308610 -388.964000 0.000000 234.630228 -0.948767 -14.999978
134.704000 412.626000 4.294280 -391.155000 0.000000 234.179883 -0.943008 -14.999978
135.182000 411.804000 4.294280 -393.049000 0.000000 233.730111 -0.941106 -14.999978
135.659000 410.937000 4.299060 -395.171000 0.000000 233.290080 -0.935348 -14.999978
136.137000 410.184000 4.294280 -396.859000 0.000000 232.839735 -0.931515 -14.999978
136.615000 409.523000 4.294280 -399.050000 0.000000 232.389963 -0.935348 -14.999978
137.092000 408.656000 4.322940 -401.172000 0.000000 231.949931 -0.941106 -14.999978
137.570000 407.789000 4.318170 -403.271000 0.000000 231.500159 -0.937273 -14.999978
138.048000 406.967000 4.332500 -405.187000 0.000000 231.049815 -0.937273 -14.999978
138.525000 406.305000 4.327720 -407.378000 0.000000 230.609783 -0.929613 -14.999978
139.003000 405.507000 4.303840 -409.272000 0.000000 230.169751 -0.923854 -14.999978
139.481000 404.685000 4.303840 -411.165000 0.000000 229.729720 -0.923854 -14.999978
139.958000 403.590000 4.299060 -413.219000 0.000000 229.290261 -0.921929 -14.999978
140.436000 402.723000 4.260850 -415.341000 0.000000 228.839916 -0.925757 -14.999978
140.914000 401.902000 4.294280 -417.235000 0.000000 228.390144 -0.933440 -14.999978
141.391000 400.806000 4.294280 -419.288000 0.000000 227.950113 -0.935348 -14.999978
141.869000 400.008000 4.318170 -421.205000 0.000000 227.499768 -0.931515 -14.999978
142.347000 399.050000 4.308610 -422.802000 0.000000 227.059736 -0.925757 -14.999978
142.824000 397.954000 4.318170 -424.856000 0.000000 226.630018 -0.921929 -14.999978
143.302000 396.791000 4.313390 -427.137000 0.000000 226.189987 -0.916194 -14.999978
143.780000 395.810000 4.303840 -428.758000 0.000000 225.749955 -0.908511 -14.999978
144.257000 395.011000 4.279950 -430.651000 0.000000 225.320237 -0.916194 -14.999978
144.735000 393.688000 4.265620 -432.636000 0.000000 224.880205 -0.914263 -14.999978
145.213000 392.661000 4.265620 -434.485000 0.000000 224.440173 -0.918096 -14.999978
145.690000 391.862000 4.279950 -436.378000 0.000000 224.000142 -0.914263 -14.999978
146.168000 390.607000 4.294280 -438.135000 0.000000 223.569851 -0.908511 -14.999978
146.646000 389.512000 4.289510 -440.189000 0.000000 223.129819 -0.914263 -14.999978
147.123000 388.485000 4.303840 -442.037000 0.000000 222.689787 -0.914263 -14.999978
147.601000 387.390000 4.313390 -444.091000 0.000000 222.249756 -0.914263 -14.999978
148.079000 386.363000 4.294280 -445.916000 0.000000 221.809724 -0.920021 -14.999978
148.556000 385.108000 4.284730 -447.696000 0.000000 221.370266 -0.923854 -14.999978
149.034000 383.853000 4.308610 -449.453000 0.000000 220.930234 -0.920021 -14.999978
149.512000 382.553000 4.308610 -451.438000 0.000000 220.490202 -0.920021 -14.999978
149.989000 381.526000 4.251290 -453.286000 0.000000 220.059911 -0.914263 -14.999978
150.467000 380.271000 4.265620 -455.043000 0.000000 219.619879 -0.910436 -14.999978
150.945000 379.085000 4.289510 -456.594000 0.000000 219.190161 -0.910436 -14.999978
151.422000 377.852000 4.284730 -458.374000 0.000000 218.759870 -0.910436 -14.999978
