time x0G u y0G v psi r delta 
35.347800 182.857000 5.020350 16.633700 0.000000 35.789981 1.472032 24.999982
35.825500 185.230000 5.020350 17.478000 0.000000 36.470024 1.470107 24.999982
36.303200 187.169000 5.020350 18.139700 0.000000 37.170007 1.473934 24.999982
36.780800 189.542000 4.991690 19.006700 0.000000 37.860020 1.479692 24.999982
37.258500 191.619000 4.977360 19.965000 0.000000 38.549976 1.479692 24.999982
37.736200 193.878000 4.977360 21.037400 0.000000 39.239989 1.481617 24.999982
38.213900 195.749000 4.958250 21.904500 0.000000 39.930002 1.481617 24.999982
38.691500 198.122000 4.943920 22.748700 0.000000 40.620015 1.473934 24.999982
39.169200 200.403000 4.924810 23.821100 0.000000 41.319997 1.475865 24.999982
39.646900 202.251000 4.934360 24.688200 0.000000 42.010010 1.483525 24.999982
40.124600 204.533000 4.934360 25.737800 0.000000 42.709993 1.487358 24.999982
40.602200 206.381000 4.929590 26.604800 0.000000 43.409975 1.491186 24.999982
41.079900 208.572000 4.924810 27.882600 0.000000 44.110015 1.495019 24.999982
41.557600 210.420000 4.905700 28.749600 0.000000 44.800028 1.493111 24.999982
42.035200 212.610000 4.891370 30.027400 0.000000 45.500011 1.491186 24.999982
42.512900 214.459000 4.877040 30.894500 0.000000 46.190024 1.487358 24.999982
42.990600 216.535000 4.857940 31.852800 0.000000 46.879980 1.477767 24.999982
43.468300 218.611000 4.857940 33.335900 0.000000 47.569993 1.473934 24.999982
43.945900 220.482000 4.857940 34.202900 0.000000 48.249979 1.472032 24.999982
44.423600 222.262000 4.853160 35.777300 0.000000 48.939992 1.464371 24.999982
44.901300 224.019000 4.843610 36.849700 0.000000 49.630005 1.468199 24.999982
45.379000 225.981000 4.838830 38.036200 0.000000 50.320018 1.477767 24.999982
45.856600 227.761000 4.829280 39.108600 0.000000 51.020001 1.481617 24.999982
46.334300 229.929000 4.814950 40.363600 0.000000 51.710014 1.477767 24.999982
46.812000 231.891000 4.795840 41.550100 0.000000 52.390000 1.475865 24.999982
47.289700 233.351000 4.781510 42.736600 0.000000 53.080013 1.468199 24.999982
47.767300 235.336000 4.776730 43.900200 0.000000 53.760000 1.462440 24.999982
48.245000 236.911000 4.767180 45.383400 0.000000 54.439986 1.464371 24.999982
48.722700 238.873000 4.767180 46.569900 0.000000 55.129999 1.462440 24.999982
49.200300 240.744000 4.743300 47.938900 0.000000 55.809985 1.462440 24.999982
49.678000 242.410000 4.748070 49.216600 0.000000 56.499998 1.466273 24.999982
50.155700 243.984000 4.738520 50.722600 0.000000 57.179985 1.464371 24.999982
50.633400 245.444000 4.738520 51.909100 0.000000 57.869883 1.466273 24.999982
51.111000 247.315000 4.728970 53.278100 0.000000 58.559724 1.468199 24.999982
51.588700 249.186000 4.714630 54.669900 0.000000 59.239825 1.468199 24.999982
52.066400 250.464000 4.705080 56.267100 0.000000 59.930239 1.464371 24.999982
52.544100 252.335000 4.685970 57.636200 0.000000 60.609767 1.460515 24.999982
53.021700 253.704000 4.685970 59.028000 0.000000 61.289868 1.454780 24.999982
53.499400 255.370000 4.681200 60.305800 0.000000 61.969969 1.450953 24.999982
53.977100 257.058000 4.676420 62.108300 0.000000 62.639757 1.456688 24.999982
54.454800 258.427000 4.690750 63.500200 0.000000 63.319858 1.450953 24.999982
54.932400 260.093000 4.681200 64.778000 0.000000 63.999959 1.445194 24.999982
55.410100 261.348000 4.685970 66.375200 0.000000 64.669746 1.449022 24.999982
55.887800 262.922000 4.652540 67.858300 0.000000 65.349847 1.445194 24.999982
56.365400 264.497000 4.652540 69.364200 0.000000 66.029948 1.450953 24.999982
56.843100 265.752000 4.638210 70.961400 0.000000 66.710049 1.452855 24.999982
57.320800 267.235000 4.633430 72.649900 0.000000 67.379837 1.445194 24.999982
57.798500 268.604000 4.623880 74.041700 0.000000 68.050197 1.439436 24.999982
58.276100 269.859000 4.609550 75.638900 0.000000 68.719985 1.439436 24.999982
58.753800 271.228000 4.614320 77.030800 0.000000 69.389773 1.433701 24.999982
59.231500 272.620000 4.609550 78.947400 0.000000 70.060133 1.433701 24.999982
59.709200 273.760000 4.619100 80.225200 0.000000 70.729921 1.435603 24.999982
60.186800 275.244000 4.619100 81.936500 0.000000 71.400282 1.431776 24.999982
60.664500 276.407000 4.595220 83.739000 0.000000 72.070069 1.429868 24.999982
61.142200 277.776000 4.585660 85.130900 0.000000 72.730117 1.422184 24.999982
61.619800 278.940000 4.566560 86.933400 0.000000 73.390164 1.420282 24.999982
62.097500 280.218000 4.557000 88.530600 0.000000 74.050211 1.418357 24.999982
62.575200 281.495000 4.557000 90.127800 0.000000 74.719999 1.420282 24.999982
63.052900 282.750000 4.542670 91.725000 0.000000 75.380046 1.420282 24.999982
63.530500 283.503000 4.547450 93.345100 0.000000 76.040094 1.420282 24.999982
64.008200 284.690000 4.533120 95.147600 0.000000 76.709881 1.420282 24.999982
64.485900 285.945000 4.537900 96.744800 0.000000 77.369929 1.422184 24.999982
64.963600 286.926000 4.547450 98.456100 0.000000 78.039716 1.418357 24.999982
65.441200 287.884000 4.523570 100.167000 0.000000 78.699764 1.426017 24.999982
65.918900 289.048000 4.509240 101.970000 0.000000 79.370124 1.422184 24.999982
66.396600 290.120000 4.494910 103.476000 0.000000 80.030172 1.424110 24.999982
66.874300 290.987000 4.490130 105.393000 0.000000 80.690219 1.422184 24.999982
67.351900 292.037000 4.485350 106.898000 0.000000 81.350267 1.410691 24.999982
67.829600 292.904000 4.485350 108.815000 0.000000 82.000001 1.404933 24.999982
68.307300 293.862000 4.475800 110.526000 0.000000 82.660048 1.403030 24.999982
68.784900 294.752000 4.480580 112.443000 0.000000 83.309782 1.399197 24.999982
69.262600 295.802000 4.494910 113.949000 0.000000 83.969830 1.403030 24.999982
69.740300 296.464000 4.494910 115.752000 0.000000 84.629877 1.408766 24.999982
70.218000 297.422000 4.480580 117.463000 0.000000 85.289924 1.406863 24.999982
70.695600 298.403000 4.447140 119.174000 0.000000 85.949972 1.412616 24.999982
71.173300 298.951000 4.442360 121.205000 0.000000 86.600279 1.412616 24.999982
71.651000 299.932000 4.432810 122.916000 0.000000 87.259753 1.404933 24.999982
72.128700 300.593000 4.437580 124.741000 0.000000 87.910060 1.397272 24.999982
72.606300 301.346000 4.432810 126.362000 0.000000 88.550054 1.393445 24.999982
73.084000 302.008000 4.428030 128.164000 0.000000 89.199788 1.387687 24.999982
73.561700 302.966000 4.442360 129.875000 0.000000 89.850096 1.391514 24.999982
74.039400 303.628000 4.442360 131.701000 0.000000 90.499830 1.391514 24.999982
74.517000 304.199000 4.442360 133.731000 0.000000 91.150137 1.383854 24.999982
74.994700 304.952000 4.418480 135.329000 0.000000 91.790131 1.383854 24.999982
75.472400 305.522000 4.408920 137.359000 0.000000 92.439865 1.383854 24.999982
75.950000 306.070000 4.394590 139.390000 0.000000 93.079859 1.378118 24.999982
76.427700 306.845000 4.380260 141.010000 0.000000 93.710112 1.370435 24.999982
76.905400 306.982000 4.385040 142.836000 0.000000 94.350106 1.364700 24.999982
77.383100 307.735000 4.370710 144.456000 0.000000 94.990100 1.362774 24.999982
77.860700 308.306000 4.370710 146.486000 0.000000 95.630094 1.366602 24.999982
78.338400 308.762000 4.380260 148.198000 0.000000 96.270088 1.372360 24.999982
78.816100 309.218000 4.365930 149.932000 0.000000 96.910081 1.374268 24.999982
79.293800 309.789000 4.375490 151.940000 0.000000 97.550075 1.376193 24.999982
79.771400 310.154000 4.365930 153.879000 0.000000 98.199809 1.381951 24.999982
80.249100 310.907000 4.332500 155.499000 0.000000 98.839803 1.380020 24.999982
80.726800 311.044000 4.327720 157.324000 0.000000 99.490110 1.385779 24.999982
81.204500 311.409000 4.327720 159.264000 0.000000 100.130104 1.381951 24.999982
81.682100 311.774000 4.327720 161.181000 0.000000 100.770098 1.376193 24.999982
82.159800 312.116000 4.318170 163.120000 0.000000 101.410092 1.376193 24.999982
82.637500 312.276000 4.322940 164.945000 0.000000 102.050086 1.374268 24.999982
83.115100 312.527000 4.318170 166.565000 0.000000 102.690080 1.368527 24.999982
83.592800 312.892000 4.322940 168.505000 0.000000 103.319760 1.364700 24.999982
84.070500 313.234000 4.322940 170.444000 0.000000 103.950014 1.362774 24.999982
84.548200 313.394000 4.313390 172.270000 0.000000 104.590008 1.358941 24.999982
85.025800 313.850000 4.284730 173.981000 0.000000 105.220261 1.358941 24.999982
85.503500 313.690000 4.275180 175.943000 0.000000 105.849942 1.358941 24.999982
85.981200 314.056000 4.275180 177.860000 0.000000 106.480196 1.355108 24.999982
86.458900 314.307000 4.256070 179.503000 0.000000 107.109876 1.349356 24.999982
86.936500 314.443000 4.260850 181.328000 0.000000 107.740130 1.351281 24.999982
87.414200 314.512000 4.256070 183.359000 0.000000 108.369810 1.351281 24.999982
87.891900 314.968000 4.251290 185.093000 0.000000 109.000064 1.351281 24.999982
88.369600 314.694000 4.270400 186.736000 0.000000 109.629745 1.357016 24.999982
88.847200 314.763000 4.275180 188.766000 0.000000 110.259998 1.353183 24.999982
89.324900 314.694000 4.256070 190.501000 0.000000 110.890252 1.355108 24.999982
89.802600 314.854000 4.241740 192.349000 0.000000 111.510192 1.353183 24.999982
90.280200 314.991000 4.241740 194.174000 0.000000 112.139873 1.345523 24.999982
90.757900 314.854000 4.227410 196.114000 0.000000 112.759813 1.341690 24.999982
91.235600 314.786000 4.227410 197.848000 0.000000 113.379753 1.335931 24.999982
91.713300 314.740000 4.222630 199.582000 0.000000 114.000267 1.332104 24.999982
92.190900 314.580000 4.208300 201.544000 0.000000 114.609894 1.322513 24.999982
92.668600 314.740000 4.213080 203.369000 0.000000 115.229834 1.324444 24.999982
93.146300 314.375000 4.232180 205.218000 0.000000 115.840034 1.320610 24.999982
93.624000 314.626000 4.236960 206.838000 0.000000 116.450234 1.316777 24.999982
94.101600 314.261000 4.222630 208.686000 0.000000 117.059861 1.320610 24.999982
94.579300 314.124000 4.193970 210.625000 0.000000 117.679802 1.316777 24.999982
95.057000 313.850000 4.184420 212.268000 0.000000 118.290002 1.318685 24.999982
95.534600 313.805000 4.170090 214.002000 0.000000 118.900202 1.320610 24.999982
96.012300 313.440000 4.160530 215.850000 0.000000 119.520142 1.314852 24.999982
96.490000 313.166000 4.170090 217.493000 0.000000 120.129769 1.320610 24.999982
96.967700 312.915000 4.160530 219.136000 0.000000 120.739969 1.322513 24.999982
97.445300 312.846000 4.179640 220.870000 0.000000 121.350169 1.314852 24.999982
97.923000 312.504000 4.179640 222.718000 0.000000 121.959796 1.305267 24.999982
98.400700 312.139000 4.170090 224.567000 0.000000 122.569996 1.307192 24.999982
98.878400 311.774000 4.165310 226.415000 0.000000 123.180196 1.309117 24.999982
99.356000 311.432000 4.150980 228.263000 0.000000 123.800137 1.316777 24.999982
99.833700 311.249000 4.150980 229.700000 0.000000 124.409764 1.320610 24.999982
100.311000 310.679000 4.141430 231.435000 0.000000 125.030277 1.322513 24.999982
100.789000 310.131000 4.136650 233.192000 0.000000 125.639904 1.322513 24.999982
101.267000 309.766000 4.131870 235.040000 0.000000 126.259845 1.322513 24.999982
101.744000 309.287000 4.131870 236.591000 0.000000 126.870045 1.322513 24.999982
102.222000 308.739000 4.141430 238.325000 0.000000 127.480245 1.309117 24.999982
102.700000 308.169000 4.146200 240.082000 0.000000 128.080131 1.301434 24.999982
103.177000 307.804000 4.136650 241.930000 0.000000 128.680018 1.289940 24.999982
103.655000 307.233000 4.122320 243.687000 0.000000 129.279905 1.288015 24.999982
104.133000 306.868000 4.107990 245.011000 0.000000 129.879792 1.293773 24.999982
104.610000 306.298000 4.098440 246.768000 0.000000 130.489992 1.297600 24.999982
105.088000 305.727000 4.093660 248.525000 0.000000 131.089879 1.293773 24.999982
105.566000 305.180000 4.088880 250.282000 0.000000 131.689766 1.293773 24.999982
106.043000 304.586000 4.088880 251.514000 0.000000 132.290225 1.291865 24.999982
106.521000 303.925000 4.088880 253.476000 0.000000 132.890112 1.288015 24.999982
106.999000 303.354000 4.098440 255.210000 0.000000 133.489999 1.293773 24.999982
107.476000 302.601000 4.112770 256.876000 0.000000 134.100199 1.293773 24.999982
107.954000 302.122000 4.112770 258.427000 0.000000 134.700086 1.293773 24.999982
108.432000 301.438000 4.088880 259.865000 0.000000 135.299973 1.299531 24.999982
108.910000 300.685000 4.079330 261.530000 0.000000 135.890119 1.284182 24.999982
109.387000 299.909000 4.069780 263.173000 0.000000 136.490006 1.280354 24.999982
109.865000 299.224000 4.069780 264.611000 0.000000 137.089893 1.286107 24.999982
110.343000 298.563000 4.050670 266.071000 0.000000 137.680039 1.282280 24.999982
110.820000 297.992000 4.055450 267.828000 0.000000 138.279926 1.280354 24.999982
111.298000 297.011000 4.041120 269.380000 0.000000 138.879813 1.288015 24.999982
111.776000 296.235000 4.069780 271.022000 0.000000 139.480273 1.289940 24.999982
112.253000 295.460000 4.055450 272.688000 0.000000 140.080160 1.284182 24.999982
112.731000 294.684000 4.065000 273.829000 0.000000 140.680046 1.291865 24.999982
113.209000 293.703000 4.041120 275.380000 0.000000 141.279933 1.291865 24.999982
113.686000 292.927000 4.022010 277.046000 0.000000 141.879820 1.289940 24.999982
114.164000 291.946000 4.017230 278.598000 0.000000 142.469966 1.288015 24.999982
114.642000 291.261000 3.998130 280.035000 0.000000 143.069853 1.284182 24.999982
115.119000 290.394000 4.007680 281.404000 0.000000 143.669740 1.282280 24.999982
115.597000 289.413000 3.998130 282.956000 0.000000 144.259887 1.284182 24.999982
116.075000 288.432000 4.002900 284.507000 0.000000 144.859773 1.280354 24.999982
116.552000 287.542000 3.998130 285.854000 0.000000 145.460233 1.282280 24.999982
117.030000 286.447000 4.002900 287.108000 0.000000 146.060120 1.286107 24.999982
117.508000 285.488000 4.022010 288.660000 0.000000 146.650267 1.282280 24.999982
117.985000 284.507000 4.060220 290.234000 0.000000 147.239840 1.278446 24.999982
118.463000 283.709000 3.983790 291.375000 0.000000 147.829987 1.272688 24.999982
118.941000 282.522000 3.974240 292.836000 0.000000 148.420133 1.270763 24.999982
119.418000 281.541000 3.959910 294.387000 0.000000 149.020020 1.268861 24.999982
119.896000 280.674000 3.964690 295.733000 0.000000 149.599853 1.270763 24.999982
120.374000 279.875000 3.959910 296.874000 0.000000 150.190000 1.265028 24.999982
120.851000 278.689000 3.950360 298.357000 0.000000 150.780146 1.265028 24.999982
121.329000 277.617000 3.955130 299.589000 0.000000 151.380033 1.270763 24.999982
121.807000 276.430000 3.964690 301.073000 0.000000 151.970180 1.270763 24.999982
122.284000 275.426000 3.964690 302.099000 0.000000 152.559753 1.266936 24.999982
122.762000 274.240000 3.969460 303.560000 0.000000 153.149900 1.272688 24.999982
123.240000 273.144000 3.945580 304.815000 0.000000 153.740046 1.270763 24.999982
123.717000 271.958000 3.936030 306.275000 0.000000 154.330193 1.270763 24.999982
124.195000 270.771000 3.926470 307.233000 0.000000 154.919766 1.266936 24.999982
124.673000 269.585000 3.926470 308.694000 0.000000 155.509913 1.261195 24.999982
125.150000 268.490000 3.921700 309.948000 0.000000 156.100059 1.261195 24.999982
125.628000 267.509000 3.912140 310.998000 0.000000 156.679893 1.263103 24.999982
126.106000 266.413000 3.912140 312.253000 0.000000 157.259726 1.251609 24.999982
126.583000 265.021000 3.912140 313.622000 0.000000 157.840132 1.245851 24.999982
127.061000 263.721000 3.912140 314.763000 0.000000 158.419966 1.247776 24.999982
127.539000 262.512000 3.902590 315.721000 0.000000 158.999799 1.249684 24.999982
128.016000 261.234000 3.893040 316.885000 0.000000 159.580205 1.247776 24.999982
128.494000 259.933000 3.893040 318.049000 0.000000 160.160038 1.249684 24.999982
128.972000 258.724000 3.883480 318.984000 0.000000 160.750185 1.247776 24.999982
129.449000 257.537000 3.869150 320.444000 0.000000 161.330018 1.251609 24.999982
129.927000 256.260000 3.873930 321.608000 0.000000 161.909851 1.257367 24.999982
130.405000 254.936000 3.878710 322.247000 0.000000 162.490258 1.257367 24.999982
130.882000 253.636000 3.859600 323.411000 0.000000 163.070091 1.261195 24.999982
131.360000 252.244000 3.873930 324.780000 0.000000 163.649924 1.259270 24.999982
131.838000 250.852000 3.859600 325.624000 0.000000 164.229758 1.255442 24.999982
132.315000 249.643000 3.850050 326.582000 0.000000 164.810164 1.255442 24.999982
132.793000 248.342000 3.854820 327.746000 0.000000 165.389997 1.261195 24.999982
133.271000 247.156000 3.850050 328.681000 0.000000 165.969830 1.263103 24.999982
133.749000 245.650000 3.835720 329.754000 0.000000 166.539923 1.261195 24.999982
134.226000 244.235000 3.830940 330.598000 0.000000 167.110016 1.263103 24.999982
134.704000 242.843000 3.826160 331.465000 0.000000 167.680109 1.251609 24.999982
135.182000 241.337000 3.830940 332.515000 0.000000 168.259943 1.251609 24.999982
135.659000 240.128000 3.826160 333.473000 0.000000 168.830036 1.251609 24.999982
136.137000 238.736000 3.830940 334.317000 0.000000 169.389816 1.247776 24.999982
136.615000 237.321000 3.821390 335.184000 0.000000 169.959909 1.243949 24.999982
137.092000 235.907000 3.826160 336.029000 0.000000 170.530002 1.247776 24.999982
137.570000 234.515000 3.807060 336.896000 0.000000 171.100095 1.242018 24.999982
138.048000 233.009000 3.811830 337.945000 0.000000 171.670188 1.242018 24.999982
138.525000 231.686000 3.792730 338.607000 0.000000 172.240281 1.243949 24.999982
139.003000 229.974000 3.792730 339.565000 0.000000 172.809801 1.242018 24.999982
139.481000 228.674000 3.787950 340.204000 0.000000 173.379894 1.245851 24.999982
139.958000 227.259000 3.787950 341.071000 0.000000 173.959727 1.251609 24.999982
140.436000 225.662000 3.783170 341.824000 0.000000 174.529820 1.255442 24.999982
140.914000 224.338000 3.787950 342.463000 0.000000 175.110226 1.255442 24.999982
141.391000 222.833000 3.792730 343.535000 0.000000 175.679746 1.265028 24.999982
141.869000 221.327000 3.783170 344.083000 0.000000 176.240099 1.253511 24.999982
142.347000 219.707000 3.768840 344.836000 0.000000 176.810192 1.249684 24.999982
142.824000 218.109000 3.764070 345.589000 0.000000 177.369972 1.249684 24.999982
143.302000 216.786000 3.744960 346.251000 0.000000 177.929751 1.236265 24.999982
143.780000 215.189000 3.740180 347.004000 0.000000 178.490104 1.238190 24.999982
144.257000 213.660000 3.735400 347.551000 0.000000 179.049884 1.242018 24.999982
144.735000 212.154000 3.740180 348.099000 0.000000 179.610237 1.243949 24.999982
145.213000 210.625000 3.735400 348.646000 0.000000 180.170016 1.247776 24.999982
145.690000 209.233000 3.735400 349.513000 0.000000 180.729796 1.245851 24.999982
146.168000 207.499000 3.744960 349.970000 0.000000 181.290149 1.240116 24.999982
146.646000 205.993000 3.735400 350.517000 0.000000 181.840188 1.236265 24.999982
147.123000 204.259000 3.735400 350.974000 0.000000 182.390228 1.230530 24.999982
147.601000 202.639000 3.730630 351.727000 0.000000 182.940267 1.224772 24.999982
148.079000 201.430000 3.735400 352.160000 0.000000 183.500047 1.224772 24.999982
148.556000 199.605000 3.740180 352.822000 0.000000 184.050087 1.232432 24.999982
149.034000 197.985000 3.716300 353.073000 0.000000 184.609866 1.228599 24.999982
149.512000 196.479000 3.716300 353.621000 0.000000 185.170219 1.236265 24.999982
149.989000 194.950000 3.711520 354.191000 0.000000 185.729999 1.240116 24.999982
150.467000 193.239000 3.706740 354.625000 0.000000 186.289779 1.240116 24.999982
150.945000 191.801000 3.706740 354.990000 0.000000 186.850131 1.240116 24.999982
151.422000 190.090000 3.740180 355.446000 0.000000 187.400171 1.234357 24.999982
151.900000 188.675000 3.687640 355.788000 0.000000 187.970264 1.232432 24.999982
152.378000 186.941000 3.692410 356.245000 0.000000 188.530044 1.240116 24.999982
152.855000 185.230000 3.692410 356.678000 0.000000 189.100137 1.240116 24.999982
153.333000 183.587000 3.678080 356.929000 0.000000 189.670230 1.240116 24.999982
153.811000 182.172000 3.663750 357.271000 0.000000 190.239750 1.242018 24.999982
154.288000 180.461000 3.658980 357.728000 0.000000 190.800102 1.242018 24.999982
154.766000 178.818000 3.663750 357.979000 0.000000 191.370195 1.234357 24.999982
155.244000 177.198000 3.658980 358.230000 0.000000 191.939715 1.238190 24.999982
155.721000 175.692000 3.654200 358.777000 0.000000 192.509808 1.243949 24.999982
156.199000 173.958000 3.654200 358.732000 0.000000 193.079901 1.243949 24.999982
156.677000 172.224000 3.644650 359.188000 0.000000 193.640254 1.242018 24.999982
157.154000 170.490000 3.654200 359.119000 0.000000 194.209774 1.245851 24.999982
157.632000 168.961000 3.654200 359.667000 0.000000 194.779867 1.243949 24.999982
158.110000 167.227000 3.639870 359.621000 0.000000 195.340220 1.243949 24.999982
158.588000 165.607000 3.639870 359.872000 0.000000 195.900000 1.240116 24.999982
159.065000 163.987000 3.635090 360.123000 0.000000 196.459779 1.234357 24.999982
159.543000 162.458000 3.644650 360.146000 0.000000 197.020132 1.234357 24.999982
160.021000 160.724000 3.639870 360.101000 0.000000 197.579912 1.232432 24.999982
160.498000 159.081000 3.630320 360.352000 0.000000 198.140265 1.234357 24.999982
160.976000 157.553000 3.630320 360.397000 0.000000 198.700044 1.238190 24.999982
161.454000 155.818000 3.635090 360.329000 0.000000 199.270137 1.253511 24.999982
161.931000 154.198000 3.635090 360.580000 0.000000 199.829917 1.249684 24.999982
162.409000 152.670000 3.620760 360.625000 0.000000 200.400010 1.253511 24.999982
162.887000 150.936000 3.620760 360.557000 0.000000 200.970103 1.255442 24.999982
163.364000 149.179000 3.615990 360.511000 0.000000 201.529883 1.253511 24.999982
163.842000 147.445000 3.625540 360.466000 0.000000 202.099976 1.255442 24.999982
164.320000 145.916000 3.611210 360.489000 0.000000 202.670069 1.253511 24.999982
164.797000 144.273000 3.615990 360.238000 0.000000 203.240162 1.251609 24.999982
165.275000 142.448000 3.601660 360.397000 0.000000 203.819995 1.257367 24.999982
