time x0G u y0G v psi r delta 
14.330200 42.736600 5.125430 -60.921900 0.000000 5.929999 0.803103 20.000009
14.807900 44.219700 5.130210 -63.066700 0.000000 6.329980 0.845262 20.000009
15.285500 45.634300 5.120660 -64.892000 0.000000 6.750016 0.866347 20.000009
15.763200 47.254400 5.125430 -66.877100 0.000000 7.169994 0.887426 20.000009
16.240900 48.577800 5.144540 -69.204500 0.000000 7.610025 0.910436 20.000009
16.718600 50.334700 5.120660 -71.007000 0.000000 8.030003 0.920021 20.000009
17.196200 51.772200 5.130210 -72.832400 0.000000 8.480005 0.929590 20.000009
17.673900 53.232500 5.130210 -75.000000 0.000000 8.930006 0.941106 20.000009
18.151600 54.510200 5.130210 -76.985100 0.000000 9.389976 0.954525 19.989982
18.629300 56.290000 5.130210 -79.130000 0.000000 9.839977 0.956427 19.989982
19.106900 57.910000 5.139760 -81.092200 0.000000 10.289978 0.962185 19.989982
19.584600 59.484400 5.144540 -82.757900 0.000000 10.759976 0.973679 19.989982
20.062300 61.104400 5.134990 -84.743000 0.000000 11.220003 0.975604 19.989982
20.539900 62.564700 5.115880 -86.887800 0.000000 11.690001 0.987097 19.989982
21.017600 64.002200 5.120660 -88.713200 0.000000 12.159998 0.983264 19.989982
21.495300 65.759100 5.120660 -90.515700 0.000000 12.640022 0.989023 19.989982
21.973000 67.538800 5.115880 -92.660500 0.000000 13.110019 0.994758 19.989982
22.450600 68.976300 5.120660 -94.485900 0.000000 13.580016 0.996683 19.989982
22.928300 70.756100 5.106330 -96.607900 0.000000 14.059983 1.002441 19.989982
23.406000 72.353300 5.130210 -98.273600 0.000000 14.549977 1.017768 19.989982
23.883700 73.950500 5.134990 -100.236000 0.000000 15.040028 1.036945 19.989982
24.361300 75.547700 5.134990 -101.901000 0.000000 15.539991 1.050341 20.000009
24.839000 77.327400 5.134990 -104.023000 0.000000 16.040011 1.067592 20.000009
25.316700 78.901800 5.120660 -105.689000 0.000000 16.560027 1.079109 20.000009
25.794400 80.658700 5.111100 -107.492000 0.000000 17.079986 1.102090 20.000009
26.272000 82.278700 5.101550 -109.477000 0.000000 17.609972 1.105946 20.000009
26.749700 84.035600 5.111100 -111.279000 0.000000 18.149985 1.121267 20.000009
27.227400 85.792600 5.106330 -113.082000 0.000000 18.689998 1.130858 20.000009
27.705000 87.549500 5.092000 -114.884000 0.000000 19.230011 1.144277 20.000009
28.182700 89.306400 5.077670 -116.687000 0.000000 19.790020 1.169189 20.000009
28.660400 91.223100 5.101550 -118.330000 0.000000 20.359998 1.176850 19.980012
29.138100 92.797400 5.092000 -119.973000 0.000000 20.909980 1.171091 18.440016
29.615700 94.554400 5.068110 -121.775000 0.000000 21.469989 1.159598 15.789972
30.093400 96.288500 5.063340 -123.258000 0.000000 22.010002 1.132760 13.220027
30.571100 98.227900 5.049010 -125.221000 0.000000 22.539988 1.115509 10.580009
31.048800 100.145000 5.063340 -126.863000 0.000000 23.060004 1.086769 7.979984
31.526400 101.901000 5.058560 -128.666000 0.000000 23.560025 1.050341 5.419997
32.004100 103.795000 5.053780 -130.286000 0.000000 24.050018 1.010107 2.840003
32.481800 105.712000 5.044230 -131.929000 0.000000 24.509989 0.977512 0.290000
32.959500 107.606000 5.058560 -133.549000 0.000000 24.970016 0.937273 -2.319998
33.437100 109.340000 5.039450 -135.032000 0.000000 25.400021 0.902769 -4.950000
33.914800 111.576000 5.049010 -136.652000 0.000000 25.809973 0.854853 -7.549979
34.392500 113.310000 5.039450 -138.135000 0.000000 26.190015 0.787754 -10.240016
34.870100 115.227000 5.025120 -139.755000 0.000000 26.539978 0.730269 -12.790022
35.347800 117.121000 5.010790 -141.398000 0.000000 26.859975 0.653584 -15.369994
35.825500 119.174000 5.006020 -142.858000 0.000000 27.139979 0.576923 -17.939996
36.303200 120.908000 5.001240 -144.341000 0.000000 27.390018 0.509846 -19.790020
36.780800 122.962000 4.996460 -145.802000 0.000000 27.609977 0.435088 -20.130013
37.258500 124.856000 4.972580 -147.102000 0.000000 27.790000 0.377580 -20.110016
37.736200 126.909000 4.996460 -148.563000 0.000000 27.940000 0.325830 -20.040001
38.213900 128.803000 4.982130 -150.205000 0.000000 28.079974 0.266416 -19.989982
38.691500 130.834000 4.982130 -151.346000 0.000000 28.189982 0.212760 -19.989982
39.169200 132.887000 4.982130 -152.784000 0.000000 28.259997 0.159083 -19.989982
39.646900 135.100000 4.972580 -154.084000 0.000000 28.310017 0.101576 -19.989982
40.124600 137.154000 4.958250 -155.545000 0.000000 28.330013 0.042163 -19.989982
40.602200 139.048000 4.953470 -156.845000 0.000000 28.339982 0.009588 -20.000009
41.079900 141.101000 4.953470 -158.306000 0.000000 28.330013 -0.044089 -20.000009
41.557600 142.972000 4.953470 -159.629000 0.000000 28.279994 -0.093914 -20.000009
42.035200 145.026000 4.963030 -161.066000 0.000000 28.220005 -0.124583 -20.000009
42.512900 147.057000 4.972580 -162.207000 0.000000 28.140020 -0.159083 -20.000009
42.990600 149.110000 4.982130 -163.668000 0.000000 28.050008 -0.197415 -20.000009
43.468300 150.981000 4.991690 -164.672000 0.000000 27.940000 -0.226180 -20.000009
43.945900 153.035000 4.996460 -166.109000 0.000000 27.829993 -0.260680 -20.000009
44.423600 155.066000 4.977360 -167.250000 0.000000 27.690019 -0.304748 -20.000009
44.901300 157.438000 4.953470 -168.687000 0.000000 27.509996 -0.341175 -20.000009
45.379000 159.310000 4.982130 -170.011000 0.000000 27.329972 -0.375675 -20.000009
45.856600 161.523000 5.006020 -171.289000 0.000000 27.139979 -0.400587 -20.000009
46.334300 163.553000 5.006020 -172.429000 0.000000 26.940017 -0.427426 -20.000009
46.812000 165.584000 5.006020 -173.570000 0.000000 26.720001 -0.461927 -20.000009
47.289700 167.797000 5.020350 -175.167000 0.000000 26.499986 -0.490670 -20.000009
47.767300 169.828000 5.010790 -176.308000 0.000000 26.250004 -0.521339 -20.000009
48.245000 171.882000 5.010790 -177.769000 0.000000 25.980026 -0.546252 -20.000009
48.722700 173.593000 5.001240 -178.932000 0.000000 25.700022 -0.576923 -20.000009
49.200300 176.126000 5.015570 -180.187000 0.000000 25.420017 -0.596100 -20.000009
49.678000 178.156000 5.010790 -181.328000 0.000000 25.120017 -0.613346 -20.000009
50.155700 180.370000 5.020350 -182.606000 0.000000 24.829985 -0.626770 -20.000009
50.633400 182.241000 5.020350 -183.929000 0.000000 24.529985 -0.644016 -20.000009
51.111000 184.454000 5.020350 -185.207000 0.000000 24.220015 -0.647849 -20.000009
51.588700 186.622000 5.034680 -186.165000 0.000000 23.889991 -0.672761 -20.000009
52.066400 188.675000 5.034680 -187.626000 0.000000 23.549998 -0.693840 -20.000009
52.544100 190.729000 5.053780 -189.086000 0.000000 23.219974 -0.718753 -20.000009
53.021700 192.623000 5.063340 -190.386000 0.000000 22.859985 -0.730269 -20.000009
53.499400 194.813000 5.044230 -191.687000 0.000000 22.499995 -0.749423 -20.000009
53.977100 197.026000 5.049010 -192.965000 0.000000 22.140006 -0.759014 -20.000009
54.454800 199.217000 5.058560 -194.243000 0.000000 21.760020 -0.791587 -20.000009
54.932400 201.247000 5.087220 -195.383000 0.000000 21.370008 -0.810764 -20.000009
55.410100 203.484000 5.077670 -197.003000 0.000000 20.979996 -0.833768 -20.000009
55.887800 205.195000 5.077670 -198.167000 0.000000 20.580014 -0.843337 -20.000009
56.365400 207.408000 5.082440 -199.445000 0.000000 20.159978 -0.858680 -20.000009
56.843100 209.462000 5.101550 -200.905000 0.000000 19.750027 -0.877840 -20.000009
57.320800 211.675000 5.115880 -202.502000 0.000000 19.320022 -0.889351 -20.000009
57.798500 213.706000 5.106330 -203.643000 0.000000 18.890017 -0.897017 -20.000009
58.276100 215.759000 5.101550 -205.104000 0.000000 18.469982 -0.895086 -20.000009
58.753800 217.653000 5.092000 -206.404000 0.000000 18.030008 -0.895086 -20.000009
59.231500 220.026000 5.101550 -207.842000 0.000000 17.609972 -0.906603 -20.000009
59.709200 221.897000 5.101550 -209.165000 0.000000 17.159971 -0.918096 -20.000009
60.186800 223.951000 5.082440 -210.625000 0.000000 16.719997 -0.931515 -20.000009
60.664500 226.187000 5.096770 -212.223000 0.000000 16.260027 -0.950692 -20.000009
61.142200 228.080000 5.101550 -213.546000 0.000000 15.799999 -0.958352 -20.000009
61.619800 230.271000 5.106330 -214.824000 0.000000 15.330001 -0.969846 -20.000009
62.097500 232.324000 5.101550 -216.284000 0.000000 14.869974 -0.969846 -20.000009
62.575200 234.378000 5.106330 -217.744000 0.000000 14.399976 -0.975604 -20.000009
63.052900 236.432000 5.087220 -219.205000 0.000000 13.929979 -0.989023 -20.000009
63.530500 238.485000 5.101550 -220.665000 0.000000 13.450012 -1.006274 -20.000009
64.008200 240.219000 5.092000 -222.148000 0.000000 12.969988 -1.027353 -20.000009
64.485900 242.455000 5.092000 -223.745000 0.000000 12.470025 -1.033089 -20.000009
64.963600 244.349000 5.101550 -225.046000 0.000000 11.970005 -1.042680 -20.000009
65.441200 246.243000 5.101550 -226.689000 0.000000 11.469985 -1.056099 -20.000009
65.918900 248.296000 5.087220 -228.149000 0.000000 10.950026 -1.058024 -20.000009
66.396600 250.373000 5.101550 -229.929000 0.000000 10.439979 -1.067592 -20.000009
66.874300 252.267000 5.106330 -231.229000 0.000000 9.929989 -1.065684 -20.000009
67.351900 254.160000 5.106330 -232.872000 0.000000 9.419999 -1.069517 -20.000009
67.829600 255.895000 5.111100 -234.355000 0.000000 8.910009 -1.065684 -20.000009
68.307300 257.994000 5.082440 -236.135000 0.000000 8.400020 -1.069517 -20.000009
68.784900 259.888000 5.096770 -237.778000 0.000000 7.889973 -1.077178 -20.000009
69.262600 262.101000 5.087220 -239.056000 0.000000 7.370013 -1.075276 -20.000009
69.740300 263.652000 5.072890 -240.379000 0.000000 6.860024 -1.079109 -20.000009
70.218000 265.729000 5.068110 -242.159000 0.000000 6.329980 -1.086769 -20.000009
71.173300 269.539000 5.082440 -245.422000 0.000000 5.280001 -1.098263 -20.000009
71.651000 271.456000 5.087220 -247.064000 0.000000 4.749998 -1.104021 -20.000009
72.128700 273.373000 5.082440 -248.707000 0.000000 4.220000 -1.115509 -20.000009
72.606300 274.970000 5.077670 -250.669000 0.000000 3.679999 -1.128933 -20.000009
73.084000 276.704000 5.082440 -252.153000 0.000000 3.139998 -1.134686 -20.000009
73.561700 278.780000 5.072890 -253.932000 0.000000 2.589998 -1.142352 -20.000009
74.039400 280.218000 5.063340 -255.781000 0.000000 2.030001 -1.159598 -20.000009
74.517000 282.134000 5.072890 -257.401000 0.000000 1.469998 -1.167264 -20.000009
74.994700 283.891000 5.063340 -259.203000 0.000000 0.910000 -1.180683 -20.000009
75.472400 285.785000 5.058560 -260.846000 0.000000 0.340000 -1.188343 -20.000009
75.950000 287.382000 5.053780 -262.489000 0.000000 -0.210000 -1.182608 -20.000009
76.427700 289.322000 5.039450 -264.451000 0.000000 -0.790000 -1.192193 -20.000009
76.905400 290.896000 5.039450 -266.117000 0.000000 -1.349997 -1.182608 -20.000009
77.383100 292.653000 5.020350 -267.919000 0.000000 -1.919999 -1.188343 -20.000009
77.860700 294.250000 5.015570 -269.562000 0.000000 -2.490000 -1.188343 -20.000009
78.338400 296.030000 5.006020 -271.707000 0.000000 -3.060001 -1.190268 -20.000009
78.816100 297.445000 5.001240 -273.213000 0.000000 -3.630003 -1.197934 -20.000009
79.293800 299.042000 5.001240 -275.175000 0.000000 -4.199998 -1.190268 -20.000009
79.771400 300.799000 4.991690 -277.000000 0.000000 -4.779998 -1.205595 -20.000009
80.249100 302.556000 4.982130 -278.803000 0.000000 -5.359997 -1.215180 -20.000009
80.726800 304.176000 4.967800 -280.765000 0.000000 -5.940025 -1.220939 -20.000009
81.204500 305.750000 4.958250 -282.431000 0.000000 -6.519973 -1.209445 -20.000009
81.682100 307.074000 4.953470 -284.758000 0.000000 -7.099978 -1.207520 -20.000009
82.159800 308.648000 4.953470 -286.424000 0.000000 -7.679984 -1.203687 -20.000009
82.637500 310.268000 4.948690 -288.386000 0.000000 -8.250019 -1.199860 -20.000009
83.115100 311.865000 4.943920 -290.371000 0.000000 -8.830024 -1.197934 -20.000009
83.592800 313.166000 4.934360 -292.379000 0.000000 -9.400003 -1.184510 -20.000009
84.070500 314.421000 4.915260 -294.068000 0.000000 -9.960012 -1.192193 -20.000009
84.548200 316.041000 4.915260 -296.030000 0.000000 -10.540017 -1.203687 -20.000009
85.025800 317.478000 4.891370 -297.855000 0.000000 -11.120022 -1.211353 -20.000009
85.503500 318.619000 4.881820 -300.046000 0.000000 -11.700027 -1.220939 -20.000009
85.981200 320.216000 4.877040 -302.031000 0.000000 -12.290002 -1.224772 -20.000009
86.458900 321.517000 4.867490 -304.016000 0.000000 -12.879977 -1.230530 -20.000009
86.936500 323.114000 4.862710 -306.001000 0.000000 -13.459982 -1.222847 -20.000009
87.414200 324.095000 4.848380 -308.032000 0.000000 -14.050014 -1.228599 -20.000009
87.891900 325.692000 4.857940 -310.017000 0.000000 -14.650015 -1.242018 -20.000009
88.369600 326.810000 4.843610 -311.865000 0.000000 -15.250017 -1.253511 -20.000009
88.847200 327.951000 4.838830 -314.056000 0.000000 -15.839991 -1.249684 -20.000009
89.324900 329.252000 4.829280 -316.041000 0.000000 -16.439993 -1.245851 -20.000009
89.802600 330.530000 4.824500 -318.049000 0.000000 -17.030025 -1.228599 -20.000009
90.280200 331.670000 4.810170 -320.239000 0.000000 -17.619999 -1.219014 -20.000009
90.757900 332.788000 4.795840 -322.087000 0.000000 -18.200004 -1.222847 -20.000009
91.235600 334.249000 4.786290 -324.232000 0.000000 -18.789979 -1.220939 -20.000009
91.713300 335.207000 4.776730 -326.263000 0.000000 -19.369984 -1.222847 -20.000009
92.190900 336.348000 4.771960 -328.453000 0.000000 -19.960016 -1.222847 -20.000009
92.668600 337.466000 4.767180 -330.301000 0.000000 -20.540021 -1.215180 -19.819985
93.146300 338.470000 4.762400 -332.652000 0.000000 -21.120026 -1.211353 -17.719980
93.624000 339.565000 4.752850 -334.500000 0.000000 -21.699974 -1.201762 -15.120012
94.101600 340.569000 4.743300 -336.850000 0.000000 -22.270010 -1.188343 -12.470025
94.579300 341.847000 4.733740 -338.858000 0.000000 -22.830019 -1.167264 -9.940016
95.057000 342.509000 4.724190 -340.911000 0.000000 -23.380001 -1.144277 -7.410006
95.534600 343.649000 4.724190 -343.079000 0.000000 -23.920014 -1.119342 -4.790002
96.012300 344.790000 4.705080 -345.269000 0.000000 -24.439973 -1.081011 -2.199998
96.490000 345.429000 4.690750 -347.323000 0.000000 -24.930024 -1.025428 0.500000
96.967700 346.570000 4.695530 -349.491000 0.000000 -25.400021 -0.971771 3.070000
97.445300 347.391000 4.685970 -351.704000 0.000000 -25.850022 -0.914263 5.659998
97.923000 348.030000 4.685970 -353.757000 0.000000 -26.259974 -0.852928 8.290012
98.400700 348.852000 4.681200 -355.948000 0.000000 -26.640016 -0.778191 10.900006
98.878400 349.810000 4.666870 -357.979000 0.000000 -26.989979 -0.713017 13.549993
99.356000 350.472000 4.662090 -360.352000 0.000000 -27.289980 -0.628672 16.069976
99.833700 351.270000 4.647760 -362.245000 0.000000 -27.569984 -0.553935 18.550024
100.311000 351.772000 4.633430 -364.459000 0.000000 -27.809996 -0.490670 20.029974
100.789000 352.594000 4.628650 -366.672000 0.000000 -28.019985 -0.435088 20.139982
101.267000 353.096000 4.623880 -368.885000 0.000000 -28.209978 -0.377580 20.090020
101.744000 354.054000 4.614320 -370.916000 0.000000 -28.370005 -0.325830 20.009978
102.222000 354.716000 4.609550 -373.289000 0.000000 -28.500009 -0.274078 19.989982
102.700000 355.035000 4.619100 -375.388000 0.000000 -28.619987 -0.230011 19.989982
103.177000 355.857000 4.609550 -377.579000 0.000000 -28.709998 -0.176334 19.989982
103.655000 356.541000 4.614320 -379.952000 0.000000 -28.769987 -0.122678 20.000009
104.133000 357.180000 4.609550 -382.005000 0.000000 -28.800010 -0.059413 20.000009
104.610000 357.499000 4.609550 -384.081000 0.000000 -28.809980 -0.005757 20.000009
105.088000 358.321000 4.609550 -386.295000 0.000000 -28.800010 0.034501 20.000009
105.566000 358.663000 4.604770 -388.691000 0.000000 -28.769987 0.070927 20.000009
106.043000 359.165000 4.619100 -390.927000 0.000000 -28.720025 0.109259 20.000009
106.521000 359.644000 4.633430 -392.820000 0.000000 -28.659979 0.138002 20.000009
106.999000 360.306000 4.623880 -395.193000 0.000000 -28.579994 0.172503 20.000009
107.476000 360.808000 4.638210 -397.430000 0.000000 -28.480013 0.208930 20.000009
107.954000 361.127000 4.623880 -399.506000 0.000000 -28.359978 0.249166 20.000009
108.432000 361.652000 4.638210 -402.061000 0.000000 -28.240001 0.276005 20.000009
108.910000 362.291000 4.647760 -404.115000 0.000000 -28.090001 0.314336 20.000009
109.387000 362.611000 4.647760 -406.191000 0.000000 -27.929974 0.345006 20.000009
109.865000 363.432000 4.652540 -408.382000 0.000000 -27.750008 0.377580 20.000009
110.343000 363.637000 4.647760 -410.960000 0.000000 -27.549988 0.417838 20.000009
110.820000 363.957000 4.657310 -413.036000 0.000000 -27.339999 0.440845 20.000009
111.298000 364.778000 4.666870 -415.250000 0.000000 -27.130010 0.458096 20.000009
111.776000 365.120000 4.671640 -417.646000 0.000000 -26.900025 0.479177 20.000009
112.253000 365.303000 4.671640 -419.904000 0.000000 -26.660013 0.496427 20.000009
112.731000 366.124000 4.676420 -422.095000 0.000000 -26.420001 0.521339 20.000009
113.209000 366.467000 4.690750 -424.491000 0.000000 -26.159992 0.540516 20.000009
113.686000 366.946000 4.685970 -426.407000 0.000000 -25.899984 0.557766 20.000009
114.164000 367.288000 4.690750 -428.803000 0.000000 -25.630006 0.563502 20.000009
114.642000 367.813000 4.695530 -431.359000 0.000000 -25.350002 0.588433 20.000009
115.119000 368.269000 4.690750 -433.252000 0.000000 -25.060028 0.609518 20.000009
115.597000 368.771000 4.709860 -435.489000 0.000000 -24.760027 0.626770 20.000009
116.075000 369.113000 4.714630 -437.884000 0.000000 -24.450000 0.651682 20.000009
116.552000 369.615000 4.728970 -440.120000 0.000000 -24.130003 0.672761 20.000009
117.030000 369.958000 4.738520 -442.516000 0.000000 -23.799979 0.691938 20.000009
117.508000 370.460000 4.728970 -444.730000 0.000000 -23.470013 0.709190 20.000009
117.985000 370.962000 4.748070 -446.966000 0.000000 -23.119993 0.726436 20.000009
118.463000 371.304000 4.762400 -449.361000 0.000000 -22.769973 0.739837 20.000009
118.941000 371.806000 4.752850 -451.597000 0.000000 -22.409984 0.759014 20.000009
119.418000 372.308000 4.748070 -453.811000 0.000000 -22.040025 0.780093 20.000009
119.896000 372.970000 4.752850 -456.207000 0.000000 -21.670009 0.789685 20.000009
120.374000 373.289000 4.748070 -458.283000 0.000000 -21.299993 0.805006 20.000009
120.851000 373.973000 4.767180 -460.656000 0.000000 -20.920007 0.818424 20.000009
121.329000 374.316000 4.781510 -463.052000 0.000000 -20.540021 0.833768 20.000009
121.807000 374.818000 4.791060 -465.288000 0.000000 -20.150009 0.854853 20.000009
122.284000 375.479000 4.800620 -467.661000 0.000000 -19.750027 0.870174 20.000009
122.762000 375.822000 4.810170 -470.057000 0.000000 -19.360015 0.874007 20.000009
123.240000 376.461000 4.800620 -472.110000 0.000000 -18.959976 0.879765 20.000009
123.717000 376.985000 4.810170 -474.666000 0.000000 -18.559994 0.883598 20.000009
124.195000 377.647000 4.819720 -476.719000 0.000000 -18.169981 0.885523 20.000009
124.673000 377.989000 4.819720 -479.115000 0.000000 -17.759973 0.897017 20.000009
125.150000 378.651000 4.829280 -481.488000 0.000000 -17.350021 0.910436 20.000009
125.628000 379.153000 4.843610 -483.701000 0.000000 -16.920017 0.925757 20.000009
126.106000 379.678000 4.848380 -486.257000 0.000000 -16.490012 0.956427 20.000009
126.583000 380.339000 4.862710 -488.630000 0.000000 -16.040011 0.958352 20.000009
127.061000 380.978000 4.853160 -490.683000 0.000000 -15.599979 0.958352 20.000009
127.539000 381.503000 4.843610 -493.239000 0.000000 -15.149978 0.962185 20.000009
128.016000 382.165000 4.843610 -495.292000 0.000000 -14.710004 0.960260 20.000009
128.494000 382.827000 4.838830 -497.665000 0.000000 -14.260003 0.960260 20.000009
128.972000 383.351000 4.853160 -500.221000 0.000000 -13.810002 0.967943 20.000009
129.449000 383.990000 4.862710 -502.274000 0.000000 -13.349974 0.971771 20.000009
129.927000 384.652000 4.862710 -504.647000 0.000000 -12.890003 0.975604 20.000009
130.405000 385.336000 4.877040 -507.020000 0.000000 -12.429976 0.983264 20.000009
130.882000 385.838000 4.867490 -509.256000 0.000000 -11.959978 0.990931 20.000009
131.360000 386.500000 4.877040 -511.629000 0.000000 -11.489981 1.010107 20.000009
131.838000 387.322000 4.862710 -513.820000 0.000000 -11.010014 1.010107 20.000009
132.315000 387.983000 4.877040 -516.193000 0.000000 -10.529990 1.015843 20.000009
132.793000 388.805000 4.881820 -518.406000 0.000000 -10.050024 1.012010 20.000009
133.271000 389.466000 4.877040 -520.779000 0.000000 -9.569999 1.015843 20.000009
133.749000 390.288000 4.877040 -522.970000 0.000000 -9.089975 1.023526 20.000009
134.226000 390.972000 4.886600 -525.365000 0.000000 -8.599982 1.031187 20.000009
134.704000 391.634000 4.891370 -527.738000 0.000000 -8.100019 1.048438 20.000009
135.182000 392.615000 4.881820 -530.089000 0.000000 -7.599999 1.059932 20.000009
135.659000 393.277000 4.881820 -532.142000 0.000000 -7.090009 1.075276 20.000009
136.137000 394.258000 4.886600 -534.492000 0.000000 -6.580019 1.079109 20.000009
136.615000 394.760000 4.877040 -536.706000 0.000000 -6.060003 1.084844 20.000009
137.092000 395.901000 4.881820 -538.896000 0.000000 -5.550002 1.092527 20.000009
137.570000 396.745000 4.872270 -541.406000 0.000000 -5.030002 1.086769 20.000009
138.048000 397.703000 4.867490 -543.437000 0.000000 -4.509997 1.090597 20.000009
138.525000 398.365000 4.867490 -545.810000 0.000000 -3.989998 1.088694 20.000009
139.003000 399.346000 4.857940 -547.840000 0.000000 -3.460000 1.088694 20.000009
139.481000 400.190000 4.862710 -550.373000 0.000000 -2.949999 1.102090 20.000009
139.958000 401.331000 4.857940 -552.541000 0.000000 -2.420002 1.102090 20.000009
140.436000 401.993000 4.853160 -554.914000 0.000000 -1.900003 1.094430 20.000009
140.914000 402.951000 4.838830 -556.944000 0.000000 -1.379997 1.100188 20.000009
141.391000 403.773000 4.829280 -559.158000 0.000000 -0.850000 1.100188 20.000009
141.869000 405.096000 4.834050 -561.485000 0.000000 -0.330000 1.094430 20.000009
142.347000 405.918000 4.843610 -563.675000 0.000000 0.180000 1.100188 20.000009
142.824000 406.876000 4.834050 -565.706000 0.000000 0.709998 1.104021 20.000009
143.302000 408.017000 4.834050 -567.897000 0.000000 1.249999 1.107848 20.000009
143.780000 409.021000 4.819720 -570.247000 0.000000 1.780002 1.109773 20.000009
144.257000 410.139000 4.824500 -572.414000 0.000000 2.289998 1.111681 20.000009
144.735000 411.120000 4.810170 -574.445000 0.000000 2.829999 1.123192 20.000009
145.213000 412.261000 4.800620 -576.613000 0.000000 3.370000 1.130858 20.000009
145.690000 413.082000 4.800620 -578.826000 0.000000 3.910002 1.138519 20.000009
146.168000 414.542000 4.800620 -580.971000 0.000000 4.460001 1.150012 20.000009
146.646000 415.820000 4.795840 -582.979000 0.000000 5.010000 1.159598 20.000009
147.123000 416.642000 4.786290 -585.169000 0.000000 5.560000 1.157696 20.000009
147.601000 417.942000 4.791060 -587.177000 0.000000 6.119991 1.167264 20.000009
148.079000 419.037000 4.776730 -589.048000 0.000000 6.680000 1.174947 20.000009
148.556000 420.361000 4.771960 -591.375000 0.000000 7.249979 1.176850 20.000009
149.034000 421.319000 4.771960 -593.383000 0.000000 7.800018 1.188343 20.000009
149.512000 422.757000 4.767180 -595.232000 0.000000 8.389993 1.197934 20.000009
149.989000 423.897000 4.762400 -597.399000 0.000000 8.950002 1.199860 20.000009
150.467000 425.198000 4.752850 -599.407000 0.000000 9.530007 1.205595 20.000009
150.945000 426.658000 4.743300 -601.552000 0.000000 10.090016 1.205595 20.000009
151.422000 427.617000 4.738520 -603.583000 0.000000 10.650025 1.201762 20.000009
151.900000 429.054000 4.728970 -605.408000 0.000000 11.220003 1.192193 20.000009
152.378000 430.172000 4.724190 -607.279000 0.000000 11.760016 1.184510 20.000009
152.855000 431.313000 4.728970 -609.447000 0.000000 12.309998 1.182608 20.000009
153.333000 433.093000 4.738520 -611.569000 0.000000 12.859980 1.186441 20.000009
153.811000 434.348000 4.714630 -613.257000 0.000000 13.410020 1.184510 20.000009
154.288000 435.785000 4.714630 -615.083000 0.000000 13.969972 1.194101 20.000009
154.766000 436.766000 4.690750 -617.113000 0.000000 14.509984 1.194101 20.000009
155.244000 438.364000 4.690750 -619.098000 0.000000 15.060024 1.196026 20.000009
155.721000 439.664000 4.681200 -621.106000 0.000000 15.610006 1.188343 20.000009
156.199000 441.238000 4.681200 -622.749000 0.000000 16.139992 1.190268 20.000009
156.677000 442.539000 4.681200 -624.757000 0.000000 16.680005 1.182608 20.000009
157.154000 444.113000 4.671640 -626.423000 0.000000 17.229987 1.194101 20.000009
