time x0G u y0G v psi r delta 
14.000676 11.279071 0.735035 4.915450 0.000000 100.629723 7.891733 34.999986
14.100666 11.300066 0.735035 4.984484 0.000000 101.399779 7.864229 34.999986
14.200676 11.312075 0.734035 5.050493 0.000000 102.160094 7.836725 34.999986
14.300686 11.326057 0.730034 5.107473 0.000000 102.919836 7.809330 34.999986
14.400676 11.345080 0.731035 5.185492 0.000000 103.680151 7.781826 34.999986
14.500686 11.366075 0.727034 5.254482 0.000000 104.439893 7.781826 34.999986
14.600697 11.390094 0.730034 5.314486 0.000000 105.200208 7.745236 34.999986
14.700707 11.399080 0.726035 5.389524 0.000000 105.959950 7.754322 34.999986
14.800696 11.408065 0.723035 5.465527 0.000000 106.720265 7.754322 34.999986
14.900707 11.423099 0.717035 5.521543 0.000000 107.470267 7.708646 34.999986
15.000717 11.431076 0.713034 5.597545 0.000000 108.220268 7.690228 34.999986
15.100727 11.436073 0.713034 5.651545 0.000000 108.970270 7.708646 34.999986
15.200717 11.448082 0.710034 5.717554 0.000000 109.720272 7.671946 34.999986
15.300727 11.457112 0.710034 5.792549 0.000000 110.470274 7.644524 34.999986
15.400738 11.469077 0.709033 5.858558 0.000000 111.209962 7.653637 34.999986
15.500748 11.480079 0.710034 5.924567 0.000000 111.959964 7.580430 34.999986
15.600737 11.489108 0.709033 6.000570 0.000000 112.700225 7.589543 34.999986
15.700748 11.494105 0.714035 6.054569 0.000000 113.439914 7.571234 34.999986
15.800758 11.503090 0.711035 6.129564 0.000000 114.180175 7.552953 34.999986
15.900748 11.496077 0.696034 6.190576 0.000000 114.919864 7.589543 34.999986
16.000758 11.498093 0.690034 6.253605 0.000000 115.660125 7.607824 34.999986
16.100768 11.497085 0.691032 6.326583 0.000000 116.399814 7.552953 34.999986
16.200779 11.502082 0.689033 6.379619 0.000000 117.140075 7.534644 34.999986
16.300768 11.501074 0.690034 6.452597 0.000000 117.870024 7.552953 34.999986
16.400778 11.513083 0.686033 6.518606 0.000000 118.610285 7.534644 34.999986
16.500789 11.506114 0.689033 6.578611 0.000000 119.349974 7.534644 34.999986
16.600799 11.505106 0.687034 6.651633 0.000000 120.079922 7.507140 34.999986
16.700789 11.500110 0.683033 6.702652 0.000000 120.809870 7.488831 34.999986
16.800799 11.500110 0.677033 6.775630 0.000000 121.539818 7.470550 34.999986
16.900809 11.499101 0.674033 6.848652 0.000000 122.269766 7.461436 34.999986
17.000820 11.494105 0.672031 6.898663 0.000000 122.999715 7.452241 34.999986
17.100809 11.484111 0.669031 6.968661 0.000000 123.719923 7.443046 34.999986
17.200819 11.477098 0.667032 7.029673 0.000000 124.440131 7.424737 34.999986
17.300830 11.469077 0.665032 7.089678 0.000000 125.170079 7.379061 34.999986
17.400819 11.462108 0.667032 7.149682 0.000000 125.879974 7.369838 34.999986
17.500830 11.451107 0.667032 7.219680 0.000000 126.600181 7.324052 34.999986
17.600840 11.444094 0.668032 7.280693 0.000000 127.310076 7.324052 34.999986
17.700850 11.424107 0.663031 7.347710 0.000000 128.030284 7.278267 34.999986
17.800840 11.419066 0.660031 7.398685 0.000000 128.740179 7.324052 34.999986
17.900850 11.409073 0.656032 7.468727 0.000000 129.459814 7.333248 34.999986
18.000860 11.402104 0.655031 7.528731 0.000000 130.180022 7.333248 34.999986
18.100871 11.385098 0.653032 7.586719 0.000000 130.900230 7.369838 34.999986
18.200860 11.377076 0.654031 7.646724 0.000000 131.619865 7.333248 34.999986
18.300871 11.357090 0.652031 7.713741 0.000000 132.329759 7.351556 34.999986
18.400881 11.353101 0.652031 7.764760 0.000000 133.049967 7.333248 34.999986
18.500891 11.333070 0.653032 7.831734 0.000000 133.759862 7.314939 34.999986
18.600881 11.319088 0.652031 7.879772 0.000000 134.469757 7.305744 34.999986
18.700891 11.299058 0.650032 7.946746 0.000000 135.189965 7.278267 34.999986
18.800902 11.282095 0.649031 8.003769 0.000000 135.899859 7.278267 34.999986
18.900891 11.265089 0.646031 8.061758 0.000000 136.609754 7.287462 34.999986
19.000901 11.248082 0.642030 8.119790 0.000000 137.329962 7.324052 34.999986
19.100912 11.233048 0.641031 8.166776 0.000000 138.030117 7.287462 34.999986
19.200922 11.204076 0.640031 8.231777 0.000000 138.740011 7.214254 34.999986
19.300911 11.187070 0.639030 8.288801 0.000000 139.440166 7.223368 34.999986
19.400922 11.170064 0.638031 8.346789 0.000000 140.139747 7.186750 34.999986
19.500932 11.143064 0.638031 8.401797 0.000000 140.839902 7.150160 34.999986
19.600943 11.114048 0.636030 8.465790 0.000000 141.540056 7.150160 34.999986
19.700932 11.100066 0.635031 8.513829 0.000000 142.240210 7.140965 34.999986
19.800942 11.070042 0.632029 8.577822 0.000000 142.939792 7.168469 34.999986
19.900953 11.049047 0.630030 8.613807 0.000000 143.639946 7.205059 34.999986
20.000942 11.029060 0.628030 8.680824 0.000000 144.340101 7.168469 34.999986
20.100952 11.003068 0.635031 8.734824 0.000000 145.049995 7.177555 34.999986
20.200963 10.979049 0.622030 8.779838 0.000000 145.739837 7.177555 34.999986
20.300973 10.943064 0.623029 8.831821 0.000000 146.439991 7.150160 34.999986
20.400963 10.928030 0.622030 8.879860 0.000000 147.140145 7.159246 34.999986
20.500973 10.889020 0.621029 8.941837 0.000000 147.839727 7.150160 34.999986
20.600983 10.863029 0.622030 8.995836 0.000000 148.539881 7.140965 34.999986
20.700994 10.839053 0.629029 9.040850 0.000000 149.240036 7.150160 34.999986
20.800983 10.812010 0.615029 9.095858 0.000000 149.929877 7.168469 34.999986
20.900994 10.776025 0.613030 9.147885 0.000000 150.619718 7.076870 34.999986
21.000920 10.749025 0.612029 9.202893 0.000000 151.310132 7.031057 34.999986
21.100993 10.719001 0.610030 9.234889 0.000000 151.990233 7.040253 34.999986
21.201066 10.683016 0.610030 9.286873 0.000000 152.669761 6.994467 34.999986
21.300930 10.646022 0.608028 9.338900 0.000000 153.360175 6.976158 34.999986
21.401003 10.623011 0.608028 9.383914 0.000000 154.040276 7.003663 34.999986
21.501077 10.586018 0.608028 9.435897 0.000000 154.730117 7.049476 34.999986
21.600940 10.553013 0.607030 9.477887 0.000000 155.419959 7.049476 34.999986
21.701014 10.516984 0.614028 9.529915 0.000000 156.120113 7.104374 34.999986
21.801087 10.483016 0.612029 9.571904 0.000000 156.820267 7.095152 34.999986
21.900951 10.450011 0.602028 9.614902 0.000000 157.519849 7.168469 34.999986
22.001024 10.417006 0.605028 9.656936 0.000000 158.210263 7.177555 34.999986
22.101097 10.380977 0.602028 9.708920 0.000000 158.889791 7.095152 34.999986
22.200961 10.346965 0.604030 9.750909 0.000000 159.580205 6.994467 34.999986
22.301034 10.303967 0.603029 9.789919 0.000000 160.259733 7.012776 34.999986
22.401107 10.267982 0.604030 9.841946 0.000000 160.939834 6.985354 34.999986
22.500971 10.227964 0.604030 9.871926 0.000000 161.619935 6.957877 34.999986
22.601044 10.181986 0.603029 9.920929 0.000000 162.300036 6.976158 34.999986
22.701117 10.148981 0.610030 9.962963 0.000000 162.989877 6.948682 34.999986
22.801190 10.114968 0.602028 10.005961 0.000000 163.679718 7.040253 34.999986
22.901054 10.071970 0.599028 10.044970 0.000000 164.370132 7.086066 34.999986
23.001127 10.028972 0.598029 10.083980 0.000000 165.059973 7.104374 34.999986
23.101201 9.985930 0.598029 10.123954 0.000000 165.749815 7.076870 34.999986
23.201064 9.942932 0.599028 10.162963 0.000000 166.429916 7.040253 34.999986
23.301138 9.902959 0.597029 10.192987 0.000000 167.110016 6.994467 34.999986
23.401211 9.862941 0.599028 10.222967 0.000000 167.790117 6.967072 34.999986
23.501075 9.816919 0.606029 10.271970 0.000000 168.470218 6.976158 34.999986
23.601148 9.783914 0.596028 10.314004 0.000000 169.160059 6.985354 34.999986
23.701221 9.743940 0.593028 10.343984 0.000000 169.840160 7.021971 34.999986
23.801085 9.697918 0.594028 10.392987 0.000000 170.530002 7.021971 34.999986
23.901158 9.647907 0.592029 10.419987 0.000000 171.219843 7.040253 34.999986
24.001231 9.607933 0.592029 10.450011 0.000000 171.899944 7.012776 34.999986
24.101095 9.564892 0.591028 10.489020 0.000000 172.589785 7.021971 34.999986
24.201168 9.517905 0.590028 10.506991 0.000000 173.269886 6.985354 34.999986
24.301241 9.481920 0.589029 10.559018 0.000000 173.949987 6.994467 34.999986
24.401105 9.431909 0.591028 10.586018 0.000000 174.630088 7.003663 34.999986
24.501178 9.382906 0.588028 10.613018 0.000000 175.319929 6.994467 34.999986
24.601251 9.332895 0.586029 10.639009 0.000000 176.000030 6.985354 34.999986
24.701115 9.292877 0.594028 10.669034 0.000000 176.680130 6.994467 34.999986
24.801188 9.239886 0.587028 10.706027 0.000000 177.349918 6.939568 34.999986
24.901261 9.192856 0.586029 10.723033 0.000000 178.030019 6.921260 34.999986
25.001125 9.149858 0.581027 10.763007 0.000000 178.699807 6.893783 34.999986
25.101198 9.103879 0.585028 10.780013 0.000000 179.359854 6.857165 34.999986
25.201272 9.050844 0.585028 10.817050 0.000000 180.030215 6.820575 34.999986
25.301135 9.003857 0.583029 10.834013 0.000000 180.709743 6.884669 34.999986
25.401209 8.953846 0.583029 10.861056 0.000000 181.389844 6.902978 34.999986
25.501282 8.904843 0.583029 10.888056 0.000000 182.069944 6.948682 34.999986
25.601146 8.864826 0.580027 10.918036 0.000000 182.750045 6.976158 34.999986
25.701219 8.817839 0.580027 10.935043 0.000000 183.430146 6.967072 34.999986
25.801292 8.757835 0.582028 10.959062 0.000000 184.099934 6.957877 34.999986
25.901156 8.708832 0.590028 10.986062 0.000000 184.780035 6.939568 34.999986
26.001229 8.658821 0.582028 11.013062 0.000000 185.449823 6.893783 34.999986
26.101302 8.614815 0.591028 11.021039 0.000000 186.120183 6.893783 34.999986
26.201166 8.567828 0.581027 11.039053 0.000000 186.789971 6.893783 34.999986
26.301239 8.505808 0.576028 11.072058 0.000000 187.470072 6.884669 34.999986
26.401312 8.458821 0.576028 11.090072 0.000000 188.139859 6.902978 34.999986
26.501176 8.402805 0.576028 11.104054 0.000000 188.819960 6.930373 34.999986
26.601249 8.352794 0.576028 11.131054 0.000000 189.489748 6.902978 34.999986
26.701322 8.308788 0.584027 11.139075 0.000000 190.160109 6.893783 34.999986
26.801186 8.261801 0.571026 11.157046 0.000000 190.840209 6.912064 34.999986
26.901259 8.202761 0.574026 11.181065 0.000000 191.509997 6.912064 34.999986
27.001333 8.145781 0.582028 11.195047 0.000000 192.190098 6.902978 34.999986
27.101196 8.101775 0.570028 11.203068 0.000000 192.859886 6.912064 34.999986
27.201270 8.054789 0.570028 11.221083 0.000000 193.539987 6.939568 34.999986
27.301343 7.995748 0.569027 11.245058 0.000000 194.220087 6.967072 34.999986
27.401207 7.941749 0.567028 11.250055 0.000000 194.900188 6.985354 34.999986
27.501280 7.885733 0.564027 11.264081 0.000000 195.569976 6.921260 34.999986
27.601353 7.838746 0.566027 11.282095 0.000000 196.239764 6.884669 34.999986
27.701217 7.794740 0.574026 11.289064 0.000000 196.910124 6.893783 34.999986
27.801290 7.740741 0.574026 11.294061 0.000000 197.590225 6.884669 34.999986
27.901363 7.687749 0.566027 11.299058 0.000000 198.260013 6.884669 34.999986
28.001436 7.633706 0.567028 11.304098 0.000000 198.940114 6.930373 34.999986
28.101300 7.574710 0.567028 11.329082 0.000000 199.629955 6.985354 34.999986
28.201373 7.520710 0.567028 11.333070 0.000000 200.310056 7.031057 34.999986
28.301446 7.467719 0.567028 11.338067 0.000000 200.990157 7.012776 34.999986
28.401310 7.413719 0.567028 11.343064 0.000000 201.670258 6.967072 34.999986
28.501383 7.357703 0.568026 11.358098 0.000000 202.340045 6.893783 34.999986
28.601457 7.312689 0.566027 11.366075 0.000000 203.009833 6.902978 34.999986
28.701320 7.252685 0.574026 11.358098 0.000000 203.680194 6.838884 34.999986
28.801393 7.199693 0.569027 11.363094 0.000000 204.349981 6.857165 34.999986
28.901467 7.145694 0.568026 11.368091 0.000000 205.019769 6.857165 34.999986
29.001330 7.091694 0.566027 11.373088 0.000000 205.690130 6.884669 34.999986
29.101404 7.040675 0.567028 11.369099 0.000000 206.370230 6.921260 34.999986
29.201477 6.987684 0.567028 11.374096 0.000000 207.040018 6.912064 34.999986
29.301341 6.936664 0.564027 11.369099 0.000000 207.709806 6.902978 34.999986
29.401414 6.873636 0.562026 11.371072 0.000000 208.389907 6.884669 34.999986
29.501487 6.829630 0.563027 11.379093 0.000000 209.070008 6.939568 34.999986
29.601351 6.768661 0.559026 11.372080 0.000000 209.739795 6.921260 34.999986
29.701424 6.715626 0.561027 11.376068 0.000000 210.419896 6.930373 34.999986
29.801497 6.654613 0.562026 11.369099 0.000000 211.090257 6.930373 34.999986
29.901361 6.613631 0.560027 11.367083 0.000000 211.760044 6.893783 34.999986
30.001434 6.563620 0.561027 11.363094 0.000000 212.440145 6.902978 34.999986
30.101507 6.502608 0.563027 11.355073 0.000000 213.109933 6.902978 34.999986
30.201371 6.451633 0.562026 11.351085 0.000000 213.790034 6.912064 34.999986
30.301444 6.388604 0.562026 11.353101 0.000000 214.470135 6.939568 34.999986
30.401517 6.347622 0.561027 11.351085 0.000000 215.150236 6.994467 34.999986
30.501381 6.287618 0.558027 11.343064 0.000000 215.829764 6.967072 34.999986
30.601454 6.239579 0.556026 11.329082 0.000000 216.509865 6.957877 34.999986
30.701528 6.188604 0.558027 11.325093 0.000000 217.189965 7.012776 34.999986
30.801391 6.140565 0.561027 11.310059 0.000000 217.879807 6.985354 34.999986
30.901465 6.089590 0.561027 11.306071 0.000000 218.550167 6.948682 34.999986
31.001538 6.029586 0.561027 11.298093 0.000000 219.230268 6.939568 34.999986
31.101402 5.971554 0.558027 11.281087 0.000000 219.900056 6.921260 34.999986
31.201475 5.933552 0.556026 11.270085 0.000000 220.580157 6.893783 34.999986
31.301548 5.873548 0.554026 11.263073 0.000000 221.260258 6.930373 34.999986
31.401412 5.825553 0.555027 11.248082 0.000000 221.930045 6.939568 34.999986
31.501485 5.764541 0.550026 11.241069 0.000000 222.610146 6.930373 34.999986
31.601558 5.716546 0.548026 11.227087 0.000000 223.290247 6.957877 34.999986
31.701422 5.668551 0.550026 11.212053 0.000000 223.969775 6.967072 34.999986
31.801495 5.620557 0.550026 11.198071 0.000000 224.649876 6.967072 34.999986
31.901568 5.563533 0.553026 11.181065 0.000000 225.329977 6.930373 34.999986
32.001432 5.515538 0.552027 11.167083 0.000000 225.999765 6.930373 34.999986
32.101505 5.467499 0.551026 11.153057 0.000000 226.679865 6.948682 34.999986
32.201578 5.409511 0.549027 11.136051 0.000000 227.359966 6.930373 34.999986
32.301442 5.355512 0.551026 11.109051 0.000000 228.040067 6.921260 34.999986
32.401515 5.307517 0.547025 11.095069 0.000000 228.720168 6.939568 34.999986
32.501589 5.259522 0.545026 11.081043 0.000000 229.400269 6.985354 34.999986
32.601452 5.214508 0.542026 11.057068 0.000000 230.079797 6.967072 34.999986
32.701525 5.156476 0.545026 11.040061 0.000000 230.759898 6.967072 34.999986
32.801599 5.108481 0.546027 11.026036 0.000000 231.430259 6.957877 34.999986
32.901462 5.063467 0.544025 11.002060 0.000000 232.109786 6.939568 34.999986
33.001536 5.018497 0.546027 10.978041 0.000000 232.789887 6.939568 34.999986
33.101609 4.961473 0.543027 10.961034 0.000000 233.469988 6.939568 34.999986
33.201682 4.915450 0.546027 10.937059 0.000000 234.139776 6.912064 34.999986
33.301546 4.870480 0.544025 10.914048 0.000000 234.819877 6.939568 34.999986
33.401619 4.825466 0.539026 10.890028 0.000000 235.499978 6.957877 34.999986
33.501692 4.773439 0.538025 10.854043 0.000000 236.180079 6.921260 34.999986
33.601556 4.725444 0.536026 10.839053 0.000000 236.849866 6.930373 34.999986
33.701629 4.683454 0.537027 10.806049 0.000000 237.529967 6.948682 34.999986
33.801702 4.638440 0.539026 10.782029 0.000000 238.210068 6.921260 34.999986
33.901566 4.593425 0.540027 10.758010 0.000000 238.890169 6.939568 34.999986
34.001639 4.548455 0.539026 10.735043 0.000000 239.570270 6.957877 34.999986
34.101712 4.503441 0.538025 10.711023 0.000000 240.260111 6.967072 34.999986
34.201576 4.448433 0.537027 10.684024 0.000000 240.940212 7.012776 34.999986
34.301649 4.418409 0.536026 10.644006 0.000000 241.619740 6.976158 34.999986
34.401723 4.373417 0.535025 10.620031 0.000000 242.299841 6.939568 34.999986
34.501586 4.331414 0.533026 10.587026 0.000000 242.979942 6.930373 34.999986
34.601660 4.286408 0.532025 10.563007 0.000000 243.660043 6.957877 34.999986
