time x0G u y0G v phi p psi r RPS delta 
1.180410 1.389509 1.180044 0.011922 0.004248 -0.059610 0.038520 0.274200 0.085134 10.328226 4.944930
1.200376 1.413134 1.177358 0.012119 0.004012 -0.059197 0.020448 0.274795 0.086093 10.331674 5.298410
1.220343 1.436759 1.174962 0.012316 0.003739 -0.058792 -0.008799 0.276124 0.087785 10.334717 5.665990
1.240458 1.460165 1.171901 0.012513 0.003875 -0.059549 -0.035757 0.276996 0.089177 10.337354 6.025850
1.260425 1.483572 1.168555 0.012688 0.003800 -0.060222 -0.048857 0.277744 0.091299 10.339923 6.316570
1.280392 1.506978 1.166381 0.012884 0.003693 -0.061504 -0.072490 0.278215 0.093861 10.342019 6.591940
1.300506 1.530166 1.166050 0.013059 0.003673 -0.063123 -0.064123 0.278514 0.096568 10.343506 6.843010
1.320473 1.553572 1.165545 0.013256 0.003456 -0.064070 -0.050213 0.279166 0.099758 10.344521 7.229750
1.340440 1.576979 1.164856 0.013431 0.003373 -0.065132 -0.066963 0.280037 0.103007 10.345061 7.532050
1.360407 1.600166 1.164843 0.013628 0.003204 -0.066749 -0.087145 0.281899 0.106655 10.345197 7.853480
1.380522 1.623573 1.165045 0.013803 0.002892 -0.068619 -0.109478 0.282776 0.110601 10.344926 8.167280
1.400488 1.646760 1.167217 0.013956 0.002899 -0.071129 -0.126845 0.284021 0.113807 10.344385 8.477200
1.420455 1.670167 1.170283 0.014131 0.003118 -0.073694 -0.148749 0.285526 0.117377 10.343642 8.812780
1.440422 1.693573 1.172384 0.014328 0.002971 -0.077081 -0.165175 0.287663 0.120350 10.342695 9.145720
1.460537 1.717198 1.174076 0.014503 0.002505 -0.080303 -0.136251 0.289883 0.123903 10.341681 9.444180
1.480504 1.740605 1.176338 0.014656 0.002277 -0.082533 -0.147762 0.292125 0.127714 10.340667 9.756670
1.500470 1.764230 1.179083 0.014831 0.002214 -0.086215 -0.148225 0.294479 0.131282 10.339720 10.085800
1.520437 1.787855 1.182341 0.014984 0.002324 -0.088464 -0.145655 0.296891 0.134739 10.338976 10.409800
1.540552 1.811480 1.185522 0.015159 0.002310 -0.092043 -0.139178 0.299203 0.139353 10.338368 10.703100
1.560519 1.835324 1.187083 0.015334 0.001876 -0.094032 -0.114981 0.301678 0.142883 10.338030 11.018200
1.580486 1.858949 1.188520 0.015488 0.001845 -0.096644 -0.159066 0.303716 0.147424 10.337895 11.308900
1.600600 1.882793 1.189421 0.015663 0.001871 -0.100397 -0.186394 0.306048 0.151054 10.337962 11.677700
1.620567 1.906637 1.189744 0.015816 0.001878 -0.104102 -0.179469 0.308377 0.156254 10.338300 12.018400
1.640534 1.930481 1.190448 0.015991 0.002019 -0.107577 -0.156626 0.310850 0.160982 10.338773 12.314300
1.660501 1.954106 1.189239 0.016166 0.001794 -0.110369 -0.165118 0.313184 0.165833 10.338773 12.634500
1.680616 1.977950 1.187059 0.016319 0.001881 -0.114184 -0.175652 0.315406 0.171277 10.338976 12.985400
1.700582 2.001794 1.186219 0.016494 0.001858 -0.117397 -0.142242 0.318398 0.176212 10.339112 13.290200
1.720549 2.025419 1.185116 0.016647 0.001500 -0.119875 -0.135464 0.321232 0.181542 10.339247 13.671900
1.740516 2.049044 1.182319 0.016822 0.001443 -0.122817 -0.133181 0.324294 0.187351 10.339247 13.960100
1.760631 2.072669 1.179149 0.016975 0.001373 -0.125204 -0.129976 0.327406 0.193152 10.339044 14.221300
1.780598 2.096294 1.176706 0.017150 0.002106 -0.128018 -0.142894 0.330723 0.199776 10.338706 14.587600
1.800565 2.119919 1.174545 0.017347 0.002488 -0.130922 -0.162796 0.334986 0.206411 10.338030 14.950100
1.820531 2.143326 1.171938 0.017522 0.001422 -0.134531 -0.169480 0.339168 0.213499 10.337083 15.213900
1.840646 2.166732 1.169898 0.017675 0.000973 -0.137703 -0.154530 0.342812 0.220785 10.335866 15.527700
1.860613 2.190139 1.167952 0.017828 0.001292 -0.140714 -0.147256 0.347691 0.227884 10.334582 15.867000
1.880580 2.213545 1.165813 0.018003 0.001685 -0.143595 -0.164124 0.352467 0.235851 10.333026 16.202600
1.900547 2.236733 1.165016 0.018200 0.002126 -0.147281 -0.211525 0.357749 0.243603 10.331133 16.551000
1.920661 2.260139 1.164738 0.018375 0.001877 -0.152058 -0.204979 0.362467 0.251622 10.329105 16.851900
1.940628 2.283327 1.165504 0.018572 0.001324 -0.155483 -0.177778 0.367231 0.260264 10.326806 17.163200
1.960595 2.306733 1.167796 0.018747 0.001251 -0.159172 -0.194436 0.372275 0.269317 10.324440 17.489800
1.980710 2.330140 1.170192 0.018922 0.001054 -0.163263 -0.192130 0.376932 0.278509 10.322073 17.808700
2.000677 2.353546 1.172171 0.019097 0.001060 -0.166859 -0.184367 0.382332 0.287188 10.319707 18.175000
2.020643 2.376952 1.173752 0.019272 0.001226 -0.170639 -0.192134 0.388593 0.296150 10.317476 18.420900
2.040610 2.400359 1.176027 0.019447 0.001030 -0.174547 -0.206998 0.393659 0.305625 10.315447 18.744900
2.060725 2.423984 1.179475 0.019644 0.000497 -0.178922 -0.227625 0.399488 0.314970 10.313892 19.062500
2.080692 2.447609 1.182455 0.019797 -0.000252 -0.183655 -0.234206 0.405246 0.324421 10.312810 19.424900
2.100659 2.471234 1.184663 0.019950 -0.000681 -0.188293 -0.234078 0.411206 0.334720 10.312067 19.733600
2.120625 2.495078 1.187176 0.020125 -0.000320 -0.193020 -0.243043 0.417601 0.344480 10.311864 20.003800
2.140740 2.518922 1.188636 0.020300 -0.000104 -0.198017 -0.232764 0.424206 0.354703 10.312067 20.317600
2.160707 2.542547 1.189835 0.020475 -0.000582 -0.202334 -0.194850 0.430032 0.364447 10.312743 20.649300
2.180674 2.566391 1.190843 0.020628 -0.001424 -0.205814 -0.194651 0.436264 0.374970 10.313960 21.010500
2.200641 2.590235 1.190178 0.020781 -0.002441 -0.210122 -0.230876 0.442747 0.384837 10.315583 21.314000
2.220755 2.614079 1.189213 0.020891 -0.002802 -0.215052 -0.218900 0.449713 0.395311 10.317679 21.624000
2.240722 2.637923 1.187461 0.021022 -0.002702 -0.218881 -0.184043 0.455692 0.406030 10.320180 21.967200
2.260689 2.661548 1.186422 0.021175 -0.002959 -0.222415 -0.183810 0.462649 0.416633 10.321127 22.224600
2.280656 2.685392 1.185895 0.021306 -0.003336 -0.226235 -0.179155 0.469903 0.427193 10.323831 22.615300
2.300771 2.709017 1.183328 0.021416 -0.004030 -0.229584 -0.169508 0.477034 0.437734 10.326671 22.890600
2.320737 2.732642 1.180202 0.021525 -0.004867 -0.233017 -0.185494 0.485009 0.448705 10.329713 23.180100
2.340704 2.756267 1.177120 0.021635 -0.005402 -0.237006 -0.211235 0.493418 0.459629 10.332824 23.497700
2.360819 2.779674 1.172967 0.021722 -0.005861 -0.241470 -0.214046 0.502151 0.471077 10.335866 23.835800
2.380786 2.803080 1.170024 0.021810 -0.005889 -0.245570 -0.184397 0.510586 0.481943 10.338841 24.166300
2.400753 2.826486 1.168919 0.021897 -0.005600 -0.248848 -0.184720 0.519381 0.493057 10.341681 24.537700
2.420720 2.849893 1.167055 0.022006 -0.005743 -0.252961 -0.215434 0.529018 0.504865 10.344318 24.832200
2.440834 2.873299 1.165001 0.022094 -0.006502 -0.257467 -0.184250 0.539316 0.517571 10.346684 25.083200
2.460801 2.896487 1.163484 0.022181 -0.007187 -0.260333 -0.170487 0.549506 0.529797 10.350403 25.463600
2.480768 2.919893 1.162632 0.022269 -0.007083 -0.264289 -0.196527 0.559857 0.542499 10.351890 25.786400
2.500735 2.943081 1.162819 0.022356 -0.006914 -0.268196 -0.193221 0.570240 0.555613 10.352972 26.120600
2.520849 2.966269 1.163890 0.022444 -0.007093 -0.272020 -0.229041 0.580733 0.568954 10.353648 26.381900
2.540816 2.989675 1.164824 0.022553 -0.007342 -0.277361 -0.244178 0.592054 0.582273 10.354054 26.634200
2.560783 3.012863 1.165735 0.022641 -0.007768 -0.281790 -0.241003 0.604854 0.595754 10.353986 27.031200
2.580750 3.036269 1.167949 0.022728 -0.007738 -0.287004 -0.241968 0.617568 0.609460 10.353648 27.347600
2.600865 3.059675 1.170975 0.022838 -0.007786 -0.291472 -0.228033 0.630425 0.623259 10.352972 27.592200
2.620832 3.083082 1.174627 0.022925 -0.008137 -0.296128 -0.224837 0.643775 0.638026 10.351958 27.945700
2.640798 3.106707 1.177630 0.023035 -0.008265 -0.300468 -0.206709 0.657939 0.651933 10.350606 28.248000
2.660913 3.130332 1.178719 0.023144 -0.008238 -0.304399 -0.207507 0.672079 0.665972 10.347157 28.639900
2.680880 3.153957 1.180834 0.023253 -0.008387 -0.308770 -0.220347 0.686507 0.680266 10.345670 28.966500
2.700847 3.177582 1.183838 0.023363 -0.009058 -0.313215 -0.225010 0.701524 0.694870 10.343912 29.244400
2.720814 3.201208 1.185499 0.023472 -0.009562 -0.317773 -0.236943 0.716931 0.710015 10.342019 29.514600
2.740928 3.225051 1.186156 0.023581 -0.009651 -0.322696 -0.206092 0.732297 0.724883 10.339991 29.854000
2.760895 3.248677 1.186882 0.023691 -0.009881 -0.326019 -0.150022 0.747859 0.739406 10.337759 30.152400
2.780862 3.272520 1.187056 0.023800 -0.010170 -0.328698 -0.128560 0.763816 0.754261 10.335393 30.516100
2.800829 3.296146 1.185934 0.023910 -0.010912 -0.331163 -0.122056 0.780225 0.768993 10.332959 30.782600
2.820944 3.319989 1.184944 0.024019 -0.011785 -0.333582 -0.116349 0.796360 0.784422 10.330457 31.134800
2.840910 3.343615 1.183489 0.024106 -0.011989 -0.335819 -0.102270 0.813170 0.799966 10.327820 31.435700
2.860877 3.367240 1.181290 0.024216 -0.012173 -0.337674 -0.077118 0.830210 0.815497 10.327279 31.738000
2.880844 3.390865 1.179111 0.024303 -0.012579 -0.338905 -0.059565 0.846963 0.831068 10.324845 32.046600
2.900959 3.414490 1.176676 0.024391 -0.013109 -0.340057 -0.034528 0.864192 0.846233 10.322276 32.329700
2.920926 3.437896 1.173914 0.024500 -0.013858 -0.340286 0.020835 0.881759 0.861487 10.319842 32.649800
2.940892 3.461303 1.171424 0.024566 -0.014447 -0.339224 0.019978 0.899274 0.876639 10.317408 33.069900
2.960859 3.484928 1.169033 0.024653 -0.015078 -0.339487 0.015696 0.917643 0.891885 10.315109 33.332500
2.980974 3.508116 1.166027 0.024719 -0.015976 -0.338596 0.073356 0.936133 0.907328 10.312878 33.601500
3.000941 3.531522 1.163311 0.024763 -0.016891 -0.336551 0.074007 0.955029 0.922094 10.310850 33.869100
3.020908 3.554710 1.162558 0.024806 -0.017823 -0.335635 0.069474 0.973576 0.937435 10.309092 34.107300
3.041022 3.577897 1.162762 0.024850 -0.018629 -0.333772 0.094153 0.991326 0.952168 10.307604 34.161100
3.060989 3.601304 1.162226 0.024872 -0.019536 -0.331867 0.096746 1.009880 0.966914 10.306184 34.161100
3.080956 3.624491 1.161873 0.024894 -0.020267 -0.329901 0.099407 1.027900 0.981917 10.304967 34.161100
3.100923 3.647679 1.162558 0.024894 -0.020658 -0.327890 0.112601 1.046850 0.997177 10.304224 34.170100
3.121038 3.671085 1.164031 0.024916 -0.021099 -0.325395 0.147903 1.065210 1.011511 10.303953 34.165000
3.141004 3.694273 1.165931 0.024916 -0.021821 -0.321972 0.162105 1.085170 1.026041 10.304156 34.165000
3.160971 3.717679 1.168276 0.024916 -0.022569 -0.318909 0.148731 1.104820 1.040645 10.304832 34.162400
3.180938 3.741086 1.169790 0.024916 -0.023205 -0.316021 0.134155 1.125010 1.055067 10.306117 34.166200
3.201053 3.764492 1.171367 0.024916 -0.023127 -0.313541 0.111085 1.145300 1.069435 10.307875 34.167500
3.221020 3.787899 1.174587 0.024938 -0.022979 -0.311576 0.114738 1.166040 1.083430 10.310174 34.172600
3.240987 3.811524 1.177688 0.024960 -0.023695 -0.308951 0.152592 1.187420 1.097494 10.312946 34.172600
3.260953 3.835149 1.179998 0.024960 -0.024496 -0.305471 0.151245 1.209550 1.110996 10.314230 34.172600
3.281068 3.858774 1.181258 0.024960 -0.024901 -0.302899 0.130792 1.231220 1.124748 10.317814 34.175200
3.301035 3.882399 1.181276 0.024981 -0.025160 -0.300237 0.128668 1.252920 1.138183 10.321600 34.174000
3.321002 3.906024 1.181822 0.025003 -0.025452 -0.297751 0.132802 1.274920 1.152043 10.325657 34.174000
3.340969 3.929650 1.182428 0.025003 -0.025755 -0.294924 0.146363 1.297250 1.165329 10.329781 34.170100
3.361083 3.953275 1.181781 0.025025 -0.025620 -0.291894 0.153659 1.319950 1.178730 10.333905 34.174000
3.381050 3.976900 1.180813 0.025069 -0.025282 -0.288776 0.151011 1.342820 1.191853 10.337895 34.170100
3.401017 4.000525 1.179038 0.025135 -0.025359 -0.285852 0.141731 1.365740 1.205396 10.341748 34.168800
3.421132 4.024150 1.177095 0.025178 -0.025746 -0.283105 0.158289 1.389540 1.219101 10.345197 34.168800
3.441099 4.047775 1.174953 0.025244 -0.026281 -0.279519 0.167781 1.413080 1.231765 10.348239 34.168800
3.461065 4.071182 1.172219 0.025288 -0.026175 -0.276391 0.146951 1.437100 1.244408 10.352837 34.165000
3.481032 4.094588 1.170090 0.025375 -0.025861 -0.273639 0.163058 1.461880 1.257525 10.355136 34.166200
3.501147 4.117994 1.167230 0.025463 -0.026187 -0.269867 0.187726 1.487010 1.269803 10.356826 34.170100
3.521114 4.141401 1.163949 0.025528 -0.026271 -0.266128 0.191204 1.513010 1.281365 10.357773 34.172600
3.541081 4.164589 1.161502 0.025638 -0.026376 -0.262217 0.222277 1.539640 1.293609 10.357975 34.174000
3.561047 4.187776 1.159711 0.025725 -0.026953 -0.257234 0.243746 1.566160 1.305725 10.357434 34.170100
3.581162 4.210964 1.158973 0.025835 -0.026905 -0.252464 0.259883 1.592100 1.317470 10.356150 34.166200
3.601129 4.234151 1.158245 0.025944 -0.027059 -0.246836 0.264883 1.619630 1.329295 10.354257 34.170100
3.621096 4.257339 1.156917 0.026053 -0.027709 -0.241866 0.284371 1.647470 1.341222 10.351687 34.170100
3.641063 4.280527 1.155991 0.026163 -0.027949 -0.235458 0.347523 1.675160 1.352817 10.348510 34.179100
3.661177 4.303714 1.156905 0.026294 -0.028374 -0.227960 0.372457 1.703180 1.364237 10.343101 34.176500
3.681144 4.326902 1.159606 0.026403 -0.029249 -0.220555 0.362806 1.731810 1.376928 10.339247 34.180300
3.701111 4.350090 1.161320 0.026513 -0.029742 -0.213444 0.342542 1.760580 1.389037 10.335122 34.181600
3.721226 4.373277 1.162577 0.026644 -0.030061 -0.206849 0.363431 1.790100 1.401079 10.330863 34.180300
3.741193 4.396465 1.165227 0.026775 -0.030539 -0.198903 0.395052 1.819120 1.413073 10.326603 34.181600
3.761159 4.419871 1.168471 0.026906 -0.031360 -0.191042 0.387219 1.848890 1.425284 10.322411 34.176500
3.781126 4.443278 1.171118 0.027016 -0.032379 -0.183410 0.363660 1.879420 1.437853 10.318422 34.179100
3.801241 4.466903 1.174042 0.027147 -0.033070 -0.176492 0.348274 1.909810 1.450165 10.314771 34.176500
3.821208 4.490309 1.177361 0.027256 -0.033954 -0.169474 0.369803 1.940590 1.462991 10.311526 34.175200
3.841175 4.513934 1.179405 0.027388 -0.034760 -0.161695 0.374201 1.971320 1.475574 10.308686 34.179100
3.861142 4.537560 1.180509 0.027497 -0.035417 -0.154502 0.356112 2.002210 1.488055 10.308213 34.176500
3.881256 4.561185 1.181723 0.027606 -0.036383 -0.147447 0.343935 2.033160 1.500983 10.306184 34.179100
3.901223 4.584810 1.183517 0.027716 -0.037190 -0.140740 0.351494 2.064270 1.514120 10.304697 34.180300
3.921190 4.608654 1.184234 0.027825 -0.037919 -0.133383 0.359735 2.095640 1.527392 10.303886 34.175200
3.941157 4.632279 1.183178 0.027935 -0.038718 -0.126346 0.334243 2.126300 1.541043 10.303548 34.172600
3.961271 4.655904 1.181926 0.028044 -0.039204 -0.120009 0.322495 2.156620 1.554234 10.303818 34.174000
3.981238 4.679529 1.180648 0.028153 -0.039766 -0.113443 0.312425 2.187130 1.567344 10.304494 34.181600
4.001205 4.703154 1.179041 0.028263 -0.040468 -0.107508 0.284732 2.217610 1.580528 10.305711 34.182900
4.021172 4.726780 1.176858 0.028350 -0.041022 -0.102050 0.273045 2.248140 1.594477 10.307199 34.179100
4.041287 4.750405 1.173303 0.028460 -0.041634 -0.096584 0.264551 2.279310 1.608094 10.308957 34.180300
4.061254 4.773811 1.169879 0.028569 -0.041982 -0.091465 0.252995 2.310950 1.621988 10.310850 34.180300
4.081220 4.797217 1.167539 0.028678 -0.042175 -0.086460 0.243339 2.342530 1.636335 10.313081 34.181600
4.101335 4.820405 1.165177 0.028788 -0.042476 -0.081728 0.231311 2.374370 1.650676 10.315380 34.175200
4.121302 4.843812 1.162315 0.028897 -0.042983 -0.077205 0.221288 2.406580 1.663928 10.317611 34.179100
4.141269 4.866999 1.159070 0.029028 -0.043690 -0.072874 0.188228 2.439450 1.677525 10.319842 34.172600
4.161236 4.890187 1.156800 0.029138 -0.043949 -0.069674 0.169967 2.471080 1.691507 10.321870 34.175200
4.181350 4.913374 1.155257 0.029269 -0.044121 -0.066074 0.164167 2.503220 1.705191 10.323831 34.179100
4.201317 4.936562 1.154444 0.029378 -0.044433 -0.063106 0.166454 2.535800 1.718815 10.325522 34.176500
4.221284 4.959531 1.154880 0.029531 -0.044862 -0.059414 0.182472 2.568800 1.732317 10.327077 34.174000
4.241251 4.982719 1.155244 0.029663 -0.045642 -0.055804 0.177627 2.602270 1.746313 10.328361 34.174000
4.261366 5.005906 1.155395 0.029794 -0.046162 -0.052307 0.140755 2.634650 1.759383 10.328023 34.174000
4.281332 5.028875 1.156852 0.029947 -0.046365 -0.050172 0.105795 2.668070 1.773216 10.329375 34.174000
4.301299 5.052063 1.159012 0.030100 -0.046968 -0.048073 0.125825 2.703060 1.787191 10.330525 34.179100
4.321266 5.075469 1.161065 0.030253 -0.047480 -0.045138 0.141688 2.737910 1.800504 10.331607 34.179100
4.341381 5.098657 1.162515 0.030428 -0.047461 -0.042404 0.140420 2.773830 1.813912 10.332621 34.179100
4.361348 5.121845 1.164943 0.030603 -0.047609 -0.039519 0.128485 2.809290 1.827434 10.333500 34.181600
4.381314 5.145251 1.168345 0.030800 -0.048363 -0.037263 0.121224 2.845860 1.840943 10.334379 34.182900
4.401281 5.168657 1.170993 0.030997 -0.049252 -0.034669 0.141559 2.882680 1.854215 10.335258 34.181600
4.421396 5.192282 1.172927 0.031194 -0.049966 -0.031599 0.150633 2.920290 1.866987 10.336204 34.180300
4.441363 5.215689 1.173119 0.031391 -0.050158 -0.028642 0.146810 2.958010 1.879705 10.337151 34.181600
4.461330 5.239095 1.173486 0.031610 -0.049888 -0.025725 0.162337 2.995760 1.893079 10.339923 34.182900
4.481444 5.262720 1.174242 0.031850 -0.050141 -0.022147 0.158845 3.033680 1.906094 10.340734 34.181600
4.501411 5.286127 1.173597 0.032091 -0.050663 -0.019370 0.129464 3.071590 1.918812 10.341546 34.184200
4.521378 5.309752 1.173071 0.032353 -0.050887 -0.016966 0.120915 3.109820 1.932104 10.342425 34.181600
4.541345 5.333158 1.172611 0.032616 -0.051240 -0.014532 0.129618 3.148520 1.945661 10.343236 34.175200
4.561460 5.356565 1.171497 0.032878 -0.051517 -0.011780 0.106515 3.187820 1.958277 10.344047 34.176500
4.581427 5.380190 1.169938 0.033163 -0.051821 -0.010270 0.070799 3.227920 1.971942 10.344791 34.170100
4.601393 5.403596 1.167360 0.033447 -0.052180 -0.008947 0.062459 3.267260 1.984774 10.345467 34.182900
4.621360 5.426784 1.164776 0.033731 -0.052267 -0.007771 0.059393 3.307110 1.998134 10.345940 34.179100
4.641475 5.450190 1.163452 0.034038 -0.052670 -0.006571 0.044209 3.347510 2.010825 10.346211 34.181600
4.661442 5.473378 1.161577 0.034344 -0.053278 -0.006002 0.005565 3.388720 2.024280 10.344250 34.184200
4.681409 5.496566 1.158152 0.034650 -0.053631 -0.006348 -0.035403 3.429940 2.036727 10.343777 34.181600
4.701375 5.519753 1.155436 0.034978 -0.053762 -0.007418 -0.054338 3.471370 2.048844 10.343101 34.179100
4.721490 5.542941 1.154047 0.035306 -0.053921 -0.008523 -0.037937 3.513190 2.060770 10.342086 34.180300
4.741457 5.566129 1.153163 0.035656 -0.054589 -0.008936 -0.079369 3.555380 2.073049 10.340869 34.181600
4.761424 5.589097 1.151520 0.035985 -0.055495 -0.011698 -0.107980 3.597850 2.084752 10.339314 34.175200
4.781539 5.612066 1.149831 0.036335 -0.056224 -0.013257 -0.111117 3.640800 2.096510 10.337489 34.180300
4.801505 5.635254 1.149742 0.036663 -0.056879 -0.016144 -0.147458 3.683250 2.108200 10.335461 34.182900
4.821472 5.658223 1.150634 0.037013 -0.057573 -0.019157 -0.162414 3.725860 2.120093 10.333229 34.186700
4.841439 5.681192 1.151838 0.037363 -0.058391 -0.022643 -0.213007 3.769030 2.131756 10.330863 34.184200
