time x0G u y0G v phi p psi r RPS delta 
1.493815 1.769699 1.178759 -0.005250 -0.009094 -0.146000 0.317101 0.194000 0.076402 10.344656 6.360000
1.523395 1.793761 1.177278 -0.005359 -0.009257 -0.140000 0.293437 0.195000 0.080458 10.344656 6.730000
1.538186 1.815636 1.178757 -0.005447 -0.009540 -0.134000 0.294113 0.197000 0.084515 10.344656 7.000000
1.567766 1.839699 1.180236 -0.005556 -0.009507 -0.128000 0.311016 0.198000 0.088572 10.344656 7.320000
1.582556 1.863762 1.178756 -0.005666 -0.009513 -0.122000 0.322510 0.200000 0.091952 10.344656 7.670000
1.597347 1.887824 1.177277 -0.005775 -0.009667 -0.116000 0.323186 0.202000 0.096685 10.344656 7.970000
1.626927 1.909699 1.175798 -0.005863 -0.009526 -0.109000 0.326567 0.204000 0.100066 10.344656 8.280000
1.641717 1.933762 1.175798 -0.005972 -0.009478 -0.103000 0.340089 0.206000 0.103447 10.344656 8.580000
1.656508 1.957825 1.177277 -0.006081 -0.009456 -0.095500 0.348879 0.209000 0.107503 10.344656 8.930000
1.686088 1.981887 1.177277 -0.006169 -0.009326 -0.088500 0.365782 0.212000 0.112236 10.344656 9.210000
1.700878 2.003763 1.175799 -0.006256 -0.009012 -0.080900 0.392150 0.215000 0.116293 10.344656 9.550000
1.715668 2.027825 1.175801 -0.006344 -0.008526 -0.072800 0.410406 0.218000 0.121026 10.344656 9.820000
1.745249 2.051888 1.177280 -0.006431 -0.008570 -0.064500 0.419871 0.222000 0.125082 10.344656 9.860000
1.760039 2.075950 1.177278 -0.006519 -0.008711 -0.056000 0.411082 0.226000 0.129139 10.344656 9.860000
1.774829 2.097826 1.177278 -0.006584 -0.008527 -0.048000 0.404997 0.230000 0.133196 10.344656 9.860000
1.804410 2.121888 1.175801 -0.006650 -0.008204 -0.039800 0.415815 0.234000 0.137929 10.333365 9.860000
1.819200 2.145951 1.177281 -0.006716 -0.007632 -0.031400 0.409053 0.239000 0.142662 10.333365 9.860000
1.833990 2.170014 1.177283 -0.006781 -0.007386 -0.023500 0.418519 0.245000 0.146718 10.333365 9.860000
1.863571 2.187514 1.178762 -0.006825 -0.007391 -0.014600 0.440831 0.250000 0.151451 10.333365 9.870000
1.878361 2.209389 1.180241 -0.006869 -0.007241 -0.005820 0.426633 0.256000 0.155508 10.333365 9.870000
1.907942 2.231264 1.178760 -0.006913 -0.007615 0.002430 0.388770 0.263000 0.160241 10.322141 9.870000
1.922732 2.253139 1.180238 -0.006978 -0.007878 0.009750 0.373895 0.269000 0.164974 10.322141 9.870000
1.937522 2.296889 1.181718 -0.007022 -0.007595 0.017400 0.388770 0.275000 0.169030 10.322141 9.860000
1.967103 2.318764 1.181718 -0.007066 -0.007532 0.025300 0.399588 0.282000 0.174439 10.322141 9.870000
1.981893 2.340640 1.180238 -0.007109 -0.007722 0.033400 0.377276 0.288000 0.179172 10.322141 9.870000
1.996683 2.362515 1.181713 -0.007153 -0.008549 0.040400 0.348202 0.294000 0.184581 10.322141 9.870000
2.026264 2.384390 1.181707 -0.007219 -0.009509 0.047300 0.329947 0.299000 0.189314 10.310850 9.860000
2.041054 2.406265 1.183186 -0.007284 -0.009671 0.053600 0.304931 0.305000 0.194723 10.310850 9.860000
2.055844 2.428140 1.181705 -0.007350 -0.009722 0.059500 0.290056 0.310000 0.199456 10.310850 9.860000
2.085425 2.450015 1.181702 -0.007416 -0.010141 0.065200 0.262335 0.316000 0.204189 10.310850 9.860000
2.100215 2.471890 1.180222 -0.007503 -0.010487 0.070000 0.206217 0.321000 0.208921 10.310850 9.860000
2.115005 2.493766 1.180219 -0.007569 -0.010931 0.073500 0.184581 0.326000 0.213654 10.310850 9.860000
2.144586 2.515641 1.180216 -0.007656 -0.011285 0.077400 0.187286 0.331000 0.218387 10.310850 9.860000
2.159376 2.537516 1.181693 -0.007766 -0.011530 0.081000 0.163621 0.336000 0.223120 10.310850 9.860000
2.174166 2.581266 1.181692 -0.007853 -0.011810 0.084000 0.146718 0.341000 0.227177 10.310850 9.860000
2.203747 2.603141 1.180211 -0.007941 -0.011993 0.086800 0.114941 0.346000 0.231910 10.310850 9.860000
2.218537 2.625016 1.180207 -0.008050 -0.012561 0.088600 0.075049 0.352000 0.235966 10.310850 9.860000
2.248117 2.646892 1.180204 -0.008159 -0.013004 0.089900 0.047396 0.357000 0.240023 10.322141 9.860000
2.262908 2.668767 1.178725 -0.008269 -0.012778 0.090500 0.030020 0.363000 0.245432 10.322141 9.860000
2.277698 2.690642 1.178725 -0.008378 -0.012688 0.091100 0.026707 0.368000 0.250165 10.322141 9.860000
2.307278 2.712517 1.178726 -0.008488 -0.012501 0.091500 0.018458 0.374000 0.255574 10.322141 9.860000
2.322069 2.734392 1.178726 -0.008575 -0.012314 0.091800 0.001244 0.380000 0.260307 10.322141 9.860000
2.336859 2.756267 1.180205 -0.008663 -0.012300 0.091600 -0.030358 0.386000 0.265040 10.322141 9.860000
2.366439 2.778142 1.180205 -0.008750 -0.012260 0.090600 -0.043069 0.392000 0.269772 10.333365 9.860000
2.381230 2.800018 1.180205 -0.008838 -0.012295 0.089900 -0.026842 0.398000 0.274505 10.333365 9.870000
2.396020 2.821893 1.178728 -0.008925 -0.011870 0.089500 -0.025219 0.403000 0.279238 10.333365 9.860000
2.425600 2.843768 1.178735 -0.008991 -0.010914 0.088800 -0.024205 0.409000 0.283295 10.333365 9.860000
2.440391 2.887518 1.178740 -0.009034 -0.010283 0.088500 -0.012643 0.415000 0.288028 10.333365 9.860000
2.455181 2.909393 1.177258 -0.009056 -0.010470 0.088300 -0.038877 0.421000 0.292761 10.333365 9.870000
2.484761 2.931268 1.178732 -0.009100 -0.011068 0.087000 -0.064772 0.428000 0.296817 10.344656 9.870000
2.499552 2.953143 1.180213 -0.009166 -0.010960 0.085800 -0.061121 0.433000 0.301550 10.344656 9.860000
2.514342 2.975019 1.180216 -0.009188 -0.010473 0.084500 -0.066192 0.440000 0.305607 10.344656 9.860000
2.543922 2.996894 1.178738 -0.009209 -0.010369 0.083100 -0.077078 0.447000 0.310340 10.344656 9.860000
2.558713 3.018769 1.177258 -0.009253 -0.010524 0.081500 -0.081811 0.454000 0.315073 10.344656 9.860000
2.573503 3.040644 1.177255 -0.009275 -0.010839 0.079800 -0.099390 0.461000 0.319805 10.344656 9.860000
2.603083 3.062519 1.177252 -0.009319 -0.011131 0.077500 -0.129139 0.469000 0.324538 10.344656 9.860000
2.617873 3.084394 1.177249 -0.009341 -0.011398 0.074700 -0.148071 0.477000 0.328595 10.344656 9.860000
2.647454 3.106269 1.178725 -0.009384 -0.011871 0.071600 -0.167678 0.485000 0.333328 10.344656 9.860000
2.662244 3.128145 1.177241 -0.009450 -0.012274 0.068000 -0.196751 0.493000 0.337385 10.344656 9.860000
2.677034 3.150020 1.177238 -0.009494 -0.012557 0.063700 -0.223796 0.501000 0.341441 10.344656 9.860000
2.706615 3.193770 1.175755 -0.009559 -0.013049 0.059000 -0.248813 0.509000 0.344822 10.344656 9.870000
2.721405 3.215645 1.174269 -0.009625 -0.013738 0.053700 -0.287352 0.518000 0.348879 10.344656 9.870000
2.736195 3.237520 1.174263 -0.009691 -0.014360 0.047500 -0.331299 0.526000 0.352935 10.344656 9.870000
2.765776 3.259395 1.172781 -0.009800 -0.014708 0.040500 -0.354288 0.535000 0.356992 10.333365 9.860000
2.780566 3.281271 1.172781 -0.009888 -0.014670 0.033300 -0.363077 0.544000 0.361049 10.333365 9.860000
2.795356 3.303146 1.172776 -0.009953 -0.014943 0.026000 -0.379980 0.553000 0.364429 10.333365 9.860000
2.824937 3.325021 1.172770 -0.010063 -0.015512 0.018100 -0.392826 0.562000 0.367810 10.333365 9.860000
2.839727 3.346896 1.172764 -0.010150 -0.016146 0.010200 -0.413786 0.572000 0.371191 10.333365 9.860000
2.854517 3.368771 1.172759 -0.010259 -0.016596 0.001580 -0.448945 0.581000 0.375247 10.333365 9.860000
2.884098 3.390646 1.171277 -0.010369 -0.016780 -0.007720 -0.475989 0.590000 0.379304 10.333365 9.860000
2.898888 3.412521 1.171274 -0.010478 -0.017073 -0.017500 -0.477342 0.600000 0.382685 10.333365 9.870000
2.913678 3.434396 1.172754 -0.010588 -0.016853 -0.026800 -0.442859 0.608000 0.386741 10.333365 9.870000
2.943259 3.456272 1.172754 -0.010675 -0.016688 -0.035200 -0.427985 0.618000 0.390122 10.333365 9.870000
2.958049 3.500022 1.172751 -0.010784 -0.017029 -0.043900 -0.438803 0.626000 0.393503 10.322141 9.870000
2.987630 3.521897 1.172747 -0.010872 -0.017332 -0.052800 -0.441507 0.635000 0.396883 10.322141 9.870000
3.002420 3.543772 1.172747 -0.010959 -0.017303 -0.061600 -0.422576 0.643000 0.400264 10.322141 9.870000
3.017210 3.565647 1.174229 -0.011047 -0.016927 -0.069700 -0.404321 0.652000 0.403644 10.322141 9.870000
3.046791 3.587522 1.172754 -0.011134 -0.016509 -0.077800 -0.393503 0.662000 0.407701 10.310850 9.870000
3.061581 3.609398 1.174233 -0.011200 -0.016513 -0.085400 -0.374571 0.670000 0.411082 10.310850 9.870000
3.076371 3.631273 1.174229 -0.011266 -0.016795 -0.092800 -0.382685 0.678000 0.414462 10.310850 9.860000
3.105952 3.653148 1.177187 -0.011331 -0.016828 -0.101000 -0.365782 0.688000 0.418519 10.310850 9.870000
3.120742 3.675023 1.178669 -0.011375 -0.016587 -0.107000 -0.312368 0.697000 0.421900 10.310850 9.860000
3.135532 3.696898 1.178672 -0.011419 -0.016308 -0.113000 -0.290732 0.705000 0.426633 10.299558 9.860000
3.165113 3.718773 1.178670 -0.011463 -0.016340 -0.119000 -0.287352 0.713000 0.430689 10.299558 9.870000
3.179903 3.740648 1.177185 -0.011506 -0.016752 -0.125000 -0.290056 0.721000 0.434746 10.299558 9.860000
3.194693 3.762524 1.177184 -0.011550 -0.016907 -0.131000 -0.293437 0.730000 0.438803 10.299558 9.870000
3.224274 3.784399 1.178664 -0.011594 -0.016727 -0.136000 -0.251517 0.739000 0.442859 10.299558 9.870000
3.239064 3.828149 1.180148 -0.011616 -0.016381 -0.141000 -0.200132 0.747000 0.446916 10.299558 9.870000
3.253854 3.850024 1.180143 -0.011638 -0.016725 -0.144000 -0.189990 0.756000 0.450973 10.299558 9.860000
3.283435 3.871899 1.178655 -0.011659 -0.017389 -0.148000 -0.202836 0.764000 0.454354 10.299558 9.860000
3.298225 3.893774 1.178651 -0.011703 -0.017752 -0.153000 -0.216359 0.773000 0.458410 10.310850 9.860000
3.327805 3.915649 1.180124 -0.011747 -0.018105 -0.157000 -0.190666 0.782000 0.462467 10.310850 9.860000
3.342596 3.937525 1.178648 -0.011791 -0.017915 -0.160000 -0.146042 0.791000 0.465848 10.310850 9.870000
3.357386 3.959400 1.177172 -0.011813 -0.017681 -0.163000 -0.116293 0.800000 0.469904 10.310850 9.860000
3.386966 3.981275 1.175688 -0.011834 -0.017910 -0.165000 -0.139957 0.810000 0.473285 10.322141 9.860000
3.401757 4.003150 1.175678 -0.011878 -0.018593 -0.168000 -0.181877 0.821000 0.477342 10.322141 9.860000
3.416547 4.025025 1.177145 -0.011922 -0.019426 -0.172000 -0.169030 0.831000 0.480722 10.333365 9.860000
3.446127 4.046900 1.178618 -0.011966 -0.019816 -0.175000 -0.139957 0.841000 0.485455 10.333365 9.860000
3.460917 4.068775 1.178618 -0.012031 -0.019838 -0.178000 -0.120350 0.850000 0.490188 10.333365 9.860000
3.475708 4.112526 1.177139 -0.012075 -0.019791 -0.180000 -0.119673 0.861000 0.494245 10.344656 9.860000
3.505288 4.134401 1.175660 -0.012119 -0.019693 -0.183000 -0.137253 0.871000 0.498301 10.344656 9.850000
3.520078 4.156276 1.175654 -0.012163 -0.020117 -0.186000 -0.124406 0.883000 0.502358 10.355947 9.860000
3.534869 4.178151 1.177128 -0.012206 -0.020508 -0.187000 -0.081135 0.893000 0.507091 10.355947 9.860000
3.564449 4.200026 1.178608 -0.012250 -0.020352 -0.189000 -0.070317 0.903000 0.511148 10.355947 9.860000
3.579239 4.221901 1.177129 -0.012294 -0.020362 -0.190000 -0.064367 0.914000 0.515204 10.355947 9.860000
3.594030 4.243777 1.177126 -0.012316 -0.020538 -0.191000 -0.059972 0.924000 0.519261 10.355947 9.860000
3.623610 4.265652 1.177128 -0.012338 -0.020432 -0.193000 -0.048140 0.934000 0.523318 10.355947 9.860000
3.638400 4.287527 1.177128 -0.012359 -0.020393 -0.193000 -0.011765 0.944000 0.528051 10.355947 9.850000
3.667981 4.309402 1.175650 -0.012381 -0.020253 -0.193000 0.004760 0.954000 0.532107 10.355947 9.860000
3.682771 4.331277 1.175649 -0.012381 -0.020334 -0.193000 0.010683 0.965000 0.536164 10.355947 9.860000
3.697561 4.353152 1.175649 -0.012403 -0.020381 -0.193000 0.033806 0.976000 0.540897 10.344656 9.860000
3.727142 4.375027 1.175654 -0.012403 -0.020006 -0.192000 0.065110 0.987000 0.544954 10.344656 9.860000
3.741932 4.396902 1.177132 -0.012403 -0.020138 -0.190000 0.079106 0.998000 0.549687 10.344656 9.870000
3.756722 4.440653 1.177125 -0.012381 -0.020492 -0.189000 0.072345 1.010000 0.553743 10.333365 9.870000
3.786303 4.462528 1.178601 -0.012381 -0.020699 -0.187000 0.079106 1.020000 0.557800 10.333365 9.870000
3.801093 4.484403 1.178595 -0.012381 -0.021036 -0.185000 0.115617 1.030000 0.561857 10.333365 9.870000
3.815883 4.506278 1.178593 -0.012381 -0.021089 -0.183000 0.131168 1.040000 0.565914 10.322141 9.870000
3.845464 4.528153 1.177110 -0.012381 -0.021342 -0.180000 0.120350 1.060000 0.569970 10.322141 9.860000
3.860254 4.550028 1.178583 -0.012359 -0.021681 -0.178000 0.142662 1.070000 0.574027 10.322141 9.860000
3.875044 4.571904 1.180057 -0.012359 -0.021952 -0.174000 0.171735 1.080000 0.577408 10.322141 9.860000
3.904625 4.593779 1.180046 -0.012359 -0.022568 -0.171000 0.171735 1.100000 0.580788 10.322141 9.860000
3.919415 4.615654 1.178559 -0.012359 -0.022910 -0.168000 0.167002 1.110000 0.584845 10.322141 9.850000
3.934205 4.637529 1.178553 -0.012381 -0.023255 -0.164000 0.150099 1.120000 0.588226 10.322141 9.860000
3.963786 4.659404 1.178540 -0.012381 -0.023881 -0.162000 0.153480 1.140000 0.591606 10.310850 9.860000
3.978576 4.681279 1.177061 -0.012403 -0.023920 -0.158000 0.173763 1.150000 0.595663 10.310850 9.860000
4.008157 4.725030 1.178539 -0.012403 -0.023995 -0.155000 0.185257 1.160000 0.599043 10.310850 9.850000
4.022947 4.746905 1.178525 -0.012403 -0.024658 -0.151000 0.184581 1.180000 0.603100 10.322141 9.860000
4.037737 4.768780 1.178518 -0.012425 -0.024975 -0.147000 0.187286 1.190000 0.607157 10.322141 9.860000
4.067318 4.790655 1.178515 -0.012447 -0.025142 -0.143000 0.208245 1.200000 0.610538 10.322141 9.850000
4.082108 4.812530 1.178510 -0.012447 -0.025300 -0.139000 0.232586 1.220000 0.614594 10.322141 9.860000
4.096898 4.834405 1.178518 -0.012447 -0.024969 -0.134000 0.271801 1.230000 0.617975 10.322141 9.860000
4.126479 4.856280 1.178518 -0.012425 -0.024953 -0.128000 0.293437 1.240000 0.621355 10.333365 9.860000
4.141269 4.878155 1.177031 -0.012425 -0.025334 -0.122000 0.277210 1.260000 0.624736 10.333365 9.860000
4.156059 4.900031 1.177023 -0.012403 -0.025739 -0.117000 0.271125 1.270000 0.628117 10.344656 9.860000
4.185640 4.921906 1.175544 -0.012403 -0.025692 -0.111000 0.281943 1.280000 0.631497 10.344656 9.860000
4.200430 4.943781 1.177030 -0.012381 -0.025386 -0.106000 0.317101 1.300000 0.634878 10.344656 9.850000
4.215220 4.965656 1.177034 -0.012359 -0.025244 -0.098700 0.352259 1.310000 0.638935 10.355947 9.860000
4.244801 4.987531 1.177031 -0.012316 -0.025391 -0.091500 0.347526 1.320000 0.642991 10.355947 9.860000
4.259591 5.031281 1.175548 -0.012272 -0.025575 -0.084800 0.337385 1.340000 0.646372 10.355947 9.860000
4.274381 5.053157 1.174076 -0.012228 -0.025287 -0.078000 0.354964 1.350000 0.650429 10.367171 9.860000
4.303961 5.075032 1.174078 -0.012184 -0.025223 -0.070500 0.377276 1.370000 0.655162 10.367171 9.860000
4.318752 5.096907 1.174084 -0.012119 -0.025029 -0.062900 0.388094 1.380000 0.659218 10.367171 9.860000
4.348332 5.118782 1.172612 -0.012031 -0.024740 -0.055000 0.386065 1.390000 0.662599 10.355947 9.850000
4.363122 5.140657 1.174084 -0.011944 -0.025082 -0.047400 0.369162 1.410000 0.666656 10.355947 9.850000
4.377913 5.162532 1.175552 -0.011856 -0.025545 -0.040200 0.352935 1.420000 0.670036 10.355947 9.860000
4.407493 5.184407 1.175552 -0.011791 -0.025573 -0.033300 0.369838 1.430000 0.674093 10.355947 9.860000
4.422283 5.206283 1.175563 -0.011703 -0.025216 -0.025400 0.386741 1.440000 0.676121 10.344656 9.850000
4.437074 5.228158 1.175561 -0.011594 -0.025316 -0.017800 0.377952 1.460000 0.682883 10.344656 9.850000
4.466654 5.250033 1.175564 -0.011506 -0.025211 -0.010300 0.354288 1.470000 0.682883 10.344656 9.860000
4.481444 5.271908 1.175560 -0.011397 -0.025444 -0.003670 0.319129 1.490000 0.689644 10.333365 9.860000
4.496235 5.293783 1.175548 -0.011288 -0.025930 0.002470 0.311016 1.500000 0.689644 10.333365 9.860000
4.525815 5.315658 1.175542 -0.011200 -0.026194 0.008770 0.307635 1.510000 0.696405 10.322141 9.860000
4.540605 5.359408 1.175541 -0.011091 -0.026324 0.014800 0.285323 1.530000 0.696405 10.322141 9.850000
4.555396 5.381284 1.175542 -0.010981 -0.026307 0.020200 0.261659 1.540000 0.703166 10.322141 9.850000
4.584976 5.403159 1.175532 -0.010894 -0.026747 0.025300 0.261659 1.560000 0.703166 10.310850 9.860000
4.599766 5.425034 1.175524 -0.010784 -0.027056 0.030700 0.249489 1.570000 0.703166 10.310850 9.850000
4.614557 5.446909 1.175518 -0.010675 -0.027333 0.035200 0.242051 1.590000 0.709927 10.310850 9.860000
4.644137 5.468784 1.175511 -0.010566 -0.027655 0.040400 0.237319 1.610000 0.709927 10.310850 9.850000
4.658927 5.490659 1.175505 -0.010478 -0.027904 0.044700 0.198104 1.620000 0.716689 10.310850 9.850000
4.688508 5.512534 1.176971 -0.010369 -0.028475 0.048300 0.168354 1.640000 0.716689 10.299558 9.850000
4.703298 5.534410 1.178445 -0.010281 -0.028722 0.051500 0.181877 1.660000 0.723450 10.310850 9.850000
4.718088 5.556285 1.178445 -0.010150 -0.028750 0.055600 0.187962 1.670000 0.723450 10.310850 9.850000
4.747669 5.578160 1.176950 -0.010063 -0.029369 0.059000 0.155508 1.690000 0.723450 10.310850 9.850000
